1	0	21	10	11	9	12	21	0	0	21	21	0	8	13	0	21
2	21	14	16	19	11	24	22	13	35	0	0	35	8	27	0	35
3	3	4	0	7	0	7	0	7	0	7	7	0	7	0	7	0
4	9	26	13	22	16	19	22	13	0	35	35	0	14	21	7	28
5	14	0	7	7	0	14	0	14	3	11	14	0	8	6	0	14
6	14	7	0	21	9	12	16	5	21	0	3	18	0	21	9	12
7	4	31	0	35	28	7	14	21	35	0	7	28	23	12	14	21
8	0	7	0	7	7	0	1	6	7	0	0	7	0	7	7	0
9	0	7	7	0	7	0	0	7	7	0	0	7	0	7	7	0
10	0	7	0	7	7	0	7	0	2	5	0	7	0	7	7	0
11	28	0	9	19	14	14	24	4	15	13	0	28	3	25	0	28
12	18	3	0	21	5	16	18	3	14	7	1	20	7	14	8	13
13	0	7	0	7	2	5	7	0	7	0	7	0	0	7	0	7
14	0	14	14	0	7	7	7	7	11	3	0	14	2	12	14	0
15	0	35	0	35	28	7	0	35	30	5	35	0	2	33	19	16
16	3	32	15	20	8	27	35	0	7	28	7	28	9	26	32	3
17	22	6	7	21	22	6	5	23	23	5	9	19	1	27	8	20
18	8	27	7	28	14	21	4	31	7	28	28	7	26	9	31	4
19	19	9	15	13	5	23	15	13	14	14	14	14	14	14	2	26
20	7	7	0	14	10	4	0	14	14	0	0	14	14	0	0	14
21	35	0	0	35	9	26	35	0	22	13	20	15	5	30	0	35
22	7	0	0	7	0	7	0	7	0	7	0	7	7	0	7	0
23	0	7	0	7	7	0	0	7	7	0	1	6	0	7	7	0
24	15	20	21	14	7	28	24	11	10	25	0	35	11	24	29	6
25	0	14	0	14	14	0	14	0	0	14	0	14	8	6	7	7
26	17	4	0	21	0	21	12	9	21	0	0	21	14	7	6	15
27	0	14	7	7	7	7	14	0	0	14	0	14	1	13	14	0
28	16	19	32	3	0	35	21	14	0	35	21	14	0	35	29	6
29	14	7	16	5	1	20	7	14	14	7	10	11	7	14	0	21
30	22	13	20	15	15	20	14	21	27	8	0	35	16	19	14	21
31	15	6	0	21	21	0	12	9	15	6	0	21	0	21	3	18
