1	3	6	3	3	7	2	2	4
2	6	3	2	4	3	6	2	4
3	6	3	3	3	3	6	2	4
4	3	3	2	2	3	3	2	2
5	3	6	4	2	5	4	2	4
6	3	6	4	2	4	5	3	3
7	3	6	2	4	6	3	3	3
8	3	3	2	2	3	3	2	2
9	3	0	0	2	3	0	0	2
10	6	3	2	4	3	6	2	4
11	3	0	0	2	3	0	0	2
12	3	3	2	2	3	3	2	2
13	3	3	2	2	3	3	2	2
14	3	6	3	3	6	3	2	4
15	3	3	2	2	3	3	2	2
16	3	3	1	3	3	3	2	2
17	3	3	2	2	3	3	2	2
18	6	3	2	4	3	6	3	3
19	3	3	2	2	3	3	2	2
20	3	3	2	2	3	3	2	2
21	0	3	2	0	0	3	2	0
22	3	6	3	3	6	3	3	3
23	3	3	2	2	3	3	2	2
24	3	3	2	2	3	3	2	2
25	3	3	2	2	3	3	2	2
26	3	3	2	2	3	3	2	2
27	3	6	4	2	6	3	1	5
28	3	0	0	2	3	0	0	2
29	3	3	2	2	3	3	2	2
30	3	6	4	2	4	5	5	1
31	3	3	2	2	3	3	2	2
32	3	3	2	2	3	3	2	2
33	3	6	5	1	6	3	2	4
34	3	3	2	2	3	3	2	2
35	3	3	2	2	3	3	2	2
36	3	3	2	2	3	3	2	2
37	6	3	2	4	4	5	3	3
38	3	3	2	2	3	3	1	3
39	6	3	2	4	3	6	3	3
40	3	3	2	2	3	3	2	2
41	3	3	2	2	3	3	2	2
42	3	6	3	3	6	3	4	2
43	3	6	2	4	6	3	4	2
44	3	6	4	2	6	3	2	4
45	3	3	2	2	3	3	2	2
46	3	3	2	2	3	3	2	2
47	6	3	2	4	4	5	2	4
48	3	3	2	2	3	3	2	2
49	3	0	0	2	3	0	0	2
50	6	3	2	4	3	6	2	4
51	3	6	2	4	6	3	3	3
52	3	3	2	2	3	3	2	2
53	3	3	2	2	3	3	2	2
54	6	3	3	3	3	6	2	4
55	3	3	2	2	3	3	2	2
56	6	3	2	4	3	6	3	3
57	4	5	2	4	6	3	3	3
58	3	3	2	2	3	3	2	2
59	3	3	2	2	3	3	2	2
60	6	3	3	3	3	6	2	4
61	3	3	2	2	3	3	2	2
62	0	6	2	2	3	3	3	1
63	0	3	2	0	0	3	2	0
64	3	3	2	2	3	3	2	2
65	6	3	2	4	3	6	2	4
66	6	3	4	2	4	5	2	4
67	3	3	2	2	3	3	2	2
68	3	3	2	2	3	3	2	2
69	0	3	2	0	0	3	2	0
70	3	3	2	2	3	3	2	2
71	6	3	2	4	3	6	4	2
72	3	0	0	2	3	0	0	2
73	3	6	2	4	6	3	2	4
74	3	3	2	2	3	3	2	2
75	3	3	2	2	3	3	2	2
76	3	3	2	2	3	3	2	2
77	3	3	2	2	3	3	2	2
78	3	3	2	2	3	3	2	2
79	3	3	2	2	3	3	2	2
80	3	6	4	2	6	3	2	4
81	3	3	2	2	3	3	2	2
82	3	3	2	2	3	3	2	2
83	3	3	2	2	3	3	2	2
84	3	6	4	2	6	3	3	3
85	3	3	2	2	3	3	2	2
86	3	3	2	2	2	4	2	2
87	3	3	2	2	3	3	2	2
88	4	5	2	4	6	3	2	4
89	3	3	1	3	3	3	2	2
90	3	3	2	2	3	3	2	2
91	3	3	2	2	3	3	2	2
92	3	3	2	2	3	3	2	2
93	0	3	2	0	0	3	2	0
94	6	3	2	4	3	6	4	2
95	3	6	3	3	6	3	2	4
96	3	3	2	2	3	3	2	2
97	3	6	3	3	6	3	2	4
98	3	3	2	2	3	3	2	2
99	3	3	2	2	3	3	2	2
100	0	6	2	2	3	3	2	2
101	3	3	2	2	3	3	2	2
102	3	3	2	2	3	3	2	2
103	3	3	2	2	3	3	2	2
104	3	3	2	2	3	3	2	2
105	6	3	3	3	3	6	4	2
106	7	2	2	4	3	6	2	4
107	3	6	2	4	6	3	2	4
108	3	3	2	2	3	3	2	2
109	6	3	2	4	3	6	2	4
110	3	3	2	2	3	3	2	2
111	6	3	2	4	3	6	2	4
112	3	3	3	1	0	6	2	2
113	3	3	2	2	3	3	2	2
114	3	3	2	2	3	3	2	2
115	3	0	0	2	3	0	0	2
116	3	3	2	2	3	3	2	2
117	3	6	2	4	6	3	3	3
118	3	3	2	2	3	3	2	2
119	3	3	2	2	3	3	2	2
120	3	0	0	2	3	0	0	2
121	3	3	2	2	3	3	2	2
122	7	5	4	4	3	9	5	3
123	6	3	2	4	3	6	2	4
124	0	3	2	0	0	3	2	0
125	6	3	3	3	3	6	3	3
126	6	3	2	4	3	6	3	3
127	9	3	4	4	4	8	2	6
128	3	3	2	2	3	3	2	2
129	0	3	2	0	0	3	2	0
130	3	3	2	2	3	3	2	2
131	3	6	2	4	6	3	2	4
132	3	0	0	2	3	0	0	2
133	6	3	4	2	3	6	2	4
134	0	3	2	0	0	3	2	0
135	6	3	2	4	3	6	2	4
136	3	3	2	2	3	3	2	2
137	4	8	2	6	9	3	4	4
138	9	0	4	2	3	6	4	2
139	6	3	2	4	3	6	2	4
140	3	6	3	3	6	3	2	4
141	3	3	2	2	3	3	2	2
142	3	0	0	2	3	0	0	2
143	3	3	2	2	3	3	2	2
144	3	3	2	2	3	3	2	2
145	6	3	3	3	3	6	2	4
146	6	3	2	4	3	6	2	4
147	3	6	3	3	6	3	2	4
148	3	3	2	2	3	3	2	2
149	3	0	1	1	3	0	0	2
150	0	3	2	0	0	3	2	0
151	6	3	3	3	3	6	2	4
152	3	3	2	2	3	3	2	2
153	3	3	1	3	3	3	2	2
154	3	3	2	2	3	3	2	2
155	6	3	2	4	4	5	4	2
156	3	6	4	2	5	4	4	2
157	3	3	2	2	3	3	2	2
158	3	3	2	2	3	3	2	2
159	6	3	3	3	3	6	2	4
160	6	3	2	4	3	6	2	4
161	3	3	2	2	3	3	2	2
162	0	3	0	2	3	0	0	2
163	3	6	2	4	6	3	3	3
164	3	6	2	4	6	3	3	3
165	3	6	4	2	6	3	2	4
166	3	3	2	2	3	3	2	2
167	3	3	2	2	3	3	2	2
168	3	3	2	2	3	3	2	2
169	3	3	0	4	6	0	0	4
170	3	3	2	2	3	3	2	2
171	4	5	4	2	3	6	4	2
172	3	6	3	3	6	3	2	4
173	3	6	2	4	5	4	4	2
174	4	5	4	2	3	6	4	2
175	3	0	0	2	3	0	0	2
176	0	6	4	0	3	3	3	1
177	3	6	2	4	6	3	3	3
178	0	3	2	0	0	3	2	0
179	3	3	2	2	3	3	2	2
180	3	3	2	2	3	3	2	2
181	3	3	2	2	3	3	3	1
182	6	0	0	4	3	3	2	2
183	3	3	2	2	0	6	2	2
184	3	3	2	2	3	3	2	2
185	3	0	0	2	3	0	0	2
186	0	3	2	0	0	3	2	0
187	3	3	2	2	3	3	2	2
188	3	6	4	2	6	3	2	4
189	3	3	2	2	3	3	2	2
190	3	3	2	2	3	3	2	2
191	3	3	2	2	3	3	2	2
192	3	6	4	2	5	4	2	4
193	4	5	2	4	6	3	2	4
194	3	3	2	2	3	3	2	2
195	3	6	2	4	6	3	4	2
196	3	3	2	2	3	3	2	2
197	6	3	3	3	3	6	2	4
198	3	3	2	2	3	3	2	2
199	3	3	2	2	3	3	2	2
200	3	3	2	2	3	3	1	3
201	3	3	2	2	3	3	2	2
202	3	6	2	4	6	3	2	4
203	3	6	4	2	7	2	2	4
204	3	3	2	2	3	3	2	2
205	3	6	3	3	6	3	2	4
206	3	0	0	2	3	0	0	2
207	3	3	2	2	3	3	2	2
208	5	4	4	2	3	6	2	4
209	6	3	3	3	3	6	3	3
210	3	3	2	2	3	3	2	2
211	3	3	2	2	3	3	2	2
212	3	3	2	2	3	3	0	4
213	3	3	2	2	3	3	2	2
214	3	3	2	2	3	3	2	2
215	3	3	2	2	0	6	2	2
216	3	3	2	2	3	3	2	2
217	3	3	2	2	3	3	2	2
218	0	6	3	1	3	3	2	2
219	3	3	2	2	3	3	1	3
220	0	6	2	2	3	3	2	2
221	3	3	2	2	3	3	2	2
222	3	3	2	2	3	3	2	2
223	3	3	2	2	3	3	2	2
224	3	6	2	4	6	3	2	4
225	0	3	2	0	0	3	2	0
226	6	3	2	4	3	6	3	3
227	5	4	2	4	3	6	4	2
228	3	3	2	2	3	3	2	2
229	3	6	2	4	6	3	2	4
230	3	3	2	2	3	3	2	2
231	3	0	0	2	3	0	0	2
232	3	3	2	2	3	3	2	2
233	3	3	2	2	3	3	2	2
234	3	3	2	2	3	3	2	2
235	3	3	2	2	3	3	2	2
236	3	6	4	2	6	3	2	4
237	0	6	2	2	3	3	3	1
238	3	3	2	2	3	3	2	2
239	3	3	2	2	3	3	2	2
240	0	3	2	0	0	3	2	0
241	4	5	2	4	3	6	4	2
242	3	0	0	2	3	0	0	2
243	3	3	4	0	0	6	0	4
244	3	3	2	2	3	3	2	2
245	3	6	3	3	6	3	2	4
246	3	6	2	4	6	3	2	4
247	6	6	4	4	6	6	5	3
248	3	3	2	2	3	3	2	2
249	3	3	2	2	0	6	4	0
250	3	6	4	2	4	5	1	5
251	3	3	2	2	3	3	2	2
