1	0	4	2	0	3	1
2	1	1	1	0	0	2
3	2	0	1	0	0	2
4	3	1	1	1	2	2
5	0	2	0	1	2	0
6	2	0	1	0	0	2
7	0	2	0	1	2	0
8	3	1	1	1	2	2
9	2	2	0	2	3	1
10	1	1	1	0	0	2
11	6	4	3	2	8	2
12	2	0	1	0	0	2
13	2	2	1	1	2	2
14	0	2	0	1	2	0
15	2	2	1	1	2	2
16	2	2	0	2	2	2
17	2	0	1	0	0	2
18	1	1	0	1	2	0
19	0	2	0	1	2	0
20	2	0	1	0	0	2
21	2	0	0	1	0	2
22	3	1	0	2	2	2
23	0	2	1	0	0	2
24	0	2	0	1	2	0
25	2	2	2	0	2	2
26	0	2	0	1	2	0
27	2	2	1	1	2	2
28	0	2	0	1	2	0
29	1	1	0	1	2	0
30	1	1	1	0	0	2
31	0	4	1	1	2	2
32	1	3	1	1	2	2
33	0	2	0	1	2	0
34	0	2	0	1	2	0
35	2	0	1	0	0	2
36	0	2	0	1	2	0
37	2	2	1	1	2	2
38	0	2	0	1	2	0
39	2	2	0	2	2	2
40	2	0	1	0	0	2
41	2	2	1	1	2	2
42	3	1	1	1	2	2
43	2	2	1	1	2	2
44	2	2	0	2	3	1
45	0	2	1	0	0	2
46	3	1	1	1	2	2
47	0	2	1	0	0	2
48	0	2	0	1	2	0
49	2	2	1	1	2	2
50	2	0	1	0	0	2
51	2	2	1	1	2	2
52	0	4	1	1	2	2
53	2	2	0	2	2	2
54	0	2	0	1	2	0
55	2	2	0	2	2	2
56	2	2	0	2	3	1
57	0	2	1	0	2	0
58	0	2	0	1	2	0
59	2	2	1	1	2	2
60	1	1	0	1	2	0
61	0	2	0	1	2	0
62	0	2	0	1	2	0
63	0	2	0	1	2	0
64	8	2	4	1	2	8
65	0	2	0	1	2	0
66	0	2	0	1	2	0
67	0	2	0	1	2	0
68	0	2	1	0	2	0
69	2	2	1	1	2	2
70	0	2	1	0	0	2
71	0	4	1	1	3	1
72	1	3	1	1	2	2
73	5	5	5	0	4	6
74	0	2	1	0	1	1
75	2	2	0	2	2	2
76	2	2	2	0	1	3
77	0	2	0	1	2	0
78	0	2	1	0	1	1
79	2	0	1	0	0	2
80	2	2	0	2	2	2
81	2	2	1	1	2	2
82	2	2	1	1	2	2
83	1	1	1	0	0	2
84	2	0	1	0	0	2
85	2	0	0	1	0	2
86	2	0	1	0	0	2
87	0	2	0	1	2	0
88	2	2	2	0	1	3
89	0	4	2	0	3	1
90	0	2	1	0	2	0
91	2	2	1	1	2	2
92	0	2	1	0	2	0
93	2	0	1	0	0	2
94	2	0	0	1	2	0
95	7	3	3	2	2	8
96	0	4	1	1	3	1
97	0	2	0	1	2	0
98	2	2	1	1	3	1
99	2	0	1	0	0	2
100	0	2	0	1	2	0
101	0	2	0	1	2	0
102	2	2	1	1	2	2
103	2	2	2	0	2	2
104	1	1	1	0	1	1
105	2	0	0	1	1	1
106	2	0	1	0	0	2
107	0	2	0	1	2	0
108	2	0	1	0	0	2
109	0	2	0	1	2	0
110	0	2	0	1	2	0
111	2	0	1	0	0	2
112	2	8	5	0	8	2
113	2	2	1	1	2	2
114	1	1	0	1	2	0
115	0	4	1	1	2	2
116	0	2	0	1	2	0
117	0	4	1	1	3	1
118	2	0	1	0	0	2
119	2	0	1	0	0	2
120	0	2	0	1	2	0
121	2	0	0	1	0	2
122	0	4	1	1	2	2
123	2	0	1	0	0	2
124	0	2	0	1	2	0
125	2	2	0	2	3	1
126	2	0	1	0	0	2
127	2	0	0	1	2	0
128	2	0	1	0	0	2
129	2	0	0	1	0	2
130	2	0	0	1	1	1
131	0	4	1	1	3	1
132	2	2	0	2	3	1
133	2	2	0	2	2	2
134	1	3	2	0	2	2
135	2	0	0	1	0	2
136	0	2	0	1	2	0
137	0	2	0	1	2	0
138	0	2	0	1	2	0
139	2	2	1	1	2	2
140	0	2	0	1	2	0
141	2	2	2	0	1	3
142	2	2	0	2	3	1
143	0	2	0	1	2	0
144	2	0	0	1	1	1
145	2	2	0	2	4	0
146	2	0	0	1	0	2
147	0	2	1	0	0	2
148	0	2	1	0	2	0
149	1	1	1	0	0	2
150	2	0	0	1	0	2
151	1	3	1	1	2	2
152	2	0	0	1	1	1
153	2	0	0	1	1	1
154	2	0	1	0	1	1
155	2	2	1	1	2	2
156	2	0	1	0	0	2
157	2	0	0	1	2	0
158	0	2	0	1	2	0
159	6	4	5	0	5	5
160	2	2	1	1	2	2
161	2	0	1	0	0	2
162	2	0	0	1	0	2
163	2	2	1	1	2	2
164	0	2	0	1	2	0
165	0	2	0	1	2	0
166	6	4	4	1	2	8
167	0	2	0	1	2	0
168	2	0	0	1	0	2
169	0	2	0	1	2	0
170	0	2	0	1	2	0
171	1	1	1	0	0	2
172	2	2	0	2	2	2
173	3	1	1	1	2	2
174	2	0	1	0	0	2
175	2	0	1	0	0	2
176	0	2	0	1	2	0
177	0	4	2	0	2	2
178	2	0	0	1	0	2
179	2	2	0	2	2	2
180	5	5	3	2	4	6
181	2	2	1	1	2	2
182	0	2	0	1	2	0
183	1	3	1	1	2	2
184	2	0	1	0	0	2
185	10	0	3	2	10	0
186	0	2	0	1	2	0
187	3	1	1	1	2	2
188	0	2	0	1	2	0
189	0	2	1	0	0	2
190	4	2	1	2	3	3
191	0	2	0	1	2	0
192	2	0	0	1	1	1
193	2	2	1	1	2	2
194	0	2	0	1	2	0
195	0	4	1	1	2	2
196	1	1	1	0	0	2
197	2	0	0	1	0	2
198	2	0	0	1	0	2
199	1	1	1	0	1	1
200	0	2	0	1	2	0
201	2	0	1	0	0	2
202	2	2	1	1	3	1
203	0	4	1	1	4	0
204	2	2	0	2	2	2
205	0	2	0	1	2	0
206	2	0	0	1	0	2
207	2	0	1	0	0	2
208	0	2	0	1	2	0
209	2	0	0	1	0	2
210	0	2	0	1	2	0
211	2	2	0	2	2	2
212	2	0	0	1	0	2
213	0	2	0	1	2	0
214	2	2	1	1	2	2
215	6	4	1	4	8	2
216	2	0	0	1	0	2
217	0	2	0	1	2	0
218	2	0	1	0	0	2
219	2	0	1	0	0	2
220	2	0	0	1	0	2
221	0	4	1	1	2	2
222	1	1	0	1	2	0
223	0	2	1	0	1	1
224	2	2	0	2	2	2
225	0	2	0	1	2	0
226	2	2	0	2	2	2
227	0	2	0	1	2	0
228	2	0	1	0	0	2
229	0	4	2	0	3	1
230	1	3	1	1	3	1
231	0	4	1	1	2	2
232	2	0	1	0	0	2
233	2	2	0	2	2	2
234	2	2	0	2	2	2
235	2	2	1	1	2	2
