1	0	2	0	4	2	2	2	2	1	1
2	0	1	1	1	2	0	0	2	1	0
3	2	1	2	4	3	3	4	2	1	2
4	1	0	0	2	2	0	0	2	1	0
5	1	0	0	2	2	0	0	2	1	0
6	0	2	2	2	2	2	2	2	1	1
7	1	2	4	2	2	4	2	4	2	1
8	1	1	2	2	2	2	2	2	1	1
9	1	1	2	2	2	2	2	2	1	1
10	0	1	2	0	1	1	0	2	1	0
11	0	1	0	2	2	0	0	2	1	0
12	0	1	2	0	0	2	0	2	1	0
13	1	0	0	2	2	0	0	2	1	0
14	1	0	2	0	0	2	2	0	0	1
15	1	2	4	2	3	3	2	4	2	1
16	2	0	4	0	0	4	2	2	1	1
17	0	2	0	4	4	0	2	2	1	1
18	0	1	2	0	0	2	2	0	1	0
19	2	0	2	2	2	2	2	2	1	1
20	0	2	2	2	3	1	2	2	1	1
21	1	1	0	4	2	2	2	2	1	1
22	2	0	2	2	2	2	2	2	1	1
23	1	0	0	2	2	0	0	2	1	0
24	0	1	2	0	0	2	2	0	0	1
25	1	1	1	3	2	2	2	2	1	1
26	0	1	2	0	0	2	0	2	1	0
27	1	2	5	1	3	3	2	4	2	1
28	1	0	2	0	0	2	2	0	0	1
29	2	1	2	4	4	2	3	3	1	2
30	1	0	2	0	0	2	2	0	0	1
31	0	1	1	1	2	0	0	2	1	0
32	1	1	2	2	2	2	2	2	1	1
33	0	2	4	0	0	4	2	2	1	1
34	2	0	1	3	2	2	3	1	0	2
35	1	0	0	2	2	0	0	2	1	0
36	1	0	0	2	2	0	0	2	1	0
37	0	1	0	2	2	0	0	2	1	0
38	0	1	0	2	2	0	0	2	1	0
39	1	1	1	3	2	2	2	2	1	1
40	2	0	1	3	2	2	2	2	1	1
41	1	1	2	2	2	2	2	2	1	1
42	2	0	2	2	2	2	3	1	0	2
43	0	1	0	2	2	0	0	2	1	0
44	1	2	4	2	3	3	2	4	2	1
45	0	2	1	3	2	2	2	2	0	2
46	0	1	2	0	0	2	2	0	0	1
47	1	1	2	2	2	2	0	4	2	0
48	1	1	2	2	2	2	2	2	1	1
49	1	2	4	2	3	3	2	4	2	1
50	1	1	2	2	2	2	2	2	1	1
51	1	1	1	3	2	2	2	2	1	1
52	0	2	2	2	2	2	4	0	0	2
53	0	1	0	2	2	0	0	2	0	1
54	1	1	2	2	2	2	2	2	1	1
55	2	0	2	2	2	2	0	4	2	0
