1	6	9	4	1	2	8	4	6	3	2
2	3	12	4	1	6	4	4	6	0	5
3	6	6	2	2	4	4	0	8	2	2
4	0	15	4	1	0	10	6	4	2	3
5	3	3	0	2	4	0	4	0	1	1
6	6	0	0	2	2	2	4	0	2	0
7	0	3	0	1	2	0	2	0	1	0
8	6	0	2	0	4	0	2	2	2	0
9	10	5	4	1	10	0	6	4	2	3
10	9	6	3	2	1	9	4	6	5	0
11	0	3	1	0	0	2	2	0	1	0
12	9	6	1	4	4	6	0	10	3	2
13	9	6	3	2	4	6	0	10	2	3
14	6	3	2	1	0	6	0	6	1	2
15	0	6	2	0	2	2	0	4	0	2
16	7	8	1	4	5	5	4	6	5	0
17	3	0	0	1	2	0	2	0	0	1
18	3	0	0	1	2	0	0	2	0	1
19	0	15	2	3	4	6	6	4	5	0
20	6	0	0	2	2	2	4	0	0	2
21	3	0	0	1	2	0	0	2	1	0
22	2	4	0	2	4	0	0	4	2	0
23	0	6	2	0	0	4	4	0	1	1
24	3	0	0	1	0	2	2	0	0	1
25	12	0	0	4	4	4	4	4	4	0
26	3	0	1	0	0	2	0	2	0	1
27	0	6	2	0	2	2	4	0	2	0
28	0	6	2	0	0	4	0	4	1	1
29	0	3	1	0	0	2	0	2	0	1
30	0	3	1	0	2	0	0	2	1	0
31	6	0	1	1	2	2	0	4	0	2
32	0	3	1	0	2	0	2	0	1	0
33	6	6	2	2	4	4	0	8	4	0
34	9	6	4	1	6	4	0	10	2	3
35	0	6	1	1	2	2	0	4	2	0
36	9	6	1	4	2	8	6	4	2	3
37	6	0	2	0	2	2	0	4	0	2
38	4	5	2	1	6	0	0	6	3	0
39	6	0	1	1	0	4	2	2	0	2
40	10	2	4	0	0	8	2	6	0	4
41	6	0	0	2	2	2	4	0	0	2
42	6	0	0	2	2	2	4	0	0	2
43	3	0	0	1	0	2	2	0	0	1
44	3	6	0	3	6	0	6	0	1	2
45	0	3	0	1	0	2	2	0	1	0
