1	4	4	12	4	2	6	1	7	4	4	4	0
2	6	2	8	8	2	6	4	4	4	4	2	2
3	8	2	8	12	6	4	4	6	2	8	3	2
4	2	8	5	15	8	2	8	2	4	6	1	4
5	2	6	8	8	6	2	4	4	4	4	2	2
6	6	4	16	4	2	8	2	8	4	6	4	1
7	0	2	4	0	0	2	0	2	0	2	1	0
8	4	4	8	8	4	4	2	6	6	2	4	0
9	4	4	4	12	0	8	4	4	7	1	2	2
10	2	4	8	4	4	2	2	4	0	6	3	0
11	4	2	4	8	4	2	4	2	2	4	0	3
12	4	2	4	8	4	2	4	2	2	4	1	2
13	2	4	6	6	2	4	4	2	4	2	1	2
14	4	4	8	8	4	4	2	6	5	3	3	1
15	4	2	5	7	2	4	0	6	6	0	3	0
16	0	4	7	1	2	2	2	2	0	4	1	1
17	4	6	5	15	8	2	10	0	6	4	0	5
18	4	2	4	8	4	2	2	4	4	2	2	1
19	0	6	4	8	4	2	2	4	6	0	2	1
20	2	4	4	8	4	2	2	4	4	2	3	0
21	10	0	4	16	6	4	0	10	4	6	5	0
22	8	2	5	15	4	6	4	6	10	0	3	2
23	2	4	8	4	2	4	1	5	3	3	3	0
24	4	0	0	8	3	1	4	0	4	0	0	2
25	4	2	7	5	4	2	2	4	2	4	2	1
26	4	2	5	7	2	4	2	4	4	2	0	3
27	2	2	4	4	2	2	2	2	0	4	0	2
28	2	4	4	8	0	6	4	2	4	2	1	2
29	0	4	3	5	2	2	0	4	4	0	2	0
30	4	4	8	8	1	7	4	4	6	2	2	2
31	2	2	4	4	2	2	4	0	2	2	0	2
32	3	5	4	12	4	4	6	2	4	4	0	4
33	2	2	4	4	2	2	2	2	2	2	1	1
34	6	0	4	8	4	2	4	2	2	4	0	3
35	2	0	0	4	2	0	2	0	2	0	0	1
36	2	0	0	4	2	0	2	0	2	0	0	1
37	2	6	8	8	6	2	4	4	4	4	4	0
38	2	2	4	4	2	2	3	1	0	4	1	1
39	0	2	4	0	0	2	0	2	0	2	1	0
40	2	0	0	4	2	0	2	0	2	0	0	1
41	2	2	4	4	2	2	2	2	0	4	0	2
42	4	6	10	10	6	4	8	2	4	6	2	3
43	2	2	4	4	2	2	4	0	2	2	0	2
44	2	2	4	4	2	2	0	4	2	2	2	0
45	6	8	4	24	8	6	6	8	8	6	4	3
46	4	0	0	8	2	2	4	0	4	0	0	2
47	4	6	6	14	8	2	4	6	8	2	3	2
48	5	3	8	8	4	4	2	6	4	4	3	1
49	2	4	8	4	2	4	4	2	4	2	1	2
50	2	2	4	4	0	4	3	1	2	2	0	2
51	4	2	4	8	6	0	2	4	2	4	2	1
52	6	2	8	8	4	4	4	4	4	4	2	2
53	0	2	4	0	0	2	0	2	0	2	1	0
54	4	6	4	16	2	8	8	2	6	4	1	4
55	5	5	10	10	6	4	8	2	2	8	0	5
56	4	6	4	16	8	2	8	2	6	4	1	4
57	6	2	8	8	4	4	0	8	2	6	4	0
58	2	2	5	3	0	4	2	2	0	4	1	1
59	2	2	0	8	4	0	4	0	4	0	0	2
60	2	6	8	8	4	4	4	4	6	2	2	2
61	9	3	8	16	8	4	4	8	4	8	4	2
62	4	6	5	15	8	2	8	2	4	6	1	4
63	2	2	4	4	2	2	2	2	2	2	1	1
64	0	2	4	0	0	2	0	2	0	2	1	0
65	2	2	4	4	2	2	2	2	0	4	1	1
66	2	2	4	4	0	4	2	2	2	2	1	1
67	4	8	8	16	8	4	6	6	8	4	3	3
68	0	8	10	6	5	3	8	0	2	6	0	4
69	8	4	8	16	5	7	4	8	9	3	4	2
70	2	4	6	6	2	4	6	0	4	2	0	3
71	4	2	4	8	0	6	4	2	2	4	1	2
72	4	6	4	16	8	2	4	6	8	2	3	2
73	5	1	4	8	4	2	2	4	0	6	2	1
74	4	8	9	15	10	2	8	4	4	8	2	4
75	2	4	8	4	2	4	3	3	2	4	1	2
76	4	6	4	16	9	1	8	2	4	6	0	5
77	2	4	8	4	6	0	3	3	2	4	1	2
78	4	2	8	4	0	6	2	4	4	2	2	1
79	2	2	0	8	4	0	4	0	4	0	0	2
80	0	6	8	4	3	3	2	4	2	4	0	3
81	2	6	8	8	4	4	6	2	0	8	1	3
82	2	2	4	4	2	2	2	2	2	2	1	1
83	0	2	4	0	0	2	0	2	0	2	1	0
84	4	2	4	8	2	4	4	2	4	2	1	2
85	2	2	4	4	2	2	0	4	2	2	2	0
86	2	0	0	4	0	2	2	0	2	0	0	1
87	4	0	4	4	2	2	2	2	2	2	1	1
88	6	4	11	9	8	2	2	8	4	6	5	0
89	2	2	4	4	2	2	2	2	3	1	0	2
90	4	2	4	8	4	2	5	1	2	4	0	3
91	2	2	4	4	2	2	0	4	2	2	2	0
92	8	4	6	18	6	6	6	6	8	4	3	3
93	4	4	4	12	4	4	6	2	6	2	1	3
94	4	2	4	8	1	5	4	2	4	2	1	2
95	6	4	4	16	8	2	0	10	4	6	5	0
96	4	2	4	8	6	0	0	6	2	4	3	0
97	4	2	4	8	4	2	0	6	2	4	3	0
98	2	2	4	4	2	2	0	4	2	2	2	0
99	4	2	4	8	2	4	4	2	4	2	1	2
100	2	2	4	4	0	4	2	2	2	2	1	1
101	4	8	9	15	8	4	10	2	4	8	1	5
102	8	2	4	16	4	6	10	0	4	6	0	5
103	8	2	5	15	6	4	4	6	7	3	3	2
104	2	2	4	4	3	1	2	2	2	2	1	1
105	2	4	8	4	3	3	4	2	2	4	0	3
106	4	2	8	4	4	2	0	6	2	4	3	0
107	4	2	4	8	4	2	0	6	2	4	3	0
108	8	0	0	16	4	4	8	0	4	4	0	4
109	2	4	8	4	5	1	2	4	2	4	2	1
110	3	5	8	8	4	4	6	2	4	4	1	3
111	4	2	4	8	2	4	4	2	4	2	0	3
112	2	8	16	4	4	6	2	8	6	4	0	5
113	0	6	5	7	6	0	2	4	4	2	2	1
114	4	2	4	8	4	2	5	1	3	3	0	3
115	0	4	4	4	2	2	2	2	2	2	0	2
116	2	4	8	4	0	6	2	4	4	2	2	1
117	4	4	5	11	6	2	8	0	2	6	0	4
118	4	2	4	8	4	2	4	2	2	4	1	2
119	0	6	4	8	4	2	2	4	4	2	2	1
120	4	2	4	8	4	2	2	4	6	0	3	0
121	4	10	12	16	8	6	10	4	6	8	0	7
122	6	2	4	12	2	6	4	4	6	2	2	2
123	2	2	4	4	0	4	2	2	0	4	0	2
124	2	6	5	11	5	3	6	2	6	2	0	4
125	6	4	16	4	2	8	0	10	5	5	0	5
126	4	2	4	8	4	2	4	2	2	4	1	2
127	3	3	8	4	2	4	2	4	2	4	2	1
128	8	2	4	16	6	4	4	6	0	10	3	2
129	2	2	4	4	2	2	2	2	4	0	1	1
130	2	2	4	4	2	2	2	2	2	2	1	1
131	0	2	4	0	0	2	0	2	0	2	1	0
132	2	4	8	4	0	6	3	3	2	4	1	2
133	2	6	8	8	6	2	4	4	4	4	0	4
134	2	4	8	4	0	6	2	4	4	2	2	1
135	0	2	4	0	0	2	0	2	0	2	1	0
136	2	4	4	8	4	2	4	2	4	2	1	2
137	2	4	8	4	2	4	4	2	2	4	1	2
138	2	2	4	4	3	1	2	2	2	2	0	2
139	2	6	8	8	4	4	0	8	5	3	4	0
140	2	4	4	8	2	4	4	2	4	2	3	0
141	2	2	4	4	2	2	2	2	2	2	1	1
142	2	2	4	4	2	2	2	2	2	2	1	1
143	4	6	8	12	6	4	8	2	4	6	1	4
144	2	6	8	8	4	4	6	2	0	8	1	3
145	5	3	8	8	4	4	2	6	4	4	4	0
146	2	4	4	8	4	2	4	2	0	6	1	2
147	2	4	8	4	6	0	2	4	3	3	2	1
148	5	1	4	8	4	2	2	4	2	4	2	1
149	2	2	4	4	2	2	2	2	2	2	1	1
150	2	2	4	4	2	2	0	4	2	2	2	0
151	5	3	5	11	4	4	6	2	6	2	1	3
152	4	2	8	4	2	4	2	4	2	4	2	1
153	2	2	4	4	0	4	2	2	2	2	1	1
154	4	8	8	16	8	4	6	6	8	4	3	3
155	4	2	8	4	4	2	2	4	2	4	2	1
156	2	2	4	4	2	2	2	2	2	2	1	1
157	2	2	4	4	2	2	2	2	4	0	1	1
158	4	4	6	10	2	6	6	2	6	2	1	3
159	4	0	0	8	2	2	0	4	4	0	2	0
160	4	6	4	16	8	2	8	2	8	2	3	2
161	4	2	5	7	0	6	2	4	4	2	2	1
162	5	3	8	8	4	4	4	4	1	7	2	2
163	0	2	4	0	0	2	0	2	0	2	1	0
164	4	6	4	16	8	2	10	0	6	4	0	5
165	4	4	8	8	4	4	3	5	5	3	3	1
166	4	6	12	8	4	6	6	4	4	6	2	3
167	0	4	4	4	2	2	2	2	2	2	1	1
168	6	2	4	12	7	1	4	4	4	4	4	0
169	0	6	8	4	2	4	4	2	2	4	1	2
170	2	2	4	4	0	4	2	2	2	2	1	1
171	0	8	8	8	6	2	4	4	2	6	2	2
172	4	4	8	8	5	3	4	4	2	6	2	2
173	4	6	4	16	8	2	8	2	6	4	1	4
174	2	2	4	4	2	2	0	4	2	2	2	0
175	4	4	8	8	2	6	6	2	4	4	0	4
176	2	2	4	4	2	2	4	0	2	2	0	2
177	9	3	12	12	6	6	9	3	4	8	0	6
178	4	8	16	8	6	6	4	8	6	6	4	2
179	4	2	8	4	2	4	1	5	4	2	3	0
180	6	6	16	8	2	10	4	8	6	6	0	6
181	8	10	7	29	10	8	14	4	8	10	2	7
182	8	0	0	16	0	8	4	4	6	2	4	0
183	2	2	4	4	2	2	3	1	2	2	0	2
184	8	0	8	8	2	6	4	4	5	3	4	0
185	2	6	8	8	6	2	6	2	4	4	0	4
186	2	6	5	11	6	2	4	4	8	0	2	2
187	0	6	5	7	4	2	4	2	2	4	0	3
188	3	3	4	8	5	1	4	2	4	2	1	2
189	2	4	4	8	5	1	4	2	4	2	1	2
190	0	6	8	4	2	4	0	6	3	3	3	0
191	4	2	4	8	4	2	4	2	2	4	3	0
192	2	2	4	4	2	2	2	2	2	2	1	1
193	2	0	0	4	2	0	0	2	0	2	1	0
194	4	2	4	8	4	2	6	0	2	4	0	3
195	8	2	4	16	4	6	6	4	8	2	3	2
196	2	8	16	4	4	6	1	9	4	6	5	0
197	4	6	4	16	8	2	4	6	8	2	3	2
198	0	2	4	0	0	2	0	2	0	2	1	0
199	4	2	4	8	2	4	4	2	4	2	1	2
200	8	4	8	16	4	8	10	2	4	8	1	5
201	2	4	8	4	3	3	4	2	2	4	0	3
202	0	8	8	8	4	4	4	4	5	3	2	2
203	2	2	4	4	0	4	2	2	2	2	1	1
204	8	2	4	16	4	6	8	2	4	6	1	4
205	2	4	4	8	4	2	5	1	4	2	0	3
206	4	2	4	8	5	1	4	2	2	4	3	0
207	4	2	4	8	4	2	2	4	4	2	2	1
208	0	2	4	0	0	2	0	2	0	2	1	0
209	14	2	8	24	8	8	8	8	6	10	4	4
210	2	4	6	6	0	6	4	2	0	6	1	2
211	4	2	4	8	2	4	4	2	4	2	1	2
212	0	2	4	0	0	2	0	2	0	2	1	0
213	4	0	3	5	2	2	4	0	0	4	0	2
214	4	6	9	11	8	2	4	6	0	10	3	2
215	4	4	6	10	6	2	0	8	4	4	4	0
216	2	4	4	8	4	2	4	2	0	6	0	3
217	2	6	5	11	4	4	6	2	6	2	0	4
218	4	8	5	19	10	2	9	3	4	8	2	4
219	4	6	8	12	0	10	4	6	8	2	3	2
220	2	4	4	8	4	2	4	2	4	2	1	2
221	4	2	4	8	2	4	4	2	4	2	0	3
222	2	4	8	4	2	4	4	2	2	4	1	2
223	8	2	4	16	4	6	4	6	8	2	3	2
224	2	2	4	4	0	4	2	2	2	2	1	1
225	2	0	0	4	2	0	2	0	0	2	0	1
226	8	4	5	19	4	8	6	6	10	2	3	3
227	8	4	10	14	4	8	9	3	4	8	1	5
228	4	2	4	8	5	1	2	4	4	2	2	1
