1	4	0	0	4	4	0	2	2	1	1
2	2	2	2	2	3	1	2	2	1	1
3	2	2	2	2	2	2	2	2	1	1
4	2	0	0	2	2	0	0	2	1	0
5	2	0	0	2	2	0	0	2	1	0
6	2	4	4	2	2	4	2	4	2	1
7	4	2	2	4	4	2	4	2	1	2
8	2	0	0	2	2	0	0	2	1	0
9	4	6	4	6	4	6	4	6	3	2
10	2	2	3	1	0	4	4	0	0	2
11	2	2	3	1	0	4	4	0	0	2
12	4	4	4	4	3	5	4	4	2	2
13	2	0	0	2	2	0	0	2	1	0
14	2	0	0	2	2	0	0	2	1	0
15	2	4	4	2	4	2	2	4	2	1
16	2	4	2	4	2	4	6	0	0	3
17	3	1	2	2	2	2	2	2	1	1
18	2	2	2	2	2	2	2	2	1	1
19	0	4	4	0	1	3	2	2	1	1
20	0	4	4	0	0	4	2	2	1	1
21	2	2	2	2	2	2	2	2	2	0
22	2	4	2	4	4	2	0	6	3	0
23	4	0	0	4	3	1	2	2	1	1
24	4	6	5	5	4	6	4	6	3	2
25	2	2	3	1	4	0	0	4	2	0
26	2	4	4	2	2	4	2	4	2	1
27	4	4	2	6	4	4	4	4	2	2
28	4	0	2	2	2	2	4	0	0	2
29	2	2	0	4	4	0	4	0	0	2
30	2	2	2	2	2	2	0	4	2	0
31	0	2	2	0	0	2	2	0	0	1
32	2	2	2	2	0	4	4	0	0	2
33	6	0	4	2	2	4	2	4	2	1
34	0	4	2	2	2	2	2	2	0	2
35	4	6	4	6	4	6	4	6	3	2
36	4	2	2	4	2	4	4	2	1	2
37	2	2	2	2	2	2	2	2	1	1
38	2	4	4	2	4	2	2	4	2	1
39	4	4	4	4	2	6	5	3	2	2
40	0	4	3	1	2	2	2	2	0	2
41	0	2	2	0	0	2	2	0	0	1
42	2	0	0	2	2	0	0	2	1	0
43	0	6	4	2	2	4	2	4	2	1
44	2	0	0	2	2	0	0	2	1	0
45	4	2	2	4	2	4	5	1	0	3
46	4	0	3	1	2	2	2	2	0	2
47	4	4	4	4	2	6	4	4	2	2
48	0	2	2	0	0	2	2	0	1	0
49	4	2	2	4	2	4	4	2	1	2
50	2	4	4	2	2	4	2	4	2	1
51	2	2	2	2	2	2	2	2	1	1
52	4	2	3	3	2	4	0	6	3	0
53	2	0	0	2	2	0	0	2	1	0
54	4	0	0	4	2	2	2	2	1	1
55	4	4	4	4	2	6	4	4	2	2
56	2	2	3	1	2	2	3	1	0	2
57	4	4	3	5	4	4	4	4	2	2
58	2	0	0	2	2	0	0	2	1	0
59	2	2	2	2	4	0	0	4	0	2
60	4	0	0	4	4	0	2	2	1	1
61	4	4	6	2	1	7	4	4	2	2
62	2	2	2	2	0	4	4	0	0	2
63	2	6	4	4	5	3	2	6	4	0
64	4	2	2	4	3	3	4	2	1	2
65	2	2	0	4	4	0	0	4	2	0
66	2	2	2	2	2	2	1	3	1	1
67	2	4	2	4	5	1	0	6	3	0
68	4	0	0	4	3	1	2	2	1	1
69	0	2	2	0	2	0	0	2	1	0
70	4	0	0	4	2	2	2	2	1	1
71	2	2	1	3	4	0	0	4	2	0
72	2	0	0	2	2	0	0	2	1	0
73	2	2	3	1	2	2	0	4	2	0
74	6	2	4	4	4	4	5	3	1	3
75	2	2	2	2	0	4	4	0	0	2
76	2	2	2	2	4	0	0	4	2	0
77	2	0	0	2	2	0	0	2	1	0
78	2	4	4	2	4	2	2	4	2	1
79	2	2	0	4	4	0	0	4	2	0
80	0	2	2	0	0	2	2	0	0	1
81	2	0	0	2	2	0	0	2	1	0
82	4	4	3	5	4	4	4	4	2	2
83	4	2	2	4	2	4	4	2	1	2
84	4	4	4	4	2	6	4	4	2	2
85	2	0	0	2	2	0	1	1	0	1
86	2	2	0	4	4	0	0	4	2	0
87	2	2	2	2	2	2	2	2	2	0
88	2	6	6	2	6	2	2	6	3	1
89	2	4	3	3	4	2	2	4	2	1
90	5	5	6	4	2	8	6	4	2	3
91	2	2	2	2	2	2	2	2	1	1
92	4	2	3	3	2	4	4	2	1	2
93	0	4	4	0	0	4	2	2	1	1
94	2	4	2	4	4	2	2	4	0	3
95	4	2	2	4	4	2	4	2	1	2
96	2	2	1	3	4	0	0	4	2	0
97	4	2	2	4	4	2	5	1	1	2
98	4	2	2	4	2	4	4	2	1	2
99	4	4	4	4	2	6	5	3	2	2
100	0	2	2	0	0	2	2	0	0	1
101	2	2	2	2	2	2	2	2	1	1
102	2	2	2	2	2	2	4	0	0	2
103	2	4	4	2	2	4	3	3	2	1
104	2	4	2	4	4	2	6	0	0	3
105	4	0	0	4	2	2	3	1	0	2
106	0	2	2	0	0	2	2	0	0	1
107	2	4	4	2	2	4	2	4	2	1
108	2	0	0	2	2	0	0	2	1	0
109	0	2	2	0	0	2	2	0	0	1
110	2	2	2	2	2	2	2	2	1	1
111	4	4	5	3	3	5	4	4	2	2
112	2	2	2	2	2	2	2	2	1	1
