1	3	3	10	5	2	4	0	0	2	4
2	2	4	5	10	4	2	0	0	4	2
3	4	2	5	10	2	4	0	0	4	2
4	2	2	5	5	2	2	0	0	2	2
5	0	4	5	5	2	2	0	0	2	2
6	0	6	5	10	2	4	0	0	4	2
7	4	2	5	10	2	4	0	0	0	6
8	4	2	5	10	2	4	0	0	4	2
9	0	4	10	0	0	4	0	0	2	2
10	2	2	5	5	0	4	0	0	2	2
11	2	2	5	5	2	2	0	0	2	2
12	4	0	0	10	4	0	0	0	2	2
13	0	4	5	5	2	2	0	0	2	2
14	5	1	5	10	4	2	0	0	2	4
15	4	2	5	10	2	4	0	0	6	0
16	2	2	5	5	2	2	0	0	2	2
17	2	2	5	5	2	2	0	0	2	2
18	6	6	6	24	8	4	0	0	6	6
19	0	4	10	0	0	4	0	0	1	3
20	0	6	5	10	2	4	0	0	4	2
21	4	2	5	10	2	4	0	0	4	2
22	4	6	5	20	8	2	0	0	4	6
23	2	2	5	5	0	4	0	0	2	2
24	9	3	10	20	4	8	0	0	4	8
25	4	2	5	10	3	3	0	0	0	6
26	4	6	6	19	8	2	0	0	4	6
27	2	2	5	5	2	2	0	0	2	2
28	3	1	5	5	2	2	0	0	2	2
29	2	2	5	5	2	2	0	0	2	2
30	2	4	10	5	2	4	0	0	4	2
31	4	2	5	10	4	2	0	0	2	4
32	2	2	5	5	0	4	0	0	2	2
33	4	0	3	7	2	2	0	0	0	4
34	2	2	5	5	2	2	0	0	2	2
35	2	2	5	5	2	2	0	0	2	2
36	10	0	5	20	4	6	0	0	4	6
37	4	0	5	5	2	2	0	0	0	4
38	0	8	10	10	6	2	0	0	2	6
39	0	4	7	3	2	2	0	0	2	2
40	0	8	15	5	5	3	0	0	2	6
41	2	2	5	5	2	2	0	0	2	2
42	3	3	10	5	2	4	0	0	2	4
43	2	2	5	5	2	2	0	0	2	2
44	2	2	5	5	2	2	0	0	0	4
45	0	6	5	10	4	2	0	0	2	4
46	0	2	5	0	0	2	0	0	0	2
47	2	2	5	5	0	4	0	0	2	2
48	8	2	5	20	4	6	0	0	4	6
49	4	2	5	10	4	2	0	0	4	2
50	2	2	5	5	3	1	0	0	2	2
51	2	2	5	5	2	2	0	0	2	2
52	4	2	5	10	4	2	0	0	2	4
53	2	2	5	5	2	2	0	0	2	2
54	5	1	5	10	2	4	0	0	4	2
55	2	2	5	5	2	2	0	0	2	2
56	2	4	10	5	3	3	0	0	2	4
57	4	2	5	10	2	4	0	0	4	2
58	0	6	9	6	2	4	0	0	4	2
59	4	6	5	20	8	2	0	0	4	6
60	0	4	5	5	2	2	0	0	4	0
61	5	1	5	10	4	2	0	0	2	4
62	2	2	5	5	2	2	0	0	2	2
63	4	2	5	10	2	4	0	0	4	2
64	2	4	10	5	3	3	0	0	2	4
65	0	2	5	0	0	2	0	0	0	2
66	4	4	5	15	4	4	0	0	6	2
67	3	3	10	5	2	4	0	0	2	4
68	2	4	10	5	2	4	0	0	4	2
69	4	4	10	10	5	3	0	0	3	5
70	0	4	5	5	2	2	0	0	2	2
71	4	2	5	10	2	4	0	0	4	2
72	4	4	10	10	5	3	0	0	2	6
73	4	2	10	5	2	4	0	0	2	4
74	4	4	10	10	6	2	0	0	2	6
75	0	6	5	10	4	2	0	0	2	4
76	12	6	5	40	8	10	0	0	8	10
77	2	4	10	5	4	2	0	0	2	4
78	8	4	10	20	4	8	0	0	6	6
79	2	4	5	10	6	0	0	0	4	2
80	2	4	10	5	4	2	0	0	3	3
81	0	4	5	5	2	2	0	0	2	2
82	4	4	10	10	4	4	0	0	4	4
83	4	2	5	10	2	4	0	0	4	2
84	2	4	5	10	0	6	0	0	4	2
85	8	2	6	19	4	6	0	0	4	6
86	4	2	5	10	4	2	0	0	2	4
87	4	2	5	10	2	4	0	0	4	2
88	2	2	5	5	2	2	0	0	3	1
89	2	4	10	5	2	4	0	0	3	3
90	4	2	10	5	2	4	0	0	0	6
91	4	6	15	10	6	4	0	0	4	6
92	0	4	5	5	2	2	0	0	1	3
93	2	4	5	10	4	2	0	0	4	2
94	2	4	10	5	3	3	0	0	2	4
95	4	6	5	20	8	2	0	0	4	6
96	4	0	0	10	2	2	0	0	4	0
97	4	2	5	10	2	4	0	0	4	2
98	5	1	5	10	2	4	0	0	4	2
99	0	2	5	0	0	2	0	0	0	2
100	2	2	5	5	2	2	0	0	0	4
101	2	2	5	5	2	2	0	0	2	2
102	2	2	5	5	0	4	0	0	2	2
103	2	2	5	5	2	2	0	0	2	2
104	4	2	5	10	4	2	0	0	2	4
105	4	4	10	10	6	2	0	0	2	6
106	4	2	5	10	4	2	0	0	1	5
107	0	2	5	0	0	2	0	0	0	2
108	8	2	5	20	4	6	0	0	4	6
109	4	6	5	20	6	4	0	0	10	0
110	2	2	5	5	2	2	0	0	2	2
111	2	2	5	5	2	2	0	0	2	2
112	0	8	14	6	5	3	0	0	2	6
113	2	0	0	5	2	0	0	0	2	0
114	2	6	5	15	6	2	0	0	2	6
115	4	4	5	15	6	2	0	0	4	4
116	2	4	10	5	2	4	0	0	3	3
117	8	0	8	12	4	4	0	0	4	4
118	2	2	5	5	2	2	0	0	2	2
119	8	8	10	30	8	8	0	0	7	9
120	4	2	5	10	4	2	0	0	2	4
121	6	0	5	10	4	2	0	0	3	3
