1	0	1	3	0	0	1	0	1
2	1	1	4	2	0	2	2	0
3	1	0	0	3	1	0	1	0
4	2	1	5	4	0	3	3	0
5	1	1	3	3	1	1	2	0
6	0	1	3	0	0	1	1	0
7	1	1	3	3	1	1	0	2
8	1	1	3	3	1	1	2	0
9	1	1	3	3	1	1	0	2
10	0	1	3	0	1	0	0	1
11	1	1	3	3	1	1	0	2
12	1	1	3	3	1	1	0	2
13	1	1	3	3	0	2	2	0
14	0	1	3	0	0	1	0	1
15	1	1	3	3	1	1	0	2
16	1	1	3	3	1	1	0	2
17	0	1	3	0	0	1	1	0
18	0	1	3	0	0	1	0	1
19	1	0	0	3	1	0	0	1
20	0	1	3	0	0	1	0	1
21	0	3	5	4	2	1	3	0
22	0	1	3	0	0	1	1	0
23	1	1	3	3	0	2	2	0
24	0	3	4	5	2	1	3	0
25	1	1	3	3	1	1	2	0
26	0	1	3	0	0	1	0	1
27	1	1	3	3	1	1	2	0
28	2	0	3	3	1	1	2	0
29	1	1	3	3	1	1	0	2
30	1	1	3	3	1	1	2	0
31	1	1	3	3	1	1	0	2
32	1	1	3	3	1	1	0	2
33	1	1	3	3	1	1	2	0
34	1	1	3	3	1	1	0	2
35	0	1	3	0	0	1	0	1
36	1	1	3	3	1	1	0	2
37	1	1	3	3	1	1	0	2
38	1	1	3	3	1	1	0	2
39	0	2	3	3	1	1	0	2
40	3	0	6	3	0	3	0	3
41	0	2	3	3	1	1	0	2
42	2	0	3	3	0	2	2	0
43	2	0	4	2	1	1	0	2
44	0	1	3	0	0	1	1	0
45	1	1	3	3	1	1	0	2
46	2	0	2	4	1	1	2	0
47	0	2	3	3	1	1	2	0
48	0	1	3	0	0	1	0	1
49	1	1	3	3	1	1	2	0
50	1	1	3	3	2	0	0	2
51	1	1	3	3	1	1	0	2
52	1	1	3	3	1	1	0	2
53	1	0	0	3	1	0	0	1
54	1	1	3	3	1	1	0	2
55	1	0	0	3	1	0	1	0
56	1	1	3	3	1	1	0	2
57	0	1	3	0	1	0	1	0
58	0	1	3	0	0	1	0	1
59	1	1	3	3	0	2	2	0
60	0	2	3	3	1	1	2	0
61	1	0	0	3	0	1	1	0
62	1	1	3	3	1	1	2	0
63	0	1	3	0	0	1	0	1
64	1	1	3	3	1	1	2	0
65	1	1	3	3	1	1	0	2
66	0	1	3	0	0	1	0	1
67	1	1	3	3	0	2	0	2
68	1	0	0	3	1	0	1	0
69	1	1	3	3	1	1	0	2
70	1	0	0	3	1	0	0	1
71	1	0	0	3	1	0	1	0
72	0	1	3	0	0	1	0	1
73	1	1	3	3	1	1	2	0
74	1	0	0	3	1	0	0	1
75	1	1	3	3	1	1	0	2
76	0	2	3	3	1	1	2	0
77	0	1	3	0	0	1	0	1
78	1	0	0	3	1	0	1	0
79	1	1	3	3	1	1	0	2
80	1	0	0	3	1	0	1	0
81	1	0	0	3	1	0	1	0
82	1	1	3	3	1	1	2	0
83	1	1	3	3	1	1	2	0
84	1	0	0	3	1	0	0	1
85	0	1	3	0	0	1	1	0
86	0	1	3	0	0	1	1	0
87	1	1	3	3	1	1	2	0
88	1	1	3	3	1	1	0	2
89	0	1	3	0	0	1	0	1
90	1	1	3	3	1	1	0	2
91	0	1	3	0	0	1	1	0
92	0	1	3	0	0	1	1	0
93	0	2	3	3	1	1	2	0
94	1	1	3	3	0	2	0	2
95	2	0	3	3	1	1	0	2
96	0	1	3	0	0	1	0	1
97	1	1	3	3	2	0	0	2
98	1	1	3	3	1	1	0	2
99	0	3	4	5	2	1	0	3
100	1	1	3	3	1	1	2	0
101	0	2	3	3	1	1	0	2
102	1	1	3	3	1	1	0	2
103	0	2	3	3	2	0	0	2
104	1	1	3	3	0	2	0	2
105	1	1	3	3	1	1	2	0
106	1	0	0	3	0	1	1	0
107	0	1	0	3	1	0	1	0
108	1	1	3	3	1	1	0	2
109	1	1	3	3	0	2	2	0
110	1	1	3	3	1	1	2	0
111	1	0	0	3	1	0	1	0
112	1	0	0	3	1	0	1	0
113	1	1	3	3	1	1	0	2
114	1	0	0	3	0	1	1	0
115	1	0	0	3	1	0	1	0
116	0	2	3	3	1	1	0	2
117	1	1	3	3	1	1	2	0
118	1	1	3	3	1	1	2	0
119	0	1	3	0	0	1	1	0
120	1	0	0	3	1	0	1	0
121	0	2	3	3	1	1	2	0
122	1	1	3	3	1	1	2	0
123	1	0	0	3	1	0	1	0
124	1	1	3	3	1	1	2	0
125	0	1	3	0	0	1	0	1
126	0	1	0	3	1	0	1	0
127	1	1	3	3	1	1	2	0
128	0	1	3	0	0	1	0	1
129	1	1	3	3	1	1	2	0
130	1	1	3	3	0	2	2	0
131	0	2	3	3	1	1	2	0
132	1	1	3	3	1	1	0	2
133	1	0	0	3	1	0	0	1
134	0	3	6	3	2	1	0	3
135	1	0	3	0	0	1	1	0
136	1	1	3	3	1	1	0	2
137	1	1	3	3	1	1	2	0
138	1	0	0	3	1	0	1	0
139	0	1	3	0	0	1	0	1
140	1	0	0	3	1	0	1	0
141	0	1	3	0	0	1	1	0
142	0	2	3	3	1	1	2	0
143	1	1	3	3	1	1	0	2
144	1	1	3	3	1	1	2	0
145	1	0	0	3	1	0	1	0
146	1	1	3	3	1	1	2	0
147	1	1	3	3	1	1	0	2
148	1	1	3	3	1	1	0	2
149	1	1	3	3	1	1	2	0
150	1	1	3	3	1	1	0	2
151	1	1	3	3	1	1	0	2
152	1	0	0	3	1	0	1	0
153	1	1	3	3	1	1	2	0
154	0	1	3	0	0	1	0	1
155	0	1	3	0	0	1	0	1
156	0	1	3	0	0	1	0	1
157	1	1	3	3	1	1	2	0
158	0	1	3	0	0	1	0	1
159	1	1	3	3	1	1	2	0
160	0	1	3	0	0	1	0	1
161	0	1	3	0	0	1	1	0
162	0	1	3	0	0	1	0	1
163	0	1	3	0	0	1	0	1
164	0	2	4	2	1	1	2	0
165	1	1	3	3	1	1	0	2
166	0	1	3	0	0	1	0	1
167	0	1	3	0	0	1	0	1
168	1	0	0	3	1	0	1	0
169	1	1	3	3	1	1	0	2
170	1	1	3	3	0	2	2	0
171	0	1	3	0	0	1	0	1
172	0	1	3	0	0	1	1	0
173	1	1	3	3	1	1	0	2
174	1	1	3	3	1	1	0	2
175	1	0	0	3	1	0	1	0
176	1	0	0	3	1	0	1	0
177	1	2	6	3	2	1	3	0
178	1	0	0	3	1	0	1	0
179	1	1	3	3	1	1	0	2
180	1	0	0	3	1	0	1	0
181	0	1	3	0	0	1	0	1
182	1	1	3	3	1	1	2	0
183	1	0	0	3	1	0	1	0
184	1	1	3	3	0	2	2	0
185	0	1	3	0	0	1	1	0
186	1	1	3	3	1	1	0	2
187	1	1	3	3	1	1	0	2
188	1	1	3	3	1	1	2	0
189	0	1	3	0	0	1	0	1
190	1	1	3	3	2	0	0	2
191	0	2	3	3	1	1	0	2
192	1	1	3	3	1	1	2	0
193	1	0	0	3	1	0	1	0
194	0	1	3	0	0	1	0	1
195	1	1	3	3	1	1	2	0
196	1	0	0	3	0	1	0	1
197	1	0	0	3	1	0	1	0
198	1	0	0	3	1	0	1	0
199	0	1	0	3	1	0	1	0
200	1	1	3	3	1	1	2	0
201	1	0	0	3	1	0	1	0
202	0	1	0	3	1	0	1	0
203	0	2	3	3	1	1	2	0
204	0	1	3	0	0	1	0	1
205	1	1	3	3	1	1	2	0
206	1	1	3	3	1	1	2	0
207	1	1	3	3	1	1	0	2
208	1	1	3	3	1	1	0	2
209	1	0	0	3	1	0	1	0
210	1	0	3	0	0	1	0	1
211	1	1	3	3	1	1	0	2
212	1	1	3	3	1	1	0	2
213	0	2	3	3	1	1	0	2
214	1	1	3	3	1	1	0	2
215	1	1	3	3	1	1	2	0
216	1	1	3	3	1	1	0	2
217	0	1	3	0	0	1	1	0
218	1	1	3	3	1	1	0	2
219	0	1	3	0	0	1	0	1
220	1	1	3	3	1	1	0	2
221	0	2	3	3	1	1	2	0
222	1	1	3	3	1	1	2	0
223	1	0	0	3	1	0	1	0
224	1	1	3	3	1	1	2	0
225	1	1	3	3	1	1	0	2
226	1	1	3	3	2	0	2	0
227	1	1	3	3	1	1	0	2
228	0	1	3	0	0	1	0	1
229	1	1	3	3	2	0	2	0
230	0	1	1	2	0	1	1	0
231	0	1	0	3	1	0	1	0
232	0	1	3	0	0	1	0	1
233	1	2	6	3	2	1	0	3
234	1	1	3	3	1	1	2	0
235	1	1	3	3	2	0	0	2
236	1	1	3	3	1	1	0	2
237	0	1	3	0	0	1	1	0
238	1	1	3	3	1	1	0	2
239	0	1	3	0	0	1	1	0
240	1	1	3	3	0	2	2	0
241	1	1	3	3	1	1	0	2
242	0	1	3	0	0	1	0	1
243	1	1	3	3	1	1	2	0
244	1	0	0	3	1	0	0	1
245	1	1	3	3	1	1	0	2
246	1	1	3	3	2	0	0	2
247	1	1	3	3	2	0	2	0
248	1	1	3	3	1	1	2	0
249	1	1	3	3	1	1	0	2
250	0	1	3	0	1	0	0	1
251	0	2	3	3	1	1	2	0
252	0	2	4	2	0	2	0	2
253	1	1	3	3	1	1	0	2
254	0	1	3	0	0	1	0	1
255	1	1	3	3	1	1	2	0
256	1	0	0	3	1	0	1	0
257	1	1	3	3	1	1	0	2
258	1	1	3	3	1	1	2	0
259	1	0	0	3	1	0	1	0
260	1	1	3	3	1	1	2	0
261	1	1	3	3	1	1	0	2
262	1	1	3	3	1	1	0	2
263	1	2	5	4	2	1	3	0
264	0	3	4	5	2	1	0	3
265	0	1	0	3	1	0	1	0
266	1	1	3	3	0	2	2	0
267	1	1	3	3	1	1	2	0
268	1	1	3	3	1	1	0	2
269	0	2	3	3	1	1	0	2
270	1	0	3	0	0	1	0	1
271	1	1	3	3	1	1	2	0
272	0	1	3	0	0	1	1	0
273	1	1	3	3	1	1	0	2
274	1	1	3	3	1	1	0	2
275	1	0	0	3	1	0	1	0
276	0	1	3	0	0	1	0	1
277	1	0	0	3	1	0	1	0
278	1	1	3	3	1	1	2	0
279	1	1	3	3	1	1	0	2
280	1	1	3	3	1	1	0	2
281	0	1	3	0	0	1	0	1
282	1	1	3	3	0	2	2	0
283	1	1	3	3	1	1	0	2
284	0	1	3	0	0	1	0	1
285	1	0	0	3	1	0	1	0
286	0	1	3	0	0	1	0	1
287	1	1	3	3	1	1	2	0
288	0	1	3	0	0	1	1	0
289	0	1	3	0	0	1	0	1
290	0	1	0	3	1	0	0	1
291	1	1	3	3	1	1	2	0
292	1	0	0	3	1	0	1	0
293	1	1	3	3	0	2	2	0
294	1	0	0	3	1	0	1	0
295	2	0	3	3	1	1	0	2
296	1	1	3	3	1	1	0	2
297	1	1	3	3	0	2	2	0
298	1	0	0	3	1	0	0	1
299	0	1	3	0	0	1	1	0
300	1	1	3	3	0	2	0	2
301	1	0	0	3	1	0	1	0
302	1	1	3	3	1	1	2	0
303	1	1	3	3	1	1	2	0
304	0	1	3	0	0	1	0	1
305	0	1	3	0	0	1	0	1
306	1	0	0	3	1	0	0	1
307	1	0	3	0	0	1	0	1
308	1	1	3	3	1	1	2	0
309	1	0	0	3	1	0	1	0
310	1	1	5	1	0	2	2	0
311	1	1	3	3	1	1	0	2
312	1	0	0	3	1	0	1	0
313	1	1	3	3	2	0	0	2
314	1	0	0	3	1	0	0	1
315	0	1	3	0	0	1	0	1
316	1	1	5	1	0	2	0	2
317	1	1	3	3	1	1	0	2
318	1	1	3	3	1	1	0	2
319	1	0	0	3	1	0	1	0
320	1	1	3	3	1	1	2	0
321	1	1	3	3	1	1	2	0
322	1	1	3	3	1	1	2	0
323	1	1	3	3	1	1	0	2
324	1	1	3	3	1	1	2	0
325	0	1	3	0	0	1	0	1
326	1	1	3	3	1	1	2	0
327	2	0	1	5	0	2	2	0
328	0	1	0	3	1	0	1	0
329	0	1	3	0	0	1	0	1
330	1	1	3	3	0	2	0	2
331	1	1	3	3	1	1	2	0
332	1	1	3	3	1	1	0	2
333	1	1	3	3	1	1	2	0
334	1	1	3	3	1	1	0	2
335	1	0	0	3	1	0	1	0
336	1	1	3	3	1	1	2	0
337	1	0	0	3	1	0	1	0
338	0	1	0	3	1	0	1	0
339	0	1	3	0	0	1	0	1
340	0	1	0	3	1	0	1	0
341	1	1	3	3	1	1	0	2
342	1	0	0	3	1	0	1	0
343	2	0	3	3	1	1	0	2
344	0	1	3	0	0	1	0	1
345	0	1	0	3	0	1	1	0
346	1	1	3	3	1	1	2	0
347	1	1	3	3	1	1	2	0
348	1	0	0	3	0	1	1	0
349	0	1	0	3	1	0	1	0
350	1	1	3	3	2	0	2	0
351	1	1	3	3	1	1	0	2
352	1	1	4	2	1	1	2	0
353	1	1	3	3	0	2	0	2
354	1	1	4	2	1	1	2	0
355	1	1	3	3	1	1	2	0
356	1	1	3	3	1	1	2	0
357	0	3	6	3	2	1	0	3
358	1	0	0	3	1	0	1	0
359	1	1	3	3	1	1	0	2
360	1	1	3	3	1	1	0	2
361	1	0	3	0	0	1	1	0
362	1	0	0	3	1	0	1	0
363	1	1	3	3	1	1	2	0
364	0	1	3	0	0	1	0	1
365	2	0	3	3	1	1	2	0
366	1	1	3	3	1	1	0	2
367	1	1	3	3	1	1	0	2
368	1	1	3	3	1	1	2	0
369	1	1	3	3	1	1	0	2
370	1	0	3	0	0	1	0	1
371	1	1	3	3	1	1	2	0
372	0	1	3	0	0	1	0	1
373	0	1	3	0	0	1	0	1
374	1	1	3	3	1	1	2	0
375	1	0	0	3	1	0	1	0
376	0	1	3	0	0	1	1	0
377	0	1	3	0	0	1	0	1
378	1	0	0	3	1	0	1	0
379	1	1	3	3	1	1	2	0
380	1	1	3	3	1	1	0	2
381	2	0	3	3	1	1	0	2
382	0	1	3	0	0	1	0	1
383	1	0	0	3	0	1	0	1
384	1	1	3	3	1	1	0	2
385	1	1	3	3	1	1	0	2
386	1	1	3	3	1	1	2	0
387	1	1	3	3	1	1	2	0
388	0	1	3	0	0	1	0	1
389	1	1	3	3	0	2	2	0
390	1	1	3	3	1	1	0	2
391	1	1	3	3	1	1	0	2
392	1	1	3	3	1	1	0	2
393	1	1	3	3	1	1	2	0
394	1	0	0	3	1	0	0	1
395	1	1	3	3	1	1	0	2
396	1	1	3	3	1	1	2	0
397	1	1	3	3	1	1	0	2
398	0	1	3	0	0	1	0	1
399	1	1	3	3	1	1	0	2
400	1	1	3	3	1	1	0	2
401	1	1	3	3	1	1	0	2
402	1	1	3	3	1	1	2	0
403	1	1	3	3	1	1	0	2
404	1	1	3	3	1	1	2	0
405	0	1	3	0	0	1	1	0
406	1	1	3	3	1	1	0	2
407	0	1	0	3	1	0	1	0
408	1	0	0	3	1	0	1	0
409	1	1	3	3	1	1	0	2
410	1	1	3	3	0	2	2	0
411	0	1	3	0	0	1	0	1
412	1	1	3	3	1	1	0	2
413	1	0	0	3	0	1	1	0
414	0	1	3	0	0	1	0	1
415	1	1	3	3	1	1	2	0
416	1	1	3	3	1	1	2	0
417	1	1	3	3	1	1	2	0
418	0	1	3	0	0	1	0	1
419	0	1	3	0	0	1	0	1
420	1	1	4	2	0	2	0	2
421	0	1	3	0	0	1	0	1
422	0	2	3	3	1	1	0	2
423	1	1	3	3	1	1	0	2
424	0	1	3	0	0	1	0	1
425	1	0	0	3	1	0	0	1
426	1	0	0	3	0	1	1	0
427	1	1	3	3	1	1	0	2
428	1	1	3	3	1	1	2	0
429	1	1	3	3	1	1	2	0
430	0	1	3	0	0	1	1	0
431	0	1	3	0	0	1	1	0
