1	3	3	2	2	2	2	2	2	2	2
2	3	3	2	2	3	1	2	2	2	2
3	3	6	4	2	1	5	2	4	4	2
4	0	3	2	0	0	2	0	2	2	0
5	3	3	2	2	0	4	0	4	3	1
6	3	3	2	2	2	2	2	2	2	2
7	3	3	2	2	1	3	0	4	2	2
8	3	3	4	0	0	4	4	0	0	4
9	3	3	0	4	4	0	2	2	2	2
10	3	3	2	2	2	2	0	4	2	2
11	3	3	2	2	2	2	0	4	2	2
12	3	3	2	2	3	1	1	3	2	2
13	0	3	2	0	0	2	2	0	1	1
14	3	0	0	2	0	2	1	1	0	2
15	4	8	6	2	2	6	5	3	2	6
16	3	3	2	2	1	3	0	4	2	2
17	3	0	0	2	2	0	2	0	0	2
18	0	3	2	0	0	2	2	0	0	2
19	3	3	3	1	1	3	0	4	2	2
20	0	3	2	0	1	1	1	1	2	0
21	3	3	2	2	3	1	4	0	0	4
22	3	3	2	2	3	1	3	1	2	2
23	0	6	4	0	0	4	3	1	2	2
24	3	3	2	2	2	2	2	2	2	2
25	3	3	2	2	0	4	1	3	2	2
26	4	5	5	1	2	4	4	2	0	6
27	3	6	4	2	2	4	2	4	2	4
28	3	3	2	2	3	1	0	4	2	2
29	3	6	5	1	1	5	4	2	2	4
30	3	3	2	2	2	2	4	0	0	4
31	5	7	2	6	6	2	1	7	6	2
32	3	3	2	2	4	0	0	4	3	1
33	3	0	0	2	2	0	1	1	0	2
34	0	3	0	2	2	0	1	1	2	0
35	0	3	2	0	0	2	2	0	0	2
36	0	3	2	0	0	2	0	2	2	0
37	3	6	4	2	3	3	4	2	2	4
38	0	3	2	0	1	1	0	2	2	0
39	0	3	2	0	0	2	0	2	2	0
40	3	3	0	4	4	0	0	4	3	1
41	3	3	3	1	0	4	2	2	2	2
42	3	3	3	1	2	2	3	1	0	4
43	0	3	2	0	0	2	0	2	2	0
44	3	3	2	2	2	2	3	1	2	2
45	4	2	3	1	2	2	3	1	0	4
