1	4	2	3	6	1	5	2	1	1	2
2	2	0	0	3	0	2	1	0	1	0
3	2	2	3	3	2	2	1	1	1	1
4	2	2	2	4	2	2	0	2	1	1
5	0	4	1	5	0	4	1	1	2	0
6	2	2	3	3	0	4	0	2	1	1
7	0	2	3	0	2	0	0	1	0	1
8	2	2	5	1	0	4	0	2	1	1
9	4	4	2	10	1	7	3	1	2	2
10	2	2	6	0	4	0	0	2	1	1
11	2	4	7	2	3	3	0	3	0	3
12	2	2	3	3	2	2	1	1	1	1
13	2	4	3	6	2	4	2	1	3	0
14	2	4	6	3	3	3	1	2	2	1
15	0	2	3	0	0	2	0	1	1	0
16	2	0	0	3	2	0	1	0	0	1
17	4	0	0	6	2	2	2	0	0	2
18	2	2	3	3	4	0	1	1	1	1
19	4	0	0	6	3	1	2	0	0	2
20	4	2	4	5	4	2	1	2	1	2
21	2	0	0	3	2	0	1	0	0	1
22	4	0	1	5	2	2	2	0	0	2
23	2	4	3	6	0	6	2	1	2	1
24	0	2	1	2	0	2	1	0	1	0
25	4	2	1	8	2	4	3	0	1	2
26	2	2	0	6	0	4	2	0	1	1
27	4	0	0	6	2	2	2	0	0	2
28	2	0	0	3	0	2	1	0	0	1
29	2	2	3	3	2	2	1	1	1	1
30	3	3	3	6	5	1	2	1	2	1
31	2	0	0	3	2	0	1	0	1	0
32	4	2	3	6	2	4	0	3	1	2
33	0	2	3	0	1	1	0	1	1	0
34	0	2	0	3	2	0	1	0	1	0
35	2	2	3	3	4	0	0	2	1	1
36	2	0	0	3	0	2	0	1	1	0
37	0	2	0	3	2	0	1	0	1	0
38	2	0	0	3	2	0	1	0	0	1
39	4	0	0	6	2	2	2	0	0	2
40	2	2	3	3	0	4	0	2	1	1
41	4	2	2	7	2	4	3	0	1	2
42	2	2	3	3	3	1	1	1	1	1
43	2	2	3	3	2	2	1	1	1	1
44	10	0	8	7	7	3	5	0	0	5
45	2	4	3	6	6	0	2	1	2	1
46	2	2	6	0	0	4	0	2	1	1
47	10	0	8	7	5	5	2	3	0	5
48	2	2	3	3	4	0	1	1	1	1
49	2	0	3	0	0	2	0	1	0	1
50	1	3	4	2	0	4	2	0	1	1
51	2	2	4	2	4	0	0	2	0	2
52	4	4	0	12	2	6	0	4	2	2
53	2	0	0	3	2	0	1	0	0	1
54	2	0	1	2	0	2	1	0	0	1
55	0	2	3	0	0	2	0	1	1	0
56	0	2	3	0	0	2	0	1	1	0
57	4	0	0	6	2	2	2	0	0	2
58	1	3	3	3	2	2	1	1	2	0
59	0	4	3	3	2	2	1	1	2	0
60	0	2	1	2	0	2	0	1	1	0
61	4	2	3	6	2	4	2	1	1	2
62	2	0	0	3	1	1	1	0	0	1
63	2	2	2	4	0	4	0	2	1	1
64	0	4	2	4	2	2	2	0	2	0
65	0	2	3	0	0	2	0	1	1	0
66	0	2	3	0	1	1	0	1	1	0
67	4	0	0	6	2	2	2	0	0	2
68	4	4	5	7	6	2	3	1	3	1
69	0	2	1	2	0	2	0	1	1	0
70	0	2	3	0	1	1	0	1	1	0
71	0	2	3	0	0	2	0	1	1	0
72	2	2	4	2	2	2	0	2	1	1
73	2	0	3	0	1	1	0	1	0	1
74	2	2	3	3	2	2	1	1	0	2
75	2	2	1	5	0	4	2	0	1	1
76	4	6	15	0	5	5	0	5	4	1
77	0	4	4	2	0	4	1	1	2	0
78	2	0	0	3	2	0	1	0	0	1
79	2	0	3	0	2	0	0	1	0	1
80	2	2	3	3	0	4	1	1	1	1
81	4	2	0	9	2	4	3	0	1	2
82	2	0	0	3	0	2	1	0	0	1
83	2	0	0	3	0	2	1	0	0	1
84	2	2	3	3	4	0	1	1	0	2
85	0	2	3	0	0	2	0	1	1	0
86	0	2	2	1	0	2	0	1	1	0
87	2	0	1	2	2	0	1	0	0	1
88	4	4	0	12	4	4	4	0	2	2
89	2	2	3	3	1	3	1	1	1	1
90	4	2	3	6	4	2	3	0	1	2
91	2	0	0	3	2	0	1	0	0	1
92	1	3	3	3	2	2	1	1	2	0
93	0	10	14	1	3	7	2	3	5	0
94	2	2	3	3	1	3	1	1	1	1
95	2	0	0	3	2	0	1	0	0	1
96	2	8	12	3	4	6	1	4	4	1
97	2	0	0	3	0	2	1	0	0	1
98	2	0	0	3	0	2	0	1	0	1
99	0	2	3	0	0	2	0	1	1	0
100	0	2	3	0	2	0	0	1	1	0
101	2	2	0	6	0	4	2	0	1	1
102	4	0	0	6	2	2	2	0	0	2
103	2	2	3	3	2	2	1	1	2	0
104	4	0	0	6	2	2	2	0	0	2
105	2	2	4	2	2	2	1	1	1	1
106	2	0	1	2	2	0	1	0	0	1
107	2	2	3	3	0	4	1	1	1	1
108	2	4	3	6	2	4	2	1	3	0
109	2	2	3	3	2	2	1	1	1	1
110	4	0	0	6	2	2	2	0	0	2
111	2	2	2	4	3	1	2	0	1	1
112	0	10	13	2	1	9	0	5	5	0
113	4	2	3	6	2	4	2	1	1	2
114	10	0	1	14	0	10	0	5	0	5
115	4	0	0	6	2	2	2	0	0	2
116	4	0	0	6	2	2	2	0	0	2
117	4	2	0	9	2	4	3	0	1	2
118	4	0	1	5	2	2	0	2	0	2
119	2	0	2	1	1	1	1	0	0	1
120	4	0	0	6	2	2	2	0	0	2
121	2	8	0	15	2	8	5	0	4	1
122	0	2	0	3	0	2	1	0	1	0
123	4	0	0	6	2	2	2	0	0	2
124	0	2	3	0	0	2	1	0	0	1
125	0	2	1	2	1	1	1	0	1	0
126	0	4	1	5	0	4	1	1	2	0
127	2	2	0	6	0	4	2	0	1	1
128	2	0	0	3	0	2	0	1	0	1
129	4	4	0	12	4	4	4	0	2	2
130	0	2	3	0	1	1	0	1	1	0
131	2	2	3	3	4	0	2	0	2	0
132	2	0	0	3	2	0	1	0	0	1
133	0	2	3	0	1	1	1	0	1	0
134	2	2	3	3	0	4	1	1	1	1
135	4	4	6	6	6	2	4	0	4	0
136	1	1	3	0	0	2	0	1	0	1
137	0	2	0	3	0	2	0	1	1	0
138	4	0	0	6	2	2	2	0	0	2
139	2	2	2	4	2	2	0	2	1	1
140	2	0	0	3	2	0	1	0	0	1
141	2	0	2	1	0	2	1	0	0	1
142	0	2	3	0	2	0	0	1	1	0
143	2	0	0	3	2	0	1	0	0	1
144	6	0	3	6	4	2	2	1	0	3
145	4	2	3	6	3	3	2	1	1	2
146	3	3	3	6	0	6	0	3	2	1
147	2	0	0	3	2	0	1	0	0	1
148	2	0	0	3	2	0	1	0	0	1
149	0	10	3	12	2	8	5	0	5	0
150	2	0	0	3	0	2	0	1	0	1
151	2	0	0	3	2	0	1	0	0	1
152	2	2	3	3	0	4	1	1	1	1
153	1	1	3	0	1	1	0	1	0	1
154	2	0	0	3	2	0	1	0	0	1
155	2	0	0	3	2	0	1	0	0	1
156	0	4	5	1	2	2	1	1	2	0
157	0	2	3	0	1	1	0	1	1	0
158	0	2	0	3	0	2	0	1	1	0
159	2	0	0	3	2	0	1	0	0	1
160	0	2	0	3	2	0	1	0	1	0
161	0	2	1	2	0	2	1	0	1	0
162	3	1	0	6	0	4	2	0	1	1
163	2	2	2	4	2	2	1	1	1	1
164	2	8	12	3	0	10	0	5	5	0
165	0	2	3	0	0	2	0	1	1	0
166	0	2	3	0	0	2	0	1	0	1
167	0	2	3	0	2	0	0	1	1	0
168	4	2	5	4	4	2	1	2	1	2
169	0	4	1	5	2	2	2	0	2	0
170	0	2	0	3	2	0	1	0	1	0
171	0	2	1	2	0	2	0	1	1	0
172	0	10	7	8	0	10	2	3	5	0
173	4	0	0	6	2	2	2	0	0	2
