1	2	0	1	1	0	2
2	1	0	1	0	0	1
3	0	1	1	0	1	0
4	0	2	1	1	2	0
5	0	1	1	0	1	0
6	0	1	1	0	1	0
7	2	0	1	1	0	2
8	0	2	1	1	2	0
9	0	1	1	0	1	0
10	0	1	1	0	0	1
11	1	0	1	0	0	1
12	0	1	1	0	1	0
13	2	0	1	1	2	0
14	1	0	1	0	1	0
15	0	1	0	1	1	0
16	1	0	0	1	0	1
17	1	0	0	1	0	1
18	1	0	1	0	0	1
19	1	0	0	1	0	1
20	1	0	0	1	1	0
21	0	1	1	0	1	0
22	0	1	1	0	1	0
23	1	0	0	1	0	1
24	1	0	1	0	1	0
25	0	2	1	1	2	0
26	1	0	0	1	0	1
27	2	0	1	1	0	2
28	1	0	1	0	1	0
29	0	2	1	1	0	2
30	1	0	0	1	0	1
31	1	0	1	0	0	1
32	1	0	0	1	0	1
33	0	1	1	0	1	0
34	1	0	1	0	1	0
35	0	1	1	0	1	0
36	0	1	1	0	1	0
37	0	1	1	0	1	0
38	0	1	1	0	0	1
39	1	0	0	1	0	1
40	1	0	0	1	0	1
41	0	1	1	0	1	0
42	0	2	1	1	2	0
43	0	1	1	0	1	0
44	0	1	0	1	1	0
45	1	0	0	1	0	1
46	1	0	0	1	0	1
47	1	0	0	1	1	0
48	1	0	0	1	0	1
49	0	2	1	1	2	0
50	1	0	1	0	1	0
51	1	0	0	1	0	1
52	1	0	0	1	1	0
53	1	0	1	0	0	1
54	1	0	0	1	0	1
55	0	2	1	1	2	0
56	0	1	1	0	1	0
57	2	0	1	1	2	0
58	1	0	0	1	0	1
59	0	2	1	1	2	0
60	0	1	1	0	1	0
61	1	0	0	1	0	1
62	1	0	0	1	0	1
63	0	1	1	0	1	0
64	1	0	0	1	0	1
65	0	1	1	0	1	0
66	1	0	0	1	0	1
67	0	1	1	0	1	0
68	1	0	0	1	1	0
69	1	0	0	1	0	1
70	0	1	1	0	1	0
71	2	0	1	1	2	0
72	2	0	1	1	0	2
73	0	1	1	0	1	0
74	0	1	1	0	0	1
75	1	0	0	1	0	1
76	1	0	0	1	0	1
77	2	0	1	1	0	2
78	1	0	0	1	0	1
79	0	1	1	0	1	0
80	1	0	0	1	0	1
81	2	0	1	1	0	2
82	1	0	0	1	0	1
83	0	1	1	0	1	0
84	0	1	0	1	1	0
85	0	1	1	0	1	0
86	2	0	1	1	0	2
87	0	2	1	1	2	0
88	2	0	1	1	0	2
89	1	0	0	1	0	1
90	0	2	1	1	2	0
91	0	1	1	0	1	0
92	1	0	0	1	0	1
93	0	1	1	0	1	0
94	1	0	0	1	1	0
95	0	1	1	0	1	0
96	0	2	1	1	2	0
97	0	2	1	1	0	2
98	0	2	1	1	2	0
99	0	1	1	0	1	0
100	0	1	1	0	1	0
101	1	0	0	1	0	1
102	0	1	1	0	1	0
103	0	1	1	0	1	0
104	0	1	1	0	1	0
105	1	0	0	1	0	1
106	0	1	1	0	1	0
107	0	1	1	0	1	0
108	1	0	1	0	1	0
109	0	1	1	0	1	0
110	0	1	1	0	1	0
111	1	0	1	0	1	0
112	0	1	0	1	1	0
113	0	1	1	0	1	0
114	0	1	1	0	1	0
115	1	0	0	1	1	0
116	1	0	0	1	0	1
117	0	2	1	1	2	0
118	1	0	0	1	0	1
119	2	0	1	1	2	0
120	0	1	1	0	1	0
121	2	0	1	1	0	2
122	0	1	1	0	1	0
123	1	0	1	0	1	0
124	2	0	1	1	2	0
125	0	1	1	0	1	0
126	0	1	1	0	1	0
127	1	0	0	1	1	0
128	2	0	1	1	2	0
129	0	1	1	0	0	1
130	0	1	1	0	1	0
131	0	1	1	0	1	0
132	2	0	1	1	0	2
133	0	1	0	1	1	0
