1	4	0	2	0	1	3	1	1
2	2	2	0	2	2	2	1	1
3	0	2	0	1	2	0	0	1
4	0	2	0	1	2	0	0	1
5	2	2	1	1	2	2	1	1
6	1	1	0	1	0	2	1	0
7	0	2	1	0	2	0	0	1
8	3	1	2	0	2	2	1	1
9	0	2	1	0	2	0	0	1
10	0	2	1	0	1	1	0	1
11	0	2	0	1	2	0	0	1
12	0	2	0	1	2	0	0	1
13	0	4	0	2	3	1	1	1
14	4	0	2	0	2	2	1	1
15	2	2	0	2	2	2	1	1
16	2	0	1	0	0	2	1	0
17	0	2	1	0	2	0	0	1
18	2	0	0	1	0	2	1	0
19	0	2	1	0	2	0	0	1
20	2	2	0	2	2	2	1	1
21	2	0	1	0	0	2	1	0
22	0	2	0	1	2	0	0	1
23	3	1	2	0	2	2	1	1
24	2	0	0	1	0	2	1	0
25	0	2	0	1	2	0	0	1
26	0	2	0	1	2	0	0	1
27	2	0	1	0	0	2	1	0
28	0	2	0	1	2	0	0	1
29	2	0	0	1	0	2	1	0
30	0	2	0	1	2	0	1	0
31	2	2	0	2	3	1	0	2
32	0	4	1	1	2	2	1	1
33	2	0	0	1	2	0	1	0
34	2	2	0	2	3	1	1	1
35	0	2	0	1	2	0	0	1
36	2	2	1	1	2	2	1	1
37	2	2	1	1	2	2	1	1
38	0	2	0	1	2	0	0	1
39	2	0	0	1	0	2	1	0
40	2	0	0	1	0	2	1	0
41	0	2	1	0	2	0	0	1
42	2	0	1	0	0	2	1	0
43	2	0	1	0	1	1	0	1
44	2	0	1	0	0	2	1	0
45	2	2	1	1	2	2	1	1
46	1	1	1	0	0	2	1	0
47	2	0	0	1	0	2	1	0
48	0	2	0	1	2	0	0	1
49	1	1	0	1	2	0	1	0
50	0	2	0	1	2	0	0	1
51	0	2	0	1	2	0	0	1
52	2	0	1	0	0	2	1	0
53	0	2	0	1	2	0	0	1
54	2	0	1	0	0	2	1	0
55	2	2	1	1	2	2	1	1
56	0	2	0	1	2	0	0	1
57	0	4	1	1	2	2	1	1
58	2	0	0	1	0	2	0	1
59	3	1	0	2	2	2	1	1
60	2	2	2	0	2	2	1	1
61	0	4	2	0	2	2	1	1
62	0	2	0	1	2	0	0	1
63	0	2	0	1	2	0	0	1
64	2	2	1	1	2	2	1	1
65	0	2	0	1	2	0	0	1
66	0	2	1	0	2	0	0	1
67	2	0	1	0	0	2	1	0
68	2	0	1	0	0	2	1	0
69	0	2	0	1	2	0	0	1
70	2	0	0	1	0	2	1	0
71	0	4	1	1	2	2	1	1
72	2	2	1	1	2	2	1	1
73	3	1	2	0	2	2	1	1
74	2	2	1	1	2	2	1	1
75	0	2	0	1	2	0	0	1
76	2	2	0	2	2	2	0	2
77	2	0	1	0	0	2	1	0
78	0	2	1	0	0	2	1	0
79	0	2	0	1	2	0	1	0
80	1	3	1	1	2	2	1	1
81	2	2	2	0	2	2	1	1
82	2	2	2	0	2	2	1	1
83	0	2	0	1	2	0	0	1
84	1	1	1	0	2	0	0	1
85	0	2	1	0	2	0	0	1
86	2	0	1	0	0	2	1	0
87	0	2	0	1	2	0	0	1
88	0	2	0	1	2	0	0	1
89	2	0	1	0	0	2	1	0
90	0	4	0	2	2	2	1	1
91	0	2	0	1	2	0	0	1
92	2	0	1	0	0	2	1	0
93	0	4	2	0	3	1	1	1
94	2	2	1	1	2	2	1	1
95	0	2	1	0	2	0	0	1
96	0	2	0	1	2	0	0	1
97	2	0	1	0	0	2	1	0
98	2	0	1	0	0	2	1	0
99	0	2	1	0	2	0	0	1
100	2	0	1	0	0	2	1	0
101	2	0	1	0	2	0	0	1
102	2	2	1	1	2	2	1	1
103	2	0	0	1	0	2	1	0
104	2	0	1	0	0	2	1	0
105	2	2	1	1	2	2	1	1
106	2	2	1	1	2	2	1	1
107	2	0	1	0	0	2	1	0
108	0	2	0	1	2	0	0	1
109	1	1	1	0	0	2	1	0
110	2	0	0	1	0	2	1	0
111	1	3	1	1	2	2	2	0
112	0	2	0	1	2	0	0	1
113	2	0	1	0	0	2	0	1
114	2	2	0	2	2	2	1	1
115	2	0	0	1	0	2	1	0
116	2	2	2	0	2	2	1	1
117	1	1	0	1	2	0	0	1
118	3	1	2	0	2	2	1	1
119	2	2	0	2	2	2	1	1
120	0	2	0	1	2	0	0	1
121	3	1	0	2	2	2	1	1
122	0	2	0	1	2	0	0	1
123	2	2	0	2	2	2	1	1
124	2	0	1	0	0	2	1	0
125	2	0	1	0	0	2	1	0
126	1	1	1	0	2	0	0	1
127	2	0	0	1	0	2	1	0
128	2	0	1	0	0	2	0	1
129	1	3	2	0	2	2	1	1
130	2	2	1	1	2	2	1	1
131	0	2	1	0	2	0	0	1
132	0	2	0	1	2	0	0	1
133	0	2	1	0	2	0	0	1
134	0	2	0	1	2	0	0	1
135	0	2	1	0	0	2	1	0
136	2	2	0	2	2	2	1	1
137	0	4	1	1	2	2	1	1
138	0	4	2	0	3	1	1	1
139	0	2	0	1	2	0	0	1
140	2	2	0	2	2	2	1	1
141	2	2	1	1	2	2	1	1
142	0	4	1	1	2	2	1	1
143	0	2	0	1	2	0	0	1
144	0	4	1	1	2	2	1	1
145	0	2	0	1	2	0	0	1
146	0	4	0	2	3	1	1	1
147	3	1	0	2	4	0	0	2
148	1	3	0	2	3	1	0	2
149	1	1	1	0	2	0	0	1
150	0	2	1	0	2	0	0	1
151	0	2	0	1	2	0	0	1
152	0	2	0	1	2	0	0	1
153	0	2	1	0	2	0	0	1
154	2	0	0	1	0	2	1	0
155	1	1	1	0	0	2	0	1
156	1	1	1	0	2	0	1	0
157	2	2	1	1	2	2	1	1
