1	1	1	0	4	1	0	1	0	1	0
2	2	2	4	4	1	1	1	1	0	2
3	0	2	4	0	0	1	0	1	1	0
4	2	2	0	8	2	0	2	0	1	1
5	0	2	4	0	0	1	0	1	1	0
6	2	0	0	4	1	0	1	0	0	1
7	3	3	4	8	0	3	2	1	2	1
8	1	3	0	8	2	0	2	0	1	1
9	2	2	4	4	0	2	1	1	1	1
10	2	2	4	4	1	1	0	2	1	1
11	2	4	4	8	0	3	2	1	2	1
12	2	2	4	4	0	2	1	1	1	1
13	2	2	4	4	1	1	1	1	1	1
14	2	2	4	4	1	1	1	1	1	1
15	3	3	4	8	2	1	2	1	2	1
16	2	2	4	4	1	1	1	1	1	1
17	2	2	4	4	1	1	0	2	1	1
18	2	2	4	4	1	1	1	1	1	1
19	2	2	4	4	2	0	0	2	1	1
20	2	0	0	4	1	0	1	0	0	1
21	0	4	4	4	1	1	1	1	2	0
22	8	2	11	9	2	3	3	2	2	3
23	2	4	4	8	2	1	2	1	2	1
24	4	2	8	4	1	2	1	2	1	2
25	0	2	4	0	0	1	0	1	1	0
26	2	2	4	4	1	1	1	1	0	2
27	2	2	4	4	1	1	0	2	2	0
28	2	2	4	4	0	2	0	2	1	1
29	2	2	4	4	1	1	0	2	0	2
30	2	2	4	4	1	1	2	0	0	2
31	3	3	4	8	2	1	2	1	2	1
32	2	2	4	4	1	1	1	1	1	1
33	2	2	4	4	1	1	1	1	1	1
34	2	2	4	4	0	2	1	1	1	1
35	0	2	4	0	0	1	0	1	1	0
36	0	2	0	4	1	0	0	1	1	0
37	2	4	5	7	2	1	2	1	2	1
38	0	4	4	4	1	1	1	1	2	0
39	2	4	4	8	2	1	2	1	2	1
40	2	2	4	4	1	1	1	1	1	1
41	2	4	4	8	2	1	3	0	2	1
42	4	0	4	4	1	1	1	1	0	2
43	2	2	4	4	2	0	1	1	1	1
44	2	2	4	4	1	1	1	1	1	1
45	4	0	4	4	1	1	1	1	0	2
46	0	2	4	0	0	1	0	1	1	0
47	2	2	4	4	1	1	1	1	1	1
48	4	4	8	8	2	2	2	2	2	2
49	2	2	4	4	0	2	1	1	1	1
50	2	2	4	4	1	1	1	1	1	1
51	2	2	4	4	1	1	1	1	1	1
52	2	2	4	4	1	1	1	1	0	2
53	2	0	0	4	1	0	1	0	0	1
54	2	2	4	4	1	1	0	2	1	1
55	2	2	4	4	1	1	0	2	1	1
56	0	2	1	3	1	0	0	1	1	0
57	2	2	4	4	1	1	1	1	1	1
58	0	2	4	0	0	1	0	1	1	0
59	2	2	4	4	1	1	1	1	1	1
60	2	2	4	4	1	1	1	1	1	1
61	2	2	4	4	1	1	1	1	1	1
62	0	2	4	0	0	1	0	1	1	0
63	2	2	4	4	0	2	1	1	1	1
64	0	2	4	0	0	1	0	1	1	0
65	2	2	4	4	1	1	0	2	1	1
66	3	3	8	4	1	2	1	2	1	2
67	3	1	4	4	1	1	1	1	0	2
68	2	4	4	8	0	3	2	1	2	1
69	4	0	4	4	1	1	1	1	0	2
70	2	2	4	4	0	2	1	1	1	1
71	0	2	4	0	0	1	0	1	1	0
72	0	2	4	0	0	1	0	1	1	0
