1	2	0	0	2	0	1	1	0	0	1
2	0	2	0	2	1	0	1	0	1	0
3	2	6	4	4	3	1	2	2	3	1
4	2	0	0	2	1	0	1	0	0	1
5	2	2	4	0	0	2	0	2	1	1
6	2	0	0	2	1	0	1	0	0	1
7	2	0	0	2	1	0	1	0	0	1
8	0	2	2	0	0	1	1	0	1	0
9	2	4	4	2	2	1	1	2	2	1
10	0	2	0	2	1	0	1	0	1	0
11	6	2	4	4	2	2	2	2	2	2
12	0	4	2	2	1	1	1	1	2	0
13	0	4	2	2	1	1	1	1	2	0
14	2	0	2	0	0	1	0	1	0	1
15	0	4	2	2	1	1	1	1	2	0
16	4	0	2	2	1	1	1	1	0	2
17	4	0	2	2	1	1	1	1	0	2
18	2	0	2	0	0	1	0	1	0	1
19	2	4	2	4	2	1	2	1	2	1
20	0	2	0	2	1	0	1	0	1	0
21	4	4	4	4	3	1	2	2	2	2
22	2	0	2	0	1	0	0	1	0	1
23	2	0	0	2	1	0	1	0	0	1
24	0	2	2	0	0	1	0	1	1	0
25	2	0	0	2	1	0	1	0	1	0
26	0	2	2	0	0	1	0	1	1	0
27	2	0	2	0	0	1	0	1	0	1
28	4	0	2	2	1	1	1	1	0	2
29	0	4	2	2	1	1	1	1	2	0
30	2	0	2	0	0	1	0	1	0	1
31	3	1	3	1	2	0	0	2	1	1
32	2	2	0	4	2	0	2	0	1	1
33	3	1	0	4	2	0	2	0	1	1
34	0	2	0	2	1	0	1	0	1	0
35	0	4	2	2	1	1	1	1	2	0
36	2	0	0	2	1	0	1	0	1	0
37	0	2	2	0	0	1	0	1	1	0
38	2	0	0	2	1	0	1	0	0	1
39	4	0	2	2	1	1	1	1	0	2
40	2	0	0	2	1	0	1	0	0	1
41	2	0	0	2	1	0	0	1	0	1
42	0	4	2	2	1	1	1	1	2	0
43	2	4	2	4	2	1	2	1	2	1
44	0	6	3	3	1	2	2	1	3	0
45	4	0	2	2	1	1	1	1	0	2
46	0	2	2	0	0	1	0	1	1	0
47	2	4	2	4	2	1	2	1	2	1
48	2	4	2	4	0	3	2	1	2	1
49	0	2	2	0	0	1	0	1	1	0
50	2	0	2	0	0	1	0	1	0	1
51	0	4	2	2	1	1	1	1	2	0
52	2	2	4	0	0	2	0	2	1	1
53	1	1	0	2	1	0	1	0	1	0
54	4	0	2	2	1	1	1	1	0	2
55	4	0	2	2	1	1	1	1	0	2
56	0	4	2	2	2	0	1	1	2	0
57	0	2	2	0	0	1	0	1	1	0
58	2	0	2	0	0	1	0	1	0	1
59	2	2	2	2	1	1	1	1	0	2
60	2	0	2	0	0	1	0	1	0	1
61	0	4	2	2	1	1	1	1	2	0
62	0	2	2	0	0	1	0	1	1	0
63	2	0	0	2	1	0	1	0	1	0
64	0	2	2	0	0	1	0	1	1	0
65	2	2	0	4	2	0	2	0	1	1
66	0	4	2	2	1	1	1	1	2	0
67	4	0	2	2	1	1	1	1	0	2
68	1	3	4	0	0	2	0	2	1	1
69	0	2	2	0	0	1	0	1	1	0
70	4	4	4	4	2	2	2	2	2	2
71	2	2	2	2	0	2	2	0	1	1
72	2	2	2	2	1	1	0	2	1	1
73	2	0	2	0	0	1	0	1	1	0
74	2	0	0	2	0	1	1	0	0	1
75	0	2	2	0	0	1	0	1	1	0
76	2	2	2	2	1	1	2	0	1	1
77	1	3	4	0	0	2	0	2	1	1
78	2	0	0	2	1	0	1	0	0	1
79	2	0	0	2	1	0	1	0	0	1
80	2	4	2	4	2	1	2	1	1	2
81	4	0	2	2	1	1	1	1	0	2
82	2	2	2	2	1	1	1	1	0	2
83	0	2	0	2	1	0	1	0	1	0
84	2	2	0	4	2	0	2	0	1	1
85	0	2	2	0	0	1	0	1	1	0
86	2	2	2	2	1	1	1	1	1	1
87	0	4	2	2	1	1	1	1	2	0
88	4	0	2	2	1	1	1	1	0	2
89	0	2	0	2	1	0	1	0	1	0
90	0	2	2	0	0	1	0	1	1	0
91	4	2	4	2	3	0	1	2	1	2
92	2	4	4	2	1	2	1	2	2	1
93	2	0	0	2	1	0	1	0	0	1
94	2	0	0	2	1	0	1	0	0	1
95	2	0	0	2	1	0	1	0	0	1
96	4	0	2	2	0	2	1	1	0	2
97	0	2	2	0	0	1	0	1	1	0
98	0	4	2	2	1	1	1	1	2	0
99	0	2	2	0	0	1	0	1	1	0
100	4	2	2	4	2	1	2	1	2	1
101	2	0	0	2	1	0	1	0	0	1
102	2	0	0	2	1	0	1	0	0	1
103	2	0	2	0	0	1	0	1	0	1
104	0	2	2	0	0	1	0	1	1	0
105	4	4	4	4	2	2	2	2	2	2
106	0	2	2	0	0	1	0	1	1	0
107	2	0	2	0	0	1	0	1	0	1
108	1	1	2	0	0	1	1	0	1	0
109	4	0	1	3	0	2	1	1	0	2
110	0	2	2	0	0	1	0	1	1	0
111	2	2	2	2	2	0	1	1	1	1
112	0	2	2	0	0	1	0	1	1	0
113	0	2	2	0	1	0	1	0	1	0
114	2	2	4	0	0	2	0	2	1	1
115	2	0	2	0	0	1	0	1	0	1
116	2	0	0	2	1	0	1	0	0	1
117	4	0	2	2	1	1	1	1	0	2
118	2	2	1	3	2	0	1	1	0	2
119	2	0	0	2	1	0	1	0	0	1
120	2	2	0	4	2	0	2	0	1	1
121	2	2	0	4	2	0	2	0	1	1
122	2	0	0	2	1	0	1	0	0	1
123	2	2	4	0	0	2	0	2	1	1
124	0	2	2	0	0	1	0	1	1	0
125	2	0	0	2	0	1	1	0	0	1
126	2	4	2	4	2	1	2	1	2	1
127	2	4	3	3	2	1	0	3	2	1
128	0	4	2	2	1	1	1	1	2	0
129	2	2	0	4	2	0	2	0	1	1
130	2	0	2	0	0	1	0	1	0	1
131	2	0	0	2	1	0	1	0	0	1
132	1	1	0	2	1	0	1	0	1	0
133	2	0	0	2	1	0	1	0	0	1
134	4	0	2	2	1	1	0	2	0	2
135	0	2	2	0	0	1	0	1	1	0
136	3	1	2	2	1	1	0	2	1	1
137	2	0	1	1	0	1	1	0	0	1
138	0	4	2	2	1	1	1	1	2	0
139	2	2	4	0	0	2	0	2	1	1
140	4	0	3	1	0	2	1	1	0	2
141	0	2	2	0	0	1	0	1	1	0
142	0	2	2	0	0	1	0	1	1	0
143	0	2	0	2	1	0	1	0	1	0
144	0	4	2	2	1	1	1	1	2	0
145	0	2	0	2	1	0	1	0	1	0
146	0	2	2	0	0	1	0	1	1	0
147	2	2	4	0	0	2	0	2	1	1
148	2	0	0	2	1	0	0	1	0	1
149	2	0	0	2	1	0	1	0	0	1
