1	0	1	1	0	1	0	0	1
2	1	0	1	0	1	0	0	1
3	1	0	1	0	1	0	0	1
4	1	0	1	0	0	1	1	0
5	1	0	0	1	1	0	1	0
6	0	2	1	1	0	2	2	0
7	2	0	1	1	2	0	0	2
8	0	1	1	0	1	0	1	0
9	0	1	1	0	1	0	0	1
10	1	0	0	1	0	1	1	0
11	1	0	1	0	1	0	0	1
12	2	0	1	1	0	2	0	2
13	0	1	1	0	1	0	0	1
14	1	0	0	1	0	1	1	0
15	1	0	1	0	0	1	1	0
16	2	0	1	1	0	2	2	0
17	0	1	1	0	1	0	0	1
18	1	0	1	0	0	1	1	0
19	1	0	0	1	0	1	1	0
20	0	2	1	1	2	0	0	2
21	0	1	1	0	1	0	1	0
22	1	0	1	0	0	1	1	0
23	0	2	1	1	2	0	2	0
24	0	1	1	0	1	0	0	1
25	1	0	0	1	0	1	0	1
26	0	1	1	0	1	0	1	0
27	0	2	1	1	2	0	2	0
28	2	0	1	1	0	2	2	0
29	1	0	0	1	0	1	1	0
30	0	1	1	0	1	0	0	1
31	1	0	0	1	0	1	1	0
32	1	0	0	1	0	1	1	0
33	0	2	1	1	0	2	2	0
34	0	1	0	1	0	1	1	0
35	1	0	1	0	1	0	0	1
36	1	0	1	0	1	0	0	1
37	1	0	1	0	0	1	1	0
38	0	1	1	0	1	0	0	1
39	0	1	1	0	1	0	0	1
40	0	1	0	1	1	0	0	1
41	1	0	0	1	1	0	0	1
42	0	1	1	0	1	0	0	1
43	0	2	1	1	2	0	0	2
44	2	0	1	1	0	2	2	0
45	0	1	1	0	1	0	1	0
46	1	0	0	1	0	1	1	0
47	2	0	1	1	2	0	2	0
48	1	0	0	1	0	1	1	0
49	1	0	1	0	0	1	1	0
50	2	0	1	1	0	2	0	2
51	0	1	1	0	1	0	0	1
52	1	0	1	0	0	1	1	0
53	0	1	1	0	1	0	1	0
54	0	1	1	0	1	0	0	1
55	1	0	0	1	1	0	0	1
56	2	0	1	1	0	2	2	0
57	1	0	0	1	1	0	0	1
58	1	0	0	1	0	1	1	0
59	1	0	1	0	1	0	0	1
60	0	2	1	1	2	0	2	0
61	0	1	1	0	0	1	1	0
62	0	1	1	0	1	0	1	0
63	1	0	0	1	0	1	1	0
64	2	0	1	1	2	0	0	2
65	0	1	1	0	1	0	0	1
66	0	1	1	0	1	0	0	1
67	1	0	0	1	0	1	1	0
68	0	2	1	1	2	0	2	0
69	1	0	0	1	0	1	1	0
70	0	1	1	0	0	1	1	0
71	0	1	1	0	1	0	1	0
72	0	1	1	0	1	0	0	1
73	0	2	1	1	2	0	2	0
74	2	0	1	1	2	0	0	2
75	0	2	1	1	2	0	2	0
76	2	0	1	1	0	2	2	0
77	1	0	1	0	0	1	0	1
78	1	0	0	1	0	1	1	0
79	2	0	1	1	0	2	2	0
80	0	1	1	0	1	0	0	1
81	0	1	1	0	1	0	0	1
82	0	1	1	0	1	0	0	1
83	1	0	0	1	0	1	1	0
84	0	1	1	0	1	0	0	1
85	2	0	1	1	0	2	2	0
86	0	1	1	0	1	0	0	1
87	0	1	1	0	1	0	0	1
88	1	0	0	1	1	0	0	1
89	1	0	0	1	0	1	1	0
90	0	1	1	0	1	0	0	1
91	0	1	1	0	1	0	0	1
92	2	0	1	1	0	2	0	2
93	1	0	0	1	0	1	1	0
94	0	1	1	0	1	0	0	1
95	1	0	0	1	0	1	1	0
96	1	0	1	0	1	0	0	1
97	2	0	1	1	0	2	2	0
98	0	1	1	0	1	0	0	1
99	0	1	1	0	1	0	1	0
100	0	1	1	0	1	0	0	1
101	0	1	1	0	0	1	1	0
102	1	0	0	1	0	1	1	0
103	2	0	1	1	0	2	2	0
104	0	2	1	1	2	0	0	2
105	1	0	0	1	0	1	1	0
106	1	0	1	0	0	1	1	0
107	1	0	0	1	0	1	1	0
108	2	0	1	1	2	0	0	2
109	0	2	1	1	2	0	0	2
110	1	0	0	1	0	1	1	0
111	0	1	1	0	1	0	1	0
112	1	0	1	0	0	1	1	0
113	1	0	0	1	0	1	1	0
114	1	0	0	1	0	1	1	0
115	1	0	1	0	1	0	1	0
116	1	0	0	1	0	1	1	0
117	1	0	0	1	0	1	1	0
118	1	0	0	1	0	1	1	0
119	0	1	1	0	0	1	0	1
120	0	1	1	0	1	0	0	1
121	0	2	1	1	2	0	2	0
122	1	0	1	0	1	0	0	1
123	0	1	1	0	1	0	1	0
124	1	0	0	1	0	1	1	0
125	1	0	0	1	0	1	1	0
126	0	1	1	0	1	0	0	1
127	0	1	1	0	1	0	0	1
128	0	1	1	0	0	1	1	0
129	0	1	1	0	0	1	0	1
130	1	0	0	1	0	1	1	0
131	0	1	1	0	1	0	1	0
132	0	2	1	1	2	0	0	2
133	1	0	0	1	0	1	1	0
134	0	2	1	1	2	0	0	2
135	1	0	1	0	1	0	0	1
136	1	0	1	0	0	1	1	0
137	1	0	0	1	0	1	1	0
138	1	0	1	0	1	0	0	1
139	2	0	1	1	0	2	2	0
140	1	0	0	1	0	1	1	0
141	0	1	1	0	1	0	0	1
142	1	0	0	1	0	1	1	0
143	1	0	0	1	1	0	0	1
144	1	0	0	1	0	1	1	0
145	0	1	1	0	1	0	1	0
146	0	1	1	0	1	0	1	0
147	0	2	1	1	0	2	2	0
148	0	1	1	0	1	0	1	0
149	1	0	1	0	1	0	0	1
150	1	0	0	1	0	1	1	0
151	0	1	1	0	1	0	0	1
152	0	2	1	1	2	0	0	2
153	1	0	0	1	0	1	1	0
154	1	0	0	1	0	1	1	0
155	0	1	1	0	1	0	1	0
156	1	0	0	1	0	1	1	0
157	1	0	0	1	0	1	1	0
158	1	0	0	1	0	1	1	0
159	0	2	1	1	2	0	0	2
160	1	0	0	1	0	1	1	0
161	1	0	0	1	0	1	1	0
162	0	1	1	0	1	0	0	1
163	0	2	1	1	2	0	0	2
164	1	0	0	1	0	1	0	1
165	1	0	0	1	0	1	1	0
166	1	0	0	1	0	1	1	0
167	1	0	1	0	0	1	1	0
168	1	0	0	1	0	1	0	1
169	1	0	0	1	0	1	0	1
170	1	0	0	1	0	1	1	0
171	0	1	1	0	0	1	1	0
172	0	1	1	0	1	0	0	1
173	0	1	1	0	1	0	0	1
174	0	1	1	0	1	0	0	1
175	0	1	1	0	1	0	0	1
176	1	0	1	0	1	0	0	1
177	1	0	0	1	1	0	0	1
178	0	1	1	0	1	0	0	1
179	0	1	1	0	0	1	1	0
180	1	0	1	0	1	0	0	1
181	1	0	0	1	0	1	1	0
182	1	0	1	0	0	1	0	1
183	0	1	1	0	0	1	0	1
184	1	0	0	1	1	0	0	1
185	0	1	1	0	1	0	1	0
186	0	1	1	0	1	0	0	1
187	1	0	1	0	1	0	0	1
188	0	1	1	0	1	0	1	0
189	0	1	1	0	1	0	0	1
190	0	2	1	1	2	0	0	2
191	0	1	0	1	1	0	1	0
192	0	1	1	0	1	0	0	1
193	1	0	1	0	0	1	1	0
194	1	0	0	1	1	0	1	0
195	0	2	1	1	2	0	0	2
196	1	0	0	1	1	0	0	1
197	0	2	1	1	2	0	0	2
198	0	1	0	1	1	0	0	1
199	1	0	0	1	1	0	0	1
200	0	1	1	0	1	0	0	1
201	1	0	0	1	1	0	1	0
202	1	0	0	1	0	1	1	0
203	1	0	0	1	0	1	1	0
204	1	0	0	1	1	0	0	1
205	1	0	0	1	0	1	0	1
206	2	0	1	1	0	2	2	0
207	0	1	1	0	1	0	0	1
208	0	1	1	0	1	0	0	1
209	2	0	1	1	0	2	2	0
210	0	2	1	1	0	2	2	0
211	1	0	0	1	0	1	0	1
212	0	1	1	0	1	0	0	1
213	1	0	0	1	0	1	1	0
214	1	0	0	1	0	1	1	0
215	0	2	1	1	2	0	2	0
216	1	0	1	0	0	1	1	0
217	2	0	1	1	0	2	0	2
218	0	1	1	0	1	0	1	0
219	0	1	1	0	1	0	0	1
220	1	0	1	0	0	1	1	0
221	1	0	1	0	0	1	1	0
222	1	0	0	1	0	1	1	0
223	2	0	1	1	0	2	2	0
224	0	1	1	0	1	0	1	0
225	0	2	1	1	2	0	0	2
226	1	0	0	1	0	1	1	0
227	1	0	0	1	1	0	0	1
228	1	0	0	1	1	0	0	1
229	0	2	1	1	2	0	0	2
230	0	1	1	0	1	0	0	1
231	0	1	1	0	1	0	1	0
232	2	0	1	1	2	0	0	2
233	1	0	0	1	0	1	1	0
234	1	0	1	0	1	0	0	1
235	1	0	1	0	0	1	1	0
236	1	0	0	1	0	1	1	0
237	0	1	1	0	1	0	1	0
238	1	0	0	1	0	1	1	0
239	2	0	1	1	0	2	2	0
240	1	0	0	1	1	0	0	1
241	2	0	1	1	0	2	0	2
242	1	0	1	0	0	1	1	0
243	0	1	1	0	0	1	1	0
244	0	1	1	0	1	0	0	1
245	1	0	0	1	0	1	1	0
246	0	2	1	1	2	0	2	0
247	0	1	1	0	1	0	1	0
248	0	1	0	1	0	1	1	0
249	0	1	1	0	1	0	0	1
250	0	1	1	0	1	0	0	1
251	0	2	1	1	2	0	0	2
252	1	0	0	1	0	1	0	1
253	0	2	1	1	2	0	0	2
254	1	0	0	1	0	1	1	0
