1	1	0	1	0	0	1	0	1
2	1	0	0	1	0	1	1	0
3	0	2	1	1	2	0	1	1
4	0	2	1	1	2	0	1	1
5	0	1	1	0	0	1	0	1
6	1	0	0	1	1	0	1	0
7	0	2	1	1	2	0	1	1
8	0	2	1	1	0	2	1	1
9	1	0	0	1	1	0	0	1
10	0	1	1	0	0	1	0	1
11	0	1	1	0	1	0	0	1
12	0	1	1	0	0	1	1	0
13	0	2	1	1	2	0	1	1
14	0	1	1	0	0	1	0	1
15	1	0	0	1	0	1	1	0
16	1	0	0	1	1	0	1	0
17	2	0	1	1	0	2	1	1
18	0	1	1	0	1	0	0	1
19	0	1	1	0	1	0	0	1
20	1	0	0	1	1	0	1	0
21	0	1	0	1	1	0	1	0
22	1	0	0	1	0	1	1	0
23	1	0	1	0	0	1	0	1
24	0	1	0	1	0	1	1	0
25	0	1	1	0	0	1	0	1
26	2	0	1	1	0	2	1	1
27	1	0	0	1	1	0	1	0
28	1	0	0	1	1	0	1	0
29	1	0	0	1	1	0	1	0
30	1	0	0	1	1	0	1	0
31	1	0	0	1	1	0	1	0
32	1	0	1	0	0	1	0	1
33	0	1	1	0	0	1	1	0
34	0	1	1	0	0	1	0	1
35	1	0	1	0	1	0	0	1
36	1	0	0	1	1	0	1	0
37	1	0	0	1	1	0	1	0
38	1	0	0	1	1	0	1	0
39	0	1	1	0	0	1	0	1
40	2	0	1	1	2	0	1	1
41	1	0	1	0	0	1	0	1
42	0	1	1	0	0	1	1	0
43	1	0	0	1	1	0	1	0
44	0	2	1	1	0	2	1	1
45	0	1	1	0	0	1	0	1
46	0	1	1	0	0	1	0	1
47	2	0	1	1	0	2	1	1
48	1	0	0	1	1	0	1	0
49	1	0	0	1	0	1	1	0
50	0	1	0	1	0	1	1	0
51	1	0	1	0	0	1	0	1
52	0	1	1	0	1	0	0	1
53	1	0	0	1	0	1	1	0
54	0	1	1	0	0	1	1	0
55	0	1	1	0	0	1	0	1
56	1	0	1	0	0	1	0	1
57	0	1	1	0	0	1	1	0
58	0	1	1	0	1	0	0	1
59	0	1	0	1	1	0	1	0
60	1	0	1	0	0	1	0	1
61	1	0	0	1	0	1	1	0
62	1	0	0	1	1	0	1	0
63	1	0	1	0	0	1	0	1
64	1	0	1	0	0	1	0	1
65	1	0	0	1	1	0	1	0
66	1	0	0	1	1	0	1	0
67	1	0	0	1	1	0	1	0
68	1	0	0	1	1	0	1	0
69	0	2	1	1	2	0	1	1
70	0	1	1	0	0	1	0	1
71	1	0	0	1	0	1	1	0
72	1	0	1	0	0	1	0	1
73	1	0	0	1	1	0	1	0
74	0	2	1	1	2	0	1	1
75	1	0	1	0	1	0	0	1
76	0	1	1	0	0	1	1	0
77	1	0	0	1	1	0	1	0
78	0	1	0	1	1	0	1	0
79	1	0	0	1	1	0	1	0
80	1	0	0	1	1	0	1	0
81	2	0	1	1	2	0	1	1
82	0	1	1	0	0	1	0	1
83	0	1	1	0	1	0	0	1
84	1	0	0	1	1	0	1	0
85	0	1	0	1	1	0	1	0
86	0	1	1	0	0	1	0	1
87	1	0	0	1	1	0	1	0
88	0	1	0	1	1	0	1	0
89	0	1	1	0	0	1	0	1
90	0	1	1	0	0	1	0	1
91	1	0	0	1	1	0	1	0
92	0	1	1	0	0	1	0	1
93	0	2	1	1	2	0	1	1
94	0	1	1	0	1	0	0	1
95	1	0	1	0	1	0	0	1
96	1	0	0	1	1	0	1	0
97	0	1	1	0	0	1	0	1
98	0	1	1	0	0	1	0	1
99	0	1	1	0	0	1	0	1
100	2	0	1	1	0	2	1	1
101	1	0	0	1	1	0	1	0
102	0	1	0	1	1	0	1	0
103	0	1	1	0	0	1	0	1
104	1	0	0	1	0	1	0	1
105	0	2	1	1	0	2	1	1
106	1	0	0	1	1	0	1	0
107	0	1	0	1	1	0	1	0
108	0	1	0	1	1	0	1	0
109	0	1	1	0	0	1	0	1
110	1	0	0	1	1	0	0	1
111	1	0	0	1	1	0	1	0
112	0	1	1	0	0	1	0	1
113	2	0	1	1	2	0	1	1
114	1	0	0	1	1	0	1	0
115	1	0	1	0	1	0	1	0
116	1	0	0	1	1	0	0	1
117	2	0	1	1	2	0	1	1
118	1	0	1	0	0	1	0	1
119	0	1	0	1	0	1	1	0
120	0	1	1	0	0	1	0	1
121	1	0	1	0	0	1	0	1
122	2	0	1	1	0	2	1	1
123	1	0	0	1	0	1	1	0
124	1	0	0	1	0	1	1	0
125	1	0	0	1	1	0	1	0
126	0	1	0	1	1	0	1	0
127	0	1	0	1	1	0	1	0
128	1	0	0	1	1	0	1	0
