1	2	0	2	1	1	0	0	1	0	1
2	0	2	0	3	0	1	1	0	1	0
3	4	2	7	2	2	1	1	2	1	2
4	0	2	3	0	0	1	0	1	1	0
5	1	3	0	6	2	0	2	0	1	1
6	0	2	3	0	1	0	0	1	1	0
7	2	0	3	0	0	1	0	1	0	1
8	2	2	4	2	0	2	0	2	1	1
9	0	2	1	2	1	0	1	0	1	0
10	0	2	3	0	1	0	0	1	1	0
11	0	2	3	0	1	0	0	1	1	0
12	3	1	5	1	0	2	2	0	2	0
13	0	2	0	3	0	1	1	0	1	0
14	2	0	0	3	0	1	1	0	0	1
15	2	0	0	3	1	0	1	0	0	1
16	0	2	1	2	1	0	0	1	1	0
17	2	0	0	3	0	1	1	0	1	0
18	0	2	0	3	1	0	1	0	1	0
19	0	2	3	0	0	1	1	0	1	0
20	2	0	1	2	0	1	0	1	0	1
21	0	4	4	2	2	0	1	1	2	0
22	0	2	1	2	1	0	1	0	1	0
23	1	1	3	0	1	0	0	1	1	0
24	2	0	3	0	1	0	0	1	0	1
25	0	2	3	0	1	0	0	1	1	0
26	1	1	3	0	1	0	0	1	0	1
27	2	0	3	0	1	0	0	1	0	1
28	0	4	2	4	2	0	1	1	2	0
29	0	2	2	1	1	0	1	0	1	0
30	0	2	0	3	1	0	1	0	1	0
31	1	3	6	0	2	0	0	2	1	1
32	2	0	3	0	1	0	0	1	0	1
33	0	2	0	3	0	1	1	0	0	1
34	0	2	1	2	1	0	1	0	1	0
35	0	2	0	3	0	1	1	0	1	0
36	1	1	3	0	1	0	0	1	1	0
37	0	2	3	0	0	1	0	1	1	0
38	0	2	1	2	0	1	0	1	1	0
39	2	0	0	3	0	1	1	0	0	1
40	0	4	3	3	2	0	1	1	2	0
41	0	2	1	2	1	0	1	0	1	0
42	2	0	3	0	0	1	0	1	0	1
43	2	2	6	0	2	0	0	2	1	1
44	2	0	1	2	1	0	0	1	0	1
45	0	2	1	2	1	0	1	0	1	0
46	1	1	1	2	0	1	1	0	0	1
47	0	2	0	3	0	1	1	0	1	0
48	0	2	3	0	1	0	0	1	1	0
49	2	0	0	3	1	0	1	0	0	1
50	2	0	0	3	0	1	1	0	0	1
51	1	1	3	0	0	1	1	0	0	1
52	2	2	2	4	1	1	1	1	1	1
53	2	0	0	3	0	1	1	0	0	1
54	2	2	1	5	2	0	2	0	1	1
55	0	2	1	2	1	0	1	0	1	0
56	2	0	0	3	0	1	1	0	0	1
57	0	2	3	0	1	0	0	1	1	0
58	2	0	1	2	1	0	0	1	0	1
59	2	0	3	0	0	1	0	1	0	1
60	0	2	3	0	1	0	0	1	1	0
61	4	0	1	5	0	2	1	1	0	2
62	2	0	2	1	1	0	1	0	1	0
63	0	2	0	3	1	0	1	0	1	0
64	1	1	0	3	0	1	1	0	1	0
65	0	2	0	3	0	1	1	0	1	0
66	0	2	3	0	1	0	0	1	1	0
67	2	0	0	3	0	1	1	0	0	1
68	2	0	3	0	0	1	1	0	0	1
69	2	0	2	1	1	0	0	1	0	1
70	0	2	0	3	0	1	1	0	1	0
71	2	0	1	2	1	0	1	0	1	0
72	2	0	0	3	0	1	1	0	0	1
73	0	2	3	0	1	0	0	1	1	0
74	0	2	3	0	1	0	0	1	1	0
75	0	2	0	3	1	0	1	0	1	0
76	0	2	0	3	1	0	1	0	1	0
77	1	1	0	3	0	1	1	0	0	1
78	1	1	0	3	0	1	1	0	0	1
79	0	2	0	3	0	1	1	0	1	0
80	2	0	1	2	1	0	0	1	0	1
81	0	4	3	3	1	1	1	1	2	0
82	2	0	1	2	1	0	0	1	0	1
83	2	0	1	2	1	0	0	1	1	0
84	2	0	3	0	1	0	0	1	0	1
85	2	2	5	1	2	0	0	2	1	1
86	0	2	3	0	1	0	0	1	1	0
87	0	2	0	3	1	0	1	0	1	0
88	2	0	2	1	1	0	0	1	0	1
