1	8	2	4	16	5	0	4	6	4	6	3	2
2	4	2	4	8	2	1	4	2	2	4	1	2
3	2	2	4	4	1	1	2	2	2	2	0	2
4	4	0	3	5	2	0	0	4	2	2	2	0
5	2	4	1	11	0	3	4	2	6	0	1	2
6	3	3	4	8	2	1	4	2	4	2	1	2
7	2	4	4	8	2	1	4	2	4	2	1	2
8	2	2	4	4	2	0	1	3	2	2	1	1
9	4	2	4	8	0	3	4	2	2	4	1	2
10	4	2	4	8	2	1	0	6	2	4	3	0
11	3	1	4	4	0	2	2	2	2	2	1	1
12	4	2	4	8	2	1	2	4	6	0	2	1
13	4	0	4	4	0	2	2	2	2	2	1	1
14	4	6	7	13	5	0	6	4	6	4	2	3
15	2	2	4	4	1	1	2	2	3	1	0	2
16	2	4	4	8	2	1	4	2	4	2	1	2
17	4	4	7	9	0	4	5	3	4	4	2	2
18	2	2	4	4	1	1	2	2	0	4	1	1
19	4	2	8	4	1	2	2	4	2	4	0	3
20	4	2	4	8	0	3	4	2	2	4	1	2
21	2	2	4	4	0	2	3	1	2	2	1	1
22	2	6	8	8	2	2	4	4	6	2	4	0
23	0	2	4	0	0	1	0	2	0	2	1	0
24	4	2	4	8	2	1	2	4	5	1	2	1
25	4	6	4	16	4	1	4	6	8	2	3	2
26	4	6	4	16	3	2	4	6	8	2	3	2
27	2	2	4	4	1	1	3	1	2	2	0	2
28	6	2	6	10	3	1	2	6	4	4	4	0
29	3	3	8	4	1	2	2	4	2	4	2	1
30	4	2	4	8	2	1	2	4	0	6	2	1
31	2	2	4	4	1	1	2	2	2	2	0	2
32	2	2	4	4	1	1	0	4	2	2	0	2
33	2	2	4	4	2	0	2	2	2	2	0	2
34	0	2	4	0	0	1	0	2	0	2	1	0
35	4	2	4	8	2	1	2	4	4	2	2	1
36	4	2	4	8	2	1	5	1	2	4	0	3
37	0	2	4	0	0	1	0	2	0	2	1	0
38	2	2	4	4	1	1	0	4	2	2	2	0
39	2	2	4	4	1	1	0	4	2	2	2	0
40	2	2	4	4	1	1	2	2	2	2	1	1
41	6	4	13	7	1	4	6	4	0	10	2	3
42	2	2	4	4	1	1	3	1	2	2	1	1
43	4	2	4	8	2	1	2	4	4	2	2	1
44	0	4	4	4	1	1	2	2	2	2	1	1
45	2	4	5	7	2	1	0	6	4	2	3	0
46	2	2	4	4	0	2	2	2	2	2	1	1
47	4	2	5	7	2	1	2	4	0	6	2	1
48	2	2	4	4	1	1	2	2	2	2	1	1
49	4	2	4	8	2	1	2	4	6	0	2	1
50	2	2	4	4	1	1	1	3	2	2	2	0
51	0	4	4	4	2	0	3	1	2	2	0	2
52	6	4	1	19	5	0	10	0	4	6	0	5
53	2	2	4	4	1	1	2	2	2	2	0	2
54	4	2	4	8	3	0	4	2	2	4	1	2
55	4	2	4	8	2	1	2	4	2	4	3	0
56	2	2	4	4	1	1	2	2	2	2	1	1
57	0	4	4	4	1	1	0	4	2	2	2	0
58	0	4	4	4	1	1	3	1	2	2	2	0
59	4	2	4	8	2	1	4	2	2	4	1	2
60	2	4	4	8	2	1	4	2	4	2	3	0
61	2	2	4	4	2	0	1	3	2	2	2	0
62	2	2	4	4	1	1	2	2	2	2	1	1
63	8	2	8	12	0	5	4	6	4	6	3	2
64	2	2	4	4	0	2	2	2	2	2	0	2
65	0	6	8	4	1	2	4	2	2	4	1	2
66	4	2	4	8	2	1	4	2	2	4	1	2
67	2	4	8	4	1	2	1	5	3	3	3	0
68	4	0	0	8	2	0	2	2	4	0	1	1
69	4	4	4	12	3	1	6	2	2	6	1	3
70	0	6	5	7	2	1	2	4	4	2	2	1
71	2	2	4	4	0	2	2	2	2	2	0	2
72	4	2	4	8	2	1	2	4	4	2	2	1
73	2	2	4	4	1	1	2	2	2	2	1	1
74	4	0	4	4	0	2	2	2	2	2	1	1
75	2	12	24	4	1	6	5	9	8	6	3	4
76	4	2	5	7	1	2	2	4	4	2	2	1
77	4	6	4	16	4	1	4	6	8	2	3	2
78	2	2	4	4	1	1	2	2	2	2	1	1
79	4	2	4	8	2	1	2	4	4	2	2	1
80	2	2	4	4	1	1	0	4	2	2	2	0
81	2	0	0	4	1	0	2	0	2	0	0	1
82	0	2	4	0	1	0	0	2	0	2	0	1
83	2	2	4	4	1	1	2	2	0	4	1	1
84	4	2	8	4	1	2	3	3	2	4	1	2
85	2	6	8	8	2	2	6	2	4	4	1	3
86	2	2	4	4	1	1	2	2	2	2	0	2
87	2	2	4	4	2	0	4	0	0	4	0	2
88	2	4	7	5	2	1	0	6	2	4	3	0
89	2	0	0	4	1	0	2	0	2	0	0	1
90	0	2	4	0	0	1	0	2	0	2	1	0
91	4	2	4	8	0	3	3	3	4	2	2	1
92	2	2	4	4	1	1	2	2	2	2	1	1
93	0	2	4	0	0	1	0	2	2	0	1	0
94	4	2	8	4	1	2	2	4	4	2	2	1
95	2	4	4	8	2	1	4	2	4	2	1	2
96	2	2	4	4	1	1	2	2	2	2	0	2
97	2	0	0	4	1	0	2	0	2	0	0	1
98	4	4	4	12	3	1	3	5	4	4	4	0
99	2	6	8	8	2	2	4	4	6	2	2	2
100	2	2	4	4	1	1	2	2	2	2	1	1
101	2	4	8	4	1	2	5	1	2	4	0	3
102	6	0	4	8	2	1	4	2	2	4	0	3
103	2	2	4	4	0	2	2	2	2	2	1	1
104	2	2	4	4	1	1	2	2	2	2	1	1
105	0	2	4	0	0	1	0	2	0	2	1	0
106	0	2	4	0	0	1	0	2	0	2	1	0
107	5	1	4	8	2	1	3	3	4	2	2	1
108	2	4	8	4	1	2	3	3	2	4	1	2
109	4	0	0	8	2	0	4	0	2	2	2	0
110	0	2	4	0	0	1	0	2	0	2	1	0
111	2	2	4	4	2	0	2	2	0	4	1	1
112	2	4	4	8	2	1	4	2	4	2	1	2
113	2	2	4	4	1	1	2	2	3	1	0	2
114	2	2	4	4	1	1	2	2	2	2	1	1
115	0	4	4	4	1	1	2	2	2	2	1	1
116	2	4	4	8	1	2	4	2	6	0	1	2
117	0	2	4	0	0	1	0	2	0	2	1	0
118	0	2	4	0	0	1	0	2	0	2	0	1
119	3	5	8	8	2	2	6	2	4	4	1	3
120	2	4	9	3	0	3	2	4	3	3	2	1
121	0	4	4	4	1	1	2	2	2	2	1	1
122	0	2	4	0	0	1	0	2	0	2	0	1
123	4	0	0	8	2	0	4	0	2	2	0	2
124	0	4	8	0	0	2	0	4	1	3	2	0
125	2	2	4	4	0	2	4	0	0	4	0	2
126	4	2	4	8	2	1	3	3	4	2	2	1
127	0	4	4	4	2	0	0	4	2	2	2	0
128	2	4	8	4	0	3	2	4	4	2	2	1
129	2	2	4	4	1	1	2	2	2	2	2	0
130	2	2	4	4	1	1	2	2	2	2	1	1
131	6	2	8	8	2	2	8	0	2	6	0	4
132	2	2	4	4	1	1	2	2	2	2	1	1
133	4	4	9	7	2	2	2	6	4	4	3	1
134	2	4	4	8	2	1	4	2	4	2	1	2
135	6	4	4	16	5	0	8	2	4	6	0	5
136	2	2	4	4	0	2	3	1	2	2	0	2
137	2	2	4	4	1	1	0	4	4	0	2	0
138	0	4	8	0	0	2	1	3	0	4	1	1
139	2	2	4	4	1	1	2	2	2	2	1	1
140	2	4	4	8	2	1	5	1	4	2	0	3
141	2	4	8	4	1	2	3	3	0	6	1	2
142	2	4	4	8	2	1	4	2	4	2	1	2
143	4	2	4	8	2	1	6	0	2	4	0	3
144	0	2	4	0	0	1	0	2	0	2	1	0
145	4	0	0	8	2	0	4	0	2	2	0	2
146	4	2	4	8	2	1	4	2	2	4	1	2
147	0	2	4	0	0	1	0	2	2	0	0	1
148	11	5	4	28	7	1	8	8	8	8	4	4
149	8	4	10	14	2	4	6	6	2	10	2	4
150	8	2	4	16	4	1	6	4	4	6	3	2
151	2	2	5	3	0	2	0	4	2	2	2	0
152	4	4	4	12	3	1	4	4	6	2	2	2
153	4	8	6	18	4	2	6	6	10	2	4	2
154	1	3	4	4	1	1	2	2	2	2	1	1
155	2	0	0	4	1	0	2	0	2	0	0	1
156	8	4	4	20	6	0	8	4	4	8	3	3
157	2	4	8	4	1	2	4	2	2	4	1	2
158	2	2	4	4	1	1	0	4	2	2	2	0
159	2	0	0	4	1	0	2	0	2	0	0	1
160	2	2	4	4	1	1	2	2	4	0	1	1
161	4	4	8	8	2	2	6	2	4	4	0	4
162	6	0	8	4	1	2	6	0	3	3	0	3
163	5	3	8	8	2	2	4	4	2	6	2	2
164	4	4	4	12	0	4	4	4	6	2	2	2
