1	1	1	3	3	2	2	1	1
2	1	1	3	3	2	2	1	1
3	1	1	3	3	2	2	1	1
4	0	1	3	0	0	2	0	1
5	0	1	3	0	0	2	0	1
6	1	1	3	3	2	2	0	2
7	0	1	3	0	0	2	0	1
8	2	1	5	4	2	4	1	2
9	0	1	3	0	0	2	0	1
10	1	1	3	3	2	2	1	1
11	0	1	3	0	0	2	0	1
12	0	2	4	2	2	2	0	2
13	1	1	3	3	2	2	0	2
14	2	1	3	6	2	4	2	1
15	2	0	3	3	2	2	1	1
16	2	0	0	6	2	2	2	0
17	0	2	3	3	4	0	1	1
18	0	1	3	0	0	2	0	1
19	1	0	0	3	2	0	1	0
20	0	2	3	3	2	2	1	1
21	1	1	3	3	2	2	1	1
22	2	0	2	4	2	2	0	2
23	1	1	3	3	2	2	1	1
24	0	3	3	6	2	4	2	1
25	1	0	0	3	2	0	1	0
26	0	1	3	0	0	2	0	1
27	0	1	3	0	0	2	0	1
28	2	2	6	6	2	6	3	1
29	1	1	3	3	2	2	1	1
30	1	1	3	3	2	2	1	1
31	1	1	3	3	2	2	2	0
32	1	1	3	3	0	4	1	1
33	0	1	3	0	0	2	0	1
34	1	1	3	3	2	2	1	1
35	1	1	3	3	2	2	0	2
36	0	2	3	3	2	2	2	0
37	1	1	2	4	0	4	2	0
38	1	1	3	3	2	2	1	1
39	2	0	3	3	2	2	1	1
40	0	1	3	0	0	2	0	1
41	0	1	3	0	0	2	0	1
42	1	1	4	2	2	2	0	2
43	0	1	3	0	0	2	0	1
44	1	1	3	3	2	2	1	1
45	1	1	3	3	2	2	1	1
46	2	1	3	6	2	4	2	1
47	1	1	3	3	2	2	1	1
48	1	1	4	2	2	2	0	2
49	2	0	0	6	2	2	2	0
50	0	2	2	4	4	0	1	1
51	0	1	3	0	0	2	0	1
52	2	0	0	6	3	1	2	0
53	1	2	6	3	4	2	2	1
54	1	0	0	3	2	0	1	0
55	2	0	3	3	2	2	1	1
56	3	1	4	8	2	6	2	2
57	1	2	6	3	3	3	1	2
58	2	1	5	4	2	4	2	1
59	1	1	3	3	2	2	1	1
60	1	1	3	3	0	4	1	1
61	0	1	3	0	0	2	0	1
62	1	0	0	3	2	0	1	0
63	2	0	0	6	2	2	2	0
64	1	1	3	3	2	2	0	2
65	1	1	3	3	2	2	1	1
66	1	1	3	3	2	2	0	2
67	0	2	3	3	2	2	1	1
68	1	0	0	3	2	0	1	0
69	1	1	3	3	4	0	1	1
70	0	1	3	0	0	2	0	1
71	2	1	3	6	2	4	2	1
72	1	1	3	3	2	2	1	1
73	1	0	0	3	2	0	1	0
74	2	1	4	5	2	4	3	0
