1	2	0	0	1	1	0
2	4	2	2	1	1	2
3	2	2	1	1	1	1
4	2	4	1	2	2	1
5	2	2	0	2	2	0
6	0	4	1	1	1	1
7	2	2	1	1	0	2
8	2	2	2	0	0	2
9	2	2	1	1	1	1
10	2	0	1	0	0	1
11	2	0	1	0	0	1
12	2	0	1	0	0	1
13	0	2	0	1	1	0
14	1	1	0	1	1	0
15	2	0	0	1	1	0
16	4	2	2	1	1	2
17	2	0	0	1	1	0
18	4	2	2	1	1	2
19	4	0	1	1	1	1
20	2	0	1	0	0	1
21	0	2	1	0	0	1
22	0	2	1	0	0	1
23	2	0	0	1	1	0
24	0	2	1	0	0	1
25	0	2	1	0	1	0
26	0	4	1	1	1	1
27	2	4	2	1	1	2
28	2	2	1	1	1	1
29	0	2	1	0	0	1
30	2	4	1	2	2	1
31	2	2	2	0	0	2
32	2	4	1	2	2	1
33	2	2	1	1	1	1
34	2	0	0	1	1	0
35	2	2	1	1	1	1
36	2	0	0	1	1	0
37	2	0	1	0	0	1
38	2	2	1	1	0	2
39	2	4	1	2	2	1
40	2	2	1	1	1	1
41	4	0	1	1	1	1
42	2	2	0	2	2	0
43	2	4	1	2	2	1
44	2	2	2	0	0	2
45	0	2	1	0	0	1
46	0	2	1	0	0	1
47	2	2	1	1	1	1
48	4	2	2	1	1	2
49	2	0	0	1	0	1
50	1	1	1	0	0	1
51	0	2	1	0	0	1
52	4	2	2	1	1	2
53	2	2	2	0	0	2
54	2	0	0	1	1	0
55	0	4	1	1	1	1
56	2	2	2	0	1	1
57	1	3	2	0	0	2
58	2	2	1	1	0	2
59	2	2	2	0	0	2
60	2	2	1	1	0	2
61	2	0	0	1	0	1
62	2	0	0	1	1	0
63	0	4	1	1	1	1
64	2	2	1	1	1	1
65	2	0	0	1	1	0
66	2	0	0	1	1	0
67	0	2	1	0	0	1
68	2	4	1	2	2	1
69	1	3	2	0	0	2
70	2	2	2	0	0	2
71	1	3	2	0	0	2
72	2	4	1	2	3	0
73	0	2	0	1	1	0
74	2	0	1	0	0	1
75	2	0	0	1	1	0
76	2	2	1	1	0	2
77	2	0	0	1	1	0
78	0	2	1	0	0	1
79	2	2	0	2	2	0
80	0	2	0	1	1	0
81	2	2	1	1	1	1
82	0	2	0	1	1	0
83	2	2	0	2	2	0
84	0	2	1	0	0	1
85	0	2	0	1	1	0
86	0	4	1	1	1	1
87	4	4	2	2	2	2
88	2	6	2	2	2	2
89	0	2	1	0	0	1
