1	2	10	16	8	6	6	4	8	11	7	2	10
2	4	4	8	8	4	4	4	4	3	9	4	4
3	2	2	4	4	2	2	2	2	3	3	2	2
4	6	6	5	19	8	4	4	8	18	0	0	12
5	4	4	7	9	6	2	0	8	9	3	3	5
6	4	2	4	8	5	1	4	2	3	6	4	2
7	6	4	10	10	2	8	4	6	12	3	2	8
8	10	4	8	20	4	10	10	4	7	14	8	6
9	6	4	8	12	10	0	2	8	6	9	4	6
10	4	2	8	4	2	4	2	4	3	6	2	4
11	16	2	4	32	8	10	8	10	12	15	10	8
12	2	2	4	4	2	2	2	2	3	3	3	1
13	2	2	4	4	2	2	2	2	5	1	0	4
14	7	3	10	10	2	8	4	6	6	9	3	7
15	2	2	4	4	2	2	0	4	3	3	2	2
16	6	6	2	22	8	4	12	0	6	12	4	8
17	4	2	4	8	4	2	4	2	3	6	4	2
18	6	2	8	8	4	4	4	4	3	9	6	2
19	8	2	4	16	8	2	4	6	6	9	6	4
20	0	4	4	4	2	2	2	2	6	0	0	4
21	4	4	8	8	4	4	8	0	3	9	4	4
22	7	5	13	11	10	2	2	10	6	12	10	2
23	4	4	4	12	8	0	0	8	6	6	4	4
24	2	0	0	4	2	0	2	0	3	0	0	2
25	4	6	4	16	8	2	8	2	6	9	6	4
26	12	4	8	24	6	10	12	4	6	18	6	10
27	2	4	4	8	4	2	4	2	6	3	2	4
28	0	6	8	4	2	4	2	4	3	6	2	4
29	2	2	5	3	0	4	3	1	3	3	3	1
30	2	6	8	8	4	4	5	3	6	6	6	2
31	4	2	4	8	4	2	0	6	3	6	4	2
32	4	0	0	8	4	0	4	0	3	3	2	2
33	5	1	4	8	4	2	4	2	3	6	4	2
34	4	0	0	8	4	0	2	2	6	0	0	4
35	5	3	8	8	2	6	4	4	6	6	4	4
36	4	12	20	12	4	12	10	6	16	8	5	11
37	4	2	4	8	6	0	2	4	6	3	2	4
38	4	2	4	8	2	4	4	2	6	3	2	4
39	6	2	4	12	4	4	4	4	0	12	8	0
40	2	6	8	8	4	4	6	2	9	3	2	6
41	2	4	8	4	2	4	0	6	3	6	2	4
42	2	4	8	4	0	6	2	4	5	4	2	4
43	2	2	4	4	2	2	2	2	0	6	4	0
44	6	2	4	12	8	0	2	6	3	9	6	2
45	4	4	8	8	4	4	4	4	3	9	4	4
46	8	2	5	15	6	4	6	4	9	6	4	6
47	4	8	8	16	8	4	10	2	6	12	8	4
48	2	4	4	8	4	2	0	6	6	3	0	6
49	2	4	4	8	4	2	4	2	6	3	2	4
50	0	8	8	8	4	4	4	4	3	9	4	4
51	6	6	10	14	4	8	4	8	13	5	8	4
52	0	4	4	4	2	2	2	2	4	2	4	0
53	10	2	4	20	6	6	10	2	9	9	8	4
54	8	6	5	23	10	4	6	8	15	6	4	10
55	12	2	4	24	12	2	6	8	12	9	8	6
56	4	2	4	8	0	6	2	4	6	3	0	6
57	4	0	0	8	2	2	0	4	6	0	0	4
58	4	2	4	8	2	4	4	2	9	0	0	6
59	4	2	4	8	4	2	4	2	4	5	4	2
60	2	2	4	4	0	4	0	4	3	3	2	2
61	2	0	0	4	2	0	2	0	3	0	0	2
62	8	2	4	16	4	6	8	2	6	9	10	0
63	8	2	4	16	4	6	10	0	6	9	6	4
64	2	4	8	4	2	4	2	4	3	6	2	4
65	4	8	16	8	8	4	4	8	4	14	8	4
66	0	4	8	0	0	4	0	4	0	6	2	2
67	8	2	4	16	8	2	4	6	6	9	6	4
68	4	10	8	20	10	4	12	2	9	12	10	4
69	4	2	4	8	4	2	4	2	3	6	4	2
70	0	4	8	0	2	2	0	4	0	6	0	4
71	0	2	4	0	0	2	0	2	0	3	0	2
72	4	2	4	8	4	2	5	1	3	6	4	2
73	2	2	4	4	2	2	2	2	0	6	4	0
74	6	10	5	27	8	8	14	2	9	15	10	6
75	0	4	5	3	0	4	2	2	3	3	2	2
76	10	2	8	16	6	6	12	0	6	12	6	6
77	2	6	9	7	0	8	4	4	7	5	2	6
78	6	8	17	11	10	4	4	10	6	15	6	8
79	7	5	4	20	6	6	0	12	12	6	4	8
80	10	4	12	16	6	8	8	6	6	15	10	4
81	2	0	0	4	2	0	2	0	3	0	0	2
82	2	8	16	4	6	4	2	8	3	12	4	6
83	2	2	4	4	2	2	3	1	3	3	2	2
84	2	4	8	4	2	4	3	3	3	6	0	6
85	2	2	4	4	2	2	2	2	6	0	0	4
86	0	4	8	0	0	4	0	4	0	6	3	1
87	4	6	11	9	2	8	6	4	11	4	2	8
88	6	4	8	12	6	4	6	4	6	9	6	4
89	4	4	4	12	6	2	6	2	6	6	8	0
90	0	8	6	10	6	2	4	4	6	6	4	4
91	4	12	20	12	12	4	8	8	3	21	8	8
92	2	0	0	4	2	0	2	0	3	0	0	2
93	6	4	4	16	9	1	6	4	9	6	4	6
94	3	1	5	3	2	2	0	4	0	6	4	0
95	2	4	4	8	4	2	4	2	6	3	2	4
