1	5	5	10	0	5	5	0	10	0	10	1	9
2	20	90	0	110	48	62	101	9	21	89	100	10
3	65	155	89	131	114	106	220	0	14	206	74	146
4	0	10	5	5	0	10	6	4	10	0	10	0
5	10	0	0	10	3	7	0	10	5	5	8	2
6	45	10	45	10	31	24	9	46	31	24	10	45
7	5	50	39	16	23	32	10	45	45	10	45	10
8	5	0	5	0	5	0	0	5	0	5	0	5
9	2	3	5	0	0	5	0	5	5	0	0	5
10	12	8	9	11	1	19	13	7	10	10	5	15
11	17	8	22	3	1	24	8	17	17	8	5	20
12	3	7	0	10	6	4	10	0	8	2	0	10
13	0	5	5	0	2	3	1	4	0	5	5	0
14	1	4	0	5	0	5	5	0	0	5	5	0
15	11	4	10	5	12	3	0	15	0	15	5	10
16	5	0	5	0	0	5	0	5	5	0	0	5
17	20	5	12	13	16	9	12	13	13	12	1	24
18	5	5	10	0	0	10	10	0	5	5	0	10
19	0	10	0	10	10	0	1	9	6	4	6	4
20	0	35	28	7	13	22	5	30	9	26	35	0
21	0	15	5	10	8	7	10	5	11	4	5	10
22	5	0	0	5	0	5	0	5	5	0	4	1
23	7	28	11	24	27	8	25	10	21	14	0	35
24	28	2	19	11	19	11	10	20	10	20	1	29
25	0	5	3	2	5	0	5	0	0	5	0	5
26	67	33	0	100	96	4	45	55	92	8	0	100
27	1	9	5	5	10	0	10	0	0	10	0	10
28	0	5	3	2	0	5	0	5	5	0	5	0
29	8	12	9	11	5	15	8	12	1	19	20	0
30	6	19	0	25	17	8	11	14	7	18	20	5
31	10	5	5	10	1	14	0	15	3	12	15	0
32	0	10	2	8	6	4	10	0	0	10	5	5
33	5	0	0	5	0	5	0	5	3	2	5	0
34	6	4	10	0	5	5	0	10	0	10	0	10
35	195	5	196	4	9	191	0	200	196	4	1	199
36	152	48	192	8	82	118	0	200	10	190	160	40
37	1	9	6	4	0	10	0	10	8	2	10	0
38	5	0	5	0	0	5	0	5	5	0	0	5
39	9	11	3	17	12	8	9	11	5	15	16	4
40	98	122	211	9	207	13	109	111	84	136	41	179
41	19	156	168	7	154	21	112	63	175	0	0	175
42	50	0	11	39	2	48	0	50	37	13	41	9
43	0	15	0	15	11	4	11	4	7	8	7	8
44	10	0	5	5	0	10	2	8	7	3	0	10
45	8	7	6	9	5	10	15	0	0	15	0	15
46	0	10	5	5	6	4	10	0	7	3	0	10
47	72	3	75	0	0	75	0	75	70	5	49	26
48	5	0	0	5	0	5	0	5	5	0	5	0
49	6	4	1	9	0	10	1	9	6	4	10	0
50	5	40	7	38	32	13	32	13	36	9	9	36
51	210	10	187	33	26	194	15	205	122	98	119	101
52	0	15	0	15	9	6	15	0	2	13	11	4
53	8	12	1	19	6	14	20	0	3	17	10	10
54	9	1	5	5	1	9	10	0	5	5	0	10
55	2	28	10	20	14	16	16	14	15	15	18	12
56	7	8	0	15	9	6	6	9	0	15	15	0
57	5	5	5	5	0	10	5	5	1	9	10	0
58	13	12	5	20	20	5	18	7	5	20	0	25
59	9	6	5	10	5	10	13	2	5	10	2	13
60	160	0	0	160	0	160	155	5	97	63	160	0
61	0	10	7	3	10	0	1	9	10	0	0	10
62	0	10	6	4	10	0	5	5	5	5	0	10
63	6	9	10	5	0	15	0	15	15	0	10	5
64	5	10	11	4	0	15	8	7	11	4	8	7
65	0	15	11	4	2	13	13	2	5	10	8	7
66	5	5	5	5	2	8	8	2	7	3	1	9
67	19	1	0	20	0	20	12	8	5	15	15	5
68	0	155	95	60	120	35	25	130	91	64	120	35
69	10	0	0	10	9	1	10	0	4	6	0	10
70	5	0	0	5	0	5	0	5	5	0	5	0
71	67	3	0	70	17	53	6	64	61	9	63	7
72	5	10	6	9	0	15	5	10	7	8	12	3
73	11	9	1	19	0	20	11	9	12	8	11	9
74	6	4	6	4	0	10	5	5	7	3	3	7
75	9	11	5	15	10	10	5	15	10	10	14	6
76	99	31	88	42	62	68	25	105	103	27	7	123
77	26	9	5	30	5	30	10	25	0	35	30	5
78	11	4	5	10	0	15	10	5	11	4	2	13
79	0	5	0	5	1	4	5	0	5	0	0	5
80	5	5	0	10	10	0	10	0	5	5	0	10
81	5	20	19	6	4	21	20	5	1	24	17	8
82	7	3	0	10	0	10	6	4	6	4	5	5
83	5	5	10	0	0	10	0	10	0	10	5	5
84	5	5	3	7	6	4	0	10	2	8	10	0
85	5	0	0	5	5	0	0	5	0	5	1	4
86	5	0	0	5	0	5	0	5	5	0	5	0
87	0	5	0	5	0	5	1	4	5	0	5	0
88	7	3	0	10	0	10	6	4	5	5	10	0
89	0	20	4	16	7	13	11	9	11	9	20	0
90	7	8	0	15	10	5	10	5	2	13	5	10
91	5	5	0	10	10	0	9	1	6	4	2	8
92	5	15	6	14	10	10	8	12	10	10	12	8
93	5	5	0	10	5	5	1	9	10	0	4	6
94	10	0	0	10	5	5	6	4	1	9	4	6
95	0	10	5	5	5	5	6	4	7	3	0	10
96	2	8	10	0	1	9	6	4	5	5	0	10
97	13	7	20	0	3	17	6	14	8	12	0	20
98	15	10	18	7	0	25	20	5	9	16	11	14
99	3	12	10	5	10	5	9	6	0	15	7	8
100	10	10	3	17	7	13	16	4	7	13	9	11
101	0	5	5	0	5	0	0	5	0	5	5	0
102	0	5	0	5	5	0	0	5	5	0	4	1
103	30	0	30	0	0	30	6	24	9	21	12	18
104	5	5	0	10	3	7	0	10	5	5	10	0
105	8	2	7	3	1	9	0	10	0	10	10	0
106	112	23	49	86	1	134	34	101	33	102	127	8
107	10	0	5	5	0	10	3	7	5	5	0	10
108	5	15	13	7	20	0	5	15	8	12	0	20
109	11	14	14	11	12	13	16	9	9	16	2	23
110	25	90	27	88	55	60	111	4	99	16	72	43
111	40	75	71	44	53	62	35	80	55	60	79	36
112	11	4	6	9	11	4	1	14	0	15	11	4
113	41	179	191	29	60	160	193	27	3	217	211	9
114	10	5	0	15	12	3	15	0	4	11	2	13
115	0	15	7	8	0	15	7	8	11	4	15	0
116	10	0	0	10	7	3	10	0	0	10	0	10
117	5	5	7	3	0	10	10	0	4	6	1	9
118	12	3	3	12	12	3	10	5	5	10	0	15
119	14	6	1	19	11	9	14	6	13	7	1	19
120	3	77	0	80	43	37	74	6	56	24	58	22
121	5	0	1	4	0	5	3	2	0	5	5	0
122	9	11	5	15	8	12	14	6	7	13	10	10
123	55	25	0	80	73	7	15	65	40	40	61	19
124	3	12	15	0	7	8	10	5	5	10	0	15
125	5	5	3	7	2	8	10	0	5	5	0	10
126	1	34	15	20	14	21	14	21	24	11	24	11
127	0	5	5	0	0	5	0	5	5	0	0	5
128	11	4	0	15	9	6	8	7	15	0	0	15
129	43	12	26	29	44	11	50	5	3	52	0	55
130	2	3	0	5	0	5	5	0	0	5	5	0
131	2	3	0	5	5	0	0	5	0	5	5	0
132	1	9	0	10	5	5	9	1	5	5	6	4
133	2	13	15	0	1	14	6	9	5	10	10	5
134	5	10	1	14	10	5	5	10	7	8	12	3
135	8	27	33	2	23	12	23	12	5	30	0	35
136	26	24	0	50	39	11	11	39	39	11	29	21
137	0	5	5	0	0	5	5	0	0	5	5	0
138	2	18	0	20	16	4	10	10	15	5	13	7
139	11	4	5	10	0	15	10	5	3	12	8	7
140	0	5	0	5	1	4	0	5	5	0	5	0
141	25	195	174	46	88	132	3	217	72	148	220	0
142	10	0	6	4	2	8	6	4	0	10	0	10
143	12	203	160	55	17	198	0	215	141	74	211	4
144	0	10	0	10	10	0	2	8	10	0	5	5
145	105	50	29	126	138	17	11	144	1	154	155	0
146	7	8	11	4	9	6	1	14	0	15	11	4
147	0	5	5	0	5	0	0	5	5	0	0	5
148	7	8	10	5	12	3	5	10	0	15	3	12
149	10	0	0	10	10	0	0	10	0	10	9	1
150	84	46	58	72	130	0	122	8	6	124	6	124
151	2	3	5	0	5	0	0	5	5	0	0	5
152	0	15	11	4	5	10	11	4	5	10	0	15
153	3	7	10	0	10	0	5	5	1	9	0	10
154	65	105	137	33	0	170	21	149	170	0	64	106
155	38	67	43	62	95	10	0	105	94	11	14	91
156	0	30	8	22	15	15	5	25	14	16	25	5
157	6	19	10	15	7	18	17	8	5	20	10	15
158	20	10	10	20	12	18	10	20	10	20	5	25
159	5	215	140	80	125	95	198	22	2	218	215	5
160	7	13	20	0	10	10	9	11	0	20	5	15
161	0	5	0	5	0	5	5	0	5	0	5	0
162	0	5	0	5	0	5	5	0	3	2	5	0
163	10	10	5	15	3	17	1	19	14	6	12	8
164	0	5	0	5	5	0	1	4	5	0	5	0
165	1	4	5	0	1	4	0	5	0	5	5	0
166	1	4	1	4	5	0	5	0	0	5	0	5
167	0	5	0	5	1	4	5	0	5	0	0	5
168	0	5	5	0	0	5	1	4	5	0	0	5
169	10	10	12	8	5	15	10	10	0	20	10	10
170	17	8	16	9	10	15	11	14	10	15	5	20
171	9	6	0	15	0	15	8	7	10	5	15	0
172	1	29	23	7	0	30	22	8	20	10	13	17
173	5	10	11	4	6	9	5	10	1	14	6	9
174	6	14	15	5	12	8	0	20	8	12	16	4
175	5	10	6	9	10	5	5	10	7	8	3	12
176	10	10	11	9	5	15	20	0	5	15	0	20
177	5	5	10	0	5	5	0	10	0	10	5	5
178	100	120	74	146	75	145	215	5	78	142	108	112
179	10	0	5	5	0	10	4	6	5	5	2	8
180	4	6	5	5	6	4	2	8	5	5	5	5
181	0	10	7	3	10	0	5	5	5	5	0	10
182	134	86	116	104	0	220	0	220	220	0	169	51
183	10	5	11	4	2	13	1	14	0	15	15	0
184	21	109	16	114	130	0	96	34	126	4	0	130
185	217	3	5	215	43	177	185	35	2	218	122	98
186	0	5	5	0	0	5	4	1	5	0	0	5
187	70	150	217	3	158	62	3	217	5	215	201	19
188	0	15	15	0	0	15	13	2	12	3	5	10
189	0	10	0	10	5	5	10	0	10	0	0	10
190	0	5	0	5	5	0	0	5	5	0	1	4
191	5	5	0	10	0	10	7	3	10	0	6	4
192	4	1	0	5	0	5	5	0	0	5	5	0
193	0	5	0	5	3	2	5	0	5	0	0	5
194	0	5	0	5	1	4	1	4	5	0	5	0
195	24	16	12	28	4	36	14	26	36	4	15	25
196	1	14	7	8	3	12	6	9	15	0	5	10
197	5	0	0	5	0	5	0	5	3	2	5	0
198	5	10	0	15	1	14	15	0	6	9	7	8
199	0	15	3	12	7	8	10	5	14	1	5	10
200	1	4	0	5	1	4	5	0	0	5	5	0
201	12	3	4	11	0	15	3	12	8	7	11	4
202	5	5	5	5	5	5	0	10	1	9	5	5
203	5	0	2	3	0	5	0	5	5	0	1	4
204	0	15	10	5	10	5	4	11	5	10	10	5
205	1	9	7	3	1	9	5	5	10	0	0	10
206	4	11	11	4	0	15	11	4	6	9	10	5
207	6	19	17	8	13	12	11	14	0	25	16	9
208	5	0	5	0	1	4	3	2	0	5	0	5
209	6	4	2	8	10	0	5	5	2	8	0	10
210	15	0	9	6	11	4	2	13	5	10	0	15
211	0	5	5	0	0	5	1	4	0	5	5	0
212	10	0	6	4	0	10	0	10	0	10	5	5
213	49	101	140	10	18	132	146	4	61	89	26	124
214	23	32	15	40	14	41	44	11	50	5	10	45
215	13	12	0	25	6	19	15	10	16	9	11	14
216	5	0	0	5	5	0	0	5	0	5	0	5
217	8	2	1	9	0	10	3	7	10	0	0	10
218	1	9	0	10	5	5	0	10	8	2	10	0
219	10	0	7	3	0	10	5	5	1	9	0	10
220	14	56	61	9	70	0	0	70	42	28	0	70
221	0	10	5	5	0	10	8	2	5	5	8	2
222	54	31	0	85	6	79	66	19	75	10	82	3
223	1	14	0	15	12	3	10	5	0	15	11	4
224	2	23	17	8	17	8	8	17	6	19	16	9
225	0	20	3	17	6	14	14	6	20	0	5	15
226	5	15	6	14	12	8	0	20	16	4	11	9
227	220	0	214	6	163	57	0	220	0	220	105	115
228	0	5	0	5	5	0	0	5	5	0	5	0
229	12	8	15	5	0	20	5	15	6	14	11	9
230	220	0	148	72	0	220	0	220	220	0	128	92
231	8	2	0	10	0	10	5	5	10	0	1	9
232	105	15	102	18	0	120	0	120	118	2	37	83
233	0	15	10	5	5	10	11	4	5	10	10	5
234	5	0	0	5	0	5	5	0	0	5	0	5
235	10	0	0	10	0	10	5	5	4	6	10	0
236	30	10	32	8	14	26	11	29	35	5	10	30
237	5	5	0	10	0	10	0	10	10	0	7	3
238	0	15	10	5	0	15	13	2	8	7	12	3
239	0	10	1	9	7	3	6	4	1	9	10	0
240	17	33	46	4	0	50	33	17	21	29	0	50
241	1	9	6	4	10	0	5	5	0	10	0	10
242	10	0	5	5	0	10	0	10	2	8	8	2
243	77	113	189	1	4	186	0	190	70	120	173	17
244	5	10	15	0	11	4	5	10	5	10	1	14
245	7	13	15	5	2	18	8	12	5	15	10	10
246	0	10	0	10	7	3	5	5	6	4	7	3
247	5	15	13	7	0	20	16	4	11	9	0	20
248	1	4	0	5	5	0	3	2	5	0	0	5
