1	1	1	4	4	1	1	1	1
2	1	0	0	4	1	0	1	0
3	1	0	0	4	1	0	1	0
4	0	2	4	4	1	1	1	1
5	1	1	4	4	2	0	0	2
6	1	1	4	4	1	1	1	1
7	1	1	4	4	2	0	1	1
8	1	1	4	4	1	1	1	1
9	1	1	4	4	1	1	1	1
10	1	1	4	4	1	1	0	2
11	0	1	4	0	0	1	0	1
12	1	0	0	4	1	0	1	0
13	0	2	4	4	1	1	2	0
14	0	1	4	0	0	1	0	1
15	1	1	4	4	1	1	1	1
16	0	2	4	4	1	1	1	1
17	1	1	4	4	1	1	1	1
18	1	1	4	4	1	1	1	1
19	0	1	4	0	0	1	0	1
20	0	1	4	0	0	1	0	1
21	0	1	4	0	0	1	0	1
22	1	0	0	4	1	0	1	0
23	1	0	0	4	1	0	1	0
24	0	1	4	0	0	1	0	1
25	1	1	4	4	0	2	1	1
26	0	1	4	0	0	1	0	1
27	1	1	4	4	2	0	1	1
28	1	1	4	4	1	1	1	1
29	1	1	4	4	1	1	1	1
30	0	2	4	4	1	1	1	1
31	0	2	4	4	2	0	2	0
32	1	1	4	4	1	1	1	1
33	1	1	4	4	1	1	1	1
34	0	1	4	0	0	1	0	1
35	0	2	4	4	1	1	1	1
36	1	1	4	4	0	2	1	1
37	1	1	4	4	1	1	1	1
38	2	1	6	6	1	2	2	1
39	1	1	4	4	1	1	1	1
40	0	2	4	4	1	1	1	1
41	1	0	0	4	1	0	1	0
42	0	2	4	4	1	1	1	1
43	2	0	4	4	1	1	1	1
44	1	1	4	4	1	1	1	1
45	1	1	4	4	1	1	1	1
46	1	0	0	4	1	0	1	0
47	0	1	4	0	0	1	0	1
48	1	0	0	4	1	0	1	0
49	0	2	4	4	1	1	1	1
50	1	1	4	4	0	2	1	1
51	1	1	4	4	1	1	1	1
52	1	1	4	4	1	1	1	1
53	0	1	4	0	0	1	0	1
54	1	1	4	4	2	0	1	1
55	0	1	4	0	0	1	0	1
56	2	0	4	4	1	1	1	1
57	1	1	4	4	1	1	1	1
58	1	1	4	4	1	1	0	2
59	1	0	0	4	1	0	1	0
60	0	2	4	4	1	1	1	1
61	0	2	4	4	1	1	1	1
62	0	2	4	4	1	1	1	1
63	1	1	4	4	1	1	1	1
64	1	1	4	4	1	1	1	1
65	0	1	4	0	0	1	0	1
66	1	1	4	4	1	1	1	1
67	0	2	4	4	1	1	1	1
68	1	1	4	4	1	1	1	1
69	1	1	4	4	0	2	1	1
70	1	1	4	4	1	1	1	1
71	1	1	4	4	1	1	1	1
72	0	2	4	4	1	1	1	1
73	1	1	4	4	2	0	1	1
74	0	1	4	0	0	1	0	1
75	1	0	0	4	1	0	0	1
76	1	0	0	4	1	0	1	0
77	1	1	4	4	1	1	1	1
78	1	0	0	4	1	0	1	0
79	1	1	4	4	1	1	1	1
80	0	1	4	0	0	1	0	1
81	0	1	4	0	0	1	0	1
82	1	1	4	4	1	1	1	1
83	1	1	4	4	0	2	1	1
84	1	1	4	4	1	1	1	1
85	1	1	4	4	1	1	1	1
86	1	1	4	4	1	1	0	2
87	1	1	4	4	0	2	1	1
88	2	0	4	4	1	1	1	1
89	1	1	4	4	0	2	1	1
90	0	1	4	0	0	1	0	1
91	0	2	4	4	1	1	1	1
92	1	1	4	4	1	1	1	1
93	0	2	4	4	1	1	0	2
94	0	1	4	0	0	1	1	0
95	1	1	4	4	1	1	1	1
96	1	1	4	4	0	2	1	1
97	2	1	8	4	1	2	3	0
98	1	0	0	4	1	0	0	1
99	0	1	4	0	0	1	0	1
100	1	1	4	4	1	1	1	1
101	1	1	4	4	1	1	1	1
102	1	1	4	4	1	1	1	1
103	1	0	0	4	1	0	1	0
104	0	2	4	4	1	1	1	1
105	0	1	4	0	0	1	0	1
106	1	2	6	6	1	2	2	1
107	1	1	4	4	1	1	1	1
108	1	1	4	4	1	1	1	1
109	0	2	4	4	1	1	1	1
110	1	1	4	4	1	1	1	1
111	0	2	4	4	1	1	0	2
112	1	1	4	4	1	1	0	2
113	1	1	4	4	1	1	1	1
114	1	0	0	4	1	0	1	0
115	1	1	4	4	1	1	1	1
116	1	0	0	4	1	0	0	1
117	1	0	0	4	1	0	0	1
118	1	1	4	4	1	1	1	1
119	1	1	4	4	0	2	1	1
120	1	1	4	4	1	1	1	1
121	1	1	4	4	1	1	1	1
122	1	1	4	4	2	0	1	1
123	1	1	4	4	1	1	0	2
124	1	1	4	4	1	1	1	1
125	0	2	4	4	1	1	1	1
126	1	1	4	4	1	1	1	1
127	1	1	4	4	1	1	1	1
128	1	1	4	4	1	1	1	1
129	1	1	4	4	2	0	1	1
130	0	1	0	4	1	0	1	0
131	1	0	0	4	1	0	1	0
132	1	1	4	4	1	1	1	1
