1	2	2	3	1	0	4	2	2	2	2
2	2	2	2	2	0	4	4	0	0	4
3	2	0	0	2	2	0	0	2	1	1
4	4	6	4	6	4	6	4	6	6	4
5	2	4	2	4	2	4	0	6	4	2
6	0	2	2	0	1	1	0	2	2	0
7	0	4	4	0	0	4	2	2	2	2
8	2	2	2	2	0	4	2	2	2	2
9	2	0	2	0	0	2	2	0	0	2
10	0	4	2	2	2	2	0	4	4	0
11	3	1	0	4	4	0	1	3	2	2
12	2	2	2	2	2	2	0	4	2	2
13	3	3	2	4	2	4	3	3	4	2
14	2	2	2	2	0	4	4	0	2	2
15	4	0	0	4	2	2	3	1	0	4
16	4	4	2	6	4	4	5	3	2	6
17	4	4	4	4	5	3	2	6	4	4
18	0	2	2	0	0	2	0	2	2	0
19	3	5	5	3	5	3	3	5	4	4
20	0	2	0	2	2	0	0	2	2	0
21	4	2	3	3	2	4	2	4	2	4
22	0	4	4	0	2	2	2	2	2	2
23	4	2	3	3	3	3	4	2	2	4
24	3	3	4	2	4	2	0	6	4	2
25	2	2	4	0	0	4	3	1	2	2
26	0	2	2	0	0	2	2	0	2	0
27	4	0	0	4	2	2	2	2	2	2
28	4	4	2	6	6	2	4	4	2	6
29	2	2	2	2	2	2	0	4	3	1
30	0	4	4	0	2	2	2	2	2	2
31	2	0	2	0	0	2	2	0	0	2
32	2	2	2	2	2	2	4	0	0	4
33	2	0	0	2	2	0	0	2	0	2
34	0	4	2	2	2	2	2	2	2	2
35	0	2	1	1	2	0	0	2	2	0
36	4	0	0	4	4	0	2	2	0	4
37	4	0	2	2	2	2	2	2	0	4
38	0	4	4	0	0	4	2	2	3	1
39	4	2	2	4	2	4	4	2	3	3
40	3	1	0	4	2	2	2	2	2	2
41	0	2	2	0	2	0	0	2	2	0
42	0	6	6	0	2	4	3	3	5	1
43	5	1	0	6	4	2	2	4	2	4
44	2	0	1	1	0	2	2	0	0	2
45	2	2	3	1	1	3	2	2	2	2
46	0	8	6	2	7	1	4	4	6	2
47	2	4	4	2	0	6	4	2	3	3
48	0	2	2	0	1	1	1	1	2	0
49	2	4	4	2	2	4	2	4	3	3
50	2	2	0	4	4	0	0	4	2	2
51	2	2	2	2	2	2	2	2	0	4
52	0	4	2	2	2	2	2	2	4	0
53	0	4	2	2	2	2	0	4	4	0
54	2	4	3	3	4	2	2	4	2	4
55	0	2	2	0	0	2	0	2	2	0
56	0	2	2	0	0	2	0	2	2	0
57	0	2	2	0	0	2	1	1	2	0
58	0	4	2	2	2	2	2	2	4	0
59	0	2	0	2	2	0	0	2	2	0
60	3	1	0	4	3	1	2	2	2	2
61	2	4	2	4	5	1	0	6	4	2
62	0	2	2	0	0	2	0	2	2	0
63	4	4	5	3	3	5	4	4	3	5
64	4	2	2	4	3	3	2	4	2	4
65	0	2	2	0	0	2	2	0	2	0
66	2	2	2	2	2	2	2	2	0	4
67	0	6	4	2	2	4	2	4	5	1
68	0	4	4	0	0	4	3	1	2	2
69	2	0	0	2	2	0	0	2	2	0
70	1	1	0	2	2	0	0	2	0	2
71	2	4	2	4	2	4	4	2	2	4
72	5	3	2	6	4	4	4	4	4	4
73	2	2	2	2	0	4	4	0	0	4
74	2	2	2	2	2	2	3	1	4	0
75	2	2	2	2	2	2	3	1	2	2
76	0	4	4	0	0	4	2	2	2	2
77	2	2	2	2	0	4	3	1	2	2
78	2	6	5	3	2	6	4	4	4	4
79	2	4	2	4	6	0	0	6	4	2
80	2	0	0	2	0	2	2	0	0	2
81	0	2	2	0	1	1	0	2	2	0
82	0	2	1	1	2	0	2	0	0	2
83	2	4	2	4	2	4	2	4	4	2
84	3	1	2	2	0	4	4	0	0	4
85	0	2	0	2	2	0	0	2	2	0
86	2	0	0	2	2	0	0	2	1	1
87	2	2	2	2	2	2	0	4	2	2
