1	3	3	0	6	4	2	3	3
2	0	3	2	1	0	3	3	0
3	3	3	0	6	3	3	3	3
4	0	3	0	3	0	3	3	0
5	9	6	6	9	7	8	6	9
6	3	3	3	3	3	3	3	3
7	0	3	0	3	0	3	3	0
8	3	3	0	6	3	3	3	3
9	3	3	0	6	3	3	3	3
10	6	3	6	3	3	6	3	6
11	0	3	0	3	0	3	3	0
12	3	9	6	6	6	6	9	3
13	9	3	2	10	3	9	9	3
14	6	0	0	6	4	2	0	6
15	6	3	6	3	6	3	3	6
16	0	9	0	9	6	3	6	3
17	5	7	9	3	6	6	3	9
18	9	3	6	6	3	9	5	7
19	4	2	6	0	0	6	3	3
20	3	6	3	6	3	6	3	6
21	4	2	3	3	3	3	3	3
22	3	3	0	6	3	3	3	3
23	3	6	0	9	6	3	3	6
24	0	6	2	4	0	6	6	0
25	3	3	0	6	3	3	3	3
26	9	6	9	6	9	6	6	9
27	3	3	3	3	3	3	3	3
28	3	0	0	3	3	0	0	3
29	3	6	0	9	6	3	3	6
30	3	3	0	6	3	3	3	3
31	1	5	3	3	3	3	3	3
32	3	3	0	6	3	3	3	3
33	3	3	0	6	3	3	3	3
34	3	3	0	6	3	3	3	3
35	3	3	0	6	3	3	3	3
36	6	3	3	6	3	6	3	6
37	3	0	0	3	3	0	0	3
38	0	9	5	4	6	3	3	6
39	3	0	3	0	3	0	0	3
40	6	6	4	8	6	6	6	6
41	3	3	2	4	3	3	3	3
42	3	0	0	3	3	0	0	3
43	3	6	2	7	6	3	3	6
44	0	6	0	6	3	3	3	3
45	6	6	2	10	8	4	6	6
46	3	3	6	0	0	6	3	3
47	3	0	0	3	3	0	0	3
48	3	6	0	9	6	3	4	5
49	9	3	9	3	3	9	5	7
50	6	3	3	6	7	2	3	6
51	0	3	0	3	0	3	3	0
52	3	0	0	3	3	0	0	3
53	3	0	0	3	3	0	0	3
54	3	3	1	5	3	3	3	3
55	0	3	3	0	0	3	3	0
56	3	6	0	9	6	3	3	6
57	5	4	3	6	3	6	3	6
58	3	0	0	3	3	0	0	3
59	3	3	0	6	4	2	3	3
60	4	2	3	3	3	3	3	3
61	3	3	0	6	3	3	3	3
62	3	3	0	6	4	2	3	3
63	3	9	1	11	6	6	6	6
64	3	6	3	6	3	6	6	3
65	4	2	0	6	6	0	0	6
66	4	2	3	3	3	3	3	3
67	1	5	1	5	3	3	3	3
68	3	0	0	3	3	0	0	3
69	10	5	9	6	3	12	3	12
70	0	6	3	3	3	3	3	3
71	3	6	3	6	3	6	3	6
72	3	3	0	6	3	3	3	3
73	7	2	6	3	6	3	3	6
74	3	3	0	6	3	3	3	3
75	9	3	7	5	8	4	3	9
76	3	3	0	6	6	0	3	3
77	6	0	0	6	4	2	3	3
78	6	6	3	9	3	9	6	6
79	3	3	0	6	6	0	3	3
80	0	3	3	0	3	0	0	3
81	3	0	0	3	3	0	0	3
82	3	3	0	6	3	3	3	3
83	9	6	5	10	9	6	9	6
84	4	2	3	3	4	2	0	6
85	3	6	3	6	3	6	6	3
86	3	6	0	9	6	3	6	3
87	3	3	0	6	3	3	3	3
88	6	3	6	3	3	6	3	6
89	3	6	0	9	9	0	3	6
90	0	3	3	0	0	3	3	0
91	3	3	0	6	4	2	3	3
92	3	3	0	6	3	3	3	3
93	6	3	0	9	6	3	4	5
94	6	0	3	3	3	3	3	3
95	5	4	0	9	5	4	6	3
96	5	4	3	6	3	6	3	6
97	3	6	0	9	5	4	6	3
98	6	3	5	4	5	4	3	6
99	2	4	6	0	3	3	3	3
100	0	12	3	9	6	6	9	3
101	3	6	0	9	6	3	3	6
102	0	6	0	6	3	3	6	0
103	3	6	6	3	0	9	6	3
104	3	3	0	6	3	3	3	3
105	3	3	3	3	3	3	3	3
106	0	3	3	0	0	3	3	0
107	9	0	6	3	6	3	0	9
108	6	3	6	3	6	3	3	6
109	5	7	3	9	6	6	12	0
110	3	0	0	3	3	0	0	3
111	4	5	9	0	7	2	3	6
112	3	6	6	3	3	6	3	6
113	3	12	6	9	6	9	6	9
114	3	0	0	3	3	0	0	3
115	6	3	3	6	3	6	3	6
116	4	5	0	9	9	0	3	6
117	5	1	1	5	3	3	3	3
118	6	6	3	9	6	6	6	6
119	0	6	0	6	3	3	3	3
120	3	0	3	0	3	0	0	3
121	6	3	5	4	3	6	3	6
122	6	3	0	9	6	3	5	4
123	3	3	0	6	3	3	3	3
124	3	3	6	0	3	3	3	3
125	9	6	0	15	6	9	3	12
126	9	3	7	5	6	6	6	6
127	3	6	0	9	6	3	6	3
128	6	0	3	3	6	0	0	6
129	3	3	3	3	3	3	3	3
130	0	9	0	9	6	3	6	3
131	3	3	3	3	3	3	3	3
132	3	9	0	12	9	3	6	6
133	3	6	0	9	8	1	3	6
134	0	6	3	3	3	3	6	0
135	2	1	0	3	3	0	0	3
136	2	1	3	0	3	0	0	3
137	3	9	3	9	6	6	6	6
138	0	6	4	2	3	3	3	3
139	3	0	0	3	3	0	0	3
140	6	3	4	5	3	6	3	6
141	3	0	1	2	3	0	0	3
142	9	6	7	8	6	9	6	9
143	3	3	3	3	3	3	1	5
144	11	1	8	4	6	6	3	9
145	4	2	3	3	3	3	3	3
146	3	3	0	6	3	3	3	3
147	6	3	6	3	3	6	3	6
148	0	3	3	0	0	3	3	0
149	3	3	0	6	3	3	3	3
150	6	6	9	3	6	6	3	9
151	6	3	3	6	6	3	3	6
152	4	5	3	6	6	3	4	5
153	9	0	6	3	4	5	1	8
154	3	9	3	9	6	6	9	3
155	3	3	0	6	3	3	3	3
156	4	2	0	6	3	3	3	3
157	3	0	0	3	3	0	0	3
158	4	5	0	9	7	2	3	6
159	3	6	3	6	3	6	6	3
160	3	3	3	3	3	3	3	3
161	3	9	3	9	4	8	9	3
