1	0	3	2	0	0	2	2	0
2	0	3	2	0	1	1	2	0
3	3	3	2	2	2	2	2	2
4	0	3	1	1	1	1	2	0
5	3	3	2	2	1	3	3	1
6	3	3	1	3	4	0	2	2
7	4	2	0	4	2	2	1	3
8	3	3	4	0	0	4	3	1
9	3	3	2	2	0	4	2	2
10	3	3	2	2	1	3	2	2
11	3	0	0	2	0	2	2	0
12	3	3	3	1	0	4	2	2
13	3	0	0	2	2	0	0	2
14	0	6	4	0	2	2	2	2
15	0	3	2	0	1	1	2	0
16	3	6	3	3	2	4	3	3
17	3	3	1	3	1	3	2	2
18	3	0	1	1	2	0	0	2
19	3	0	0	2	0	2	0	2
20	3	3	2	2	2	2	2	2
21	3	3	2	2	0	4	2	2
22	3	3	1	3	1	3	2	2
23	3	3	2	2	3	1	2	2
24	0	3	2	0	0	2	2	0
25	3	3	4	0	0	4	4	0
26	3	0	0	2	0	2	0	2
27	3	3	2	2	2	2	2	2
28	6	3	2	4	4	2	4	2
29	0	3	2	0	2	0	1	1
30	3	3	2	2	2	2	2	2
31	0	3	2	0	0	2	2	0
32	0	3	2	0	0	2	2	0
33	3	3	2	2	1	3	2	2
34	0	3	2	0	0	2	2	0
35	4	5	0	6	0	6	4	2
36	3	3	2	2	4	0	0	4
37	0	3	2	0	0	2	2	0
38	3	0	0	2	2	0	0	2
39	3	3	2	2	0	4	4	0
40	3	3	2	2	2	2	2	2
41	3	0	0	2	2	0	0	2
42	3	3	2	2	0	4	2	2
43	3	3	1	3	2	2	2	2
44	3	3	2	2	0	4	2	2
45	3	6	3	3	4	2	2	4
46	3	6	0	6	5	1	3	3
47	6	6	5	3	4	4	5	3
48	3	6	4	2	2	4	4	2
49	3	0	0	2	0	2	0	2
50	3	0	1	1	1	1	0	2
51	3	3	2	2	1	3	3	1
52	3	0	0	2	2	0	0	2
53	0	3	2	0	0	2	2	0
54	3	0	0	2	2	0	0	2
55	3	3	3	1	4	0	0	4
56	0	3	2	0	0	2	2	0
57	3	3	2	2	0	4	3	1
58	3	6	5	1	2	4	2	4
59	3	0	0	2	0	2	0	2
60	3	3	2	2	0	4	2	2
61	3	0	0	2	1	1	0	2
62	3	3	2	2	3	1	2	2
63	3	0	0	2	2	0	0	2
64	3	3	2	2	0	4	2	2
65	3	6	4	2	3	3	2	4
66	3	3	2	2	2	2	2	2
67	0	6	4	0	2	2	3	1
68	3	3	3	1	0	4	3	1
69	3	3	2	2	2	2	2	2
70	3	0	0	2	0	2	0	2
71	3	3	2	2	4	0	2	2
72	0	3	2	0	0	2	2	0
73	3	0	0	2	1	1	0	2
74	3	3	0	4	1	3	2	2
75	0	3	2	0	0	2	2	0
76	3	0	0	2	0	2	0	2
77	3	3	0	4	0	4	4	0
78	3	3	2	2	0	4	2	2
79	3	0	0	2	2	0	0	2
80	3	3	2	2	1	3	3	1
81	3	3	1	3	2	2	2	2
82	3	3	2	2	0	4	4	0
83	4	5	2	4	2	4	4	2
84	3	3	2	2	2	2	2	2
85	3	3	1	3	2	2	0	4
86	3	3	2	2	2	2	2	2
87	3	3	2	2	0	4	2	2
88	0	3	2	0	0	2	2	0
89	3	3	1	3	3	1	2	2
90	3	6	4	2	3	3	2	4
91	3	3	2	2	0	4	2	2
92	3	6	2	4	6	0	2	4
93	0	3	2	0	1	1	2	0
94	3	3	2	2	2	2	2	2
95	3	3	2	2	2	2	2	2
96	3	3	2	2	1	3	3	1
97	3	3	3	1	1	3	2	2
98	3	0	0	2	1	1	0	2
99	0	6	4	0	4	0	2	2
100	3	3	2	2	0	4	2	2
101	3	0	1	1	2	0	0	2
102	3	3	2	2	0	4	2	2
103	3	0	0	2	2	0	0	2
104	3	3	2	2	0	4	2	2
