1	2	0	0	1	0	1	2	0
2	0	2	1	0	1	0	0	2
3	2	0	0	1	0	1	2	0
4	2	0	0	1	0	1	2	0
5	0	2	1	0	1	0	0	2
6	0	2	1	0	1	0	0	2
7	2	4	1	2	2	1	4	2
8	0	4	1	1	2	0	2	2
9	2	2	1	1	1	1	2	2
10	2	0	1	0	0	1	2	0
11	1	1	1	0	0	1	0	2
12	0	2	1	0	1	0	0	2
13	4	2	3	0	1	2	2	4
14	1	1	0	1	1	0	2	0
15	1	1	0	1	1	0	2	0
16	2	0	0	1	0	1	2	0
17	3	1	1	1	1	1	2	2
18	4	0	1	1	0	2	2	2
19	2	2	1	1	1	1	2	2
20	0	2	1	0	1	0	0	2
21	3	1	1	1	1	1	2	2
22	4	2	2	1	1	2	2	4
23	0	2	1	0	1	0	0	2
24	0	2	1	0	1	0	0	2
25	2	0	0	1	1	0	0	2
26	0	2	1	0	1	0	0	2
27	0	2	1	0	1	0	0	2
28	0	4	1	1	2	0	2	2
29	2	0	0	1	0	1	0	2
30	3	1	0	2	1	1	2	2
31	1	1	1	0	1	0	0	2
32	2	2	1	1	1	1	2	2
33	2	2	2	0	1	1	0	4
34	2	0	0	1	0	1	2	0
35	2	2	1	1	1	1	3	1
36	0	2	1	0	1	0	0	2
37	2	0	0	1	0	1	2	0
38	2	2	1	1	1	1	0	4
39	2	2	2	0	1	1	0	4
40	2	0	0	1	0	1	2	0
41	2	2	1	1	1	1	4	0
42	0	2	0	1	1	0	2	0
43	2	0	1	0	0	1	0	2
44	0	4	1	1	2	0	1	3
45	0	2	0	1	1	0	2	0
46	0	2	1	0	1	0	0	2
47	1	1	1	0	0	1	1	1
48	0	2	1	0	1	0	0	2
49	0	2	1	0	1	0	0	2
50	4	0	1	1	0	2	2	2
51	2	2	1	1	1	1	2	2
52	2	2	1	1	1	1	2	2
53	1	1	0	1	0	1	2	0
54	2	2	1	1	1	1	2	2
55	0	2	1	0	1	0	0	2
56	0	2	1	0	1	0	0	2
57	0	2	1	0	1	0	0	2
58	1	3	1	1	1	1	2	2
59	0	4	1	1	2	0	2	2
60	0	2	1	0	1	0	0	2
61	2	2	1	1	1	1	1	3
62	2	0	1	0	0	1	0	2
63	2	0	0	1	0	1	2	0
64	4	0	1	1	0	2	2	2
65	2	0	1	0	1	0	0	2
66	3	1	2	0	1	1	0	4
67	2	2	1	1	1	1	0	4
68	2	0	0	1	0	1	1	1
69	0	4	2	0	2	0	2	2
70	0	2	0	1	0	1	2	0
71	2	0	0	1	0	1	2	0
72	2	2	0	2	1	1	4	0
73	2	2	1	1	1	1	2	2
74	0	2	1	0	1	0	0	2
75	1	3	1	1	1	1	2	2
76	1	1	1	0	1	0	0	2
77	2	0	0	1	0	1	2	0
78	0	2	1	0	1	0	0	2
79	1	1	0	1	0	1	2	0
80	0	2	1	0	1	0	0	2
81	2	2	1	1	1	1	2	2
82	2	2	1	1	1	1	2	2
83	2	2	1	1	1	1	2	2
84	3	1	0	2	1	1	4	0
85	0	2	1	0	1	0	0	2
86	2	2	2	0	1	1	0	4
87	0	2	1	0	1	0	0	2
88	2	0	0	1	0	1	2	0
89	2	2	1	1	1	1	0	4
90	2	2	1	1	1	1	2	2
91	2	0	0	1	0	1	1	1
92	0	2	1	0	1	0	0	2
93	0	2	1	0	1	0	0	2
94	1	1	1	0	0	1	0	2
95	2	2	0	2	1	1	4	0
96	1	1	0	1	0	1	2	0
97	2	4	1	2	2	1	4	2
98	0	2	1	0	1	0	0	2
99	0	2	0	1	0	1	2	0
100	0	2	1	0	1	0	0	2
101	2	0	0	1	0	1	2	0
102	0	2	1	0	1	0	0	2
103	2	0	0	1	1	0	2	0
104	2	0	0	1	0	1	2	0
105	0	2	1	0	1	0	0	2
106	0	2	0	1	0	1	2	0
107	0	2	0	1	0	1	2	0
108	4	4	2	2	2	2	4	4
