1	3	3	2	2	3	3	1	1
2	1	8	2	4	6	3	3	0
3	0	6	2	2	3	3	1	1
4	0	6	2	2	4	2	1	1
5	6	0	2	2	3	3	1	1
6	3	3	2	2	3	3	0	2
7	3	3	3	1	4	2	0	2
8	3	3	4	0	4	2	0	2
9	0	6	2	2	6	0	0	2
10	3	0	0	2	0	3	1	0
11	3	0	0	2	0	3	0	1
12	0	3	2	0	3	0	0	1
13	3	0	2	0	0	3	0	1
14	3	0	0	2	0	3	1	0
15	52	8	2	38	60	0	8	12
16	0	3	0	2	0	3	1	0
17	0	3	2	0	3	0	0	1
18	3	0	0	2	0	3	1	0
19	3	3	2	2	3	3	2	0
20	0	3	2	0	3	0	0	1
21	3	0	0	2	0	3	1	0
22	3	3	3	1	3	3	1	1
23	3	3	2	2	3	3	1	1
24	0	9	4	2	3	6	2	1
25	3	0	0	2	0	3	0	1
26	3	6	0	6	6	3	1	2
27	3	6	0	6	3	6	2	1
28	3	3	2	2	3	3	1	1
29	0	3	2	0	0	3	1	0
30	3	3	4	0	3	3	0	2
31	42	3	2	28	8	37	14	1
32	0	3	0	2	0	3	1	0
33	0	3	2	0	3	0	0	1
34	3	3	2	2	3	3	1	1
35	6	6	6	2	3	9	3	1
36	3	6	4	2	9	0	0	3
37	3	3	2	2	3	3	1	1
38	3	6	4	2	6	3	1	2
39	3	3	2	2	3	3	1	1
40	2	4	3	1	6	0	0	2
41	0	6	1	3	6	0	0	2
42	3	3	0	4	3	3	1	1
43	24	36	22	18	42	18	13	7
44	3	0	0	2	0	3	1	0
45	0	6	3	1	3	3	1	1
46	3	3	2	2	3	3	0	2
47	3	3	2	2	3	3	1	1
48	0	6	0	4	3	3	2	0
49	18	15	14	8	31	2	0	11
50	43	17	6	34	12	48	14	6
51	1	8	2	4	3	6	2	1
52	3	3	3	1	0	6	2	0
53	0	3	2	0	3	0	0	1
54	0	6	2	2	2	4	0	2
55	0	3	2	0	3	0	0	1
56	0	3	2	0	3	0	0	1
57	3	3	3	1	3	3	1	1
58	0	3	2	0	3	0	0	1
59	2	4	3	1	6	0	0	2
60	0	6	4	0	3	3	2	0
61	1	5	0	4	3	3	2	0
62	1	5	4	0	6	0	0	2
63	0	3	2	0	3	0	0	1
64	0	3	2	0	3	0	0	1
65	3	3	2	2	4	2	0	2
66	3	3	2	2	3	3	1	1
67	3	3	2	2	3	3	0	2
68	3	0	0	2	0	3	1	0
69	3	6	2	4	6	3	0	3
70	2	10	4	4	6	6	2	2
71	3	3	2	2	3	3	1	1
72	0	6	2	2	6	0	2	0
73	1	5	2	2	3	3	1	1
74	0	9	2	4	6	3	1	2
75	4	2	0	4	0	6	2	0
76	0	3	2	0	3	0	0	1
77	6	3	5	1	6	3	1	2
78	0	6	2	2	3	3	1	1
79	3	3	3	1	4	2	1	1
80	0	3	0	2	3	0	0	1
81	0	3	2	0	3	0	0	1
82	3	3	2	2	4	2	1	1
83	3	3	2	2	3	3	1	1
84	1	5	4	0	6	0	0	2
85	0	3	2	0	3	0	1	0
86	1	5	3	1	3	3	1	1
87	3	0	0	2	0	3	1	0
88	13	32	25	5	12	33	0	15
89	3	3	2	2	3	3	1	1
90	4	2	1	3	3	3	2	0
91	0	3	0	2	0	3	1	0
92	3	0	0	2	0	3	1	0
93	0	3	2	0	3	0	0	1
94	0	3	2	0	3	0	0	1
95	6	6	3	5	7	5	4	0
96	0	3	2	0	3	0	0	1
97	6	0	0	4	3	3	2	0
98	0	3	2	0	3	0	0	1
99	0	6	2	2	6	0	0	2
100	3	6	2	4	4	5	2	1
101	0	3	2	0	3	0	0	1
102	0	3	2	0	3	0	1	0
103	20	7	1	17	21	6	9	0
104	53	7	19	21	3	57	0	20
105	0	6	2	2	6	0	0	2
106	0	3	0	2	0	3	1	0
107	0	3	0	2	3	0	1	0
108	1	5	4	0	6	0	0	2
109	33	27	1	39	57	3	1	19
110	31	29	2	38	31	29	20	0
111	0	9	2	4	6	3	3	0
112	18	42	17	23	60	0	0	20
113	0	3	2	0	3	0	0	1
114	0	3	2	0	3	0	0	1
115	6	0	1	3	0	6	2	0
116	3	0	1	1	0	3	1	0
117	3	0	0	2	0	3	1	0
118	0	3	2	0	3	0	0	1
119	0	3	2	0	3	0	0	1
120	3	3	2	2	3	3	1	1
121	3	6	6	0	3	6	2	1
122	3	3	4	0	3	3	0	2
123	0	3	2	0	3	0	0	1
124	3	3	2	2	3	3	1	1
125	4	5	2	4	3	6	2	1
126	2	4	0	4	0	6	2	0
127	3	6	6	0	3	6	2	1
128	0	3	2	0	3	0	0	1
129	0	3	0	2	0	3	1	0
130	0	3	2	0	3	0	0	1
131	3	0	0	2	0	3	0	1
