1	0	4	6	0	0	4	0	2	1	3
2	6	0	3	6	0	6	3	0	2	4
3	4	0	3	3	2	2	2	0	2	2
4	4	2	6	3	6	0	0	3	0	6
5	4	0	3	3	4	0	0	2	2	2
6	4	0	0	6	0	4	2	0	2	2
7	4	8	6	12	11	1	6	0	4	8
8	2	8	9	6	0	10	5	0	8	2
9	0	6	3	6	6	0	0	3	2	4
10	2	4	3	6	4	2	3	0	2	4
11	4	6	7	8	6	4	0	5	6	4
12	0	4	3	3	3	1	0	2	2	2
13	6	4	6	9	8	2	0	5	4	6
14	0	4	3	3	2	2	0	2	2	2
15	0	4	6	0	2	2	0	2	0	4
16	0	4	3	3	1	3	2	0	2	2
17	0	4	3	3	2	2	0	2	2	2
18	4	0	3	3	0	4	0	2	2	2
19	0	4	6	0	1	3	0	2	0	4
20	2	2	0	6	4	0	0	2	4	0
21	0	2	3	0	0	2	0	1	0	2
22	4	0	0	6	2	2	2	0	4	0
23	2	6	6	6	5	3	4	0	4	4
24	0	8	6	6	2	6	0	4	5	3
25	6	4	6	9	6	4	5	0	4	6
26	8	8	9	15	6	10	8	0	10	6
27	2	6	6	6	8	0	0	4	5	3
28	6	0	3	6	4	2	0	3	2	4
29	0	2	0	3	2	0	0	1	2	0
30	0	2	3	0	0	2	1	0	0	2
31	4	6	9	6	6	4	0	5	10	0
32	6	0	3	6	2	4	3	0	4	2
33	8	0	0	12	4	4	4	0	4	4
34	0	4	6	0	0	4	0	2	2	2
35	4	2	3	6	2	4	0	3	4	2
36	2	2	6	0	0	4	0	2	0	4
37	2	2	0	6	2	2	2	0	4	0
38	2	2	3	3	2	2	2	0	0	4
39	2	0	0	3	2	0	1	0	2	0
40	0	2	3	0	0	2	0	1	0	2
41	2	6	8	4	6	2	4	0	3	5
42	4	4	6	6	4	4	0	4	4	4
43	0	4	3	3	2	2	2	0	2	2
44	0	6	3	6	2	4	0	3	4	2
45	10	0	4	11	4	6	0	5	4	6
46	2	2	6	0	0	4	2	0	0	4
47	6	4	6	9	5	5	0	5	6	4
48	4	0	6	0	0	4	0	2	2	2
49	4	0	0	6	4	0	2	0	2	2
50	10	0	3	12	4	6	5	0	4	6
51	4	0	3	3	2	2	0	2	2	2
52	4	4	6	6	4	4	0	4	4	4
53	6	0	6	3	4	2	0	3	2	4
54	6	6	6	12	8	4	6	0	4	8
55	4	2	6	3	0	6	3	0	2	4
56	4	4	6	6	4	4	4	0	4	4
57	0	4	3	3	2	2	0	2	2	2
58	2	4	3	6	4	2	0	3	4	2
59	0	6	5	4	4	2	0	3	2	4
60	6	0	3	6	2	4	0	3	4	2
61	0	4	3	3	2	2	0	2	2	2
62	4	0	0	6	2	2	2	0	4	0
63	2	6	6	6	4	4	0	4	4	4
64	6	0	3	6	2	4	0	3	4	2
65	0	4	3	3	2	2	0	2	2	2
66	0	4	3	3	2	2	2	0	4	0
67	0	4	3	3	2	2	2	0	2	2
68	4	6	9	6	10	0	0	5	6	4
69	0	6	6	3	2	4	3	0	4	2
70	4	4	6	6	4	4	0	4	4	4
71	0	4	3	3	2	2	0	2	2	2
72	2	0	0	3	2	0	1	0	2	0
73	2	0	0	3	2	0	1	0	0	2
74	2	4	3	6	4	2	3	0	4	2
75	0	6	4	5	2	4	0	3	4	2
76	4	6	3	12	4	6	5	0	8	2
77	0	6	3	6	3	3	0	3	6	0
78	0	2	3	0	0	2	1	0	0	2
79	4	4	6	6	4	4	0	4	4	4
80	6	0	6	3	3	3	0	3	2	4
81	3	3	3	6	6	0	0	3	2	4
82	6	0	6	3	3	3	0	3	2	4
83	2	0	0	3	2	0	1	0	1	1
84	4	0	0	6	4	0	2	0	2	2
85	0	2	3	0	0	2	0	1	0	2
86	4	0	0	6	4	0	2	0	2	2
87	2	2	4	2	0	4	2	0	0	4
88	0	4	3	3	2	2	2	0	2	2
89	6	6	11	7	8	4	6	0	4	8
90	6	0	5	4	4	2	0	3	2	4
91	0	6	3	6	2	4	3	0	4	2
92	4	0	3	3	2	2	0	2	2	2
93	6	6	6	12	4	8	0	6	8	4
94	2	4	3	6	4	2	3	0	4	2
95	0	4	3	3	2	2	0	2	2	2
96	4	0	3	3	2	2	0	2	2	2
97	2	6	6	6	5	3	4	0	4	4
98	0	4	3	3	2	2	2	0	0	4
99	4	0	0	6	2	2	2	0	4	0
100	4	0	0	6	2	2	2	0	4	0
101	4	4	3	9	6	2	4	0	4	4
102	6	4	6	9	4	6	5	0	0	10
103	4	0	3	3	2	2	2	0	2	2
104	2	0	0	3	2	0	1	0	2	0
105	7	3	15	0	6	4	5	0	4	6
106	6	0	3	6	2	4	0	3	4	2
107	0	4	4	2	0	4	2	0	2	2
108	4	0	0	6	4	0	0	2	2	2
109	2	2	3	3	2	2	2	0	2	2
110	0	6	3	6	4	2	0	3	2	4
