1	2	2	2	2	2	2	2	2
2	2	2	2	2	3	1	2	2
3	0	4	2	2	1	3	4	0
4	2	0	0	2	2	0	0	2
5	2	2	2	2	2	2	2	2
6	2	2	2	2	2	2	2	2
7	2	2	2	2	2	2	2	2
8	4	2	2	4	3	3	4	2
9	0	2	2	0	0	2	2	0
10	2	2	2	2	2	2	2	2
11	2	2	2	2	2	2	2	2
12	2	4	3	3	4	2	2	4
13	2	2	2	2	2	2	2	2
14	2	2	2	2	2	2	2	2
15	2	2	2	2	2	2	2	2
16	3	3	2	4	4	2	3	3
17	2	4	2	4	4	2	4	2
18	3	1	2	2	2	2	0	4
19	0	4	2	2	2	2	2	2
20	0	2	2	0	0	2	2	0
21	2	0	0	2	2	0	0	2
22	2	2	2	2	2	2	2	2
23	0	2	2	0	0	2	2	0
24	2	2	2	2	2	2	2	2
25	2	2	2	2	2	2	2	2
26	2	2	2	2	2	2	2	2
27	2	2	2	2	2	2	2	2
28	2	2	2	2	2	2	2	2
29	2	2	2	2	2	2	2	2
30	2	2	2	2	2	2	2	2
31	2	2	2	2	2	2	2	2
32	2	0	0	2	2	0	0	2
33	2	2	2	2	2	2	2	2
34	2	2	2	2	2	2	2	2
35	2	2	2	2	2	2	2	2
36	2	2	2	2	2	2	2	2
37	0	2	2	0	0	2	2	0
38	2	4	4	2	4	2	4	2
39	2	2	2	2	2	2	2	2
40	2	2	2	2	2	2	2	2
41	4	2	2	4	4	2	3	3
42	0	2	2	0	0	2	2	0
43	2	2	3	1	2	2	2	2
44	2	0	0	2	2	0	0	2
45	2	2	2	2	2	2	2	2
46	0	2	2	0	0	2	2	0
47	2	2	2	2	2	2	2	2
48	3	3	2	4	2	4	4	2
49	2	2	2	2	2	2	2	2
50	2	2	2	2	2	2	2	2
51	2	2	2	2	2	2	2	2
52	2	2	2	2	2	2	2	2
53	0	2	2	0	0	2	2	0
54	2	0	0	2	2	0	0	2
55	2	2	2	2	2	2	2	2
56	2	2	2	2	2	2	2	2
57	0	2	2	0	0	2	2	0
58	2	2	2	2	2	2	2	2
59	2	2	2	2	2	2	2	2
60	2	2	2	2	2	2	2	2
61	2	4	3	3	4	2	2	4
62	2	2	2	2	2	2	2	2
63	2	2	2	2	2	2	2	2
64	2	0	0	2	2	0	0	2
65	2	0	0	2	2	0	0	2
66	2	2	2	2	2	2	2	2
67	0	2	2	0	0	2	2	0
68	2	2	2	2	2	2	2	2
69	2	2	2	2	2	2	2	2
70	4	0	1	3	2	2	0	4
71	2	2	2	2	2	2	2	2
72	2	2	2	2	2	2	2	2
73	0	2	2	0	0	2	2	0
74	0	2	2	0	0	2	2	0
75	2	2	2	2	2	2	2	2
76	0	2	2	0	0	2	2	0
77	2	2	2	2	2	2	2	2
78	2	2	2	2	2	2	2	2
79	2	0	0	2	2	0	0	2
80	0	2	2	0	0	2	2	0
81	0	2	2	0	0	2	2	0
82	2	2	2	2	3	1	2	2
83	4	2	3	3	2	4	2	4
84	2	2	3	1	2	2	2	2
85	2	2	2	2	2	2	2	2
86	2	2	2	2	2	2	2	2
87	2	2	2	2	2	2	2	2
88	0	2	2	0	0	2	2	0
89	2	2	2	2	4	0	2	2
