1	0	1	3	0	0	1	1	0
2	1	1	3	3	1	1	2	0
3	0	1	3	0	0	1	1	0
4	0	2	3	3	1	1	2	0
5	0	2	3	3	0	2	2	0
6	1	1	3	3	2	0	2	0
7	0	1	3	0	0	1	1	0
8	1	1	3	3	1	1	0	2
9	1	0	0	3	1	0	1	0
10	1	0	0	3	1	0	1	0
11	1	1	3	3	1	1	2	0
12	1	0	0	3	1	0	0	1
13	1	0	0	3	1	0	1	0
14	0	1	3	0	0	1	0	1
15	0	1	3	0	0	1	0	1
16	1	0	0	3	1	0	1	0
17	0	1	3	0	0	1	0	1
18	0	1	3	0	0	1	0	1
19	1	1	3	3	1	1	0	2
20	0	2	3	3	1	1	0	2
21	0	1	3	0	0	1	0	1
22	1	0	3	0	0	1	1	0
23	0	2	3	3	0	2	2	0
24	0	1	3	0	0	1	0	1
25	0	1	3	0	0	1	0	1
26	0	2	3	3	1	1	2	0
27	1	1	3	3	0	2	0	2
28	1	0	0	3	1	0	1	0
29	1	1	3	3	1	1	2	0
30	1	1	3	3	1	1	0	2
31	2	0	3	3	1	1	0	2
32	0	1	3	0	0	1	0	1
33	0	1	0	3	1	0	1	0
34	1	1	3	3	1	1	0	2
35	2	0	3	3	1	1	0	2
36	1	0	0	3	1	0	1	0
37	1	1	3	3	1	1	0	2
38	1	1	3	3	1	1	2	0
39	1	1	3	3	1	1	2	0
40	1	1	3	3	0	2	0	2
41	0	1	3	0	0	1	0	1
42	1	1	3	3	1	1	0	2
43	1	1	3	3	1	1	2	0
44	1	0	0	3	0	1	1	0
45	0	1	3	0	1	0	0	1
46	1	0	0	3	1	0	0	1
47	1	1	3	3	1	1	0	2
48	1	1	3	3	1	1	2	0
49	1	1	3	3	1	1	2	0
50	1	0	0	3	0	1	1	0
51	0	1	3	0	0	1	1	0
52	0	1	3	0	0	1	0	1
53	1	1	3	3	1	1	0	2
54	1	1	3	3	1	1	2	0
55	0	1	3	0	0	1	1	0
56	1	1	3	3	1	1	0	2
57	1	1	3	3	1	1	2	0
58	0	1	3	0	0	1	0	1
59	0	1	3	0	0	1	0	1
60	1	1	3	3	0	2	0	2
61	0	1	3	0	0	1	0	1
62	1	0	0	3	1	0	1	0
63	0	1	3	0	0	1	0	1
64	1	1	3	3	1	1	2	0
65	1	1	3	3	0	2	0	2
66	0	1	3	0	0	1	0	1
67	0	1	3	0	0	1	0	1
68	0	1	3	0	0	1	0	1
69	0	2	3	3	1	1	2	0
70	0	1	3	0	0	1	0	1
71	1	1	3	3	1	1	2	0
72	2	1	4	5	1	2	0	3
73	1	1	3	3	1	1	0	2
74	0	1	3	0	0	1	1	0
75	1	1	3	3	1	1	0	2
76	3	0	4	5	2	1	3	0
77	0	1	3	0	0	1	0	1
78	0	1	3	0	0	1	0	1
79	0	1	3	0	0	1	1	0
80	0	1	3	0	0	1	1	0
81	0	2	3	3	1	1	2	0
82	1	1	3	3	1	1	2	0
83	0	1	0	3	1	0	1	0
84	0	1	3	0	0	1	1	0
85	1	1	3	3	0	2	0	2
86	1	1	3	3	0	2	2	0
87	0	1	3	0	0	1	0	1
88	1	1	3	3	0	2	0	2
89	1	1	3	3	1	1	2	0
