1	25	20	0	45	30	15	36	9	0	45	13	32	19	26	1	44	45	0	22	23
2	0	45	27	18	20	25	37	8	31	14	3	42	3	42	9	36	12	33	45	0
3	20	16	28	8	9	27	3	33	0	36	15	21	0	36	36	0	0	36	36	0
4	18	0	9	9	3	15	0	18	10	8	9	9	0	18	0	18	12	6	18	0
5	0	18	9	9	0	18	9	9	18	0	14	4	3	15	1	17	18	0	9	9
6	10	26	18	18	19	17	1	35	20	16	18	18	18	18	9	27	11	25	25	11
7	0	18	0	18	18	0	11	7	0	18	18	0	11	7	0	18	9	9	5	13
8	28	8	27	9	9	27	0	36	18	18	9	27	0	36	7	29	0	36	36	0
9	2	43	29	16	45	0	2	43	29	16	45	0	45	0	0	45	0	45	0	45
10	2	43	38	7	6	39	22	23	0	45	14	31	11	34	19	26	36	9	41	4
11	0	18	9	9	18	0	0	18	9	9	2	16	9	9	1	17	9	9	18	0
12	17	10	7	20	27	0	27	0	1	26	9	18	0	27	0	27	20	7	0	27
13	28	17	21	24	18	27	18	27	28	17	2	43	17	28	45	0	21	24	0	45
14	0	36	0	36	27	9	12	24	21	15	12	24	20	16	29	7	0	36	19	17
15	41	4	45	0	0	45	19	26	0	45	37	8	0	45	0	45	45	0	9	36
16	30	15	21	24	4	41	2	43	45	0	41	4	9	36	1	44	0	45	45	0
17	7	38	12	33	35	10	45	0	0	45	13	32	37	8	23	22	31	14	1	44
18	0	9	0	9	0	9	0	9	0	9	9	0	9	0	0	9	9	0	9	0
19	5	13	11	7	2	16	0	18	0	18	8	10	9	9	3	15	18	0	18	0
20	36	9	5	40	45	0	18	27	45	0	9	36	28	17	0	45	15	30	0	45
21	45	0	2	43	0	45	18	27	37	8	3	42	27	18	45	0	9	36	4	41
22	0	45	0	45	10	35	12	33	29	16	0	45	45	0	39	6	9	36	45	0
23	0	27	9	18	27	0	0	27	19	8	18	9	18	9	10	17	9	18	0	27
24	39	6	9	36	11	34	45	0	9	36	8	37	28	17	9	36	0	45	32	13
25	33	12	32	13	35	10	0	45	42	3	1	44	25	20	0	45	0	45	45	0
26	0	45	37	8	13	32	45	0	1	44	0	45	45	0	0	45	45	0	8	37
27	0	45	33	12	3	42	45	0	15	30	21	24	14	31	45	0	12	33	2	43
28	39	6	0	45	9	36	0	45	27	18	33	12	32	13	30	15	25	20	0	45
29	9	18	0	27	19	8	0	27	27	0	10	17	2	25	0	27	18	9	27	0
30	1	35	36	0	16	20	36	0	18	18	13	23	0	36	2	34	18	18	1	35
31	0	45	36	9	9	36	18	27	29	16	45	0	2	43	0	45	9	36	42	3
32	27	0	11	16	0	27	19	8	0	27	27	0	19	8	9	18	0	27	0	27
33	35	10	40	5	13	32	9	36	11	34	18	27	37	8	33	12	6	39	3	42
34	15	12	18	9	0	27	18	9	0	27	5	22	12	15	20	7	26	1	19	8
35	28	17	3	42	0	45	26	19	30	15	45	0	0	45	45	0	0	45	15	30
36	1	44	33	12	38	7	0	45	0	45	33	12	45	0	0	45	10	35	30	15
37	22	23	0	45	12	33	10	35	45	0	9	36	1	44	15	30	37	8	27	18
38	12	6	10	8	3	15	2	16	18	0	18	0	1	17	2	16	9	9	0	18
39	30	15	1	44	16	29	45	0	37	8	11	34	31	14	0	45	11	34	10	35
40	45	0	28	17	33	12	2	43	3	42	2	43	20	25	19	26	34	11	18	27
41	0	27	24	3	11	16	10	17	12	15	20	7	19	8	9	18	0	27	3	24
42	11	7	0	18	1	17	18	0	11	7	3	15	0	18	18	0	9	9	0	18
43	9	36	19	26	29	16	45	0	37	8	0	45	0	45	18	27	0	45	32	13
44	10	35	23	22	34	11	19	26	0	45	18	27	36	9	18	27	9	36	31	14
45	18	0	0	18	0	18	10	8	6	12	18	0	6	12	9	9	1	17	9	9
46	0	36	11	25	23	13	10	26	18	18	0	36	36	0	16	20	2	34	36	0
47	43	2	45	0	36	9	42	3	0	45	6	39	13	32	13	32	0	45	10	35
48	36	0	27	9	10	26	28	8	13	23	0	36	11	25	0	36	22	14	12	24
49	0	9	9	0	9	0	0	9	9	0	0	9	0	9	1	8	9	0	1	8
50	20	25	31	14	10	35	1	44	0	45	45	0	0	45	27	18	29	16	36	9
51	1	44	21	24	4	41	18	27	38	7	45	0	1	44	30	15	18	27	20	25
52	1	44	0	45	3	42	20	25	4	41	40	5	45	0	36	9	0	45	45	0
53	45	0	14	31	0	45	38	7	30	15	22	23	27	18	0	45	5	40	13	32
54	0	27	0	27	0	27	9	18	9	18	27	0	20	7	27	0	1	26	12	15
55	11	34	44	1	36	9	3	42	0	45	36	9	15	30	12	33	0	45	26	19
56	1	35	10	26	2	34	0	36	0	36	17	19	36	0	27	9	32	4	27	9
57	18	0	14	4	18	0	0	18	0	18	9	9	0	18	4	14	7	11	0	18
58	41	4	10	35	36	9	37	8	20	25	0	45	13	32	11	34	0	45	25	20
59	45	0	9	36	0	45	45	0	0	45	18	27	37	8	15	30	11	34	4	41
60	27	18	9	36	45	0	31	14	4	41	0	45	18	27	0	45	39	6	14	31
61	28	17	8	37	7	38	36	9	0	45	0	45	40	5	26	19	12	33	45	0
62	10	8	18	0	9	9	3	15	7	11	0	18	1	17	9	9	1	17	18	0
63	9	18	1	26	5	22	27	0	0	27	19	8	20	7	0	27	13	14	27	0
64	40	5	9	36	34	11	9	36	10	35	19	26	14	31	2	43	29	16	18	27
65	27	18	17	28	0	45	15	30	38	7	29	16	0	45	45	0	16	29	4	41
66	38	7	45	0	45	0	3	42	18	27	7	38	10	35	4	41	0	45	19	26
67	18	27	26	19	9	36	9	36	9	36	20	25	35	10	36	9	0	45	38	7
68	26	19	0	45	36	9	39	6	0	45	16	29	29	16	24	21	4	41	0	45
69	15	30	36	9	4	41	45	0	6	39	37	8	12	33	4	41	30	15	0	45
70	36	9	37	8	27	18	3	42	28	17	18	27	18	27	5	40	9	36	11	34
71	2	43	27	18	45	0	0	45	0	45	2	43	33	12	37	8	30	15	13	32
72	23	13	9	27	20	16	17	19	9	27	0	36	19	17	27	9	33	3	0	36
73	5	40	36	9	45	0	5	40	9	36	20	25	18	27	8	37	0	45	36	9
74	1	26	17	10	0	27	2	25	22	5	19	8	21	6	9	18	21	6	0	27
75	1	44	29	16	9	36	45	0	9	36	29	16	0	45	31	14	45	0	0	45
76	0	9	9	0	0	9	1	8	0	9	9	0	1	8	9	0	8	1	0	9
77	2	43	30	15	45	0	45	0	1	44	36	9	3	42	3	42	9	36	17	28
78	36	9	9	36	33	12	0	45	45	0	0	45	45	0	0	45	9	36	15	30
79	37	8	9	36	45	0	8	37	1	44	0	45	9	36	0	45	37	8	45	0
80	27	18	45	0	0	45	9	36	37	8	15	30	0	45	0	45	21	24	35	10
81	25	11	13	23	5	31	20	16	8	28	30	6	9	27	36	0	18	18	0	36
82	3	6	9	0	0	9	1	8	9	0	0	9	0	9	0	9	5	4	9	0
83	27	0	3	24	10	17	9	18	27	0	0	27	3	24	0	27	15	12	27	0
84	1	26	10	17	18	9	27	0	0	27	0	27	27	0	8	19	11	16	12	15
85	29	16	0	45	45	0	36	9	1	44	45	0	6	39	1	44	13	32	9	36
86	36	9	8	37	12	33	45	0	36	9	0	45	22	23	10	35	10	35	4	41
87	0	9	0	9	9	0	9	0	2	7	9	0	9	0	0	9	0	9	0	9
88	0	18	0	18	2	16	0	18	9	9	9	9	18	0	18	0	18	0	0	18
89	0	45	21	24	34	11	32	13	0	45	4	41	28	17	27	18	43	2	0	45
90	9	27	36	0	18	18	2	34	20	16	3	33	0	36	15	21	18	18	27	9
91	19	17	0	36	0	36	0	36	3	33	36	0	25	11	19	17	32	4	22	14
92	20	25	36	9	10	35	3	42	0	45	5	40	1	44	43	2	36	9	27	18
93	0	45	18	27	5	40	34	11	2	43	34	11	10	35	45	0	23	22	36	9
94	45	0	43	2	29	16	18	27	1	44	11	34	1	44	8	37	5	40	29	16
95	18	9	3	24	19	8	0	27	18	9	13	14	19	8	0	27	22	5	9	18
96	45	0	12	33	9	36	1	44	41	4	19	26	0	45	36	9	36	9	4	41
97	14	13	18	9	6	21	18	9	18	9	0	27	20	7	10	17	5	22	9	18
98	12	33	29	16	0	45	30	15	18	27	14	31	32	13	14	31	28	17	23	22
99	20	16	1	35	1	35	11	25	0	36	34	2	15	21	25	11	22	14	28	8
100	15	21	13	23	0	36	21	15	35	1	16	20	0	36	9	27	9	27	28	8
101	0	9	0	9	9	0	9	0	0	9	0	9	0	9	9	0	0	9	9	0
102	0	45	0	45	0	45	45	0	0	45	18	27	45	0	3	42	31	14	45	0
103	18	0	0	18	0	18	13	5	9	9	0	18	0	18	18	0	0	18	18	0
104	0	45	0	45	45	0	18	27	20	25	45	0	9	36	9	36	39	6	2	43
