1	1	1	4	4	1	1	1	1	0	2
2	0	1	4	0	0	1	0	1	0	1
3	2	0	4	4	1	1	1	1	0	2
4	1	0	0	4	1	0	1	0	1	0
5	2	0	1	7	2	0	1	1	2	0
6	2	1	4	8	2	1	2	1	1	2
7	1	1	4	4	2	0	1	1	0	2
8	1	2	8	4	0	3	1	2	2	1
9	1	1	4	4	0	2	1	1	0	2
10	1	2	5	7	0	3	2	1	2	1
11	1	1	4	4	1	1	1	1	1	1
12	0	1	4	0	0	1	0	1	0	1
13	3	1	7	9	2	2	0	4	1	3
14	1	0	0	4	1	0	1	0	1	0
15	1	0	0	4	1	0	1	0	1	0
16	0	1	4	0	0	1	0	1	0	1
17	1	2	8	4	1	2	1	2	2	1
18	1	1	4	4	1	1	1	1	0	2
19	1	0	4	0	0	1	0	1	0	1
20	1	0	0	4	1	0	1	0	0	1
21	1	1	4	4	1	1	0	2	1	1
22	3	0	4	8	2	1	2	1	1	2
23	1	0	0	4	1	0	1	0	1	0
24	0	3	8	4	1	2	1	2	2	1
25	1	1	4	4	1	1	1	1	1	1
26	0	2	0	8	2	0	2	0	1	1
27	1	1	4	4	1	1	2	0	1	1
28	0	1	4	0	0	1	0	1	0	1
29	0	2	4	4	1	1	0	2	0	2
30	2	0	4	4	1	1	1	1	0	2
31	2	1	4	8	2	1	2	1	1	2
32	0	1	4	0	0	1	0	1	0	1
33	2	0	0	8	2	0	2	0	1	1
34	0	1	4	0	0	1	0	1	0	1
35	1	1	4	4	1	1	0	2	1	1
36	1	0	0	4	1	0	1	0	1	0
37	0	1	4	0	0	1	0	1	0	1
38	1	0	0	4	1	0	1	0	1	0
39	1	0	0	4	1	0	1	0	1	0
40	0	1	4	0	0	1	0	1	0	1
41	2	3	8	12	5	0	2	3	2	3
42	1	1	4	4	1	1	1	1	0	2
43	0	3	8	4	1	2	1	2	2	1
44	1	1	4	4	1	1	1	1	1	1
45	1	1	4	4	1	1	1	1	0	2
46	0	1	4	0	0	1	0	1	0	1
47	1	1	5	3	0	2	1	1	0	2
48	1	2	8	4	1	2	1	2	2	1
49	1	1	4	4	1	1	1	1	1	1
50	1	1	4	4	1	1	1	1	1	1
51	1	1	4	4	1	1	0	2	1	1
52	2	0	0	8	2	0	2	0	1	1
53	1	0	4	0	0	1	0	1	0	1
54	0	1	0	4	1	0	1	0	1	0
55	2	1	4	8	2	1	2	1	1	2
56	0	1	4	0	0	1	0	1	1	0
57	1	0	0	4	1	0	1	0	1	0
58	2	0	0	8	2	0	2	0	1	1
59	1	2	8	4	0	3	1	2	2	1
60	1	1	4	4	2	0	1	1	1	1
61	2	0	0	8	2	0	2	0	1	1
62	1	2	8	4	1	2	1	2	2	1
63	2	1	4	8	2	1	0	3	1	2
64	0	1	4	0	0	1	0	1	0	1
65	1	1	4	4	1	1	2	0	0	2
66	0	1	4	0	0	1	0	1	0	1
67	1	1	4	4	1	1	1	1	1	1
68	0	2	4	4	1	1	1	1	1	1
69	0	1	4	0	0	1	0	1	0	1
70	1	0	0	4	1	0	1	0	1	0
71	0	1	4	0	0	1	0	1	0	1
72	0	1	4	0	0	1	0	1	0	1
73	0	1	4	0	0	1	0	1	0	1
74	1	0	0	4	1	0	1	0	1	0
75	2	1	4	8	2	1	2	1	1	2
76	1	1	4	4	1	1	1	1	0	2
77	0	3	4	8	2	1	2	1	1	2
78	1	1	4	4	1	1	1	1	1	1
79	1	1	4	4	1	1	1	1	1	1
80	1	1	4	4	1	1	1	1	1	1
81	0	1	4	0	0	1	0	1	0	1
82	1	0	0	4	1	0	1	0	1	0
83	0	1	4	0	0	1	0	1	0	1
84	1	1	4	4	1	1	0	2	1	1
85	1	1	4	4	1	1	1	1	1	1
86	2	1	4	8	2	1	2	1	1	2
87	2	0	0	8	2	0	2	0	1	1
88	0	1	4	0	0	1	0	1	0	1
89	0	1	4	0	0	1	0	1	0	1
90	2	1	4	8	2	1	2	1	1	2
91	0	1	4	0	0	1	0	1	0	1
92	0	3	3	9	2	1	3	0	1	2
93	2	1	4	8	3	0	2	1	1	2
94	0	2	8	0	1	1	0	2	0	2
95	2	1	5	7	2	1	1	2	2	1
96	2	1	4	8	2	1	3	0	1	2
97	0	1	4	0	0	1	0	1	0	1
98	0	1	4	0	0	1	0	1	0	1
99	0	1	4	0	0	1	0	1	0	1
100	2	1	4	8	2	1	2	1	1	2
101	0	1	4	0	0	1	0	1	0	1
102	2	1	4	8	2	1	0	3	1	2
103	0	1	4	0	0	1	0	1	0	1
104	0	1	4	0	0	1	0	1	0	1
105	3	0	6	6	2	1	0	3	1	2
106	1	1	4	4	1	1	1	1	1	1
107	0	2	4	4	1	1	2	0	0	2
108	0	1	4	0	0	1	0	1	0	1
109	1	3	8	8	3	1	4	0	2	2
110	1	1	4	4	2	0	1	1	1	1
111	1	1	4	4	1	1	1	1	0	2
112	1	1	4	4	1	1	1	1	1	1
113	1	1	4	4	1	1	1	1	1	1
114	2	1	4	8	2	1	2	1	1	2
115	1	0	0	4	1	0	1	0	1	0
116	0	1	4	0	0	1	0	1	0	1
117	1	0	0	4	0	1	1	0	1	0
118	0	1	4	0	0	1	0	1	0	1
119	1	0	0	4	1	0	1	0	1	0
120	0	1	4	0	0	1	0	1	1	0
121	0	1	4	0	0	1	0	1	0	1
122	1	0	0	4	1	0	1	0	1	0
123	1	1	4	4	1	1	0	2	0	2
124	0	2	8	0	0	2	0	2	1	1
125	1	0	4	0	0	1	0	1	0	1
126	0	1	4	0	1	0	1	0	0	1
127	1	0	0	4	1	0	1	0	1	0
128	3	0	4	8	2	1	2	1	1	2
129	1	2	8	4	3	0	1	2	2	1
130	1	1	4	4	1	1	1	1	1	1
131	1	0	0	4	1	0	1	0	1	0
132	1	1	4	4	1	1	1	1	1	1
133	0	1	4	0	0	1	0	1	0	1
134	0	1	4	0	0	1	0	1	0	1
135	2	0	0	8	2	0	2	0	1	1
136	1	1	4	4	0	2	1	1	1	1
137	0	1	4	0	1	0	0	1	0	1
138	1	1	4	4	1	1	1	1	0	2
139	0	3	4	8	2	1	2	1	1	2
140	1	0	0	4	0	1	1	0	1	0
141	1	0	0	4	1	0	1	0	1	0
142	1	0	0	4	1	0	1	0	1	0
143	1	1	4	4	1	1	1	1	1	1
144	0	2	5	3	1	1	1	1	1	1
145	1	0	0	4	1	0	1	0	1	0
146	1	0	0	4	1	0	1	0	0	1
147	1	0	4	0	0	1	0	1	0	1
148	2	1	4	8	2	1	2	1	1	2
149	2	2	6	10	3	1	0	4	1	3
150	0	2	4	4	1	1	1	1	2	0
151	0	1	4	0	0	1	0	1	0	1
152	2	1	4	8	2	1	2	1	1	2
153	1	1	4	4	1	1	1	1	1	1
154	1	1	4	4	1	1	1	1	1	1
155	1	1	4	4	1	1	1	1	1	1
156	0	1	4	0	0	1	0	1	1	0
157	1	1	4	4	1	1	0	2	1	1
158	0	1	4	0	0	1	0	1	0	1
159	1	0	0	4	1	0	1	0	1	0
160	1	0	0	4	1	0	1	0	1	0
161	1	1	4	4	1	1	1	1	1	1
162	1	0	4	0	0	1	0	1	0	1
163	1	0	0	4	1	0	1	0	1	0
164	3	0	5	7	2	1	3	0	2	1
165	0	1	4	0	0	1	0	1	0	1
166	0	1	4	0	0	1	1	0	0	1
167	1	0	0	4	1	0	1	0	1	0
168	1	2	10	2	0	3	0	3	2	1
169	1	1	4	4	1	1	1	1	1	1
170	0	1	4	0	0	1	0	1	0	1
171	2	1	6	6	1	2	0	3	2	1
172	1	0	0	4	1	0	1	0	1	0
173	2	1	4	8	2	1	0	3	1	2
174	1	1	4	4	1	1	0	2	1	1
175	0	1	4	0	0	1	0	1	0	1
176	1	1	4	4	1	1	1	1	1	1
177	1	1	4	4	0	2	1	1	1	1
178	1	1	4	4	1	1	1	1	1	1
179	1	1	4	4	1	1	1	1	1	1
180	2	1	4	8	2	1	2	1	1	2
181	2	1	4	8	2	1	0	3	1	2
182	1	1	4	4	1	1	1	1	1	1
183	1	2	5	7	2	1	2	1	2	1
184	0	2	8	0	0	2	0	2	1	1
185	0	2	4	4	0	2	1	1	1	1
186	1	0	0	4	1	0	1	0	1	0
187	1	1	4	4	1	1	1	1	1	1
188	1	1	4	4	1	1	1	1	1	1
189	1	0	0	4	1	0	1	0	1	0
190	0	1	4	0	0	1	0	1	0	1
191	0	1	0	4	1	0	1	0	1	0
192	2	1	4	8	2	1	2	1	1	2
193	1	1	4	4	1	1	1	1	1	1
194	2	0	0	8	2	0	2	0	1	1
195	0	2	8	0	0	2	0	2	1	1
196	1	1	4	4	0	2	1	1	1	1
197	1	1	4	4	1	1	1	1	2	0
198	0	1	4	0	0	1	0	1	0	1
199	1	0	0	4	1	0	1	0	1	0
200	0	1	4	0	0	1	0	1	0	1
201	1	0	0	4	0	1	1	0	1	0
202	1	1	4	4	1	1	1	1	1	1
203	1	1	4	4	1	1	1	1	1	1
204	2	0	0	8	2	0	2	0	1	1
205	0	2	0	8	2	0	2	0	1	1
206	0	1	4	0	0	1	0	1	0	1
