1	1	1	3	3	0	2	2	0
2	0	2	4	2	1	1	0	2
3	1	1	3	3	1	1	2	0
4	1	1	3	3	1	1	2	0
5	1	1	3	3	1	1	2	0
6	1	0	3	0	0	1	0	1
7	1	1	3	3	1	1	0	2
8	1	1	3	3	1	1	2	0
9	1	1	3	3	1	1	0	2
10	0	1	3	0	0	1	0	1
11	1	0	0	3	1	0	1	0
12	1	0	0	3	1	0	1	0
13	1	1	3	3	2	0	2	0
14	1	1	3	3	1	1	2	0
15	1	1	3	3	1	1	2	0
16	1	1	3	3	1	1	2	0
17	0	1	3	0	0	1	0	1
18	0	1	3	0	0	1	0	1
19	1	1	3	3	1	1	2	0
20	1	0	0	3	1	0	0	1
21	1	0	0	3	1	0	0	1
22	1	1	3	3	1	1	2	0
23	1	1	3	3	1	1	0	2
24	1	1	3	3	1	1	0	2
25	0	2	3	3	1	1	2	0
26	1	1	3	3	0	2	0	2
27	0	1	3	0	0	1	0	1
28	0	1	3	0	0	1	0	1
29	1	1	3	3	0	2	2	0
30	0	1	3	0	0	1	0	1
31	0	1	0	3	1	0	1	0
32	1	1	3	3	1	1	2	0
33	1	1	3	3	1	1	0	2
34	1	1	3	3	1	1	2	0
35	1	1	3	3	1	1	0	2
36	2	1	4	5	2	1	3	0
37	0	1	3	0	0	1	0	1
38	1	1	3	3	1	1	2	0
39	0	1	3	0	0	1	0	1
40	1	1	3	3	1	1	2	0
41	2	0	2	4	1	1	2	0
42	1	1	3	3	1	1	2	0
43	1	1	3	3	1	1	0	2
44	1	1	3	3	1	1	2	0
45	1	1	3	3	1	1	0	2
46	0	1	0	3	1	0	1	0
47	2	0	3	3	1	1	0	2
48	1	0	0	3	1	0	1	0
49	1	1	3	3	2	0	2	0
50	0	1	3	0	0	1	1	0
51	1	1	3	3	1	1	0	2
52	1	1	3	3	1	1	0	2
53	1	0	0	3	1	0	0	1
54	1	1	3	3	1	1	2	0
55	1	1	3	3	1	1	0	2
56	0	1	3	0	0	1	0	1
57	1	0	0	3	1	0	1	0
58	0	2	4	2	1	1	2	0
59	1	1	3	3	1	1	2	0
60	1	1	3	3	1	1	2	0
61	1	1	3	3	1	1	2	0
62	1	0	3	0	0	1	0	1
63	1	0	0	3	1	0	1	0
64	1	1	3	3	1	1	2	0
65	1	1	3	3	1	1	0	2
66	1	1	3	3	1	1	0	2
67	1	1	3	3	1	1	2	0
68	0	1	3	0	0	1	0	1
69	1	0	0	3	0	1	1	0
70	1	1	3	3	1	1	2	0
71	1	1	3	3	1	1	0	2
72	0	1	3	0	0	1	1	0
73	0	2	3	3	1	1	2	0
74	0	1	3	0	0	1	1	0
75	1	1	3	3	1	1	2	0
76	1	1	3	3	1	1	2	0
77	0	1	3	0	0	1	1	0
78	1	1	3	3	1	1	2	0
79	1	1	3	3	1	1	0	2
80	1	2	5	4	2	1	3	0
81	0	1	3	0	0	1	0	1
82	1	1	3	3	1	1	0	2
83	0	2	3	3	1	1	2	0
84	0	1	3	0	0	1	0	1
85	1	1	3	3	1	1	2	0
86	1	1	3	3	0	2	0	2
87	1	0	0	3	1	0	1	0
88	1	0	0	3	1	0	0	1
89	0	2	3	3	1	1	0	2
90	1	1	3	3	1	1	2	0
91	1	1	3	3	1	1	2	0
92	1	1	3	3	2	0	0	2
93	1	0	0	3	1	0	1	0
94	0	1	3	0	0	1	0	1
95	1	1	3	3	1	1	2	0
96	1	1	3	3	1	1	0	2
97	1	1	3	3	1	1	0	2
98	1	0	0	3	1	0	0	1
99	0	1	3	0	0	1	1	0
100	1	0	0	3	1	0	1	0
101	0	2	3	3	1	1	0	2
102	1	1	3	3	1	1	0	2
103	1	1	3	3	1	1	0	2
104	1	1	3	3	0	2	2	0
105	1	1	3	3	1	1	2	0
106	0	1	3	0	0	1	0	1
107	1	1	3	3	1	1	2	0
108	1	1	3	3	1	1	2	0
109	1	1	3	3	1	1	0	2
110	1	1	3	3	2	0	2	0
111	1	1	3	3	1	1	2	0
112	1	0	0	3	1	0	0	1
113	0	2	3	3	1	1	2	0
114	1	0	0	3	1	0	1	0
115	1	0	0	3	1	0	1	0
116	1	1	3	3	1	1	2	0
117	1	1	3	3	1	1	2	0
118	1	1	3	3	0	2	2	0
119	0	1	3	0	0	1	0	1
120	1	1	3	3	1	1	2	0
121	0	1	0	3	1	0	1	0
122	1	1	3	3	1	1	2	0
123	1	1	3	3	2	0	0	2
124	1	1	3	3	1	1	0	2
125	1	1	3	3	1	1	2	0
126	0	1	0	3	1	0	1	0
127	1	0	0	3	1	0	1	0
128	0	2	3	3	1	1	2	0
129	1	0	0	3	1	0	0	1
130	1	1	3	3	1	1	2	0
131	1	1	3	3	1	1	2	0
132	1	1	3	3	1	1	2	0
133	0	1	3	0	0	1	0	1
134	1	1	3	3	1	1	2	0
135	1	1	3	3	1	1	2	0
136	1	0	0	3	1	0	0	1
137	0	1	3	0	0	1	0	1
138	0	2	3	3	1	1	0	2
139	1	1	3	3	1	1	2	0
140	1	0	0	3	1	0	1	0
141	1	0	0	3	0	1	1	0
142	1	1	3	3	1	1	0	2
143	1	1	3	3	0	2	2	0
144	0	1	3	0	0	1	1	0
145	0	1	0	3	1	0	1	0
146	0	2	3	3	1	1	0	2
147	0	2	3	3	2	0	2	0
148	1	1	3	3	1	1	0	2
149	1	0	0	3	0	1	1	0
150	0	1	3	0	0	1	0	1
151	0	1	3	0	0	1	0	1
152	0	1	3	0	0	1	0	1
153	1	1	3	3	1	1	0	2
154	1	1	3	3	1	1	2	0
155	0	1	3	0	0	1	0	1
156	1	1	3	3	0	2	2	0
157	1	1	3	3	1	1	0	2
158	1	1	3	3	1	1	0	2
159	1	1	3	3	1	1	0	2
160	0	1	0	3	1	0	1	0
161	0	1	3	0	0	1	1	0
162	1	1	3	3	1	1	0	2
163	1	1	4	2	0	2	2	0
164	1	1	3	3	0	2	2	0
165	1	1	3	3	0	2	0	2
166	1	0	0	3	1	0	1	0
167	1	1	3	3	0	2	0	2
168	1	1	3	3	1	1	0	2
169	1	1	3	3	1	1	2	0
170	0	1	0	3	1	0	1	0
171	1	1	3	3	1	1	2	0
172	1	0	0	3	1	0	0	1
173	1	1	3	3	1	1	0	2
174	1	0	0	3	1	0	1	0
175	1	1	3	3	1	1	0	2
176	1	1	3	3	1	1	2	0
177	1	1	3	3	1	1	2	0
178	0	1	0	3	1	0	1	0
179	1	1	3	3	2	0	0	2
180	0	1	3	0	0	1	0	1
181	1	1	3	3	1	1	2	0
182	0	1	3	0	0	1	0	1
183	1	1	3	3	1	1	0	2
184	0	1	3	0	0	1	0	1
185	1	1	3	3	1	1	0	2
186	0	1	3	0	0	1	1	0
187	1	0	0	3	0	1	1	0
188	1	1	3	3	1	1	2	0
189	1	0	0	3	1	0	1	0
190	1	0	0	3	1	0	1	0
191	1	1	3	3	0	2	0	2
192	1	1	3	3	1	1	2	0
193	1	1	3	3	0	2	2	0
194	0	2	3	3	1	1	2	0
195	1	1	3	3	1	1	2	0
196	2	0	3	3	1	1	0	2
197	1	0	0	3	1	0	1	0
198	0	1	3	0	0	1	0	1
199	0	1	3	0	0	1	1	0
200	0	1	3	0	0	1	0	1
201	1	1	3	3	1	1	2	0
202	0	1	3	0	0	1	0	1
203	1	1	3	3	1	1	0	2
204	1	0	0	3	1	0	1	0
205	1	1	3	3	1	1	2	0
206	1	1	3	3	0	2	2	0
207	1	1	3	3	1	1	2	0
208	0	2	3	3	1	1	0	2
209	0	1	3	0	0	1	0	1
210	0	2	3	3	2	0	0	2
211	1	1	3	3	1	1	2	0
212	2	0	3	3	1	1	0	2
213	0	1	3	0	0	1	0	1
214	1	1	3	3	1	1	0	2
215	1	0	0	3	1	0	1	0
216	1	1	3	3	1	1	0	2
217	1	1	3	3	1	1	2	0
218	1	0	0	3	1	0	1	0
219	1	0	3	0	0	1	0	1
220	1	1	3	3	0	2	0	2
221	1	1	3	3	1	1	0	2
222	1	1	3	3	1	1	0	2
223	1	1	3	3	0	2	0	2
224	0	1	3	0	0	1	0	1
225	1	1	3	3	0	2	2	0
226	1	1	3	3	1	1	2	0
227	0	1	3	0	0	1	1	0
228	0	1	3	0	0	1	0	1
229	1	1	3	3	1	1	2	0
230	0	1	3	0	0	1	0	1
231	1	1	3	3	2	0	0	2
232	1	1	3	3	1	1	2	0
233	1	1	3	3	2	0	2	0
234	1	1	3	3	1	1	0	2
235	1	1	3	3	1	1	2	0
236	1	1	3	3	1	1	2	0
237	1	0	0	3	0	1	1	0
238	1	1	3	3	1	1	0	2
239	2	0	3	3	1	1	0	2
240	0	1	3	0	0	1	0	1
241	1	1	4	2	0	2	0	2
242	2	0	3	3	1	1	2	0
243	1	1	3	3	1	1	0	2
244	0	1	3	0	0	1	1	0
245	0	1	3	0	0	1	0	1
246	1	1	3	3	1	1	2	0
247	0	1	3	0	0	1	1	0
248	1	0	0	3	1	0	1	0
249	1	1	3	3	1	1	2	0
250	0	2	3	3	1	1	0	2
251	0	1	3	0	0	1	1	0
252	1	1	3	3	1	1	0	2
253	1	1	3	3	1	1	0	2
254	1	1	3	3	1	1	2	0
255	1	1	3	3	1	1	0	2
256	0	1	3	0	0	1	0	1
257	1	1	3	3	1	1	2	0
258	1	1	3	3	1	1	2	0
259	0	1	3	0	0	1	1	0
260	1	1	3	3	1	1	2	0
261	1	0	0	3	1	0	1	0
262	0	1	3	0	0	1	0	1
263	1	1	3	3	1	1	0	2
264	1	1	3	3	1	1	0	2
265	1	1	3	3	1	1	0	2
266	1	1	3	3	1	1	2	0
267	0	1	3	0	0	1	0	1
268	1	0	0	3	1	0	1	0
269	1	0	0	3	1	0	1	0
