27	4	2.036067	-2.510870	1.391292	-1.169454	-4.980884	-6.143956	-1.892443	-2.487719	3.982552	3.594948	-2.835651	0.412677	1.271151	3.793170	-1.094158	-0.089353	2.172568	-4.629581	7.706431	-3.478752
32	4	-5.032852	5.367663	-2.196593	0.233938	0.736576	-3.796924	1.304662	3.178417	4.057676	-3.359987	-5.454650	7.939499	0.264336	-1.224169	-3.765266	1.377397	0.144895	-5.035035	7.265725	-4.675123
35	4	-4.016035	7.426597	-4.793335	-0.243500	1.424947	2.397071	-0.257511	-5.167337	1.271101	-0.360957	-6.719578	1.703061	-3.571742	4.080273	3.506697	0.616940	8.199593	-7.396686	-1.309878	-4.680549
90	4	-6.910873	8.786110	0.441585	-0.721031	-3.248870	2.010963	6.797086	-2.578370	-1.894011	-6.581391	-5.701648	0.374408	1.954080	-0.375643	3.132954	-5.777452	1.673174	-3.271488	4.133503	4.235658
92	4	-1.416715	-0.009713	4.444921	6.666252	-6.578695	5.217435	-1.835267	-0.843072	4.081073	-6.683385	-4.393872	5.531145	4.389532	1.826462	-5.344921	1.717254	-1.607361	-3.099422	0.236363	3.524876
115	4	-10.284301	1.450011	3.379192	-6.066851	2.933535	-4.916122	7.538687	1.158437	-2.965201	-3.244322	4.704452	-2.191652	-4.513460	3.608160	-2.875461	1.590727	-4.348251	3.582689	-3.115363	-1.721439
116	4	0.721268	-2.786828	-3.226948	4.827579	-4.730208	-3.692513	-1.659429	-2.336425	5.459665	1.083581	-1.215469	-8.200867	2.249731	-2.767454	3.601590	2.983434	-1.320556	-1.583888	-0.073173	0.308154
117	4	-1.986763	0.173756	2.101315	7.324141	-8.624235	-4.007170	5.152880	4.856794	-0.081767	-5.629699	1.981786	0.993910	5.199401	-0.424196	-10.959877	-3.736396	4.483406	-0.330557	2.890134	-6.665152
138	4	-5.707502	5.720733	-2.117158	-2.929458	5.042874	-2.985685	1.357451	0.765388	-5.797503	2.790921	-5.169353	6.578320	0.810025	-0.327427	-1.249750	0.765594	1.235608	-2.346416	-4.093554	2.917556
147	4	1.220078	0.795440	1.840549	-0.903759	-6.213891	1.429156	0.615627	-0.089480	2.057678	-4.471687	-4.936813	2.166359	4.835824	4.249631	-5.795197	-3.558950	0.172169	-0.403225	1.680926	2.380601
164	4	-6.268705	1.866515	0.330886	7.731655	-4.059844	-6.834661	4.651735	-4.268781	6.719574	-0.548347	-9.325123	-0.825574	-2.073584	4.355670	3.732914	-7.342474	0.787567	4.806150	-1.105919	1.534464
178	4	4.300050	5.929237	-4.969694	-0.546885	-4.531062	3.411612	-0.266954	-3.642001	-0.497993	0.405795	-1.190902	5.210285	-4.848172	6.200938	-7.960291	3.755598	0.783118	1.476299	-3.852385	-3.339399
183	4	-2.813426	7.309443	2.319827	-4.600407	-2.241641	2.510408	-1.233836	-3.755484	-2.110832	4.116429	-0.592000	3.619904	-2.532405	-4.372623	3.403420	-0.529674	3.829689	-2.425562	-4.414666	3.080590
215	4	3.781640	-0.790392	0.895101	-2.534186	-5.839122	-5.776782	3.487044	-1.438924	-2.847744	3.199415	-4.939585	-0.917534	5.780701	2.052317	-3.419572	-1.575929	0.414509	0.363161	-3.141161	1.380079
253	4	-3.504046	-2.245735	2.906370	-0.916356	4.076987	-3.622352	3.128375	-1.599937	-0.155399	1.976219	1.183309	0.138094	-1.621745	-0.700650	3.586376	-5.600589	2.295423	-3.726520	3.387994	1.714767
254	4	-6.359933	-0.071364	-0.152520	2.288866	4.521846	-6.502214	-0.052502	-0.738496	3.055150	4.383703	-0.683310	0.440985	-0.446997	-1.253001	5.322058	2.498770	5.977066	-7.992256	-2.876192	-3.667932
255	4	1.512713	0.469651	-3.341817	6.931066	-2.458395	-5.256764	-3.804525	1.436335	5.458542	-0.547639	-3.906419	-0.025263	2.640711	2.208378	1.963794	1.257144	4.786267	-2.796818	0.473295	-6.528196
265	4	-5.827531	-3.316327	1.923800	7.869751	-7.523789	0.083154	-4.017652	-4.642197	9.048501	-1.820827	-0.899756	1.691462	-3.348438	-0.125704	2.525864	-6.635525	3.094606	4.590312	0.709388	-4.977924
287	4	0.834986	2.621400	-7.766946	3.002295	-3.254563	-3.612473	3.654843	-4.609042	9.142725	-6.513463	5.243265	-2.915487	-2.014535	-3.535799	-0.061355	6.030322	-0.693546	-1.283348	-3.083485	-1.660231
350	4	2.020308	-1.093746	-4.174520	5.186660	-5.609384	5.479427	-4.532997	0.239518	0.395046	-2.545770	-2.853682	-8.179635	4.642455	-3.373838	3.325384	-2.238764	-4.335032	-1.736260	6.215615	-0.760509
392	4	-5.673157	-0.600049	4.940479	3.854060	-1.758452	-3.624251	4.652834	-5.467512	-0.820343	4.575166	-3.457917	-1.352473	4.010140	0.921797	0.711988	-2.322969	10.408036	-0.389037	-1.629814	-5.357858
402	4	-2.300837	6.324268	-0.480974	-4.292078	-0.076323	-6.865312	2.886356	-0.952468	-2.385083	4.216524	-6.733685	3.095459	-5.153200	7.917653	-1.812699	1.383839	-0.911743	-3.931329	4.832979	-4.435056
408	4	-5.831347	7.592925	-4.045216	2.317412	-1.120398	-3.805720	-1.489007	-6.695499	4.935773	3.437000	0.504597	1.178875	-5.844359	6.795302	-3.401244	2.876414	3.211571	-6.458565	-0.515928	-6.300693
488	4	-1.073573	-2.357142	-6.022197	4.855853	2.663320	2.192132	0.378723	-2.642730	-1.283301	2.329542	3.537049	0.830249	-4.104433	4.544618	-3.304778	4.182005	5.210742	-1.608710	-0.397191	-6.171157
537	4	-3.641623	3.570883	0.964373	-2.369523	-1.539673	-2.868117	2.991647	0.788134	-1.963700	-0.458323	-3.151317	3.155380	1.066904	-2.375731	-1.351237	-3.596983	3.438356	1.022847	-2.418837	-1.635559
574	4	2.640608	-1.177586	0.731007	-2.257773	-2.956663	-2.718045	5.307411	2.489241	-2.890259	-3.118943	1.980433	-3.175772	-5.750413	-2.304528	1.762657	3.011643	1.110268	-1.697155	3.435016	-6.822638
618	4	-4.073066	3.024926	-5.989719	6.051274	-1.922726	0.182204	7.114584	-3.010043	-1.260622	-3.367951	3.959695	-2.384655	-5.004601	4.069996	-5.345426	-6.002154	7.330279	-4.270542	-0.396582	-0.101989
633	4	-1.507880	5.521958	-4.733425	-2.065118	3.287903	-2.489072	2.745881	-1.388767	1.912487	2.838434	-2.557932	-0.490137	1.627959	1.230203	0.204827	1.530318	1.648439	0.551211	1.238664	-4.098432
644	4	-6.433451	5.359723	3.711783	-4.633370	-1.409527	-3.619570	5.506715	-2.321397	2.220225	-4.524254	-1.784897	1.464502	7.543169	-1.649652	-3.887113	1.836513	-0.347902	-1.677685	2.864502	-2.817653
659	4	-5.177530	-2.672341	1.763048	6.552547	-1.570786	-3.343720	3.328640	4.379188	-0.991201	-1.139914	-7.060110	5.021819	-0.798672	-2.153561	2.663946	-4.158621	-1.614368	-4.546380	4.657985	4.444407
677	4	-3.967220	5.636205	2.165322	0.146362	-4.969355	0.652991	0.090964	4.519232	1.165164	-2.040591	-5.449354	-1.866101	2.180071	6.232781	-1.785514	-4.969470	-1.761820	2.660160	2.215130	1.534190
698	4	-7.651528	5.280543	2.391945	-1.396325	-0.931705	-0.194734	-1.563644	-4.497620	9.729693	-2.031539	3.550505	2.131196	-2.638137	0.235319	-4.433067	-5.213837	5.113875	-2.388084	5.071038	-2.927265
