23	5	4.028790	-2.198490	1.253732	-4.614723	-1.993660	-6.532521	3.551434	0.339207	-8.264894	3.252087	-6.191197	3.422904	0.330036	-7.779905	3.678163	-5.270538	2.804487	0.579222	-6.281126	4.388520	-5.425348	3.035273	0.445108	-6.624388	4.354877
29	5	-4.773657	6.211552	-6.557381	4.796956	-4.832784	-0.727492	5.475770	-3.673935	2.477694	-2.681597	1.093633	3.811987	-3.034008	0.533185	-3.255198	1.155220	3.383392	-3.030996	1.297892	-2.678034	0.708420	3.112582	-3.197073	2.888825	-2.983060
39	5	2.120462	5.938795	-4.774637	3.096837	-5.884307	1.230785	0.496007	-1.264168	6.593642	-7.580090	1.300048	0.591219	-1.341013	6.666149	-7.571009	-2.339923	1.414578	0.409966	6.296657	-4.964003	-2.292996	1.956691	0.019374	6.347033	-4.932905
42	5	-0.526865	3.379011	1.088027	-1.151489	-7.239492	-0.620288	2.768357	3.174525	-1.020819	-6.631135	-1.180910	3.428911	4.216317	-0.316694	-6.016033	-1.093478	4.612970	0.760324	-0.896221	-8.110878	-1.338715	4.698973	1.563184	-0.712532	-7.664290
55	5	-3.348215	6.309281	-3.183332	-3.406193	1.148939	-2.704113	7.410523	-1.975210	-2.886591	-0.334167	-3.281728	6.356809	-3.318065	-3.421759	1.039169	-3.969257	6.442847	-2.150772	-3.113469	1.409377	-4.501609	6.661544	-1.830781	-2.955989	1.280331
80	5	2.535616	-2.608577	-3.265874	4.366433	-3.832835	-2.993254	-0.708939	4.186872	-2.131605	1.681047	-8.078859	3.573739	-0.918628	2.873431	1.102622	-7.309566	1.663383	0.331836	1.721885	2.368819	-6.739654	2.283436	1.067994	0.347647	1.439457
86	5	2.552909	6.627090	-3.294263	-0.696793	-2.930624	2.691269	3.194254	-4.769614	-3.280392	1.946885	0.705397	0.874013	-3.650979	5.999093	-3.210056	-1.624420	2.310146	-7.876006	3.750515	1.751479	-1.776067	5.668204	-8.336012	4.036508	-2.466369
87	5	3.731906	-1.175670	-2.022775	-0.584139	-0.053034	3.223943	-2.567645	-0.794136	-0.098362	-0.572139	-7.523139	-5.379665	3.318158	6.901731	-2.264195	-3.852268	-3.961636	-3.864727	5.611017	3.987312	3.885899	0.192743	-1.920142	-0.712348	-0.608846
88	5	-3.345027	-3.855958	0.205369	5.879527	-4.962530	-3.890370	0.846334	-4.403247	8.826255	-1.567069	-4.086597	1.354123	-4.860323	8.861010	-1.950163	-3.889490	0.127081	-2.242408	8.837064	-2.691845	-4.129703	1.532007	-3.459059	9.038650	-2.636404
95	5	-1.804097	-0.169029	1.443385	-1.569180	0.695516	5.146553	3.529186	-4.396503	-2.291549	-3.257398	0.651755	-1.297044	2.318957	-2.634016	-0.988064	-1.576502	3.664380	0.883883	-4.118254	-2.208336	-0.688104	-1.469395	2.856679	-1.831627	0.061944
