1	0	2	3	0	0	1	0	1	1	0
2	2	0	0	3	1	0	1	0	0	1
3	2	0	0	3	1	0	1	0	0	1
4	2	4	5	4	2	1	2	1	2	1
5	2	0	3	0	0	1	0	1	0	1
6	0	2	3	0	0	1	0	1	1	0
7	0	2	3	0	0	1	0	1	1	0
8	2	0	0	3	1	0	1	0	0	1
9	2	0	0	3	1	0	1	0	0	1
10	0	2	3	0	0	1	0	1	0	1
11	2	0	3	0	0	1	0	1	0	1
12	2	0	0	3	1	0	1	0	0	1
13	0	2	3	0	0	1	0	1	1	0
14	3	1	3	3	2	0	1	1	0	2
15	0	2	3	0	0	1	0	1	1	0
16	0	2	1	2	0	1	0	1	1	0
17	0	2	3	0	0	1	0	1	1	0
18	2	0	0	3	1	0	1	0	0	1
19	2	2	3	3	1	1	1	1	1	1
20	2	0	2	1	0	1	0	1	0	1
21	0	2	3	0	0	1	0	1	1	0
22	0	2	3	0	0	1	0	1	1	0
23	4	0	2	4	2	0	1	1	0	2
24	0	2	3	0	1	0	0	1	1	0
25	4	2	5	4	2	1	1	2	1	2
26	2	2	0	6	2	0	2	0	1	1
27	2	2	2	4	1	1	2	0	1	1
28	2	0	1	2	1	0	0	1	0	1
29	2	0	0	3	0	1	1	0	0	1
30	2	0	0	3	1	0	1	0	0	1
31	2	0	0	3	1	0	1	0	0	1
32	0	2	1	2	1	0	1	0	1	0
33	4	2	7	2	1	2	1	2	1	2
34	2	0	0	3	0	1	1	0	0	1
35	2	0	0	3	1	0	1	0	0	1
36	2	0	0	3	1	0	1	0	0	1
37	0	2	3	0	0	1	0	1	1	0
38	2	2	3	3	1	1	1	1	1	1
39	4	0	3	3	2	0	1	1	0	2
40	2	2	3	3	1	1	1	1	2	0
41	2	0	0	3	1	0	0	1	0	1
42	2	2	4	2	1	1	0	2	1	1
43	2	0	0	3	1	0	1	0	0	1
44	2	0	0	3	0	1	1	0	0	1
45	2	0	0	3	1	0	1	0	0	1
46	0	2	3	0	0	1	1	0	0	1
47	0	2	3	0	0	1	0	1	1	0
48	2	2	4	2	1	1	1	1	1	1
49	2	2	3	3	1	1	1	1	1	1
50	0	2	3	0	0	1	0	1	1	0
51	2	0	0	3	1	0	1	0	0	1
52	2	0	0	3	1	0	1	0	0	1
53	0	2	3	0	0	1	0	1	0	1
54	2	2	1	5	2	0	2	0	1	1
55	0	2	2	1	0	1	0	1	1	0
56	1	1	1	2	1	0	0	1	1	0
57	1	1	3	0	0	1	0	1	0	1
58	0	2	2	1	0	1	0	1	1	0
59	2	0	0	3	1	0	1	0	0	1
60	2	0	0	3	1	0	1	0	0	1
61	2	0	3	0	1	0	0	1	0	1
62	2	2	3	3	1	1	0	2	1	1
63	2	2	5	1	0	2	0	2	1	1
64	0	2	3	0	0	1	0	1	1	0
65	2	2	1	5	1	1	2	0	1	1
66	3	3	3	6	3	0	2	1	2	1
67	2	2	6	0	0	2	0	2	1	1
68	2	0	0	3	1	0	1	0	0	1
69	0	2	3	0	0	1	0	1	1	0
70	2	0	0	3	1	0	1	0	0	1
71	2	2	4	2	1	1	1	1	0	2
72	2	2	6	0	2	0	0	2	1	1
73	2	4	6	3	3	0	2	1	2	1
74	2	2	3	3	1	1	0	2	1	1
75	3	1	0	6	0	2	2	0	1	1
76	0	2	3	0	0	1	0	1	1	0
77	0	4	4	2	1	1	1	1	2	0
78	2	0	0	3	1	0	1	0	0	1
79	1	1	0	3	1	0	1	0	0	1
80	0	2	3	0	0	1	0	1	1	0
81	0	2	3	0	0	1	0	1	1	0
82	2	2	3	3	0	2	0	2	1	1
83	2	2	4	2	1	1	1	1	1	1
84	0	2	3	0	0	1	1	0	1	0
85	2	2	3	3	2	0	1	1	1	1
86	0	2	3	0	0	1	0	1	1	0
87	0	2	3	0	0	1	0	1	1	0
88	2	2	3	3	0	2	1	1	0	2
89	2	2	3	3	1	1	1	1	1	1
90	2	0	0	3	0	1	1	0	0	1
91	2	4	4	5	3	0	2	1	2	1
92	0	2	3	0	0	1	0	1	1	0
93	2	0	0	3	1	0	0	1	0	1
94	2	0	0	3	1	0	0	1	0	1
95	0	2	3	0	0	1	0	1	1	0
96	4	0	4	2	1	1	2	0	1	1
97	2	0	0	3	0	1	1	0	0	1
98	2	2	3	3	2	0	1	1	1	1
99	0	2	3	0	0	1	0	1	1	0
100	2	0	0	3	1	0	1	0	0	1
101	2	2	2	4	1	1	2	0	1	1
102	2	0	0	3	1	0	0	1	0	1
103	0	2	3	0	0	1	0	1	0	1
104	2	2	2	4	2	0	2	0	0	2
105	2	2	1	5	0	2	0	2	1	1
106	2	0	0	3	0	1	1	0	0	1
107	2	2	3	3	1	1	1	1	1	1
108	2	2	1	5	1	1	2	0	1	1
109	2	0	2	1	0	1	1	0	0	1
