1	1	2	5	7	2	1	2	1	4	2	1	2
2	1	1	4	4	1	1	1	1	2	2	1	1
3	0	2	4	4	1	1	1	1	3	1	0	2
4	0	2	4	4	2	0	1	1	4	0	0	2
5	0	2	4	4	1	1	1	1	2	2	0	2
6	1	1	4	4	1	1	1	1	4	0	0	2
7	2	0	4	4	1	1	1	1	2	2	0	2
8	1	0	0	4	1	0	1	0	2	0	0	1
9	2	1	4	8	2	1	2	1	2	4	2	1
10	2	1	4	8	2	1	2	1	4	2	2	1
11	1	0	0	4	1	0	1	0	2	0	0	1
12	1	1	4	4	1	1	0	2	2	2	1	1
13	1	1	4	4	1	1	1	1	2	2	1	1
14	0	3	8	4	3	0	1	2	2	4	2	1
15	1	1	6	2	0	2	1	1	0	4	2	0
16	0	1	4	0	0	1	0	1	0	2	0	1
17	1	1	4	4	1	1	1	1	2	2	1	1
18	0	2	5	3	1	1	1	1	2	2	1	1
19	1	1	4	4	1	1	1	1	3	1	0	2
20	0	1	4	0	0	1	0	1	0	2	1	0
21	1	2	8	4	2	1	0	3	2	4	2	1
22	1	1	4	4	1	1	1	1	2	2	1	1
23	1	1	4	4	1	1	1	1	2	2	1	1
24	1	1	4	4	1	1	1	1	0	4	0	2
25	1	1	4	4	0	2	1	1	2	2	1	1
26	2	1	4	8	2	1	2	1	2	4	2	1
27	1	1	4	4	1	1	0	2	3	1	0	2
28	2	0	4	4	1	1	1	1	2	2	1	1
29	1	1	4	4	1	1	1	1	2	2	1	1
30	1	1	4	4	1	1	1	1	3	1	0	2
31	1	1	4	4	0	2	1	1	2	2	1	1
32	1	0	0	4	1	0	1	0	2	0	0	1
33	1	0	1	3	0	1	1	0	2	0	0	1
34	0	1	4	0	0	1	0	1	0	2	1	0
35	1	2	7	5	1	2	1	2	4	2	1	2
36	1	0	0	4	0	1	1	0	2	0	0	1
37	1	1	4	4	1	1	1	1	0	4	2	0
38	1	1	4	4	1	1	1	1	2	2	1	1
39	2	0	0	8	2	0	2	0	2	2	1	1
40	0	1	4	0	0	1	0	1	0	2	1	0
41	1	1	4	4	0	2	1	1	2	2	1	1
42	1	1	4	4	1	1	1	1	2	2	2	0
43	1	1	4	4	1	1	1	1	0	4	2	0
44	0	1	4	0	0	1	0	1	0	2	1	0
45	1	1	4	4	0	2	0	2	2	2	0	2
46	2	0	0	8	2	0	2	0	2	2	1	1
47	1	1	4	4	1	1	1	1	2	2	1	1
48	1	1	4	4	1	1	1	1	2	2	1	1
49	1	1	4	4	1	1	1	1	2	2	1	1
50	0	3	10	2	1	2	0	3	3	3	1	2
51	1	1	4	4	1	1	1	1	2	2	1	1
52	0	1	4	0	0	1	0	1	0	2	1	0
53	1	1	4	4	1	1	1	1	1	3	2	0
54	1	0	0	4	1	0	1	0	2	0	0	1
55	1	1	4	4	1	1	1	1	2	2	2	0
56	2	1	4	8	2	1	2	1	2	4	2	1
57	2	0	4	4	0	2	1	1	4	0	0	2
58	0	1	4	0	0	1	0	1	2	0	0	1
59	1	1	4	4	1	1	1	1	2	2	1	1
60	1	2	8	4	3	0	0	3	2	4	0	3
61	2	1	4	8	0	3	2	1	2	4	2	1
62	2	1	4	8	0	3	2	1	3	3	2	1
63	1	0	0	4	1	0	1	0	2	0	0	1
64	0	2	5	3	1	1	1	1	2	2	2	0
65	0	1	4	0	0	1	0	1	0	2	1	0
