1	1	1	5	5	1	1	1	1	1	1
2	1	0	0	5	1	0	0	1	0	1
3	1	1	5	5	1	1	1	1	1	1
4	1	0	0	5	1	0	1	0	0	1
5	0	2	5	5	1	1	1	1	1	1
6	1	0	0	5	1	0	1	0	0	1
7	1	1	5	5	2	0	2	0	1	1
8	0	1	5	0	0	1	0	1	1	0
9	1	1	5	5	1	1	1	1	1	1
10	1	0	0	5	1	0	1	0	1	0
11	1	1	5	5	1	1	1	1	0	2
12	1	1	5	5	1	1	1	1	1	1
13	1	1	5	5	1	1	1	1	2	0
14	1	0	0	5	1	0	1	0	0	1
15	1	2	8	7	2	1	3	0	2	1
16	0	1	5	0	0	1	0	1	0	1
17	2	1	6	9	0	3	2	1	1	2
18	0	1	0	5	1	0	1	0	0	1
19	2	1	8	7	0	3	2	1	2	1
20	2	0	5	5	1	1	1	1	0	2
21	1	1	5	5	1	1	1	1	0	2
22	1	1	5	5	1	1	1	1	2	0
23	1	1	5	5	1	1	1	1	1	1
24	1	1	5	5	1	1	1	1	1	1
25	1	0	0	5	1	0	1	0	0	1
26	1	0	0	5	1	0	1	0	1	0
27	1	0	0	5	1	0	1	0	0	1
28	0	1	5	0	0	1	0	1	1	0
29	1	0	0	5	1	0	1	0	0	1
30	1	1	5	5	1	1	1	1	1	1
31	1	1	5	5	1	1	1	1	0	2
32	1	0	0	5	1	0	1	0	0	1
33	1	1	5	5	1	1	1	1	1	1
34	1	1	5	5	1	1	1	1	1	1
35	0	1	2	3	1	0	0	1	1	0
36	0	2	1	9	1	1	2	0	1	1
37	1	0	0	5	1	0	1	0	0	1
38	0	1	5	0	0	1	0	1	1	0
39	2	0	5	5	1	1	0	2	1	1
40	1	1	6	4	1	1	0	2	2	0
41	1	1	5	5	1	1	1	1	1	1
42	2	0	1	9	0	2	2	0	0	2
43	1	1	5	5	0	2	0	2	2	0
44	1	1	5	5	1	1	1	1	1	1
45	0	1	5	0	0	1	0	1	1	0
46	1	1	6	4	1	1	1	1	2	0
47	1	1	5	5	1	1	1	1	1	1
48	1	1	5	5	1	1	1	1	1	1
49	1	1	5	5	1	1	1	1	1	1
50	1	1	5	5	1	1	1	1	1	1
51	1	1	5	5	0	2	1	1	0	2
52	0	2	5	5	1	1	1	1	1	1
53	1	1	5	5	1	1	1	1	1	1
54	1	1	5	5	1	1	1	1	0	2
55	1	1	5	5	1	1	1	1	1	1
56	1	1	5	5	2	0	1	1	1	1
57	1	1	5	5	0	2	1	1	0	2
58	1	2	10	5	2	1	1	2	0	3
59	0	2	6	4	1	1	0	2	2	0
60	1	1	5	5	0	2	1	1	1	1
61	0	1	5	0	0	1	0	1	1	0
62	1	2	9	6	2	1	2	1	2	1
63	1	0	0	5	1	0	1	0	0	1
64	0	2	5	5	1	1	1	1	1	1
65	2	1	7	8	1	2	1	2	2	1
66	1	1	5	5	0	2	1	1	0	2
67	1	1	5	5	1	1	2	0	0	2
68	0	1	5	0	0	1	0	1	0	1
69	1	1	5	5	2	0	1	1	0	2
70	1	1	5	5	1	1	1	1	1	1
71	0	1	5	0	0	1	0	1	1	0
72	0	1	5	0	0	1	0	1	1	0
73	1	1	5	5	1	1	1	1	1	1
74	1	1	5	5	1	1	1	1	1	1
75	1	1	5	5	1	1	2	0	0	2
76	0	1	5	0	0	1	0	1	1	0
77	0	1	5	0	0	1	0	1	1	0
78	1	0	5	0	0	1	0	1	0	1
79	0	1	5	0	0	1	0	1	1	0
80	1	1	5	5	1	1	1	1	1	1
81	0	1	5	0	0	1	0	1	0	1
82	1	0	5	0	0	1	0	1	0	1
83	3	0	7	8	2	1	1	2	1	2
84	1	0	0	5	1	0	1	0	0	1
85	1	1	5	5	2	0	1	1	0	2
86	0	1	0	5	1	0	1	0	0	1
87	1	1	5	5	0	2	1	1	1	1
88	0	1	5	0	0	1	0	1	0	1
89	0	1	5	0	0	1	0	1	0	1
90	1	0	0	5	1	0	1	0	0	1
91	2	1	6	9	2	1	1	2	0	3
92	1	1	5	5	1	1	1	1	1	1
93	1	1	5	5	1	1	1	1	1	1
94	1	1	5	5	1	1	1	1	1	1
95	2	1	6	9	2	1	2	1	1	2
96	1	1	5	5	1	1	1	1	0	2
97	1	1	5	5	1	1	1	1	1	1
98	0	1	5	0	0	1	0	1	1	0
99	1	0	0	5	1	0	1	0	0	1
100	1	1	5	5	1	1	1	1	1	1
101	1	1	5	5	1	1	1	1	1	1
102	1	1	5	5	1	1	1	1	0	2
103	0	1	5	0	0	1	0	1	0	1
104	1	1	5	5	1	1	1	1	1	1
105	1	0	0	5	1	0	1	0	0	1
106	1	1	5	5	1	1	0	2	2	0
107	1	1	7	3	0	2	1	1	2	0
108	0	1	5	0	0	1	0	1	0	1
109	0	3	6	9	2	1	2	1	3	0
110	1	1	4	6	2	0	0	2	0	2
111	1	1	5	5	0	2	1	1	1	1
112	0	1	5	0	0	1	0	1	1	0
113	0	1	5	0	0	1	0	1	1	0
114	1	1	5	5	1	1	1	1	1	1
115	1	1	5	5	1	1	1	1	1	1
116	0	1	5	0	0	1	0	1	1	0
117	1	1	5	5	1	1	1	1	2	0
118	2	1	8	7	3	0	2	1	2	1
119	0	1	5	0	0	1	0	1	0	1
120	1	1	5	5	1	1	1	1	1	1
121	0	1	5	0	0	1	0	1	0	1
122	1	1	5	5	1	1	1	1	1	1
123	1	1	5	5	1	1	1	1	2	0
124	1	1	5	5	1	1	1	1	0	2
125	1	1	5	5	1	1	2	0	0	2
126	0	1	5	0	0	1	0	1	0	1
127	0	2	7	3	1	1	0	2	2	0
128	1	1	5	5	0	2	1	1	1	1
129	1	1	5	5	1	1	1	1	1	1
130	1	0	0	5	1	0	1	0	0	1
131	1	0	0	5	1	0	1	0	0	1
132	2	0	1	9	1	1	2	0	0	2
133	1	1	5	5	1	1	1	1	1	1
134	1	1	5	5	1	1	1	1	1	1
135	1	1	5	5	1	1	1	1	1	1
136	2	0	1	9	1	1	0	2	1	1
137	1	0	0	5	1	0	1	0	0	1
138	1	1	5	5	0	2	1	1	1	1
139	1	1	5	5	1	1	1	1	0	2
140	1	0	0	5	1	0	0	1	0	1
141	1	1	5	5	1	1	1	1	0	2
142	1	1	5	5	1	1	1	1	1	1
143	1	1	5	5	1	1	1	1	2	0
144	0	1	5	0	0	1	0	1	0	1
145	1	0	5	0	0	1	0	1	1	0
146	1	0	0	5	1	0	1	0	0	1
147	1	1	5	5	1	1	1	1	1	1
148	1	1	5	5	1	1	1	1	1	1
149	1	1	5	5	1	1	1	1	1	1
150	1	1	5	5	1	1	1	1	0	2
151	1	0	0	5	1	0	1	0	0	1
152	0	2	5	5	1	1	2	0	1	1
153	1	1	5	5	2	0	1	1	1	1
154	0	1	5	0	0	1	1	0	1	0
155	1	1	5	5	1	1	1	1	1	1
156	1	0	0	5	1	0	1	0	0	1
157	0	1	0	5	1	0	1	0	0	1
158	0	1	5	0	0	1	0	1	1	0
159	1	0	0	5	1	0	0	1	0	1
160	0	1	5	0	0	1	0	1	1	0
161	2	1	7	8	2	1	0	3	1	2
162	1	0	0	5	1	0	1	0	0	1
163	0	1	5	0	0	1	0	1	0	1
164	0	1	5	0	0	1	0	1	1	0
165	0	1	0	5	1	0	1	0	0	1
166	0	2	5	5	1	1	1	1	1	1
167	1	1	5	5	1	1	1	1	0	2
168	1	1	5	5	1	1	1	1	1	1
169	0	2	5	5	1	1	1	1	1	1
170	1	1	5	5	1	1	1	1	1	1
171	0	2	5	5	2	0	1	1	1	1
172	1	1	5	5	1	1	1	1	2	0
173	1	0	0	5	1	0	0	1	0	1
174	0	1	0	5	1	0	1	0	0	1
175	1	0	0	5	1	0	1	0	0	1
176	0	1	5	0	0	1	0	1	1	0
177	1	1	5	5	1	1	1	1	1	1
178	1	1	5	5	0	2	1	1	1	1
179	1	1	5	5	1	1	1	1	1	1
180	1	0	0	5	1	0	1	0	0	1
181	1	1	5	5	1	1	2	0	1	1
182	2	1	6	9	0	3	2	1	2	1
183	1	1	5	5	1	1	1	1	0	2
184	1	1	7	3	0	2	0	2	2	0
185	1	1	5	5	1	1	1	1	1	1
186	1	1	5	5	1	1	1	1	1	1
187	1	2	10	5	2	1	1	2	2	1
188	1	1	5	5	1	1	1	1	1	1
189	2	1	7	8	1	2	1	2	0	3
190	2	0	5	5	1	1	1	1	0	2
191	1	0	0	5	1	0	0	1	0	1
192	0	1	3	2	0	1	1	0	1	0
193	0	1	0	5	1	0	0	1	0	1
194	2	1	7	8	1	2	0	3	1	2
195	1	1	5	5	1	1	1	1	0	2
196	1	1	5	5	1	1	1	1	1	1
197	1	1	5	5	2	0	0	2	1	1
198	1	1	5	5	1	1	1	1	0	2
