1	0	1	2	0	0	1	0	1
2	1	1	3	1	0	2	2	0
3	1	1	2	2	1	1	0	2
4	0	1	1	1	1	0	1	0
5	1	0	0	2	1	0	0	1
6	0	1	0	2	1	0	0	1
7	0	1	2	0	0	1	0	1
8	1	0	0	2	1	0	1	0
9	0	1	2	0	0	1	0	1
10	0	1	2	0	0	1	1	0
11	1	1	2	2	1	1	0	2
12	1	0	0	2	1	0	1	0
13	1	2	3	3	2	1	3	0
14	0	1	2	0	0	1	1	0
15	2	0	2	2	1	1	2	0
16	0	1	2	0	0	1	1	0
17	0	1	0	2	1	0	1	0
18	1	0	0	2	1	0	1	0
19	1	1	2	2	1	1	2	0
20	1	1	2	2	1	1	0	2
21	1	0	0	2	1	0	1	0
22	0	1	2	0	0	1	1	0
23	0	1	2	0	0	1	0	1
24	0	1	2	0	0	1	0	1
25	1	0	0	2	1	0	1	0
26	1	0	0	2	1	0	1	0
27	0	1	2	0	0	1	0	1
28	0	1	2	0	0	1	0	1
29	1	0	0	2	1	0	1	0
30	1	1	2	2	1	1	0	2
31	0	2	2	2	1	1	0	2
32	1	1	2	2	1	1	2	0
33	0	1	2	0	0	1	1	0
34	1	1	2	2	1	1	0	2
35	1	1	2	2	1	1	0	2
36	1	0	0	2	1	0	1	0
37	1	0	2	0	0	1	0	1
38	0	1	2	0	0	1	1	0
39	0	1	2	0	0	1	0	1
40	0	1	2	0	0	1	1	0
41	1	0	0	2	1	0	1	0
42	1	0	0	2	1	0	1	0
43	1	1	2	2	1	1	0	2
44	1	0	0	2	1	0	1	0
45	0	2	3	1	1	1	2	0
46	1	1	2	2	0	2	2	0
47	0	1	2	0	0	1	0	1
48	1	0	0	2	1	0	1	0
49	1	0	0	2	1	0	1	0
50	0	1	2	0	0	1	0	1
51	1	0	0	2	1	0	1	0
52	0	1	2	0	0	1	0	1
53	1	0	0	2	1	0	1	0
54	1	0	0	2	1	0	1	0
55	0	1	2	0	0	1	0	1
56	0	1	2	0	0	1	0	1
57	0	2	2	2	1	1	0	2
