1	2	2	3	3	0	2	1	1
2	2	2	3	3	1	1	1	1
3	2	2	3	3	1	1	1	1
4	3	3	3	6	2	1	2	1
5	2	2	3	3	1	1	0	2
6	2	2	3	3	1	1	1	1
7	0	2	2	1	1	0	1	0
8	0	4	3	3	2	0	1	1
9	0	2	3	0	1	0	0	1
10	2	2	3	3	1	1	1	1
11	2	0	0	3	0	1	1	0
12	2	2	3	3	1	1	1	1
13	0	2	3	0	1	0	0	1
14	2	2	3	3	1	1	1	1
15	2	2	3	3	1	1	0	2
16	2	6	5	7	3	1	3	1
17	3	3	6	3	1	2	1	2
18	0	2	3	0	1	0	0	1
19	4	4	5	7	2	2	2	2
20	2	2	3	3	1	1	1	1
21	2	0	0	3	0	1	1	0
22	2	2	3	3	1	1	1	1
23	3	3	6	3	1	2	1	2
24	2	0	0	3	0	1	1	0
25	0	2	3	0	1	0	0	1
26	4	0	3	3	0	2	0	2
27	2	2	3	3	1	1	1	1
28	0	4	3	3	2	0	1	1
29	2	2	3	3	1	1	1	1
30	0	2	3	0	1	0	0	1
31	2	2	0	6	1	1	2	0
32	2	2	3	3	1	1	0	2
33	3	1	3	3	0	2	1	1
34	4	2	6	3	1	2	1	2
35	1	3	6	0	1	1	0	2
36	2	2	3	3	0	2	1	1
37	2	2	0	6	1	1	2	0
38	2	4	3	6	2	1	2	1
39	3	1	3	3	0	2	1	1
40	0	4	3	3	2	0	1	1
41	0	2	3	0	1	0	0	1
42	2	2	3	3	1	1	1	1
43	0	2	3	0	1	0	0	1
44	2	2	3	3	0	2	0	2
45	0	4	3	3	2	0	1	1
46	2	0	0	3	0	1	1	0
47	2	2	3	3	1	1	1	1
48	2	0	0	3	0	1	1	0
49	3	3	6	3	1	2	1	2
50	2	2	3	3	1	1	1	1
51	2	4	3	6	2	1	2	1
52	0	2	3	0	1	0	0	1
53	1	5	3	6	2	1	2	1
54	2	0	0	3	0	1	1	0
55	2	4	3	6	2	1	2	1
56	2	4	3	6	2	1	2	1
57	2	2	3	3	1	1	1	1
58	3	3	3	6	2	1	2	1
59	2	2	3	3	1	1	2	0
60	2	2	3	3	1	1	1	1
61	4	0	3	3	0	2	1	1
62	2	2	3	3	1	1	1	1
63	2	0	0	3	0	1	1	0
64	0	4	3	3	2	0	1	1
65	2	4	3	6	2	1	2	1
66	2	2	3	3	1	1	0	2
67	4	2	6	3	1	2	1	2
68	4	2	6	3	1	2	1	2
69	2	4	3	6	2	1	2	1
70	2	2	3	3	1	1	0	2
71	1	5	3	6	2	1	2	1
72	2	0	0	3	0	1	1	0
73	2	2	3	3	0	2	1	1
74	2	2	3	3	1	1	1	1
75	2	2	3	3	1	1	1	1
76	2	4	3	6	2	1	2	1
77	2	4	6	3	1	2	1	2
78	2	2	3	3	1	1	0	2
79	2	4	3	6	2	1	2	1
80	2	2	3	3	1	1	0	2
81	4	2	4	5	1	2	0	3
82	4	2	4	5	1	2	0	3
83	2	2	3	3	1	1	1	1
84	2	0	0	3	0	1	1	0
85	2	2	3	3	1	1	0	2
86	0	2	3	0	1	0	0	1
87	2	2	3	3	1	1	1	1
88	2	4	3	6	2	1	2	1
89	0	4	3	3	2	0	1	1
90	2	2	3	3	1	1	1	1
91	2	2	3	3	1	1	1	1
92	2	2	3	3	1	1	1	1
93	2	0	0	3	0	1	1	0
94	4	0	3	3	0	2	1	1
95	0	4	4	2	2	0	0	2
96	2	2	3	3	1	1	1	1
97	0	2	3	0	1	0	0	1
98	2	0	0	3	0	1	1	0
99	2	0	0	3	0	1	1	0
100	0	2	3	0	1	0	0	1
101	2	0	0	3	0	1	1	0
102	2	2	3	3	1	1	2	0
103	0	2	3	0	1	0	0	1
104	2	2	3	3	1	1	1	1
105	3	1	3	3	1	1	1	1
106	2	2	3	3	1	1	1	1
107	2	0	0	3	0	1	0	1
108	1	3	6	0	1	1	0	2
109	2	2	3	3	1	1	1	1
110	2	2	3	3	0	2	1	1
111	2	0	0	3	1	0	0	1
112	2	2	3	3	1	1	1	1
113	1	3	6	0	1	1	0	2
114	2	0	0	3	0	1	1	0
115	2	2	3	3	1	1	1	1
116	2	0	3	0	0	1	0	1
117	4	0	2	4	0	2	1	1
118	2	2	3	3	0	2	1	1
119	0	2	3	0	1	0	0	1
120	1	3	3	3	2	0	1	1
121	0	2	3	0	1	0	0	1
122	2	0	0	3	0	1	1	0
123	0	2	3	0	0	1	0	1
124	0	4	3	3	2	0	1	1
125	4	2	6	3	1	2	0	3
126	2	2	3	3	0	2	1	1
127	2	2	3	3	1	1	0	2
128	2	2	3	3	1	1	1	1
129	2	2	3	3	1	1	1	1
130	0	4	5	1	2	0	1	1
131	2	2	3	3	0	2	1	1
132	2	2	3	3	1	1	1	1
133	2	4	3	6	2	1	2	1
134	3	3	6	3	1	2	0	3
135	2	2	3	3	1	1	1	1
136	0	2	3	0	1	0	0	1
137	0	2	3	0	1	0	0	1
138	2	0	0	3	0	1	1	0
139	0	2	3	0	0	1	0	1
140	2	2	3	3	1	1	1	1
141	2	4	3	6	2	1	2	1
142	2	4	3	6	2	1	2	1
143	0	2	3	0	1	0	0	1
144	2	2	3	3	1	1	1	1
145	0	2	3	0	1	0	0	1
146	2	0	0	3	0	1	1	0
147	2	2	3	3	2	0	1	1
148	2	2	3	3	1	1	1	1
149	2	2	3	3	2	0	1	1
150	2	2	3	3	1	1	1	1
151	5	1	4	5	0	3	2	1
152	0	2	3	0	1	0	0	1
153	2	2	3	3	0	2	1	1
154	2	2	3	3	1	1	0	2
155	2	2	3	3	1	1	1	1
156	2	2	3	3	1	1	1	1
157	2	2	3	3	1	1	1	1
158	2	0	0	3	1	0	0	1
159	2	4	3	6	2	1	2	1
160	1	3	3	3	1	1	1	1
161	3	1	3	3	0	2	1	1
162	4	2	6	3	1	2	1	2
163	2	2	3	3	1	1	0	2
164	2	2	3	3	0	2	1	1
165	5	3	8	4	1	3	0	4
166	2	2	3	3	1	1	2	0
167	2	0	0	3	0	1	0	1
168	0	2	3	0	1	0	0	1
