1	4	2	0	0	2	2	0	2
2	3	3	0	0	3	1	1	1
3	3	0	0	0	0	2	0	1
4	3	3	0	0	2	2	1	1
5	3	0	0	0	0	2	0	1
6	3	0	0	0	0	2	0	1
7	3	0	0	0	0	2	0	1
8	0	3	0	0	2	0	1	0
9	0	3	0	0	2	0	1	0
10	3	0	0	0	0	2	0	1
11	0	3	0	0	2	0	1	0
12	6	3	0	0	3	3	1	2
13	0	3	0	0	2	0	1	0
14	3	0	0	0	0	2	0	1
15	3	3	0	0	2	2	1	1
16	6	0	0	0	2	2	0	2
17	0	3	0	0	2	0	1	0
18	3	3	0	0	2	2	1	1
19	1	5	0	0	2	2	0	2
20	3	3	0	0	2	2	1	1
21	2	4	0	0	2	2	2	0
22	3	6	0	0	2	4	2	1
23	0	3	0	0	2	0	1	0
24	3	3	0	0	2	2	0	2
25	3	0	0	0	0	2	0	1
26	3	3	0	0	2	2	0	2
27	3	3	0	0	2	2	0	2
28	0	6	0	0	2	2	2	0
29	3	0	0	0	0	2	0	1
30	6	0	0	0	2	2	0	2
31	3	0	0	0	0	2	0	1
32	3	3	0	0	0	4	1	1
33	3	3	0	0	2	2	1	1
34	0	3	0	0	2	0	1	0
35	0	3	0	0	2	0	0	1
36	4	5	0	0	2	4	2	1
37	3	0	0	0	0	2	0	1
38	0	3	0	0	2	0	1	0
39	3	3	0	0	2	2	2	0
40	6	0	0	0	2	2	0	2
41	3	0	0	0	0	2	0	1
42	0	3	0	0	2	0	1	0
43	0	3	0	0	1	1	1	0
44	0	3	0	0	2	0	1	0
45	3	0	0	0	0	2	0	1
46	4	2	0	0	2	2	0	2
47	6	3	0	0	3	3	1	2
48	3	0	0	0	0	2	0	1
49	3	0	0	0	0	2	0	1
50	3	3	0	0	2	2	0	2
51	3	3	0	0	2	2	1	1
52	0	3	0	0	2	0	1	0
53	3	3	0	0	2	2	0	2
54	3	0	0	0	0	2	0	1
55	2	4	0	0	2	2	2	0
56	0	3	0	0	2	0	1	0
57	3	3	0	0	2	2	1	1
58	3	0	0	0	0	2	0	1
59	3	3	0	0	2	2	1	1
60	3	3	0	0	2	2	1	1
61	4	5	0	0	4	2	1	2
62	3	3	0	0	2	2	1	1
63	3	0	0	0	0	2	0	1
64	3	3	0	0	2	2	1	1
65	0	3	0	0	2	0	1	0
66	0	3	0	0	2	0	1	0
67	3	0	0	0	0	2	0	1
68	3	3	0	0	2	2	1	1
69	3	3	0	0	2	2	1	1
70	1	5	0	0	2	2	1	1
71	3	3	0	0	2	2	1	1
72	0	3	0	0	2	0	1	0
73	3	3	0	0	2	2	1	1
74	3	3	0	0	2	2	1	1
75	3	3	0	0	2	2	0	2
76	3	3	0	0	2	2	1	1
77	3	3	0	0	2	2	1	1
78	1	2	0	0	2	0	0	1
79	6	3	0	0	3	3	1	2
80	6	3	0	0	4	2	1	2
81	6	3	0	0	4	2	1	2
82	3	3	0	0	2	2	1	1
83	3	0	0	0	0	2	0	1
84	1	5	0	0	2	2	2	0
85	3	3	0	0	2	2	1	1
86	3	3	0	0	2	2	2	0
87	3	3	0	0	2	2	0	2
88	3	3	0	0	2	2	1	1
89	3	3	0	0	2	2	0	2
90	3	0	0	0	0	2	0	1
91	3	3	0	0	3	1	1	1
92	3	0	0	0	0	2	1	0
93	0	3	0	0	2	0	0	1
94	0	3	0	0	2	0	1	0
95	2	1	0	0	2	0	0	1
96	4	2	0	0	2	2	1	1
97	3	3	0	0	2	2	1	1
98	2	4	0	0	2	2	2	0
99	3	3	0	0	2	2	1	1
100	3	3	0	0	2	2	1	1
101	3	3	0	0	2	2	1	1
102	3	0	0	0	0	2	0	1
103	3	3	0	0	2	2	0	2
104	3	6	0	0	2	4	2	1
105	5	1	0	0	2	2	0	2
106	3	0	0	0	0	2	0	1
107	3	3	0	0	1	3	1	1
108	3	3	0	0	2	2	1	1
109	3	0	0	0	0	2	0	1
110	3	6	0	0	2	4	2	1
111	3	3	0	0	2	2	1	1
112	3	3	0	0	2	2	1	1
113	0	3	0	0	2	0	1	0
114	4	5	0	0	2	4	2	1
115	4	2	0	0	0	4	1	1
116	4	5	0	0	2	4	2	1
117	0	6	0	0	2	2	2	0
118	3	0	0	0	0	2	0	1
119	3	3	0	0	2	2	0	2
120	3	3	0	0	2	2	1	1
121	0	3	0	0	2	0	1	0
122	3	3	0	0	2	2	1	1
123	3	0	0	0	0	2	0	1
124	0	3	0	0	2	0	1	0
125	3	6	0	0	2	4	2	1
126	6	3	0	0	3	3	1	2
127	3	3	0	0	0	4	1	1
128	0	6	0	0	2	2	2	0
129	0	3	0	0	2	0	1	0
130	3	6	0	0	3	3	2	1
131	3	0	0	0	0	2	0	1
132	0	3	0	0	2	0	1	0
133	6	3	0	0	4	2	1	2
134	3	0	0	0	0	2	0	1
135	3	0	0	0	0	2	0	1
136	3	0	0	0	0	2	0	1
137	3	3	0	0	2	2	1	1
138	0	6	0	0	2	2	2	0
139	3	3	0	0	2	2	1	1
140	4	5	0	0	2	4	2	1
141	0	3	0	0	2	0	1	0
142	3	3	0	0	2	2	1	1
143	4	2	0	0	3	1	0	2
144	3	3	0	0	2	2	1	1
145	3	3	0	0	2	2	1	1
146	4	2	0	0	0	4	1	1
147	3	0	0	0	0	2	0	1
148	4	2	0	0	2	2	1	1
149	0	3	0	0	2	0	1	0
150	0	3	0	0	2	0	1	0
151	3	3	0	0	2	2	0	2
152	3	6	0	0	2	4	2	1
153	0	3	0	0	2	0	1	0
154	3	3	0	0	2	2	1	1
155	1	5	0	0	2	2	0	2
156	2	4	0	0	2	2	2	0
157	3	3	0	0	2	2	1	1
158	4	8	0	0	5	3	2	2
159	3	3	0	0	2	2	2	0
160	3	3	0	0	2	2	1	1
161	3	0	0	0	0	2	0	1
162	3	3	0	0	3	1	0	2
163	3	0	0	0	0	2	0	1
164	0	6	0	0	2	2	2	0
165	0	3	0	0	2	0	1	0
166	3	3	0	0	2	2	1	1
167	0	3	0	0	2	0	1	0
168	3	3	0	0	2	2	1	1
169	0	3	0	0	2	0	1	0
170	3	3	0	0	2	2	0	2
171	3	3	0	0	2	2	1	1
172	3	0	0	0	2	0	0	1
173	1	5	0	0	2	2	2	0
174	3	3	0	0	2	2	1	1
175	3	3	0	0	2	2	1	1
176	3	0	0	0	0	2	0	1
