1	1	1	4	4	0	2	1	1
2	1	1	4	4	1	1	1	1
3	1	1	4	4	0	2	0	2
4	0	1	4	0	0	1	0	1
5	1	1	4	4	1	1	1	1
6	0	2	4	4	1	1	1	1
7	1	1	4	4	1	1	1	1
8	1	1	4	4	0	2	0	2
9	1	1	4	4	1	1	1	1
10	2	0	4	4	1	1	1	1
11	1	1	4	4	0	2	1	1
12	1	1	4	4	1	1	1	1
13	1	1	4	4	1	1	1	1
14	1	1	4	4	1	1	1	1
15	1	1	4	4	1	1	1	1
16	1	1	4	4	1	1	1	1
17	1	1	4	4	1	1	2	0
18	1	1	4	4	0	2	0	2
19	0	1	4	0	0	1	0	1
20	1	1	4	4	1	1	1	1
21	2	0	4	4	1	1	1	1
22	1	1	4	4	1	1	2	0
23	1	1	4	4	1	1	2	0
24	0	1	4	0	0	1	0	1
25	0	1	4	0	0	1	0	1
26	0	2	4	4	1	1	1	1
27	0	1	4	0	0	1	0	1
28	0	1	4	0	0	1	0	1
29	0	2	4	4	2	0	1	1
30	1	1	4	4	1	1	1	1
31	2	1	5	7	2	1	1	2
32	0	1	4	0	0	1	0	1
33	1	1	4	4	0	2	1	1
34	0	2	4	4	1	1	1	1
35	0	1	4	0	0	1	0	1
36	1	1	4	4	1	1	1	1
37	0	1	4	0	0	1	0	1
38	2	0	4	4	1	1	1	1
39	0	2	4	4	1	1	1	1
40	1	1	4	4	1	1	1	1
41	0	1	0	4	1	0	1	0
42	1	1	4	4	1	1	1	1
43	1	1	4	4	1	1	1	1
44	0	1	0	4	1	0	1	0
45	1	1	4	4	1	1	1	1
46	1	1	4	4	1	1	1	1
47	1	1	4	4	0	2	1	1
48	1	1	4	4	1	1	1	1
49	1	1	4	4	1	1	0	2
50	2	0	4	4	0	2	2	0
51	1	1	4	4	1	1	1	1
52	1	0	0	4	1	0	1	0
53	1	1	4	4	1	1	1	1
54	1	1	4	4	1	1	1	1
55	1	1	4	4	1	1	0	2
56	1	1	4	4	1	1	1	1
57	1	1	4	4	1	1	1	1
58	1	1	4	4	1	1	1	1
59	1	1	4	4	1	1	1	1
60	0	1	4	0	0	1	0	1
61	1	1	4	4	0	2	1	1
62	0	2	4	4	0	2	1	1
63	1	1	4	4	1	1	1	1
64	1	1	4	4	1	1	1	1
65	1	0	0	4	1	0	1	0
66	1	1	4	4	1	1	0	2
67	0	2	4	4	1	1	1	1
68	2	0	4	4	1	1	1	1
69	1	1	4	4	1	1	2	0
70	1	1	4	4	1	1	1	1
71	1	1	4	4	1	1	1	1
72	0	1	4	0	0	1	0	1
73	1	1	4	4	0	2	1	1
74	1	1	4	4	0	2	1	1
75	2	0	4	4	2	0	1	1
76	1	1	4	4	1	1	2	0
77	1	1	4	4	1	1	1	1
78	1	1	4	4	1	1	1	1
79	1	1	4	4	1	1	1	1
80	0	2	4	4	1	1	1	1
81	1	1	4	4	0	2	1	1
82	1	1	4	4	1	1	1	1
83	2	0	4	4	1	1	1	1
84	0	1	4	0	0	1	0	1
85	1	1	4	4	1	1	1	1
86	1	1	4	4	1	1	0	2
87	1	1	4	4	1	1	1	1
88	1	1	4	4	1	1	1	1
89	0	1	4	0	0	1	0	1
90	1	1	4	4	1	1	1	1
91	1	1	4	4	1	1	1	1
92	1	1	4	4	1	1	1	1
93	0	2	4	4	1	1	1	1
94	1	1	4	4	1	1	1	1
95	0	2	4	4	1	1	2	0
96	1	1	4	4	1	1	1	1
97	0	1	4	0	0	1	0	1
98	1	1	4	4	0	2	1	1
99	1	1	4	4	1	1	1	1
100	2	0	4	4	1	1	1	1
101	1	0	0	4	1	0	1	0
102	0	2	4	4	1	1	1	1
103	1	0	0	4	1	0	1	0
104	0	1	4	0	0	1	0	1
105	1	1	4	4	1	1	1	1
106	1	1	4	4	1	1	1	1
107	1	1	4	4	1	1	1	1
108	1	1	4	4	1	1	1	1
109	1	1	4	4	0	2	1	1
110	1	0	0	4	1	0	1	0
111	1	1	4	4	1	1	1	1
112	1	1	4	4	1	1	1	1
113	1	0	0	4	1	0	0	1
114	1	1	4	4	0	2	1	1
115	1	1	4	4	1	1	1	1
116	1	1	4	4	1	1	1	1
117	1	1	4	4	1	1	0	2
118	1	1	4	4	1	1	1	1
119	1	1	4	4	1	1	1	1
120	0	2	4	4	1	1	1	1
121	0	1	4	0	0	1	1	0
122	1	1	4	4	1	1	1	1
123	0	1	4	0	0	1	0	1
124	1	1	4	4	1	1	1	1
125	1	1	5	3	0	2	1	1
126	1	1	4	4	2	0	1	1
127	1	1	4	4	1	1	1	1
128	1	1	4	4	1	1	1	1
129	0	2	4	4	1	1	1	1
130	1	1	4	4	1	1	0	2
131	1	1	4	4	1	1	2	0
132	1	1	4	4	1	1	0	2
133	1	1	4	4	1	1	1	1
134	1	1	4	4	1	1	1	1
135	1	1	4	4	1	1	1	1
136	1	1	4	4	1	1	0	2
137	1	1	4	4	1	1	1	1
138	2	0	4	4	1	1	0	2
139	0	2	4	4	1	1	1	1
140	1	1	4	4	1	1	1	1
141	1	1	4	4	1	1	0	2
142	0	1	4	0	0	1	0	1
143	0	2	4	4	1	1	1	1
144	0	2	4	4	1	1	1	1
145	1	1	4	4	1	1	1	1
146	1	1	4	4	1	1	1	1
147	1	1	4	4	1	1	1	1
148	1	1	4	4	1	1	0	2
149	2	0	4	4	1	1	1	1
150	0	1	4	0	0	1	0	1
151	0	2	4	4	0	2	1	1
152	1	1	4	4	0	2	1	1
153	1	0	0	4	1	0	1	0
154	1	1	4	4	0	2	0	2
155	1	1	4	4	2	0	1	1
156	1	1	4	4	1	1	0	2
157	1	1	4	4	1	1	0	2
158	0	1	4	0	0	1	0	1
159	1	1	4	4	1	1	1	1
160	1	1	4	4	0	2	1	1
161	1	1	4	4	2	0	0	2
162	1	1	4	4	1	1	0	2
163	1	1	4	4	0	2	1	1
164	0	2	4	4	1	1	1	1
165	0	1	4	0	0	1	0	1
166	0	1	4	0	1	0	0	1
167	1	1	4	4	1	1	1	1
168	1	1	4	4	1	1	0	2
169	1	1	4	4	1	1	1	1
170	0	2	4	4	1	1	1	1
171	1	0	4	0	0	1	0	1
172	1	1	4	4	1	1	0	2
173	1	1	4	4	1	1	1	1
174	1	1	4	4	1	1	1	1
175	0	2	4	4	1	1	1	1
176	2	0	4	4	0	2	1	1
177	0	2	4	4	1	1	2	0
178	0	1	4	0	0	1	0	1
179	2	0	4	4	1	1	1	1
180	1	1	4	4	0	2	1	1
181	1	1	4	4	1	1	1	1
182	1	1	4	4	1	1	1	1
183	1	1	4	4	1	1	1	1
184	1	1	4	4	2	0	1	1
185	0	2	4	4	1	1	1	1
186	0	2	4	4	1	1	1	1
187	1	1	4	4	1	1	0	2
188	1	0	0	4	1	0	1	0
189	0	2	4	4	1	1	1	1
190	1	1	4	4	0	2	1	1
191	1	1	4	4	1	1	1	1
192	1	1	4	4	1	1	1	1
193	0	2	4	4	2	0	1	1
194	1	1	4	4	1	1	1	1
195	1	1	4	4	0	2	1	1
196	1	1	4	4	1	1	1	1
197	1	1	4	4	1	1	1	1
198	1	1	4	4	0	2	1	1
199	1	1	4	4	1	1	1	1
200	1	1	4	4	1	1	1	1
201	0	1	0	4	1	0	1	0
202	1	0	0	4	0	1	1	0
203	1	0	0	4	1	0	1	0
204	1	1	4	4	1	1	1	1
205	0	1	4	0	0	1	0	1
206	1	0	4	0	0	1	0	1
207	1	1	4	4	1	1	1	1
208	0	1	4	0	0	1	0	1
209	0	1	0	4	1	0	1	0
210	1	1	4	4	1	1	1	1
211	1	1	4	4	1	1	1	1
212	1	1	4	4	2	0	0	2
213	1	1	4	4	1	1	1	1
214	1	1	4	4	1	1	1	1
215	1	1	4	4	1	1	1	1
216	1	1	4	4	1	1	1	1
217	1	1	4	4	1	1	1	1
218	1	1	4	4	1	1	0	2
219	1	1	4	4	1	1	1	1
220	1	1	4	4	2	0	1	1
221	1	0	0	4	1	0	1	0
222	1	1	4	4	1	1	1	1
223	1	1	4	4	1	1	0	2
224	1	0	0	4	1	0	1	0
225	1	1	4	4	1	1	1	1
226	0	2	4	4	0	2	1	1
227	1	1	4	4	1	1	1	1
228	1	1	5	3	1	1	0	2
229	1	1	4	4	0	2	0	2
230	0	1	4	0	0	1	0	1
231	1	1	4	4	1	1	1	1
