1	3	3	2	1	2	4	3	0
2	0	2	1	0	2	0	0	1
3	2	2	1	1	2	2	0	2
4	0	2	1	0	2	0	0	1
5	2	2	1	1	2	2	1	1
6	0	2	1	0	2	0	0	1
7	3	1	0	2	2	2	1	1
8	2	0	0	1	0	2	1	0
9	2	0	0	1	0	2	0	1
10	0	2	1	0	2	0	0	1
11	2	0	0	1	0	2	0	1
12	2	0	0	1	0	2	0	1
13	0	2	1	0	2	0	0	1
14	2	2	1	1	2	2	0	2
15	2	2	1	1	2	2	0	2
16	2	0	0	1	0	2	0	1
17	0	2	0	1	2	0	0	1
18	2	2	1	1	2	2	1	1
19	2	2	1	1	2	2	1	1
20	2	2	1	1	2	2	1	1
21	2	2	1	1	2	2	0	2
22	3	3	2	1	2	4	2	1
23	3	1	1	1	0	4	2	0
24	2	0	0	1	0	2	0	1
25	2	4	2	1	2	4	2	1
26	2	2	1	1	2	2	1	1
27	0	2	1	0	2	0	0	1
28	2	2	1	1	2	2	1	1
29	2	2	1	1	2	2	1	1
30	3	3	2	1	2	4	2	1
31	0	2	1	0	2	0	1	0
32	2	0	0	1	0	2	1	0
33	2	0	0	1	0	2	1	0
34	2	2	1	1	2	2	0	2
35	2	2	1	1	2	2	1	1
36	2	2	1	1	0	4	2	0
37	2	0	0	1	0	2	1	0
38	0	2	1	0	1	1	0	1
39	2	2	1	1	2	2	1	1
40	2	2	1	1	2	2	0	2
41	2	2	1	1	2	2	0	2
42	0	2	1	0	2	0	0	1
43	2	2	1	1	2	2	1	1
44	2	2	0	2	2	2	1	1
45	2	2	1	1	2	2	1	1
46	2	0	0	1	0	2	1	0
47	2	4	2	1	2	4	2	1
48	3	1	0	2	2	2	1	1
49	2	0	0	1	0	2	1	0
50	0	2	1	0	2	0	1	0
51	0	2	1	0	2	0	0	1
52	2	2	1	1	2	2	1	1
53	2	0	0	1	0	2	1	0
54	2	4	2	1	2	4	2	1
55	0	2	1	0	1	1	1	0
56	2	2	1	1	2	2	1	1
57	3	3	1	2	4	2	0	3
58	3	1	1	1	0	4	2	0
59	0	2	1	0	2	0	0	1
60	2	2	1	1	2	2	1	1
61	0	2	1	0	2	0	0	1
62	4	0	0	2	1	3	1	1
63	0	2	1	0	2	0	0	1
64	2	0	0	1	0	2	1	0
65	2	0	1	0	0	2	1	0
66	2	2	1	1	2	2	1	1
67	3	1	0	2	2	2	0	2
68	0	2	0	1	2	0	0	1
69	0	2	1	0	2	0	0	1
70	2	0	0	1	0	2	1	0
71	2	0	0	1	0	2	1	0
72	0	2	1	0	2	0	0	1
73	0	2	1	0	2	0	0	1
74	0	2	1	0	2	0	0	1
75	2	2	0	2	2	2	1	1
76	2	0	0	1	0	2	1	0
77	2	2	1	1	2	2	1	1
78	0	2	1	0	2	0	0	1
79	2	2	1	1	2	2	0	2
80	2	0	0	1	0	2	0	1
