1	0	2	9	9	0	2	0	2	2	0	0	2	1	1	1	1	2	0	2	0
2	1	1	9	9	1	1	2	0	1	1	1	1	0	2	1	1	1	1	0	2
3	1	1	9	9	1	1	0	2	1	1	2	0	1	1	1	1	1	1	1	1
4	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5	1	1	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1
6	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	2	0	1	1
7	1	1	9	9	1	1	1	1	0	2	1	1	2	0	1	1	1	1	1	1
8	1	1	9	9	1	1	2	0	2	0	1	1	1	1	1	1	1	1	0	2
9	2	0	9	9	2	0	1	1	1	1	1	1	1	1	0	2	1	1	1	1
10	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
11	1	1	9	9	1	1	2	0	1	1	1	1	1	1	1	1	0	2	2	0
12	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
13	0	1	9	0	0	1	0	1	0	1	1	0	0	1	0	1	0	1	0	1
14	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	0	2
15	1	1	9	9	1	1	0	2	1	1	2	0	2	0	1	1	1	1	1	1
16	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	0	2	1	1
17	0	2	9	9	1	1	1	1	1	1	2	0	1	1	1	1	1	1	1	1
18	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
19	0	2	9	9	1	1	1	1	1	1	2	0	1	1	2	0	1	1	1	1
20	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1
21	2	0	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
22	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
23	1	1	9	9	2	0	1	1	0	2	2	0	1	1	1	1	1	1	2	0
24	0	2	9	9	1	1	0	2	2	0	1	1	1	1	1	1	0	2	1	1
25	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	0
26	1	1	9	9	2	0	1	1	1	1	1	1	1	1	2	0	1	1	1	1
27	1	1	9	9	1	1	1	1	1	1	1	1	1	1	2	0	1	1	1	1
28	1	1	9	9	1	1	1	1	0	2	1	1	1	1	0	2	0	2	1	1
29	0	2	9	9	1	1	0	2	1	1	0	2	1	1	1	1	1	1	0	2
30	0	1	9	0	0	1	0	1	0	1	0	1	1	0	0	1	0	1	0	1
31	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
32	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1
33	1	1	9	9	0	2	2	0	1	1	1	1	1	1	1	1	1	1	1	1
34	0	2	9	9	2	0	0	2	1	1	1	1	1	1	1	1	1	1	1	1
35	0	1	9	0	1	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1
36	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
37	0	2	9	9	2	0	1	1	1	1	0	2	1	1	2	0	1	1	1	1
38	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
39	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
40	1	1	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1
41	2	0	9	9	2	0	1	1	1	1	0	2	1	1	2	0	2	0	1	1
42	1	1	9	9	0	2	1	1	0	2	1	1	0	2	1	1	2	0	1	1
43	0	2	9	9	1	1	0	2	2	0	1	1	1	1	1	1	1	1	0	2
44	1	1	9	9	2	0	1	1	0	2	1	1	1	1	2	0	1	1	0	2
45	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1
46	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
47	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
48	1	1	9	9	1	1	1	1	0	2	1	1	0	2	1	1	1	1	1	1
49	1	1	9	9	0	2	1	1	1	1	1	1	0	2	1	1	1	1	1	1
50	1	1	9	9	1	1	1	1	1	1	1	1	1	1	2	0	0	2	0	2
51	1	1	9	9	0	2	1	1	1	1	0	2	1	1	1	1	1	1	1	1
52	0	2	9	9	1	1	1	1	0	2	1	1	2	0	1	1	0	2	1	1
53	0	2	9	9	1	1	1	1	1	1	1	1	1	1	2	0	1	1	1	1
54	1	1	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1
55	1	1	9	9	2	0	2	0	1	1	1	1	0	2	0	2	2	0	0	2
56	0	2	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
57	1	1	9	9	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1
58	2	0	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
59	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
60	0	1	9	0	1	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1
61	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	1	0
62	0	2	9	9	1	1	1	1	1	1	1	1	2	0	2	0	1	1	1	1
63	1	1	9	9	1	1	1	1	0	2	2	0	0	2	1	1	1	1	1	1
64	1	1	9	9	1	1	0	2	1	1	1	1	1	1	2	0	1	1	1	1
65	1	1	9	9	1	1	1	1	1	1	1	1	1	1	2	0	0	2	1	1
66	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
67	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
68	2	0	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1
