1	2	0	0	0	0	2	1	0
2	2	0	0	0	0	2	0	1
3	2	0	0	0	2	0	0	1
4	0	2	0	0	2	0	0	1
5	0	2	0	0	2	0	0	1
6	2	2	0	0	2	2	1	1
7	2	0	0	0	0	2	1	0
8	1	3	0	0	2	2	1	1
9	2	0	0	0	0	2	1	0
10	2	0	0	0	0	2	1	0
11	0	2	0	0	2	0	0	1
12	0	2	0	0	2	0	0	1
13	1	1	0	0	2	0	0	1
14	3	1	0	0	2	2	1	1
15	2	0	0	0	0	2	1	0
16	0	2	0	0	0	2	1	0
17	3	1	0	0	2	2	1	1
18	2	0	0	0	0	2	1	0
19	0	2	0	0	2	0	0	1
20	2	2	0	0	2	2	1	1
21	2	0	0	0	0	2	1	0
22	2	2	0	0	2	2	1	1
23	2	0	0	0	0	2	1	0
24	0	2	0	0	2	0	0	1
25	2	0	0	0	0	2	1	0
26	3	3	0	0	3	3	1	2
27	0	2	0	0	2	0	0	1
28	2	2	0	0	2	2	1	1
29	0	2	0	0	2	0	0	1
30	2	2	0	0	2	2	0	2
31	2	0	0	0	0	2	1	0
32	0	2	0	0	0	2	1	0
33	2	2	0	0	2	2	1	1
34	2	2	0	0	2	2	1	1
35	0	2	0	0	2	0	0	1
36	2	0	0	0	0	2	1	0
37	0	2	0	0	2	0	0	1
38	2	0	0	0	0	2	1	0
39	2	0	0	0	0	2	1	0
40	2	2	0	0	2	2	1	1
41	0	2	0	0	2	0	0	1
42	2	2	0	0	2	2	1	1
43	0	2	0	0	2	0	0	1
44	2	0	0	0	0	2	1	0
45	2	2	0	0	2	2	1	1
46	2	0	0	0	0	2	1	0
47	2	2	0	0	2	2	1	1
48	0	2	0	0	2	0	0	1
49	3	1	0	0	2	2	1	1
50	2	0	0	0	0	2	1	0
51	0	2	0	0	2	0	0	1
52	0	4	0	0	2	2	1	1
53	0	2	0	0	2	0	0	1
54	2	0	0	0	0	2	1	0
55	0	2	0	0	2	0	0	1
56	2	0	0	0	0	2	0	1
57	0	2	0	0	2	0	0	1
58	2	0	0	0	0	2	1	0
59	0	2	0	0	2	0	0	1
60	4	0	0	0	1	3	1	1
61	2	0	0	0	0	2	1	0
62	0	2	0	0	2	0	0	1
63	2	2	0	0	2	2	1	1
64	2	2	0	0	2	2	1	1
65	0	2	0	0	2	0	0	1
66	2	2	0	0	2	2	1	1
67	2	2	0	0	2	2	1	1
68	0	2	0	0	2	0	0	1
69	2	2	0	0	2	2	1	1
70	2	0	0	0	1	1	0	1
71	2	0	0	0	0	2	1	0
72	3	1	0	0	2	2	1	1
73	2	2	0	0	2	2	1	1
74	0	2	0	0	2	0	1	0
75	0	2	0	0	0	2	1	0
76	2	0	0	0	0	2	1	0
77	4	0	0	0	2	2	1	1
78	2	2	0	0	2	2	1	1
79	2	2	0	0	2	2	0	2
80	2	0	0	0	0	2	1	0
81	4	2	0	0	3	3	1	2
82	0	2	0	0	1	1	1	0
83	2	2	0	0	2	2	1	1
84	2	2	0	0	2	2	1	1
85	4	0	0	0	1	3	1	1
86	2	2	0	0	2	2	1	1
87	1	1	0	0	0	2	1	0
88	2	0	0	0	2	0	0	1
89	2	2	0	0	2	2	1	1
90	2	2	0	0	2	2	1	1
91	2	0	0	0	0	2	1	0
92	0	2	0	0	2	0	0	1
93	0	2	0	0	2	0	0	1
94	0	2	0	0	2	0	0	1
95	0	2	0	0	2	0	0	1
96	0	2	0	0	0	2	1	0
97	1	3	0	0	2	2	1	1
98	0	2	0	0	2	0	0	1
99	2	2	0	0	2	2	1	1
100	0	2	0	0	0	2	1	0
101	2	0	0	0	0	2	1	0
102	2	2	0	0	2	2	1	1
103	2	4	0	0	3	3	2	1
104	0	2	0	0	2	0	0	1
105	4	0	0	0	2	2	1	1
106	2	0	0	0	0	2	1	0
107	0	2	0	0	2	0	0	1
108	0	2	0	0	2	0	0	1
109	2	2	0	0	2	2	1	1
110	0	2	0	0	2	0	0	1
111	2	2	0	0	2	2	1	1
112	2	2	0	0	2	2	0	2
113	2	0	0	0	0	2	0	1
114	0	2	0	0	2	0	0	1
115	0	2	0	0	2	0	0	1
116	0	2	0	0	2	0	0	1
117	2	2	0	0	2	2	1	1
118	0	2	0	0	2	0	0	1
119	0	2	0	0	2	0	0	1
120	0	2	0	0	2	0	0	1
121	2	0	0	0	0	2	1	0
122	1	3	0	0	2	2	1	1
123	2	2	0	0	2	2	1	1
124	2	0	0	0	0	2	1	0
125	0	2	0	0	2	0	0	1
126	1	1	0	0	2	0	0	1
127	2	2	0	0	2	2	0	2
128	3	1	0	0	2	2	1	1
129	2	2	0	0	2	2	1	1
130	2	2	0	0	2	2	1	1
131	0	2	0	0	2	0	0	1
132	0	2	0	0	2	0	0	1
133	0	2	0	0	2	0	0	1
134	2	0	0	0	0	2	1	0
135	2	0	0	0	0	2	1	0
136	2	2	0	0	2	2	1	1
137	0	2	0	0	2	0	0	1
138	2	2	0	0	2	2	1	1
139	0	2	0	0	2	0	0	1
140	0	2	0	0	2	0	0	1
141	0	2	0	0	2	0	0	1
142	2	2	0	0	2	2	0	2
143	2	2	0	0	2	2	1	1
144	1	3	0	0	4	0	0	2
145	0	4	0	0	2	2	1	1
146	2	0	0	0	0	2	1	0
147	0	2	0	0	2	0	0	1
148	3	1	0	0	2	2	0	2
149	2	2	0	0	2	2	1	1
150	0	2	0	0	2	0	0	1
151	2	2	0	0	2	2	1	1
152	0	4	0	0	2	2	1	1
153	0	2	0	0	2	0	0	1
154	1	3	0	0	4	0	0	2
155	0	2	0	0	2	0	0	1
156	2	2	0	0	2	2	1	1
157	0	2	0	0	1	1	1	0
158	3	1	0	0	2	2	1	1
159	2	2	0	0	2	2	0	2
