1	0	2	5	3	0	2	1	1	4	0
2	1	0	0	4	1	0	1	0	0	2
3	2	0	4	4	1	1	1	1	2	2
4	1	0	0	4	1	0	1	0	0	2
5	1	1	4	4	1	1	1	1	0	4
6	1	1	4	4	1	1	2	0	2	2
7	1	0	0	4	1	0	1	0	0	2
8	0	1	0	4	1	0	1	0	0	2
9	1	1	4	4	1	1	1	1	0	4
10	0	1	4	0	0	1	0	1	0	2
11	1	0	0	4	1	0	1	0	1	1
12	1	0	0	4	0	1	1	0	2	0
13	1	1	4	4	1	1	2	0	2	2
14	1	1	3	5	0	2	1	1	2	2
15	0	3	8	4	2	1	1	2	2	4
16	1	0	0	4	1	0	1	0	2	0
17	0	3	5	7	2	1	2	1	2	4
18	0	1	4	0	0	1	0	1	2	0
19	1	2	6	6	2	1	2	1	3	3
20	1	0	1	3	1	0	0	1	2	0
21	1	1	4	4	1	1	1	1	0	4
22	0	1	4	0	0	1	0	1	2	0
23	1	0	0	4	1	0	1	0	0	2
24	1	0	0	4	1	0	1	0	0	2
25	1	1	5	3	0	2	1	1	0	4
26	1	1	4	4	1	1	1	1	3	1
27	0	3	6	6	2	1	1	2	4	2
28	0	1	2	2	0	1	1	0	1	1
29	1	1	4	4	1	1	1	1	0	4
30	1	0	0	4	1	0	0	1	2	0
31	1	1	4	4	1	1	2	0	0	4
32	0	2	7	1	0	2	1	1	4	0
33	1	2	8	4	1	2	1	2	2	4
34	0	2	8	0	0	2	0	2	2	2
35	0	2	4	4	1	1	0	2	4	0
36	0	3	4	8	2	1	2	1	3	3
37	0	2	8	0	0	2	0	2	2	2
38	3	2	7	13	4	1	4	1	9	1
39	0	1	0	4	1	0	1	0	0	2
40	1	1	5	3	0	2	1	1	2	2
41	2	0	4	4	1	1	1	1	0	4
42	1	2	9	3	0	3	1	2	4	2
43	1	0	0	4	1	0	1	0	0	2
44	1	0	1	3	1	0	1	0	0	2
45	0	2	8	0	0	2	0	2	2	2
46	1	0	3	1	0	1	0	1	2	0
47	0	1	1	3	1	0	1	0	1	1
48	0	2	8	0	0	2	0	2	3	1
49	0	1	4	0	0	1	0	1	2	0
50	1	2	8	4	0	3	1	2	2	4
51	1	1	4	4	1	1	0	2	2	2
52	1	2	8	4	1	2	1	2	2	4
53	1	0	0	4	0	1	1	0	2	0
54	0	1	4	0	0	1	0	1	0	2
55	0	2	8	0	0	2	0	2	1	3
56	1	2	8	4	1	2	1	2	2	4
57	1	1	5	3	0	2	1	1	1	3
58	0	2	6	2	1	1	0	2	0	4
59	0	2	4	4	1	1	1	1	0	4
60	1	0	1	3	0	1	1	0	2	0
61	1	0	0	4	1	0	1	0	0	2
62	1	1	4	4	2	0	1	1	0	4
63	1	0	0	4	1	0	1	0	0	2
64	0	2	4	4	1	1	1	1	4	0
65	0	1	1	3	0	1	1	0	2	0
66	1	0	0	4	1	0	1	0	0	2
67	2	0	4	4	1	1	1	1	0	4
68	1	0	0	4	1	0	1	0	0	2
69	0	2	8	0	0	2	0	2	3	1
70	0	2	8	0	0	2	0	2	2	2
71	0	2	5	3	1	1	1	1	4	0
72	1	1	5	3	0	2	1	1	4	0
73	1	0	0	4	1	0	1	0	0	2
74	0	1	4	0	0	1	0	1	2	0
75	0	2	8	0	0	2	0	2	2	2
76	1	1	4	4	2	0	1	1	0	4
77	1	0	0	4	1	0	1	0	0	2
78	1	1	4	4	1	1	1	1	0	4
79	0	1	4	0	0	1	0	1	0	2
80	0	2	4	4	1	1	1	1	1	3
81	1	2	8	4	1	2	1	2	2	4
82	0	2	4	4	1	1	1	1	4	0
83	1	1	4	4	1	1	1	1	2	2
84	1	0	1	3	0	1	0	1	2	0
85	0	1	4	0	0	1	0	1	2	0
86	1	1	4	4	1	1	1	1	4	0
87	1	2	8	4	1	2	1	2	2	4
88	0	1	4	0	0	1	0	1	2	0
89	0	1	4	0	0	1	0	1	2	0
90	3	2	8	12	2	3	2	3	9	1
91	1	1	4	4	1	1	1	1	2	2
92	0	2	4	4	1	1	1	1	4	0
93	1	1	4	4	1	1	1	1	0	4
94	0	1	4	0	0	1	0	1	1	1
95	0	1	4	0	0	1	0	1	0	2
96	1	1	1	7	2	0	0	2	2	2
97	1	1	6	2	0	2	0	2	4	0
98	0	1	4	0	0	1	0	1	0	2
99	1	1	4	4	0	2	1	1	2	2
100	0	1	4	0	0	1	0	1	2	0
101	0	2	8	0	0	2	0	2	2	2
102	0	2	8	0	1	1	0	2	4	0
103	1	1	4	4	0	2	1	1	2	2
104	1	1	4	4	1	1	1	1	0	4
105	0	1	4	0	0	1	0	1	0	2
106	0	1	1	3	1	0	0	1	2	0
107	1	1	4	4	0	2	1	1	4	0
108	1	1	4	4	1	1	1	1	2	2
109	1	0	0	4	1	0	1	0	0	2
110	0	3	10	2	1	2	0	3	4	2
111	2	1	5	7	2	1	2	1	2	4
112	1	0	0	4	1	0	1	0	1	1
113	2	0	4	4	0	2	1	1	0	4
114	1	1	4	4	0	2	1	1	3	1
115	0	1	0	4	1	0	1	0	0	2
116	0	1	4	0	0	1	0	1	2	0
117	1	2	9	3	3	0	0	3	2	4
118	1	1	4	4	1	1	1	1	0	4
119	0	2	4	4	1	1	1	1	2	2
120	0	1	4	0	0	1	0	1	1	1
121	0	2	8	0	0	2	0	2	2	2
122	1	0	0	4	1	0	1	0	0	2
123	0	2	4	4	1	1	1	1	3	1
124	1	0	0	4	1	0	1	0	0	2
125	2	0	8	0	0	2	0	2	2	2
126	2	0	6	2	0	2	0	2	4	0
127	0	2	8	0	0	2	0	2	2	2
128	1	0	0	4	0	1	1	0	1	1
129	2	0	1	7	0	2	2	0	2	2
130	1	0	0	4	1	0	1	0	0	2
131	0	2	5	3	0	2	1	1	0	4
132	0	2	8	0	0	2	0	2	2	2
133	1	1	4	4	0	2	1	1	2	2
134	0	2	8	0	0	2	0	2	2	2
135	0	1	4	0	0	1	0	1	2	0
136	0	1	4	0	0	1	0	1	0	2
137	0	3	5	7	2	1	1	2	0	6
138	1	1	5	3	1	1	0	2	4	0
139	1	0	0	4	1	0	1	0	0	2
140	0	2	8	0	0	2	0	2	2	2
141	1	1	4	4	1	1	1	1	2	2
142	1	0	0	4	1	0	0	1	0	2
143	2	0	4	4	1	1	1	1	0	4
144	0	2	5	3	1	1	1	1	3	1
145	1	0	0	4	1	0	1	0	0	2
146	1	2	9	3	1	2	0	3	4	2
147	1	3	12	4	2	2	1	3	4	4
148	1	0	2	2	1	0	1	0	0	2
149	0	2	8	0	0	2	0	2	1	3
150	1	2	6	6	2	1	1	2	4	2
151	0	1	0	4	1	0	1	0	0	2
