1	0	3	1	0	0	2	1	0
2	3	0	0	1	0	2	1	0
3	3	3	1	1	4	0	0	2
4	3	3	1	1	2	2	1	1
5	3	3	1	1	0	4	2	0
6	0	3	1	0	2	0	0	1
7	3	3	1	1	2	2	1	1
8	3	3	2	0	2	2	1	1
9	0	3	1	0	2	0	0	1
10	3	3	1	1	2	2	1	1
11	1	2	1	0	0	2	1	0
12	3	3	1	1	2	2	1	1
13	3	0	0	1	0	2	1	0
14	0	3	1	0	2	0	0	1
15	3	3	1	1	2	2	1	1
16	3	6	0	3	3	3	2	1
17	3	3	1	1	2	2	2	0
18	3	3	1	1	0	4	2	0
19	0	3	1	0	2	0	0	1
20	3	3	1	1	2	2	1	1
21	3	3	1	1	2	2	1	1
22	3	0	0	1	0	2	1	0
23	3	6	2	1	2	4	2	1
24	8	4	2	2	3	5	2	2
25	3	3	1	1	2	2	1	1
26	3	6	2	1	2	4	2	1
27	3	3	1	1	2	2	0	2
28	3	3	1	1	2	2	1	1
29	3	6	2	1	2	4	2	1
30	3	3	1	1	0	4	2	0
31	3	3	1	1	2	2	0	2
32	0	3	1	0	2	0	0	1
33	3	3	1	1	0	4	2	0
34	3	3	1	1	4	0	0	2
35	0	3	1	0	2	0	0	1
36	3	3	0	2	2	2	1	1
37	3	3	1	1	2	2	2	0
38	0	3	1	0	2	0	0	1
39	3	3	1	1	2	2	1	1
40	3	3	1	1	2	2	1	1
41	3	3	0	2	2	2	1	1
42	0	3	1	0	2	0	0	1
43	3	3	0	2	2	2	0	2
44	3	3	1	1	2	2	1	1
45	6	6	3	1	3	5	3	1
46	3	6	2	1	2	4	2	1
47	3	6	2	1	3	3	2	1
48	3	3	2	0	2	2	0	2
49	0	3	1	0	2	0	0	1
50	3	0	0	1	0	2	1	0
51	3	3	1	1	1	3	0	2
52	0	3	1	0	2	0	0	1
53	3	6	2	1	3	3	3	0
54	3	3	1	1	2	2	0	2
55	3	6	2	1	2	4	2	1
56	3	3	1	1	2	2	1	1
57	0	3	1	0	2	0	0	1
58	3	0	0	1	0	2	1	0
59	3	3	1	1	2	2	1	1
60	3	3	1	1	2	2	1	1
61	3	3	1	1	2	2	1	1
62	0	3	1	0	2	0	0	1
63	3	3	0	2	2	2	1	1
64	3	3	1	1	2	2	1	1
65	3	3	1	1	2	2	0	2
66	3	6	2	1	2	4	2	1
67	3	3	1	1	4	0	0	2
68	3	6	2	1	3	3	2	1
69	0	3	0	1	2	0	0	1
70	3	3	1	1	2	2	0	2
71	3	3	1	1	2	2	0	2
72	0	3	1	0	2	0	0	1
73	3	0	0	1	0	2	1	0
74	3	3	2	0	2	2	0	2
75	0	6	2	0	2	2	1	1
76	3	3	1	1	2	2	2	0
77	3	3	1	1	2	2	1	1
78	6	3	1	2	3	3	1	2
79	3	6	3	0	2	4	2	1
80	3	3	1	1	2	2	0	2
81	0	3	1	0	2	0	0	1
82	3	3	1	1	0	4	2	0
83	3	3	1	1	2	2	1	1
84	3	0	0	1	0	2	1	0
85	3	3	1	1	0	4	2	0
86	3	6	2	1	2	4	2	1
87	3	3	0	2	4	0	0	2
88	4	5	2	1	2	4	2	1
89	3	3	1	1	3	1	0	2
90	3	3	1	1	2	2	1	1
91	3	3	1	1	3	1	0	2
92	3	3	1	1	2	2	1	1
93	3	3	1	1	2	2	1	1
94	0	3	1	0	2	0	0	1
95	3	3	1	1	2	2	1	1
96	6	6	3	1	2	6	3	1
97	4	2	1	1	2	2	1	1
98	0	3	1	0	0	2	1	0
99	3	3	1	1	2	2	1	1
100	0	3	1	0	2	0	0	1
101	3	3	0	2	2	2	1	1
102	3	6	2	1	2	4	2	1
103	3	3	1	1	2	2	0	2
104	3	3	1	1	2	2	1	1
105	3	3	1	1	0	4	2	0
106	0	3	1	0	2	0	0	1
107	3	3	1	1	2	2	1	1
108	0	3	1	0	2	0	0	1
109	0	3	1	0	2	0	0	1
110	3	0	0	1	2	0	0	1
111	3	3	2	0	2	2	1	1
112	3	6	2	1	2	4	2	1
113	3	3	1	1	2	2	0	2
114	3	0	0	1	0	2	1	0
115	3	0	0	1	0	2	1	0
116	3	0	0	1	0	2	1	0
117	0	3	1	0	2	0	0	1
118	3	3	1	1	2	2	1	1
119	0	3	0	1	2	0	0	1
120	5	4	2	1	2	4	2	1
121	3	3	1	1	2	2	1	1
122	3	6	2	1	2	4	2	1
123	6	0	0	2	1	3	1	1
124	3	0	0	1	0	2	1	0
125	3	3	0	2	2	2	1	1
126	4	2	1	1	2	2	1	1
127	3	3	0	2	2	2	1	1
128	3	3	1	1	2	2	1	1
129	0	3	1	0	2	0	0	1
130	3	3	1	1	2	2	1	1
131	3	6	2	1	2	4	2	1
132	0	3	1	0	2	0	0	1
133	3	0	0	1	0	2	1	0
134	3	3	1	1	4	0	0	2
135	3	3	1	1	0	4	2	0
136	0	3	1	0	2	0	1	0
137	3	3	1	1	2	2	1	1
138	3	3	0	2	2	2	1	1
139	3	6	2	1	1	5	2	1
140	3	0	0	1	0	2	1	0
141	3	0	0	1	0	2	0	1
142	3	0	0	1	0	2	1	0
143	3	0	0	1	0	2	1	0
144	3	6	2	1	3	3	2	1
145	3	6	0	3	2	4	2	1
146	3	3	1	1	2	2	0	2
147	3	0	0	1	0	2	1	0
148	3	0	0	1	0	2	1	0
149	3	6	2	1	2	4	2	1
150	3	0	0	1	0	2	1	0
151	3	3	0	2	2	2	1	1
152	3	3	0	2	2	2	1	1
153	3	3	1	1	2	2	1	1
154	3	0	0	1	0	2	1	0
155	0	3	0	1	2	0	0	1
156	3	3	1	1	2	2	1	1
157	3	6	2	1	2	4	2	1
158	3	3	1	1	2	2	1	1
159	3	3	1	1	3	1	0	2
160	3	6	3	0	2	4	2	1
161	3	3	1	1	2	2	0	2
162	3	3	1	1	2	2	0	2
163	6	6	2	2	4	4	2	2
164	3	6	2	1	2	4	2	1
165	3	3	0	2	2	2	1	1
166	3	3	1	1	2	2	1	1
167	3	3	0	2	2	2	1	1
168	3	3	0	2	2	2	1	1
