1	1	1	3	3	1	1	0	0
2	1	0	0	3	1	0	0	0
3	0	2	3	3	1	1	0	0
4	1	1	3	3	1	1	0	0
5	0	1	3	0	0	1	0	0
6	1	1	3	3	1	1	0	0
7	1	1	3	3	1	1	0	0
8	1	1	3	3	1	1	0	0
9	1	0	0	3	1	0	0	0
10	0	1	3	0	0	1	0	0
11	1	1	4	2	1	1	0	0
12	1	0	0	3	1	0	0	0
13	0	1	0	3	1	0	0	0
14	0	1	3	0	0	1	0	0
15	1	0	0	3	1	0	0	0
16	1	2	4	5	2	1	0	0
17	0	1	3	0	0	1	0	0
18	0	1	3	0	0	1	0	0
19	0	1	3	0	0	1	0	0
20	1	0	0	3	1	0	0	0
21	1	1	3	3	2	0	0	0
22	1	0	0	3	1	0	0	0
23	1	1	2	4	2	0	0	0
24	1	0	0	3	1	0	0	0
25	1	0	0	3	1	0	0	0
26	1	1	3	3	1	1	0	0
27	1	0	0	3	1	0	0	0
28	1	1	3	3	1	1	0	0
29	1	0	0	3	1	0	0	0
30	0	1	3	0	0	1	0	0
31	1	1	3	3	0	2	0	0
32	0	1	3	0	0	1	0	0
33	0	1	3	0	0	1	0	0
34	1	1	3	3	1	1	0	0
35	0	1	3	0	0	1	0	0
36	0	1	3	0	0	1	0	0
37	1	0	0	3	1	0	0	0
38	1	1	4	2	1	1	0	0
39	1	1	3	3	1	1	0	0
40	1	0	0	3	0	1	0	0
41	0	1	3	0	0	1	0	0
42	1	0	0	3	1	0	0	0
43	0	1	3	0	0	1	0	0
44	1	1	3	3	1	1	0	0
45	0	1	3	0	0	1	0	0
46	0	1	3	0	1	0	0	0
47	1	0	0	3	1	0	0	0
48	1	1	4	2	0	2	0	0
49	1	0	0	3	1	0	0	0
50	1	0	0	3	1	0	0	0
51	1	1	3	3	1	1	0	0
52	1	0	0	3	1	0	0	0
53	0	1	3	0	0	1	0	0
54	1	0	0	3	1	0	0	0
55	0	1	3	0	0	1	0	0
56	1	1	3	3	1	1	0	0
57	1	1	5	1	0	2	0	0
58	1	0	0	3	1	0	0	0
59	1	1	3	3	1	1	0	0
60	0	1	3	0	0	1	0	0
61	1	1	3	3	1	1	0	0
62	0	1	3	0	0	1	0	0
63	1	1	3	3	1	1	0	0
64	0	1	3	0	0	1	0	0
65	0	2	3	3	1	1	0	0
66	1	0	0	3	1	0	0	0
67	1	1	3	3	1	1	0	0
68	0	1	3	0	0	1	0	0
69	1	1	3	3	1	1	0	0
70	1	0	0	3	1	0	0	0
71	0	1	3	0	0	1	0	0
72	0	1	3	0	0	1	0	0
73	1	0	0	3	1	0	0	0
74	1	1	3	3	0	2	0	0
75	1	1	3	3	1	1	0	0
76	0	1	3	0	0	1	0	0
77	1	1	3	3	1	1	0	0
78	0	1	3	0	0	1	0	0
79	1	0	3	0	0	1	0	0
80	1	1	3	3	1	1	0	0
81	1	1	3	3	2	0	0	0
82	0	2	3	3	1	1	0	0
83	2	0	3	3	1	1	0	0
84	0	1	3	0	0	1	0	0
85	1	0	0	3	1	0	0	0
86	1	1	3	3	1	1	0	0
87	1	0	0	3	1	0	0	0
88	0	1	1	2	1	0	0	0
89	1	1	3	3	1	1	0	0
90	1	1	3	3	1	1	0	0
91	1	1	3	3	1	1	0	0
92	1	1	3	3	1	1	0	0
93	0	1	3	0	0	1	0	0
94	1	0	0	3	1	0	0	0
95	0	1	3	0	0	1	0	0
96	0	1	3	0	0	1	0	0
97	1	0	0	3	1	0	0	0
98	1	0	0	3	1	0	0	0
99	0	2	3	3	1	1	0	0
100	1	1	3	3	1	1	0	0
101	1	0	0	3	1	0	0	0
102	1	1	4	2	1	1	0	0
103	1	0	0	3	1	0	0	0
104	1	1	3	3	1	1	0	0
105	0	1	3	0	0	1	0	0
106	1	2	4	5	2	1	0	0
107	1	1	3	3	1	1	0	0
108	0	1	3	0	0	1	0	0
109	1	1	3	3	1	1	0	0
110	1	0	0	3	0	1	0	0
111	0	2	4	2	1	1	0	0
112	0	1	3	0	0	1	0	0
113	0	1	3	0	0	1	0	0
114	1	1	4	2	0	2	0	0
115	0	2	4	2	1	1	0	0
116	1	0	1	2	0	1	0	0
117	1	1	3	3	1	1	0	0
118	1	1	3	3	1	1	0	0
119	1	1	3	3	1	1	0	0
120	1	1	3	3	1	1	0	0
121	1	1	3	3	1	1	0	0
122	1	1	3	3	1	1	0	0
123	1	1	3	3	1	1	0	0
124	1	1	3	3	1	1	0	0
125	0	1	3	0	0	1	0	0
126	0	1	0	3	1	0	0	0
127	0	1	3	0	0	1	0	0
128	1	0	0	3	1	0	0	0
129	0	1	3	0	0	1	0	0
130	1	1	3	3	2	0	0	0
131	0	1	3	0	0	1	0	0
132	1	0	0	3	1	0	0	0
133	1	0	0	3	1	0	0	0
134	1	1	4	2	1	1	0	0
135	0	2	3	3	1	1	0	0
136	0	2	2	4	1	1	0	0
137	0	1	3	0	0	1	0	0
138	1	0	0	3	1	0	0	0
139	1	1	3	3	1	1	0	0
140	0	1	3	0	0	1	0	0
141	1	0	0	3	1	0	0	0
142	0	1	3	0	0	1	0	0
143	0	1	0	3	1	0	0	0
144	1	0	0	3	1	0	0	0
145	1	0	0	3	1	0	0	0
146	1	1	3	3	1	1	0	0
147	1	1	3	3	0	2	0	0
148	0	1	3	0	0	1	0	0
149	1	0	0	3	1	0	0	0
150	1	1	3	3	1	1	0	0
151	1	1	3	3	1	1	0	0
152	1	1	3	3	1	1	0	0
153	1	0	0	3	1	0	0	0
154	1	1	4	2	0	2	0	0
155	0	1	3	0	0	1	0	0
156	0	1	3	0	0	1	0	0
157	0	1	3	0	0	1	0	0
158	0	1	3	0	0	1	0	0
159	2	1	4	5	1	2	0	0
