1	1	0	1	0	1	0
2	1	0	0	1	0	1
3	1	0	1	0	0	1
4	0	1	0	1	1	0
5	1	0	0	1	0	1
6	0	1	0	1	1	0
7	5	0	2	3	5	0
8	0	1	1	0	0	1
9	0	1	1	0	1	0
10	3	2	4	1	5	0
11	4	1	1	4	5	0
12	1	0	0	1	1	0
13	1	0	1	0	1	0
14	0	1	1	0	0	1
15	1	0	0	1	1	0
16	1	0	1	0	0	1
17	0	1	0	1	1	0
18	1	0	0	1	0	1
19	1	0	1	0	1	0
20	1	0	0	1	1	0
21	1	0	1	0	0	1
22	0	1	1	0	0	1
23	1	0	0	1	1	0
24	0	1	0	1	1	0
25	1	0	0	1	1	0
26	1	0	1	0	0	1
27	0	1	0	1	1	0
28	1	0	1	0	0	1
29	0	1	1	0	1	0
30	0	1	1	0	0	1
31	5	0	2	3	4	1
32	1	0	1	0	0	1
33	0	1	1	0	0	1
34	1	0	0	1	0	1
35	0	1	1	0	0	1
36	0	1	1	0	0	1
37	0	1	1	0	1	0
38	1	0	0	1	0	1
39	0	1	1	0	0	1
40	1	0	1	0	0	1
41	1	0	0	1	1	0
42	1	0	1	0	0	1
43	1	0	1	0	0	1
44	0	1	1	0	0	1
45	0	1	1	0	1	0
46	0	1	1	0	1	0
47	1	0	0	1	1	0
48	5	0	3	2	5	0
49	1	0	0	1	1	0
50	1	0	0	1	0	1
51	0	1	0	1	1	0
52	0	1	0	1	1	0
53	0	1	0	1	1	0
54	0	1	1	0	0	1
55	1	0	0	1	0	1
56	1	0	0	1	0	1
57	1	0	1	0	0	1
58	1	0	0	1	0	1
59	0	1	1	0	1	0
60	0	1	0	1	1	0
61	1	0	0	1	0	1
62	1	0	0	1	1	0
63	2	3	4	1	4	1
64	1	0	0	1	0	1
65	1	0	0	1	1	0
66	0	1	0	1	1	0
67	1	0	1	0	0	1
68	1	0	0	1	0	1
69	3	2	5	0	3	2
70	1	0	0	1	1	0
71	1	0	1	0	0	1
72	1	0	1	0	0	1
73	5	0	3	2	2	3
74	1	0	0	1	1	0
75	0	1	1	0	1	0
76	1	0	0	1	0	1
77	0	1	1	0	0	1
78	0	1	1	0	1	0
79	1	0	1	0	0	1
80	1	0	0	1	1	0
81	0	1	1	0	1	0
82	0	1	1	0	1	0
83	1	0	0	1	0	1
84	1	0	1	0	0	1
85	0	1	1	0	1	0
86	1	0	0	1	1	0
87	1	0	1	0	0	1
88	1	0	0	1	1	0
89	3	2	5	0	0	5
90	0	1	1	0	1	0
91	1	0	1	0	1	0
92	0	1	1	0	1	0
93	1	0	0	1	1	0
94	1	0	1	0	0	1
95	5	0	0	5	5	0
96	1	0	1	0	0	1
97	0	1	0	1	1	0
98	1	0	1	0	0	1
