1	3	1	1	1	0	4	2	0
2	4	0	0	2	2	2	1	1
3	0	2	1	0	2	0	0	1
4	0	2	1	0	0	2	1	0
5	1	1	0	1	2	0	0	1
6	0	2	1	0	0	2	1	0
7	2	0	1	0	2	0	0	1
8	0	2	1	0	2	0	0	1
9	0	2	1	0	0	2	1	0
10	0	2	1	0	0	2	1	0
11	1	1	1	0	2	0	0	1
12	2	0	0	1	0	2	1	0
13	4	2	1	2	2	4	2	1
14	0	2	1	0	0	2	1	0
15	0	2	1	0	2	0	0	1
16	0	2	1	0	1	1	0	1
17	0	2	1	0	2	0	1	0
18	2	0	0	1	0	2	1	0
19	2	0	0	1	0	2	1	0
20	0	2	1	0	2	0	0	1
21	4	2	1	2	4	2	1	2
22	0	2	1	0	2	0	0	1
23	0	2	1	0	1	1	1	0
24	2	0	1	0	0	2	1	0
25	0	2	1	0	1	1	0	1
26	2	0	0	1	2	0	0	1
27	0	2	1	0	1	1	1	0
28	2	0	0	1	1	1	1	0
29	1	1	0	1	1	1	0	1
30	2	0	0	1	0	2	1	0
31	2	2	1	1	3	1	0	2
32	4	0	0	2	2	2	1	1
33	2	2	1	1	0	4	2	0
34	2	0	0	1	0	2	1	0
35	0	2	1	0	2	0	0	1
36	0	2	1	0	2	0	0	1
37	0	2	1	0	2	0	0	1
38	0	2	1	0	0	2	1	0
39	2	0	1	0	0	2	1	0
40	2	0	0	1	0	2	1	0
41	2	0	1	0	0	2	1	0
42	3	1	2	0	0	4	2	0
43	0	2	1	0	0	2	0	1
44	0	2	1	0	2	0	0	1
45	0	2	1	0	2	0	0	1
46	2	0	0	1	2	0	0	1
47	1	1	1	0	1	1	1	0
48	2	0	0	1	2	0	0	1
49	1	1	1	0	0	2	1	0
50	0	2	1	0	1	1	0	1
51	2	0	0	1	0	2	1	0
52	0	2	1	0	0	2	0	1
53	2	0	0	1	2	0	0	1
54	0	2	0	1	2	0	0	1
55	0	2	0	1	2	0	0	1
56	4	0	0	2	2	2	1	1
57	0	2	1	0	2	0	1	0
