1	0	4	2	2	2	2	0	4
2	1	3	4	0	0	4	0	4
3	4	4	4	4	4	4	8	0
4	4	0	0	4	2	2	2	2
5	2	0	0	2	2	0	0	2
6	2	8	6	4	4	6	2	8
7	2	6	4	4	4	4	0	8
8	1	1	2	0	0	2	2	0
9	0	4	2	2	3	1	0	4
10	0	8	4	4	4	4	4	4
11	0	6	4	2	4	2	3	3
12	2	0	2	0	0	2	2	0
13	2	0	0	2	2	0	0	2
14	4	0	0	4	2	2	4	0
15	0	2	2	0	0	2	0	2
16	2	2	4	0	4	0	0	4
17	0	2	2	0	0	2	2	0
18	2	0	0	2	0	2	2	0
19	2	8	8	2	3	7	4	6
20	4	0	2	2	0	4	4	0
21	6	2	4	4	4	4	8	0
22	4	0	2	2	2	2	2	2
23	0	4	2	2	2	2	0	4
24	4	6	2	8	2	8	10	0
25	4	0	2	2	0	4	4	0
26	8	2	6	4	2	8	2	8
27	2	0	0	2	2	0	0	2
28	2	0	0	2	2	0	0	2
29	0	6	4	2	2	4	2	4
30	2	4	2	4	4	2	6	0
31	0	4	2	2	2	2	4	0
32	6	0	0	6	4	2	4	2
33	0	2	2	0	0	2	0	2
34	2	0	0	2	2	0	1	1
35	0	4	2	2	2	2	0	4
36	0	6	3	3	4	2	2	4
37	4	0	2	2	0	4	4	0
38	0	4	3	1	2	2	0	4
39	2	4	2	4	4	2	0	6
40	2	4	2	4	4	2	6	0
41	6	4	4	6	5	5	2	8
42	4	2	2	4	1	5	6	0
43	4	0	2	2	2	2	4	0
44	2	0	0	2	2	0	2	0
45	4	4	4	4	4	4	0	8
46	2	0	0	2	2	0	0	2
47	0	4	4	0	0	4	2	2
48	2	2	2	2	2	2	0	4
49	2	0	2	0	0	2	2	0
50	0	6	6	0	1	5	2	4
51	0	4	2	2	2	2	4	0
52	4	6	6	4	6	4	0	10
53	4	4	8	0	0	8	4	4
54	6	4	6	4	6	4	6	4
55	0	2	2	0	0	2	2	0
56	6	4	8	2	2	8	4	6
57	6	4	8	2	6	4	0	10
58	0	4	2	2	2	2	0	4
59	2	0	0	2	2	0	0	2
60	4	0	2	2	2	2	0	4
61	2	4	4	2	4	2	6	0
62	6	4	6	4	4	6	6	4
63	2	0	0	2	2	0	0	2
64	6	0	2	4	2	4	6	0
65	0	4	2	2	2	2	2	2
66	6	0	4	2	2	4	2	4
67	8	0	4	4	4	4	4	4
68	8	0	1	7	4	4	6	2
69	10	0	4	6	4	6	6	4
70	0	6	4	2	2	4	2	4
71	0	4	2	2	2	2	0	4
72	4	0	0	4	2	2	2	2
73	4	6	6	4	6	4	2	8
74	4	6	8	2	2	8	4	6
75	2	0	0	2	2	0	2	0
76	4	0	0	4	4	0	2	2
77	4	6	2	8	8	2	6	4
78	2	2	4	0	0	4	4	0
79	0	6	4	2	2	4	2	4
80	8	0	4	4	4	4	4	4
81	1	3	4	0	0	4	4	0
82	4	0	2	2	2	2	4	0
83	2	8	4	6	5	5	4	6
84	4	0	0	4	4	0	2	2
85	0	8	6	2	4	4	2	6
86	0	6	6	0	3	3	4	2
87	0	8	4	4	4	4	4	4
88	0	4	4	0	0	4	2	2
89	4	0	2	2	2	2	4	0
90	6	4	6	4	4	6	2	8
91	0	2	0	2	2	0	0	2
92	0	4	0	4	4	0	1	3
93	2	6	4	4	4	4	8	0
94	4	0	2	2	1	3	4	0
95	8	0	4	4	4	4	4	4
96	0	4	2	2	2	2	4	0
97	6	4	2	8	8	2	4	6
98	4	0	0	4	4	0	2	2
99	4	0	4	0	0	4	2	2
100	0	6	2	4	4	2	4	2
101	4	4	4	4	4	4	4	4
102	6	0	2	4	2	4	6	0
103	4	0	2	2	2	2	0	4
104	0	2	0	2	2	0	0	2
105	0	4	2	2	2	2	0	4
106	4	0	0	4	4	0	2	2
107	2	4	2	4	6	0	0	6
108	4	2	4	2	1	5	6	0
109	0	4	2	2	2	2	0	4
110	4	2	4	2	2	4	0	6
111	0	2	2	0	0	2	2	0
112	4	6	4	6	4	6	4	6
113	0	2	0	2	2	0	0	2
114	4	0	4	0	0	4	2	2
115	4	4	4	4	4	4	0	8
116	0	10	4	6	4	6	6	4
117	4	0	2	2	2	2	0	4
118	4	4	6	2	4	4	0	8
119	4	4	4	4	4	4	8	0
120	2	4	2	4	4	2	0	6
121	0	4	3	1	2	2	0	4
122	3	3	4	2	3	3	0	6
123	2	0	0	2	2	0	0	2
124	4	4	3	5	6	2	0	8
125	2	4	2	4	4	2	0	6
126	0	8	5	3	4	4	2	6
127	0	2	2	0	0	2	2	0
128	4	4	4	4	2	6	4	4
129	4	0	2	2	2	2	0	4
130	6	2	2	6	4	4	8	0
131	2	4	2	4	4	2	0	6
132	4	2	4	2	2	4	6	0
133	0	4	2	2	2	2	0	4
134	4	0	2	2	2	2	0	4
135	6	4	6	4	0	10	8	2
136	2	4	2	4	6	0	0	6
137	6	0	5	1	3	3	2	4
138	0	2	2	0	0	2	2	0
139	0	2	0	2	2	0	0	2
140	6	0	0	6	3	3	2	4
141	0	8	6	2	4	4	2	6
142	0	4	4	0	0	4	2	2
143	0	4	2	2	2	2	2	2
144	0	2	2	0	0	2	2	0
145	0	10	5	5	6	4	4	6
146	0	4	0	4	4	0	2	2
147	4	4	5	3	0	8	8	0
148	6	0	2	4	2	4	6	0
149	0	10	6	4	5	5	4	6
150	2	4	2	4	4	2	0	6
151	0	4	2	2	2	2	0	4
152	4	2	2	4	6	0	0	6
153	0	6	4	2	4	2	0	6
154	4	0	2	2	2	2	0	4
155	6	4	8	2	4	6	0	10
156	6	4	6	4	8	2	0	10
157	6	4	4	6	6	4	4	6
158	2	2	4	0	0	4	4	0
159	0	8	4	4	4	4	4	4
160	0	2	2	0	0	2	2	0
161	0	4	2	2	2	2	0	4
162	0	4	4	0	0	4	2	2
163	5	5	6	4	5	5	4	6
164	4	6	8	2	2	8	4	6
165	0	4	4	0	0	4	2	2
166	2	4	2	4	4	2	3	3
167	2	2	0	4	4	0	4	0
168	4	6	4	6	7	3	4	6
169	0	4	2	2	2	2	4	0
170	2	2	4	0	0	4	2	2
171	2	6	4	4	4	4	4	4
172	2	0	0	2	2	0	0	2
173	0	4	2	2	2	2	0	4
174	4	2	2	4	2	4	6	0
175	2	0	2	0	0	2	2	0
176	6	4	8	2	2	8	4	6
