1	2	1	5	10	2	1	2	1	3	6	3	0
2	2	0	5	5	1	1	1	1	0	6	2	0
3	1	1	5	5	1	1	0	2	3	3	1	1
4	1	2	10	5	1	2	1	2	5	4	1	2
5	2	1	5	10	0	3	2	1	3	6	2	1
6	2	0	0	10	2	0	0	2	3	3	1	1
7	1	1	5	5	1	1	1	1	3	3	0	2
8	2	1	5	10	2	1	2	1	3	6	2	1
9	0	4	6	14	3	1	3	1	6	6	2	2
10	1	1	5	5	1	1	1	1	3	3	0	2
11	2	2	10	10	2	2	2	2	6	6	2	2
12	0	2	5	5	1	1	1	1	6	0	0	2
13	0	3	10	5	1	2	1	2	6	3	1	2
14	1	1	5	5	1	1	0	2	3	3	2	0
15	1	2	10	5	1	2	1	2	6	3	1	2
16	1	0	0	5	1	0	1	0	3	0	0	1
17	1	1	5	5	0	2	1	1	3	3	1	1
18	0	2	5	5	0	2	1	1	3	3	1	1
19	1	1	5	5	2	0	1	1	3	3	1	1
20	2	1	5	10	3	0	3	0	3	6	2	1
21	2	2	10	10	4	0	2	2	6	6	2	2
22	2	1	5	10	2	1	2	1	3	6	2	1
23	0	1	5	0	1	0	0	1	0	3	1	0
24	1	1	5	5	1	1	1	1	3	3	1	1
25	1	1	5	5	0	2	1	1	3	3	1	1
26	1	1	5	5	1	1	1	1	3	3	0	2
27	1	2	10	5	1	2	1	2	6	3	1	2
28	1	2	10	5	0	3	1	2	6	3	0	3
29	1	1	5	5	1	1	0	2	3	3	1	1
30	3	0	5	10	2	1	2	1	3	6	2	1
31	0	3	5	10	3	0	2	1	3	6	2	1
32	1	1	5	5	1	1	1	1	6	0	0	2
33	1	2	10	5	0	3	1	2	6	3	0	3
34	0	1	0	5	1	0	0	1	3	0	0	1
35	1	1	5	5	1	1	1	1	3	3	1	1
36	2	1	5	10	2	1	2	1	3	6	2	1
37	1	1	5	5	0	2	1	1	3	3	1	1
38	1	0	5	0	0	1	0	1	0	3	1	0
39	2	1	5	10	3	0	2	1	3	6	2	1
40	3	0	5	10	2	1	2	1	3	6	2	1
41	2	1	5	10	3	0	2	1	3	6	2	1
42	1	2	10	5	1	2	1	2	6	3	1	2
43	1	1	5	5	1	1	0	2	3	3	1	1
44	1	1	5	5	1	1	1	1	3	3	1	1
45	1	1	5	5	1	1	1	1	3	3	0	2
46	0	1	5	0	0	1	0	1	0	3	1	0
47	2	1	5	10	2	1	2	1	3	6	2	1
48	1	1	5	5	0	2	1	1	0	6	2	0
49	2	1	5	10	2	1	2	1	3	6	3	0
50	1	1	5	5	0	2	1	1	6	0	0	2
51	0	1	5	0	0	1	0	1	0	3	1	0
52	2	1	5	10	2	1	2	1	3	6	2	1
53	1	1	5	5	1	1	1	1	3	3	1	1
54	0	2	5	5	1	1	2	0	3	3	0	2
55	0	1	5	0	0	1	0	1	0	3	1	0
56	1	1	5	5	1	1	1	1	0	6	2	0
57	1	1	5	5	1	1	1	1	3	3	1	1
58	0	1	5	0	0	1	0	1	0	3	1	0
59	0	3	10	5	1	2	3	0	6	3	3	0
60	1	1	5	5	1	1	0	2	3	3	1	1
61	1	1	5	5	1	1	1	1	3	3	1	1
62	2	1	5	10	2	1	2	1	3	6	2	1
63	0	3	5	10	2	1	2	1	3	6	2	1
64	2	2	10	10	2	2	2	2	6	6	2	2
65	1	1	5	5	1	1	1	1	3	3	1	1
66	1	1	5	5	1	1	1	1	3	3	2	0
67	3	0	10	5	1	2	1	2	6	3	1	2
68	1	1	5	5	1	1	1	1	3	3	1	1
69	1	1	5	5	1	1	1	1	3	3	1	1
70	0	1	5	0	0	1	0	1	0	3	1	0
71	0	1	5	0	0	1	0	1	0	3	1	0
72	2	1	5	10	3	0	2	1	3	6	2	1
73	2	1	5	10	3	0	2	1	3	6	2	1
74	1	1	5	5	1	1	0	2	3	3	1	1
75	1	1	5	5	2	0	1	1	3	3	1	1
76	2	1	5	10	2	1	2	1	3	6	2	1
77	1	1	5	5	1	1	2	0	3	3	1	1
78	1	1	5	5	1	1	1	1	3	3	1	1
79	2	2	10	10	2	2	2	2	7	5	2	2
80	0	2	5	5	1	1	0	2	3	3	1	1
81	2	1	5	10	2	1	2	1	3	6	2	1
82	0	2	5	5	0	2	1	1	3	3	1	1
83	1	1	5	5	1	1	1	1	3	3	2	0
84	1	1	5	5	1	1	1	1	3	3	1	1
85	0	2	5	5	1	1	1	1	2	4	2	0
86	1	1	5	5	1	1	0	2	3	3	1	1
87	1	3	15	5	0	4	1	3	7	5	2	2
88	2	1	5	10	2	1	2	1	3	6	2	1
89	0	2	5	5	1	1	1	1	3	3	0	2
90	0	1	5	0	1	0	0	1	0	3	1	0
91	2	1	5	10	2	1	2	1	4	5	0	3
92	0	3	10	5	1	2	3	0	6	3	1	2
93	1	1	5	5	1	1	1	1	1	5	2	0
94	2	1	5	10	2	1	2	1	3	6	2	1
95	1	1	5	5	1	1	2	0	3	3	1	1
96	3	0	5	10	2	1	2	1	3	6	2	1
97	1	1	5	5	1	1	1	1	3	3	0	2
98	1	1	5	5	0	2	1	1	0	6	2	0
99	2	0	5	5	1	1	0	2	3	3	1	1
100	1	0	0	5	1	0	1	0	3	0	0	1
101	3	0	5	10	3	0	2	1	3	6	2	1
102	1	2	10	5	1	2	1	2	6	3	1	2
103	2	1	5	10	2	1	0	3	3	6	2	1
104	1	1	5	5	0	2	1	1	3	3	0	2
105	3	0	5	10	0	3	2	1	2	7	3	0
106	1	1	5	5	1	1	1	1	3	3	0	2
107	1	1	5	5	1	1	2	0	0	6	2	0
108	1	1	5	5	1	1	0	2	3	3	0	2
109	2	2	10	10	0	4	2	2	6	6	2	2
110	2	1	5	10	3	0	2	1	3	6	2	1
111	2	1	5	10	2	1	2	1	3	6	2	1
112	2	1	5	10	2	1	2	1	3	6	2	1
113	1	2	10	5	1	2	1	2	6	3	1	2
114	1	1	5	5	1	1	1	1	3	3	1	1
115	2	2	10	10	0	4	2	2	6	6	2	2
116	2	1	5	10	2	1	0	3	3	6	2	1
117	0	3	10	5	1	2	2	1	6	3	0	3
118	1	1	5	5	1	1	1	1	3	3	1	1
119	2	1	5	10	2	1	0	3	3	6	2	1
120	0	1	5	0	0	1	0	1	0	3	1	0
121	2	1	5	10	2	1	0	3	3	6	2	1
122	1	1	5	5	1	1	1	1	3	3	0	2
123	1	1	5	5	1	1	1	1	3	3	1	1
124	2	0	0	10	2	0	2	0	3	3	1	1
125	1	1	5	5	1	1	1	1	3	3	1	1
126	0	1	5	0	0	1	0	1	0	3	1	0
127	1	1	5	5	0	2	1	1	3	3	1	1
128	1	0	0	5	0	1	1	0	3	0	0	1
129	2	0	5	5	1	1	1	1	3	3	1	1
130	1	1	5	5	0	2	2	0	3	3	1	1
131	2	1	5	10	2	1	0	3	3	6	2	1
132	2	1	5	10	2	1	2	1	3	6	3	0
133	0	2	5	5	1	1	1	1	3	3	1	1
134	0	2	5	5	0	2	1	1	3	3	2	0
135	2	1	5	10	2	1	2	1	4	5	0	3
136	2	0	0	10	2	0	2	0	3	3	1	1
137	1	1	5	5	1	1	1	1	3	3	1	1
138	1	1	5	5	1	1	1	1	6	0	0	2
139	0	2	5	5	1	1	1	1	3	3	1	1
140	1	1	5	5	0	2	1	1	3	3	1	1
141	2	1	5	10	2	1	2	1	3	6	0	3
142	1	2	8	7	2	1	2	1	3	6	0	3
143	1	1	5	5	1	1	0	2	3	3	0	2
144	1	1	5	5	1	1	1	1	3	3	1	1
145	0	2	5	5	1	1	1	1	3	3	1	1
146	1	1	5	5	1	1	1	1	3	3	1	1
147	1	1	5	5	1	1	1	1	3	3	0	2
148	2	0	0	10	2	0	2	0	3	3	1	1
149	1	1	5	5	1	1	0	2	3	3	1	1
150	1	1	5	5	1	1	1	1	3	3	1	1
151	1	2	10	5	1	2	1	2	5	4	1	2
152	2	1	5	10	2	1	2	1	3	6	2	1
153	2	1	5	10	2	1	2	1	4	5	3	0
154	0	1	5	0	0	1	0	1	0	3	1	0
155	2	1	5	10	2	1	2	1	4	5	2	1
156	2	1	5	10	0	3	2	1	3	6	2	1
157	1	0	0	5	1	0	1	0	3	0	0	1
158	1	1	5	5	1	1	2	0	0	6	0	2
159	0	1	5	0	0	1	0	1	0	3	1	0
160	2	1	5	10	0	3	2	1	3	6	2	1
161	1	1	5	5	0	2	2	0	3	3	1	1
162	1	1	5	5	1	1	0	2	3	3	0	2
163	1	1	5	5	1	1	2	0	3	3	0	2
164	1	2	10	5	1	2	1	2	6	3	1	2
165	0	3	5	10	2	1	2	1	3	6	2	1
166	1	0	0	5	1	0	1	0	3	0	0	1
167	1	1	5	5	1	1	1	1	3	3	1	1
168	3	1	6	14	3	1	3	1	3	9	3	1
169	0	1	5	0	0	1	0	1	0	3	0	1
170	3	1	5	15	3	1	4	0	5	7	3	1
171	3	1	7	13	2	2	3	1	3	9	3	1
172	0	2	6	4	2	0	0	2	3	3	2	0
173	2	0	5	5	1	1	1	1	4	2	0	2
174	1	2	10	5	1	2	1	2	6	3	1	2
175	0	3	5	10	2	1	3	0	3	6	2	1
176	0	2	5	5	1	1	1	1	3	3	1	1
177	1	1	5	5	0	2	1	1	3	3	1	1
178	1	1	5	5	1	1	2	0	3	3	0	2
179	1	1	6	4	1	1	1	1	3	3	1	1
180	2	1	5	10	2	1	2	1	3	6	2	1
181	2	1	5	10	2	1	2	1	3	6	3	0
182	2	0	5	5	1	1	1	1	3	3	0	2
183	1	2	10	5	1	2	1	2	5	4	1	2
184	1	0	0	5	1	0	1	0	3	0	0	1
185	2	1	5	10	2	1	2	1	3	6	2	1
186	0	1	5	0	0	1	0	1	0	3	1	0
187	1	1	5	5	1	1	0	2	3	3	0	2
188	0	2	5	5	1	1	1	1	3	3	1	1
189	2	1	5	10	2	1	2	1	3	6	0	3
190	1	1	5	5	2	0	1	1	3	3	1	1
191	1	1	5	5	0	2	1	1	3	3	1	1
192	2	1	5	10	0	3	2	1	3	6	3	0
193	2	2	10	10	4	0	2	2	6	6	2	2
194	2	1	5	10	3	0	2	1	3	6	2	1
195	2	1	5	10	2	1	2	1	3	6	2	1
196	1	2	10	5	1	2	0	3	6	3	1	2
197	2	1	5	10	2	1	3	0	3	6	2	1
198	3	1	5	15	4	0	3	1	5	7	3	1
199	1	2	10	5	3	0	1	2	6	3	1	2
200	2	1	5	10	2	1	0	3	3	6	2	1
201	2	1	5	10	2	1	0	3	3	6	2	1
202	1	1	5	5	1	1	1	1	6	0	0	2
203	1	1	5	5	1	1	1	1	4	2	0	2
204	0	4	5	15	4	0	3	1	4	8	3	1
205	1	1	5	5	1	1	0	2	3	3	1	1
206	2	1	5	10	2	1	0	3	3	6	2	1
207	1	0	0	5	1	0	1	0	3	0	0	1
208	1	3	12	8	2	2	2	2	9	3	1	3
209	1	1	5	5	1	1	0	2	3	3	1	1
210	2	1	5	10	2	1	2	1	3	6	3	0
211	1	1	5	5	0	2	1	1	3	3	1	1
212	1	1	5	5	1	1	1	1	0	6	2	0
213	1	1	5	5	1	1	1	1	3	3	1	1
214	0	3	5	10	2	1	2	1	3	6	2	1
215	1	1	5	5	2	0	1	1	0	6	2	0
216	1	1	5	5	0	2	1	1	3	3	1	1
217	2	1	5	10	3	0	2	1	3	6	2	1
218	1	1	5	5	1	1	1	1	3	3	0	2
219	1	2	10	5	3	0	0	3	6	3	1	2
220	3	0	5	10	2	1	2	1	3	6	2	1
221	1	1	5	5	1	1	1	1	3	3	0	2
222	2	1	5	10	2	1	2	1	3	6	2	1
223	1	2	10	5	1	2	0	3	6	3	0	3
224	1	1	5	5	1	1	1	1	3	3	1	1
225	1	1	5	5	0	2	1	1	3	3	0	2
226	0	2	5	5	1	1	1	1	3	3	1	1
227	1	0	0	5	1	0	1	0	3	0	0	1
228	3	1	5	15	3	1	3	1	6	6	4	0
229	1	3	15	5	0	4	1	3	7	5	2	2
230	1	1	5	5	1	1	1	1	3	3	2	0
231	0	2	10	0	0	2	0	2	3	3	1	1
232	2	0	5	5	1	1	0	2	3	3	0	2
233	1	1	5	5	1	1	1	1	0	6	2	0
234	0	1	5	0	0	1	0	1	0	3	1	0
235	1	1	5	5	1	1	1	1	3	3	1	1
236	2	1	5	10	3	0	2	1	3	6	2	1
237	1	2	10	5	0	3	1	2	6	3	1	2
238	0	2	5	5	2	0	1	1	3	3	1	1
239	1	2	7	8	2	1	1	2	6	3	1	2
240	0	1	5	0	0	1	0	1	0	3	1	0
241	2	2	10	10	2	2	2	2	6	6	2	2
242	0	1	0	5	1	0	0	1	3	0	0	1
243	2	1	5	10	2	1	0	3	4	5	2	1
244	1	1	5	5	1	1	1	1	0	6	2	0
