1	3	3	0	2	2	2	1	1	2	0
2	3	3	0	2	2	2	0	2	1	1
3	4	5	3	0	2	4	2	1	0	3
4	3	3	0	2	2	2	1	1	2	0
5	3	3	1	1	2	2	1	1	1	1
6	0	3	1	0	2	0	1	0	0	1
7	6	3	2	1	2	4	1	2	1	2
8	4	5	2	1	2	4	3	0	1	2
9	0	12	2	2	4	4	4	0	2	2
10	3	6	1	2	4	2	2	1	2	1
11	4	5	2	1	2	4	2	1	1	2
12	0	6	1	1	4	0	2	0	1	1
13	10	5	3	2	2	8	3	2	2	3
14	3	6	1	2	4	2	2	1	2	1
15	3	3	1	1	2	2	1	1	1	1
16	0	3	1	0	0	2	1	0	0	1
17	3	12	2	3	4	6	4	1	3	2
18	3	3	2	0	2	2	1	1	0	2
19	3	3	1	1	2	2	1	1	1	1
20	2	4	0	2	2	2	0	2	2	0
21	0	6	0	2	2	2	2	0	2	0
22	3	3	1	1	2	2	1	1	1	1
23	0	3	1	0	2	0	1	0	0	1
24	0	3	1	0	0	2	1	0	0	1
25	3	3	0	2	2	2	1	1	2	0
26	0	3	1	0	2	0	1	0	0	1
27	3	6	1	2	4	2	2	1	2	1
28	3	3	0	2	2	2	1	1	2	0
29	3	3	1	1	2	2	1	1	1	1
30	3	3	0	2	3	1	1	1	2	0
31	3	3	1	1	2	2	1	1	1	1
32	0	3	1	0	2	0	1	0	0	1
33	3	6	2	1	2	4	2	1	1	2
34	3	6	2	1	2	4	2	1	0	3
35	3	6	1	2	4	2	0	3	2	1
36	3	6	1	2	4	2	2	1	2	1
37	4	5	1	2	2	4	3	0	0	3
38	3	6	1	2	4	2	2	1	2	1
39	6	6	1	3	5	3	0	4	3	1
40	7	2	2	1	1	5	2	1	0	3
41	5	10	2	3	4	6	4	1	3	2
42	5	4	0	3	2	4	2	1	3	0
43	3	3	2	0	2	2	1	1	0	2
44	3	3	1	1	2	2	1	1	0	2
45	0	3	1	0	2	0	0	1	0	1
46	3	6	2	1	4	2	2	1	2	1
47	4	5	0	3	2	4	2	1	3	0
48	3	0	0	1	0	2	1	0	1	0
49	3	3	0	2	2	2	1	1	2	0
50	3	6	2	1	4	2	2	1	2	1
51	3	0	1	0	0	2	0	1	0	1
52	0	3	1	0	2	0	1	0	0	1
53	3	3	1	1	2	2	1	1	1	1
54	3	6	1	2	4	2	2	1	2	1
55	7	2	3	0	4	2	1	2	0	3
56	6	6	1	3	5	3	2	2	3	1
57	3	3	1	1	3	1	1	1	1	1
58	0	6	1	1	4	0	2	0	1	1
59	3	3	1	1	2	2	1	1	1	1
60	3	3	1	1	2	2	0	2	1	1
61	3	0	0	1	0	2	0	1	1	0
62	3	3	1	1	2	2	1	1	2	0
63	3	3	1	1	2	2	1	1	2	0
64	0	6	2	0	2	2	2	0	0	2
65	6	3	2	1	6	0	0	3	1	2
66	3	3	1	1	2	2	0	2	1	1
67	5	7	1	3	6	2	2	2	3	1
68	3	3	1	1	2	2	1	1	1	1
69	3	3	2	0	2	2	1	1	0	2
70	0	3	1	0	2	0	1	0	0	1
71	3	6	1	2	4	2	2	1	2	1
72	3	3	2	0	2	2	1	1	0	2
73	12	3	3	2	4	6	1	4	2	3
74	0	3	0	1	2	0	1	0	1	0
75	0	3	0	1	2	0	1	0	1	0
76	3	0	0	1	0	2	0	1	1	0
77	4	5	2	1	4	2	1	2	1	2
78	6	3	1	2	3	3	1	2	2	1
79	0	6	1	1	4	0	2	0	1	1
80	0	3	1	0	2	0	1	0	0	1
81	3	6	0	3	2	4	2	1	3	0
82	3	0	0	1	0	2	0	1	1	0
83	4	2	2	0	1	3	2	0	0	2
84	0	6	1	1	4	0	2	0	1	1
85	3	6	1	2	4	2	2	1	2	1
86	3	3	0	2	2	2	1	1	2	0
87	3	3	1	1	2	2	1	1	1	1
88	3	3	2	0	2	2	1	1	0	2
89	3	3	0	2	2	2	0	2	2	0
90	5	10	2	3	8	2	2	3	3	2
91	3	3	0	2	3	1	1	1	2	0
92	3	0	1	0	0	2	0	1	0	1
93	3	3	1	1	2	2	1	1	1	1
94	3	3	1	1	2	2	1	1	1	1
95	3	6	1	2	0	6	2	1	2	1
96	3	6	2	1	3	3	2	1	1	2
97	1	2	1	0	2	0	0	1	0	1
98	3	3	1	1	2	2	1	1	0	2
