1	4	2	5	10	2	4	3	0	3	6	2	1
2	4	8	10	20	4	8	4	2	15	3	1	5
3	4	2	5	10	4	2	2	1	1	8	3	0
4	2	2	5	5	2	2	1	1	3	3	0	2
5	2	2	5	5	2	2	1	1	3	3	1	1
6	6	4	20	5	4	6	1	4	3	12	4	1
7	2	2	5	5	2	2	1	1	3	3	1	1
8	4	4	10	10	6	2	2	2	3	9	0	4
9	4	4	10	10	6	2	2	2	3	9	3	1
10	4	2	5	10	2	4	2	1	6	3	1	2
11	4	2	5	10	2	4	3	0	6	3	1	2
12	4	2	5	10	4	2	2	1	3	6	3	0
13	4	4	10	10	2	6	2	2	9	3	1	3
14	4	2	5	10	2	4	0	3	6	3	1	2
15	4	6	10	15	2	8	0	5	11	4	0	5
16	4	2	5	10	4	2	2	1	3	6	3	0
17	2	6	15	5	8	0	1	3	9	3	1	3
18	6	2	10	10	2	6	2	2	8	4	1	3
19	4	4	5	15	4	4	3	1	9	3	4	0
20	8	4	20	10	6	6	2	4	9	9	3	3
21	4	6	5	20	8	2	4	1	6	9	3	2
22	2	2	5	5	2	2	1	1	3	3	1	1
23	6	6	20	10	2	10	6	0	12	6	2	4
24	4	4	10	10	6	2	2	2	6	6	2	2
25	4	2	5	10	4	2	3	0	3	6	2	1
26	2	6	10	10	4	4	2	2	9	3	0	4
27	7	1	10	10	4	4	0	4	6	6	2	2
28	6	2	10	10	2	6	0	4	9	3	4	0
29	4	4	10	10	0	8	4	0	6	6	2	2
30	2	2	5	5	2	2	0	2	0	6	2	0
31	3	3	10	5	2	4	0	3	3	6	2	1
32	0	2	5	0	0	2	0	1	0	3	1	0
33	6	2	10	10	2	6	2	2	6	6	2	2
34	2	2	5	5	2	2	1	1	3	3	1	1
35	2	2	5	5	2	2	1	1	6	0	0	2
36	0	2	5	0	0	2	0	1	0	3	1	0
37	4	8	9	21	10	2	4	2	6	12	0	6
38	6	2	5	15	4	4	3	1	6	6	2	2
39	4	2	5	10	4	2	2	1	3	6	3	0
40	0	4	5	5	2	2	1	1	3	3	0	2
41	2	2	5	5	2	2	1	1	3	3	1	1
42	2	2	5	5	2	2	2	0	0	6	2	0
43	7	1	10	10	4	4	2	2	3	9	3	1
44	2	4	10	5	2	4	1	2	6	3	1	2
45	4	2	5	10	4	2	2	1	3	6	3	0
46	6	2	10	10	4	4	2	2	1	11	0	4
47	2	2	5	5	2	2	1	1	3	3	1	1
48	1	7	5	15	6	2	3	1	6	6	2	2
49	2	2	5	5	2	2	0	2	3	3	1	1
50	0	8	10	10	6	2	2	2	3	9	3	1
51	8	2	10	15	4	6	3	2	6	9	3	2
52	4	2	5	10	4	2	2	1	3	6	2	1
53	2	2	5	5	2	2	1	1	3	3	1	1
54	6	6	8	22	6	6	5	1	9	9	3	3
55	6	2	10	10	4	4	0	4	3	9	3	1
56	2	4	10	5	2	4	1	2	6	3	0	3
57	0	2	5	0	0	2	0	1	0	3	1	0
58	2	2	5	5	3	1	1	1	3	3	1	1
59	4	8	10	20	8	4	4	2	12	6	3	3
60	2	4	10	5	2	4	1	2	6	3	1	2
61	2	4	5	10	4	2	2	1	0	9	3	0
62	4	6	5	20	8	2	4	1	6	9	3	2
63	2	4	5	10	4	2	3	0	6	3	1	2
64	4	2	5	10	4	2	2	1	3	6	2	1
65	4	2	5	10	4	2	2	1	3	6	2	1
66	8	2	5	20	4	6	5	0	6	9	3	2
67	8	2	15	10	2	8	2	3	6	9	3	2
68	2	8	11	14	6	4	3	2	9	6	2	3
69	4	2	10	5	2	4	1	2	3	6	0	3
70	4	2	5	10	4	2	2	1	3	6	2	1
71	4	0	5	5	1	3	1	1	3	3	1	1
72	2	2	5	5	2	2	1	1	0	6	0	2
73	8	10	5	40	8	10	8	1	12	15	5	4
74	2	6	10	10	4	4	2	2	9	3	4	0
75	4	2	5	10	4	2	2	1	3	6	2	1
76	4	4	12	8	2	6	0	4	7	5	2	2
77	0	4	5	5	2	2	1	1	3	3	2	0
78	4	2	5	10	4	2	2	1	3	6	2	1
79	2	2	5	5	2	2	0	2	3	3	0	2
80	4	2	5	10	4	2	2	1	3	6	2	1
81	2	0	0	5	2	0	1	0	3	0	1	0
82	2	4	10	5	4	2	0	3	1	8	3	0
83	2	4	10	5	6	0	1	2	7	2	0	3
84	4	4	10	10	2	6	2	2	9	3	1	3
85	0	2	5	0	0	2	0	1	0	3	1	0
86	4	4	0	20	4	4	0	4	12	0	0	4
87	2	4	6	9	4	2	2	1	0	9	3	0
88	2	2	5	5	0	4	1	1	6	0	0	2
89	0	2	5	0	0	2	0	1	0	3	1	0
90	4	6	5	20	4	6	4	1	12	3	1	4
91	4	2	5	10	4	2	2	1	3	6	2	1
92	5	5	15	10	2	8	2	3	12	3	3	2
93	4	2	5	10	4	2	0	3	3	6	2	1
94	2	0	0	5	2	0	1	0	3	0	0	1
95	4	4	5	15	6	2	3	1	6	6	2	2
96	4	8	20	10	4	8	2	4	12	6	0	6
97	4	2	5	10	4	2	2	1	3	6	2	1
98	4	2	5	10	4	2	2	1	3	6	2	1
99	2	2	5	5	0	4	0	2	3	3	0	2
100	4	6	5	20	8	2	4	1	6	9	3	2
101	4	2	5	10	4	2	0	3	3	6	2	1
102	4	2	5	10	2	4	2	1	6	3	1	2
103	2	6	10	10	4	4	0	4	9	3	1	3
104	4	4	0	20	8	0	4	0	6	6	2	2
105	2	4	5	10	4	2	2	1	6	3	0	3
106	4	4	10	10	2	6	2	2	9	3	1	3
107	4	2	5	10	2	4	3	0	6	3	1	2
108	2	4	5	10	4	2	0	3	6	3	0	3
109	4	4	6	14	8	0	3	1	3	9	3	1
110	4	6	20	5	2	8	0	5	9	6	0	5
111	8	2	5	20	4	6	4	1	6	9	3	2
112	2	4	5	10	4	2	2	1	6	3	1	2
113	0	4	5	5	4	0	1	1	3	3	1	1
114	0	4	5	5	2	2	1	1	4	2	2	0
115	4	6	5	20	8	2	4	1	6	9	3	2
116	2	2	5	5	2	2	1	1	3	3	0	2
117	2	2	5	5	2	2	2	0	3	3	1	1
118	6	2	10	10	4	4	2	2	3	9	3	1
119	4	4	5	15	6	2	3	1	6	6	2	2
120	6	2	5	15	2	6	3	1	7	5	2	2
121	0	2	5	0	0	2	0	1	0	3	1	0
122	2	2	5	5	2	2	1	1	3	3	1	1
123	2	2	5	5	2	2	1	1	3	3	1	1
124	2	4	10	5	2	4	0	3	5	4	2	1
125	6	2	10	10	4	4	2	2	3	9	3	1
126	4	2	5	10	0	6	2	1	3	6	2	1
127	4	2	5	10	2	4	2	1	6	3	1	2
128	2	4	10	5	0	6	1	2	6	3	0	3
129	2	2	5	5	3	1	0	2	3	3	0	2
130	0	4	5	5	2	2	0	2	3	3	1	1
131	3	3	10	5	0	6	1	2	3	6	0	3
132	4	8	10	20	10	2	4	2	6	12	4	2
133	0	6	5	10	2	4	2	1	6	3	1	2
134	4	2	5	10	6	0	2	1	3	6	3	0
135	4	2	5	10	2	4	2	1	6	3	1	2
136	0	6	5	10	4	2	2	1	3	6	2	1
137	2	2	5	5	4	0	1	1	3	3	1	1
138	0	4	5	5	0	4	2	0	3	3	1	1
139	2	2	5	5	2	2	1	1	3	3	1	1
140	4	4	10	10	4	4	2	2	6	6	2	2
141	2	2	5	5	2	2	1	1	3	3	0	2
142	2	2	5	5	2	2	0	2	0	6	2	0
143	4	2	5	10	2	4	2	1	6	3	0	3
144	2	2	0	10	4	0	2	0	6	0	0	2
145	8	4	20	10	6	6	6	0	3	15	5	1
146	8	2	5	20	4	6	4	1	6	9	3	2
147	4	6	5	20	8	2	5	0	6	9	3	2
148	0	4	5	5	2	2	1	1	3	3	0	2
149	4	2	5	10	4	2	2	1	3	6	3	0
150	1	5	5	10	0	6	2	1	6	3	1	2
151	2	4	10	5	2	4	1	2	6	3	1	2
152	4	2	5	10	4	2	2	1	3	6	2	1
153	8	2	6	19	6	4	4	1	6	9	3	2
154	0	2	5	0	0	2	0	1	0	3	1	0
155	4	6	5	20	8	2	0	5	6	9	3	2
156	4	2	10	5	2	4	1	2	6	3	1	2
157	2	6	10	10	4	4	4	0	7	5	2	2
158	4	2	5	10	2	4	2	1	6	3	0	3
159	6	2	10	10	4	4	2	2	3	9	3	1
160	2	2	5	5	2	2	1	1	3	3	0	2
161	0	2	5	0	1	1	0	1	0	3	1	0
162	4	4	10	10	2	6	2	2	7	5	0	4
163	0	4	5	5	2	2	2	0	6	0	0	2
164	2	4	10	5	4	2	3	0	6	3	1	2
165	4	6	5	20	4	6	4	1	12	3	1	4
166	4	2	5	10	0	6	2	1	3	6	2	1
167	6	4	10	15	8	2	3	2	4	11	4	1
168	6	2	5	15	4	4	0	4	4	8	4	0
169	4	2	5	10	2	4	0	3	0	9	3	0
170	2	2	5	5	2	2	1	1	0	6	2	0
171	4	4	6	14	4	4	4	0	9	3	1	3
172	2	6	6	14	6	2	3	1	9	3	1	3
173	4	6	5	20	9	1	0	5	6	9	3	2
174	2	2	5	5	2	2	1	1	6	0	0	2
175	0	6	5	10	4	2	2	1	3	6	2	1
176	2	2	5	5	2	2	1	1	3	3	1	1
177	6	4	12	13	6	4	0	5	5	10	4	1
178	4	4	10	10	4	4	2	2	6	6	2	2
179	10	6	5	35	6	10	8	0	12	12	4	4
180	4	4	10	10	2	6	0	4	9	3	1	3
181	2	4	10	5	2	4	1	2	4	5	2	1
182	4	2	5	10	2	4	2	1	6	3	0	3
183	2	4	5	10	4	2	2	1	7	2	0	3
184	2	2	5	5	0	4	0	2	3	3	1	1
185	0	6	5	10	2	4	2	1	9	0	0	3
186	7	3	15	10	2	8	2	3	6	9	3	2
187	0	6	5	10	2	4	2	1	6	3	0	3
188	0	4	10	0	0	4	0	2	3	3	1	1
189	3	3	5	10	4	2	2	1	0	9	3	0
190	4	6	5	20	8	2	4	1	4	11	5	0
191	8	6	5	30	8	6	6	1	3	18	7	0
192	6	4	15	10	4	6	2	3	6	9	3	2
193	2	2	0	10	4	0	2	0	6	0	0	2
194	2	6	10	10	4	4	2	2	9	3	0	4
195	5	3	11	9	0	8	4	0	3	9	3	1
196	0	8	10	10	2	6	2	2	9	3	1	3
197	0	6	10	5	2	4	0	3	4	5	0	3
198	0	4	5	5	2	2	1	1	3	3	1	1
199	4	2	5	10	4	2	2	1	3	6	2	1
200	4	0	5	5	2	2	0	2	3	3	2	0
201	2	2	5	5	3	1	1	1	3	3	1	1
202	4	4	5	15	4	4	3	1	9	3	1	3
203	6	2	5	15	4	4	4	0	3	9	3	1
204	0	4	5	5	2	2	1	1	3	3	1	1
205	0	6	10	5	2	4	1	2	6	3	1	2
206	4	4	10	10	4	4	2	2	6	6	2	2
207	4	2	5	10	4	2	2	1	3	6	2	1
208	5	1	5	10	2	4	2	1	6	3	1	2
209	2	2	5	5	2	2	1	1	3	3	1	1
210	4	2	5	10	4	2	0	3	3	6	2	1
