1	1	0	0	5	1	0	1	0	1	0
2	1	1	5	5	1	1	1	1	2	0
3	1	1	5	5	0	2	0	2	1	1
4	0	2	5	5	1	1	1	1	1	1
5	1	1	5	5	1	1	2	0	1	1
6	0	1	0	5	1	0	1	0	1	0
7	0	2	5	5	1	1	1	1	2	0
8	0	1	5	0	0	1	0	1	1	0
9	1	1	5	5	0	2	1	1	1	1
10	2	0	3	7	0	2	1	1	0	2
11	1	0	0	5	1	0	1	0	1	0
12	1	1	5	5	1	1	2	0	1	1
13	1	1	5	5	1	1	1	1	1	1
14	1	1	5	5	1	1	2	0	2	0
15	1	0	0	5	1	0	1	0	1	0
16	1	1	5	5	1	1	1	1	2	0
17	0	1	0	5	1	0	1	0	0	1
18	1	1	5	5	1	1	1	1	1	1
19	1	1	5	5	2	0	0	2	2	0
20	0	2	5	5	2	0	1	1	1	1
21	1	0	1	4	0	1	0	1	0	1
22	0	1	5	0	0	1	0	1	1	0
23	0	1	5	0	0	1	0	1	0	1
24	1	0	0	5	1	0	1	0	1	0
25	1	1	5	5	1	1	1	1	1	1
26	0	1	5	0	0	1	1	0	0	1
27	1	1	5	5	0	2	1	1	1	1
28	1	0	0	5	1	0	1	0	1	0
29	2	2	12	8	3	1	1	3	2	2
30	1	1	5	5	1	1	1	1	2	0
31	1	1	5	5	2	0	1	1	2	0
32	1	1	6	4	1	1	0	2	0	2
33	1	0	0	5	1	0	1	0	1	0
34	1	1	5	5	1	1	1	1	0	2
35	1	1	5	5	1	1	1	1	1	1
36	1	1	5	5	1	1	1	1	1	1
37	1	1	5	5	1	1	1	1	1	1
38	1	1	5	5	1	1	1	1	2	0
39	2	1	10	5	0	3	1	2	1	2
40	0	2	5	5	1	1	2	0	1	1
41	0	1	0	5	0	1	1	0	1	0
42	0	1	5	0	0	1	0	1	0	1
43	1	0	0	5	1	0	1	0	1	0
44	1	1	5	5	1	1	1	1	1	1
45	1	1	3	7	1	1	2	0	1	1
46	1	1	5	5	0	2	1	1	1	1
47	0	1	5	0	0	1	0	1	0	1
48	1	0	0	5	1	0	1	0	0	1
49	1	0	0	5	1	0	1	0	1	0
50	1	1	5	5	1	1	1	1	0	2
51	0	1	5	0	0	1	0	1	0	1
52	0	2	5	5	1	1	0	2	2	0
53	0	1	5	0	0	1	0	1	0	1
54	0	1	5	0	0	1	0	1	0	1
55	1	1	5	5	1	1	0	2	1	1
56	1	1	5	5	1	1	0	2	1	1
57	0	2	5	5	1	1	1	1	1	1
58	1	1	5	5	1	1	1	1	1	1
59	1	1	5	5	0	2	1	1	0	2
60	1	1	3	7	1	1	2	0	2	0
61	0	1	5	0	0	1	0	1	0	1
62	1	1	5	5	0	2	1	1	1	1
63	1	2	10	5	1	2	2	1	1	2
64	1	1	5	5	1	1	1	1	1	1
65	1	1	5	5	1	1	1	1	1	1
66	1	1	5	5	1	1	0	2	1	1
67	0	1	5	0	0	1	0	1	0	1
68	1	0	0	5	0	1	1	0	1	0
69	1	2	10	5	2	1	0	3	1	2
70	1	1	5	5	1	1	1	1	2	0
71	0	1	5	0	0	1	0	1	0	1
72	1	0	0	5	1	0	1	0	1	0
73	1	1	5	5	0	2	2	0	1	1
74	1	1	5	5	1	1	1	1	1	1
75	1	0	0	5	1	0	1	0	1	0
76	1	1	5	5	1	1	2	0	0	2
77	1	1	5	5	1	1	1	1	1	1
78	1	0	0	5	1	0	1	0	1	0
79	0	1	5	0	0	1	0	1	0	1
80	0	1	0	5	1	0	1	0	1	0
81	0	1	5	0	1	0	1	0	0	1
82	1	1	5	5	1	1	1	1	1	1
83	0	2	6	4	1	1	1	1	1	1
84	0	1	5	0	0	1	0	1	0	1
85	0	2	5	5	1	1	1	1	1	1
86	1	1	5	5	1	1	1	1	0	2
87	1	1	5	5	1	1	1	1	1	1
88	1	1	5	5	1	1	1	1	1	1
89	1	1	5	5	0	2	1	1	1	1
90	1	0	0	5	1	0	1	0	1	0
91	0	2	5	5	0	2	1	1	1	1
92	0	1	5	0	0	1	0	1	1	0
93	1	1	5	5	2	0	0	2	1	1
94	1	0	0	5	1	0	1	0	1	0
95	0	2	7	3	1	1	1	1	0	2
96	1	1	5	5	1	1	1	1	1	1
97	1	1	5	5	2	0	2	0	1	1
98	1	0	3	2	0	1	0	1	0	1
99	1	0	0	5	1	0	1	0	1	0
100	1	0	0	5	0	1	1	0	1	0
101	1	1	5	5	1	1	0	2	1	1
102	0	1	5	0	0	1	0	1	0	1
103	1	0	0	5	1	0	1	0	1	0
104	1	1	5	5	1	1	1	1	1	1
105	1	2	8	7	0	3	2	1	2	1
106	1	1	5	5	1	1	1	1	1	1
107	0	1	5	0	0	1	0	1	0	1
108	1	1	5	5	1	1	1	1	1	1
109	0	1	5	0	1	0	0	1	0	1
