1	0	2	4	0	0	2	0	2	2	0
2	6	6	6	18	10	2	4	8	8	4
3	2	4	6	6	0	6	4	2	0	6
4	2	2	5	3	0	4	0	4	4	0
5	2	4	4	8	4	2	5	1	6	0
6	4	4	1	15	4	4	8	0	0	8
7	2	2	4	4	2	2	2	2	0	4
8	2	8	10	10	4	6	4	6	6	4
9	3	5	10	6	1	7	6	2	6	2
10	2	4	5	7	4	2	4	2	6	0
11	4	0	0	8	4	0	3	1	0	4
12	4	0	0	8	0	4	4	0	1	3
13	2	0	0	4	2	0	2	0	0	2
14	4	0	0	8	1	3	4	0	0	4
15	2	4	5	7	4	2	0	6	4	2
16	4	4	4	12	8	0	4	4	6	2
17	6	2	5	11	2	6	4	4	0	8
18	0	2	4	0	0	2	0	2	0	2
19	1	1	4	0	0	2	0	2	2	0
20	4	0	5	3	2	2	0	4	2	2
21	8	2	4	16	6	4	4	6	2	8
22	0	6	10	2	0	6	2	4	4	2
23	4	8	9	15	10	2	4	8	2	10
24	0	2	4	0	0	2	0	2	2	0
25	2	0	0	4	2	0	2	0	0	2
26	4	4	8	8	2	6	4	4	2	6
27	6	6	8	16	6	6	6	6	6	6
28	4	8	4	20	8	4	6	6	4	8
29	4	2	4	8	2	4	0	6	0	6
30	4	0	4	4	2	2	2	2	0	4
31	2	6	8	8	4	4	4	4	2	6
32	2	4	8	4	2	4	2	4	2	4
33	4	2	8	4	2	4	2	4	2	4
34	0	4	8	0	2	2	0	4	4	0
35	4	2	4	8	2	4	6	0	0	6
36	2	6	4	12	4	4	8	0	1	7
37	0	8	8	8	4	4	4	4	3	5
38	4	0	0	8	2	2	4	0	0	4
39	0	2	4	0	0	2	0	2	2	0
40	2	2	4	4	0	4	2	2	0	4
41	2	2	0	8	4	0	4	0	0	4
42	4	0	0	8	2	2	4	0	0	4
43	4	2	7	5	2	4	2	4	3	3
44	0	4	8	0	4	0	0	4	2	2
45	2	2	4	4	2	2	2	2	2	2
46	4	2	3	9	0	6	6	0	3	3
47	4	0	1	7	2	2	4	0	1	3
48	4	0	2	6	4	0	2	2	0	4
49	2	2	3	5	2	2	2	2	2	2
50	2	4	4	8	6	0	4	2	0	6
51	2	6	16	0	1	7	0	8	4	4
52	2	2	4	4	2	2	2	2	4	0
53	0	6	6	6	0	6	2	4	4	2
54	6	4	7	13	2	8	6	4	5	5
55	0	4	5	3	2	2	2	2	4	0
56	28	0	19	37	8	20	28	0	18	10
57	4	6	8	12	4	6	8	2	5	5
58	4	6	5	15	8	2	4	6	4	6
59	2	2	4	4	2	2	2	2	0	4
60	4	2	3	9	2	4	4	2	2	4
61	2	8	14	6	5	5	4	6	4	6
62	2	6	4	12	6	2	4	4	4	4
63	4	0	0	8	2	2	4	0	0	4
64	0	6	10	2	2	4	0	6	4	2
65	0	4	4	4	2	2	4	0	0	4
66	6	6	12	12	2	10	6	6	4	8
67	0	6	8	4	2	4	2	4	2	4
68	6	0	6	6	2	4	2	4	4	2
69	2	2	2	6	4	0	4	0	0	4
70	5	1	5	7	2	4	4	2	6	0
71	2	0	0	4	1	1	2	0	0	2
72	2	6	8	8	4	4	6	2	2	6
73	2	0	0	4	2	0	2	0	0	2
74	2	0	1	3	0	2	2	0	2	0
75	2	2	4	4	2	2	2	2	2	2
76	2	2	4	4	2	2	2	2	2	2
77	2	4	4	8	4	2	4	2	4	2
78	14	0	0	28	8	6	6	8	4	10
79	5	3	6	10	6	2	2	6	6	2
80	2	4	5	7	4	2	4	2	0	6
81	4	2	6	6	2	4	0	6	6	0
82	4	6	4	16	8	2	4	6	5	5
83	6	4	11	9	4	6	2	8	2	8
84	4	0	0	8	4	0	4	0	2	2
