1	1	0	0	4	1	0	1	0	2	0
2	2	1	4	8	2	1	2	1	2	4
3	1	1	4	4	0	2	1	1	0	4
4	1	1	4	4	0	2	0	2	4	0
5	1	1	4	4	1	1	1	1	0	4
6	1	1	4	4	1	1	1	1	2	2
7	0	1	4	0	1	0	0	1	0	2
8	1	0	0	4	1	0	1	0	0	2
9	1	0	0	4	1	0	0	1	2	0
10	0	1	4	0	1	0	0	1	0	2
11	2	0	4	4	1	1	1	1	2	2
12	2	0	1	7	1	1	1	1	0	4
13	2	0	0	8	2	0	2	0	2	2
14	1	0	0	4	1	0	1	0	2	0
15	1	1	4	4	1	1	1	1	0	4
16	1	1	4	4	1	1	0	2	4	0
17	1	1	4	4	1	1	0	2	2	2
18	1	0	0	4	0	1	0	1	0	2
19	2	0	0	8	2	0	2	0	2	2
20	0	2	0	8	2	0	2	0	2	2
21	0	1	4	0	0	1	1	0	0	2
22	1	0	0	4	1	0	1	0	2	0
23	2	0	0	8	0	2	2	0	2	2
24	0	1	0	4	1	0	1	0	0	2
25	0	1	4	0	0	1	0	1	0	2
26	0	1	4	0	0	1	0	1	0	2
27	0	1	4	0	0	1	0	1	1	1
28	1	1	4	4	0	2	1	1	3	1
29	0	2	4	4	1	1	1	1	0	4
30	0	1	3	1	1	0	1	0	0	2
31	2	1	6	6	0	3	0	3	2	4
32	2	0	1	7	2	0	2	0	2	2
33	2	0	3	5	1	1	1	1	2	2
34	1	0	0	4	1	0	1	0	0	2
35	0	1	4	0	0	1	0	1	0	2
36	2	0	0	8	2	0	2	0	2	2
37	0	1	4	0	0	1	0	1	0	2
38	0	1	4	0	0	1	1	0	1	1
39	2	0	0	8	2	0	2	0	2	2
40	1	0	0	4	1	0	1	0	0	2
41	1	0	0	4	1	0	1	0	2	0
42	1	0	0	4	1	0	1	0	2	0
43	0	1	4	0	0	1	0	1	0	2
44	2	0	0	8	2	0	2	0	2	2
45	0	2	0	8	2	0	2	0	2	2
46	1	0	0	4	1	0	1	0	0	2
47	0	1	4	0	0	1	0	1	0	2
48	2	0	4	4	0	2	1	1	2	2
49	2	0	4	4	2	0	0	2	4	0
50	0	2	6	2	1	1	1	1	2	2
51	1	0	0	4	1	0	1	0	0	2
52	0	1	4	0	0	1	0	1	0	2
53	0	1	4	0	0	1	0	1	1	1
54	2	0	0	8	2	0	2	0	2	2
55	0	2	5	3	1	1	1	1	0	4
56	1	0	0	4	1	0	1	0	2	0
57	0	1	4	0	0	1	0	1	0	2
58	2	0	4	4	0	2	1	1	4	0
59	0	2	0	8	2	0	2	0	1	3
60	1	1	4	4	1	1	0	2	4	0
61	0	1	4	0	1	0	0	1	1	1
62	2	1	4	8	2	1	2	1	2	4
63	1	0	0	4	0	1	1	0	0	2
64	1	0	0	4	0	1	1	0	0	2
65	0	1	4	0	0	1	0	1	2	0
66	1	0	0	4	1	0	1	0	2	0
67	0	3	4	8	2	1	2	1	2	4
68	1	1	4	4	1	1	1	1	3	1
69	1	0	0	4	1	0	1	0	2	0
70	1	1	4	4	1	1	1	1	0	4
71	1	0	0	4	1	0	0	1	2	0
72	1	0	0	4	1	0	1	0	2	0
73	1	0	0	4	1	0	1	0	0	2
74	1	0	0	4	1	0	1	0	2	0
75	1	0	0	4	1	0	1	0	2	0
76	1	0	0	4	1	0	1	0	2	0
77	2	0	0	8	0	2	2	0	2	2
78	1	0	1	3	1	0	1	0	2	0
79	0	1	4	0	0	1	1	0	1	1
80	2	0	0	8	2	0	2	0	2	2
81	2	0	0	8	2	0	2	0	2	2
82	0	1	4	0	0	1	0	1	2	0
83	1	0	0	4	0	1	1	0	0	2
84	0	2	8	0	0	2	0	2	3	1
85	1	0	0	4	1	0	1	0	2	0
86	2	0	0	8	2	0	2	0	2	2
87	1	4	8	12	3	2	3	2	4	6
88	1	0	0	4	0	1	1	0	2	0
89	4	1	20	0	0	5	0	5	0	10
90	0	3	8	4	2	1	0	3	0	6
91	0	2	4	4	1	1	1	1	0	4
92	2	0	0	8	2	0	2	0	2	2
93	1	1	4	4	0	2	2	0	2	2
94	0	1	4	0	0	1	1	0	2	0
95	1	0	0	4	1	0	1	0	2	0
96	2	0	0	8	0	2	2	0	2	2
97	1	1	4	4	1	1	1	1	2	2
98	1	0	0	4	1	0	1	0	0	2
99	1	0	0	4	1	0	1	0	2	0
100	2	1	4	8	2	1	2	1	2	4
101	1	0	0	4	1	0	0	1	0	2
102	2	1	5	7	1	2	2	1	2	4
103	1	0	0	4	1	0	1	0	2	0
104	2	0	0	8	2	0	2	0	2	2
105	2	1	3	9	0	3	2	1	2	4
106	1	2	8	4	1	2	1	2	3	3
107	0	1	4	0	0	1	0	1	0	2
108	3	0	3	9	2	1	2	1	3	3
109	1	1	4	4	1	1	1	1	3	1
110	1	0	0	4	1	0	1	0	2	0
111	0	1	4	0	0	1	0	1	0	2
112	1	1	4	4	1	1	1	1	2	2
113	1	0	0	4	1	0	1	0	2	0
114	2	0	0	8	2	0	2	0	2	2
