7	4	-6.060099	5.941477	-0.675904	4.899211	-0.762006	-2.642659	-4.949147	8.039139	-2.168447	-0.346746	5.449314	-2.694046	-5.286919	0.156150	-1.460480	5.583850	-3.167542	2.303543	-2.008958	-3.064596	5.210281	-1.269904	-2.143291	3.481326
9	4	-2.542732	3.282172	2.228947	-1.401441	-16.782518	1.832866	-2.482476	1.925525	-1.223080	4.148581	-5.426947	0.178103	-2.927329	2.102837	3.237809	-0.597520	-15.487564	1.827293	3.671198	-3.294716	-3.975121	5.427792	-5.608753	-0.071811
25	4	4.628354	2.848148	-0.734302	-5.109771	0.219351	0.425628	3.449382	1.241345	2.325635	-0.529101	-3.392947	-4.684951	3.941893	-0.273427	4.859721	-5.388731	0.230167	-2.783726	5.293109	2.956083	0.045791	-2.149862	-1.368925	-0.282302
33	4	4.592330	-1.842965	4.752063	0.845608	-2.979963	-1.473803	2.238551	-5.160295	5.913469	-3.419553	2.822404	-3.188306	0.903470	-5.265734	7.366930	-3.810604	0.236793	2.590647	5.005065	-7.737170	0.539997	-2.767148	0.293223	5.367002
34	4	0.610588	0.253849	5.963647	-5.207527	4.026248	-2.931002	2.974970	-3.271730	-2.183552	-3.945037	2.590849	2.474637	4.638655	-2.606012	4.106577	-3.211874	-3.032148	-0.116513	2.329192	4.861255	-4.024297	-1.599977	-2.960803	0.819933
49	4	5.281445	-5.123293	0.423933	4.125049	-7.819970	-0.720702	0.043364	-0.739104	10.328419	-3.708784	-6.382799	4.564382	-2.971605	0.852792	3.911719	-4.957958	2.999052	-1.706834	-1.781566	2.663418	5.270977	-4.943182	1.862588	-1.109600
77	4	-3.109762	-0.914895	4.030141	-4.104681	4.643186	-3.501651	-1.837066	-5.069657	4.411654	3.054342	-0.633516	-1.592095	1.531020	1.053859	-2.223974	-2.250396	6.241454	-7.528045	-4.551082	3.616927	-0.262870	-3.256676	7.619724	-9.987314
88	4	-3.194325	8.107164	4.106380	-0.793028	-3.317727	-1.189014	5.115237	5.769586	-1.706863	-1.710145	-3.744266	-3.552343	-3.501113	-1.316327	4.397556	-0.145620	2.547905	-0.238305	0.690124	4.462279	2.679755	-1.048223	-6.934874	-5.464323
95	4	-3.416338	0.645756	1.580291	-5.176967	2.419886	2.480320	4.272431	-2.841015	2.687766	-1.344973	0.104873	-0.696559	-1.600532	1.555768	5.247722	0.850609	0.529959	-3.148265	-1.139711	2.475844	5.069567	0.983308	0.135482	-3.717752
112	4	5.710130	-2.171816	5.924443	0.433232	-5.648544	-2.479841	5.824822	-2.219355	0.752012	-1.714334	-6.079502	2.580455	-6.254147	1.644636	-1.136637	-3.641335	0.074637	3.708987	-1.686380	5.177440	0.820952	3.705504	-8.355379	-2.859426
