2	5	1.340727	3.033804	-4.855949	-1.308669	4.882930	-0.740389	-2.542798	-1.753370	-2.249884	-2.101908	6.211977	3.023766	-2.903868	8.652417	-4.504741	2.519178	-0.643671	0.003779	-2.680485	8.641991	-4.505863	2.459022	-0.656856	0.053714	-3.080075	8.699830	-4.649307	2.414102	-0.325710	-0.073986
12	5	-2.597696	6.370001	0.335906	-1.284471	1.966142	-3.380839	-5.892130	5.433482	-3.000067	4.683752	0.179190	-3.368654	3.480082	4.791816	0.279215	-1.489911	-2.628375	-1.620304	-0.591169	5.058627	-0.110183	-7.687199	-3.923508	4.371818	4.626367	0.076834	-0.124060	-2.089204	-4.461224	4.960266
17	5	2.297471	2.975581	2.192854	-7.767238	0.522833	-3.854312	-1.679856	-0.013645	7.642692	-6.085583	3.022229	-4.059066	-0.181560	3.287408	2.537121	-7.646496	1.640977	-2.840164	0.817982	1.177027	2.463576	-7.156048	2.530216	-5.351214	3.369974	3.040226	1.711214	-5.419574	-0.339528	-4.376839
18	5	-2.350455	-0.604150	3.444270	5.788885	-2.565153	1.178741	-0.413660	1.074481	2.290844	1.853495	-1.296449	0.740942	-1.675474	-0.691380	-1.399901	4.497172	4.108625	0.457515	-4.282616	2.975973	0.359833	2.406600	-2.393064	2.639795	6.995700	0.681829	-5.512258	-0.612027	1.211604	-0.235780
23	5	-1.362730	-6.982972	2.438113	5.219547	-2.209229	0.610053	-2.017532	-7.050249	-3.595742	4.095169	3.278249	1.786823	-1.301113	-5.537647	4.019093	5.195993	-2.192363	-0.073884	4.091998	-2.826114	-0.748589	8.576438	-2.056201	-1.052162	-1.333831	-6.904933	2.517359	5.258203	-2.124062	0.466225
32	5	-1.970271	6.539409	-0.052786	-4.877343	-1.082547	4.622427	1.752916	2.855943	4.547640	-5.681161	-0.558360	-3.394680	-7.091248	1.241294	-2.208661	-3.622983	3.403955	6.604870	1.843101	2.813565	4.634974	-5.817923	-0.742699	-3.424941	1.681538	2.899897	4.475962	-5.568076	-0.452232	-3.385870
36	5	-8.744737	-4.952192	-3.152194	0.319344	2.490756	6.805871	3.210652	4.687290	-2.798270	-0.454354	-0.919948	-2.978589	2.212705	-0.244512	-3.702984	-2.822612	3.760959	-2.377323	-1.465247	-3.741865	3.155210	-3.799460	7.878332	-8.010020	-3.580285	-7.271468	-1.097517	2.881201	-0.766584	5.270880
37	5	-8.314007	5.744439	1.671751	-10.252376	0.448657	1.447642	-8.340168	5.782344	1.679661	-10.286162	0.464352	1.429306	-6.959623	2.972726	-0.577341	-8.319251	0.703162	2.690277	-8.537741	2.354917	-0.613912	-8.736779	1.876653	1.709682	-7.003718	3.227352	0.249126	-8.950873	0.172832	2.462178
41	5	-1.331754	0.880999	-0.964010	6.285212	-3.594391	2.380634	1.534509	-1.384936	-1.357900	6.608436	-4.543529	1.786426	1.074136	-1.463251	-1.696987	7.114949	-3.293963	3.062121	-1.209487	2.390088	-0.906310	5.591971	-5.617916	1.815859	1.424866	-1.756496	-1.653100	6.818844	-4.091500	2.222216
64	5	-4.718100	-3.107550	2.122506	1.324605	6.001061	-4.009918	-2.154948	2.386651	5.250009	-0.634080	-0.998758	-2.519711	3.126836	5.635755	-0.820397	-3.793539	-3.569714	-2.289981	-4.493842	-2.870105	2.024608	1.281586	6.140648	-3.765300	-5.410397	-3.268963	2.673055	1.605358	5.219256	-4.024526
