1	1	-4.655296	-1.451732	4.448265	-5.894996	7.516140	-4.468387
11	1	0.134574	-3.153283	-2.650151	-2.068670	8.354315	3.566519
15	1	-2.538551	5.042760	-4.654607	2.123607	4.907961	-4.121074
21	1	0.567620	-4.884066	4.730047	-3.308255	-5.843054	4.675445
22	1	-3.174017	4.680845	-3.160152	-2.411996	5.868873	-2.818004
31	1	6.094559	-3.228028	-1.184543	-0.301333	5.412431	-3.201382
38	1	3.945954	-2.419659	7.879867	-6.405394	-3.085942	-4.604668
42	1	0.048266	4.844205	-1.027860	-6.496825	-2.771583	8.023198
52	1	-2.489946	5.346273	0.300137	7.324680	-6.560301	-5.902069
59	1	-4.903290	-0.801597	-3.946699	8.758854	5.089604	-2.817900
63	1	5.020927	-8.805999	-4.006193	0.619490	-3.006743	5.934968
70	1	-2.381903	-3.231643	4.139397	6.989616	-0.897048	-0.761433
71	1	0.622599	-7.480749	3.489672	-0.841198	4.449041	-0.599603
74	1	-2.005416	5.879532	3.362147	-2.634768	-0.189712	-6.758583
83	1	4.041713	-1.929159	4.272989	-2.295709	-2.042851	-4.235874
86	1	-8.188251	8.737985	-2.925478	-4.313058	2.231055	-3.821161
89	1	3.054206	-4.745868	-3.661072	8.048212	-3.171636	-1.423229
96	1	4.444836	-6.870282	-3.043791	-5.603544	2.479564	6.417795
102	1	-0.156363	-7.156301	-7.018739	5.345073	-1.494987	9.362528
104	1	4.371860	-4.109975	-4.792181	-4.415739	1.531134	5.842077
107	1	-2.946629	6.199526	-5.985586	-0.783790	5.842565	-2.992698
109	1	7.647673	2.377387	-3.452725	-3.946175	-3.825513	0.843024
124	1	-0.767433	8.926589	0.326381	-8.119471	3.928523	-12.432459
126	1	8.127706	-2.810389	-1.553679	-3.032158	0.259979	8.257284
130	1	-4.775770	-2.371086	3.089271	7.895277	-4.502746	-4.607259
136	1	-4.779630	-5.235590	2.228983	-4.581918	2.560206	7.493459
138	1	-2.284328	1.094796	3.291419	-8.710596	-4.337339	5.710304
145	1	-8.194424	-8.259379	7.120533	-4.926798	-0.988829	6.663803
152	1	-0.166818	0.145432	-3.289792	6.681173	5.847150	-4.771024
164	1	-6.393813	4.733416	-2.132111	1.420069	5.149986	-6.225084
168	1	0.199728	5.971274	3.958142	-0.397093	-4.348864	-4.676637
170	1	-0.559036	-3.770073	8.024069	-1.236113	5.700985	-1.137236
179	1	-3.702225	5.759297	-5.755255	-4.335280	-0.971320	5.655962
187	1	-7.523050	-8.006089	3.126031	5.062768	2.526200	-5.401532
206	1	-2.139697	5.721876	-2.807648	-0.742895	6.692073	-4.253307
211	1	4.580779	-1.262175	-4.372345	4.219810	-2.403899	-1.082918
225	1	9.432580	-5.795723	-0.262370	-3.374826	0.635853	-0.283833
232	1	-0.408529	10.004250	-5.649825	-1.790253	6.153813	-4.641844
233	1	4.311982	-2.442572	-10.752282	-9.474752	0.469124	5.462005
242	1	-1.731523	3.106631	-0.332451	-2.482445	-1.417427	5.137869
248	1	-1.144033	-1.277150	0.126265	0.453190	0.302549	4.204966
253	1	-7.097513	4.439627	-4.383302	1.371332	-9.723409	5.041902
267	1	3.894600	-1.352316	3.811005	-1.949368	0.412498	-5.000918
274	1	-6.608242	4.302721	9.708817	-0.360002	-3.005203	-3.568364
279	1	-11.154817	-1.563132	6.441598	7.597956	-3.932679	2.090028
281	1	5.619235	-3.044302	-4.812463	-4.692048	-2.061762	4.998385
283	1	-3.793811	-1.711704	4.215977	7.360925	-2.035156	-1.678581
296	1	7.805793	3.796441	-2.332677	-1.493351	-2.975503	-4.641157
299	1	-10.020549	-5.503278	-2.869139	0.364672	6.688836	7.899607
300	1	-5.117325	-1.845814	2.496652	1.790897	-5.396018	3.446923
303	1	-2.452625	-2.880103	5.372095	-6.733256	-2.357739	6.134456
312	1	0.821954	-5.632784	4.602205	-6.261381	-4.514696	5.944201
318	1	2.978497	3.558956	-3.606643	-3.430090	-6.711058	1.579037
324	1	1.279257	-5.567732	4.263694	-4.633747	-3.586107	3.035491
332	1	-7.413625	-2.979536	8.827216	-5.906064	3.984998	-0.921918
333	1	6.435744	-2.065014	-1.141723	-1.208199	-2.085948	5.503930
338	1	-7.516580	4.706129	-1.337926	5.433062	-3.679721	0.512953
339	1	-1.607822	-6.416040	4.233625	3.453828	-5.951990	3.333531
356	1	-4.577489	-4.221184	-0.168024	7.049446	-2.252536	3.577331
357	1	-4.380643	1.986249	-8.850060	4.173214	5.054946	-4.990760
359	1	-6.281638	2.875699	-0.880412	-0.977045	8.137084	-0.268957
361	1	5.801299	-6.770952	-6.408148	0.204844	6.296593	-5.591070
365	1	-8.144644	8.049280	-1.856692	4.710081	-3.515121	0.763251
367	1	-0.081483	-3.681564	-4.388152	-0.881861	3.704002	6.606771
377	1	-3.150611	-5.672320	-5.632568	2.583377	4.736777	2.439809
386	1	3.669447	-10.002199	-3.749787	3.448020	-8.819207	1.824720
391	1	2.377766	-4.277867	4.988902	-6.344075	2.626280	-8.617705
399	1	-2.394116	-0.851957	-7.618324	2.621110	-2.892580	5.542994
403	1	-3.747241	-1.887861	-1.737958	4.310537	5.164945	-3.063179
408	1	1.370211	-5.507985	8.643900	-3.983947	0.242545	1.976375
416	1	-2.578615	5.781818	-4.501427	8.584867	-0.445070	-4.833951
418	1	2.882940	7.802958	-6.805962	2.359858	-1.080217	-2.979702
420	1	4.395113	-1.339059	-3.013119	-0.495694	-5.765752	6.773491
424	1	5.721127	-1.732225	-1.923493	7.420423	-0.778343	-6.367505
436	1	6.237291	-3.034229	0.487607	-8.167667	-8.188533	8.026458
439	1	-7.483862	0.721312	-6.744077	3.713929	-5.526373	4.934045
441	1	-2.094148	-5.678495	6.304319	1.095631	3.351472	-10.675932
444	1	5.176863	-8.108432	-7.079711	-1.725076	0.702330	1.167424
445	1	-8.636605	0.991403	3.923316	7.989356	-5.684816	-4.162298
447	1	4.270669	-4.247938	7.820537	-3.371509	-6.319885	1.514666
451	1	-1.381057	10.406979	-3.136392	4.253048	-4.019563	-3.826040
457	1	-1.994908	-1.498134	4.106983	5.291260	-0.495721	-5.158199
458	1	-3.805166	-5.492997	-0.649486	4.462162	4.881444	-1.299837
460	1	-1.925926	5.560493	-1.422409	5.073333	-9.474885	0.533588
463	1	-2.304799	-1.276043	-1.720147	3.563054	-6.331761	4.700862
465	1	6.028254	-4.682271	-1.897859	7.119105	-3.098130	-2.291375
469	1	6.092218	5.295535	0.491681	-5.060176	-8.449394	-9.522108
471	1	-5.897808	-9.610870	3.333776	-9.004368	1.988074	4.225899
473	1	-0.490518	-0.760751	-10.015431	-0.917209	7.677855	5.758889
477	1	-3.458381	-1.849211	5.664041	1.519494	1.990248	-7.012070
486	1	3.370906	3.241623	3.974957	-6.800243	-2.338904	-7.305348
487	1	1.201636	3.684452	-9.555830	-3.098764	4.616191	-0.419720
490	1	-0.784700	-2.158969	-0.915731	-8.059982	5.338286	5.783908
493	1	-1.051764	9.002496	-3.907391	-2.712175	6.427666	-2.962848
498	1	8.917378	-2.861856	-7.418000	-2.789696	-1.938951	7.296479
503	1	-2.467716	3.557147	-7.943779	3.632395	2.065998	-8.176089
509	1	-4.869037	6.826648	4.370765	-1.552162	-6.347062	-1.973372
514	1	1.185924	4.510775	6.812272	-2.917278	-6.628462	-3.293903
518	1	-6.784418	0.060615	4.622070	-1.237816	-6.951839	4.834238
521	1	-5.703773	8.698918	1.727269	0.132567	-1.308980	-11.225050
522	1	-2.561953	2.897908	-0.411393	0.317033	6.672406	-2.157347
523	1	-3.782764	5.924142	-2.235821	-2.807546	5.514592	-1.409182
524	1	-3.942981	5.072667	3.452754	-1.010961	-3.934560	-3.077932
536	1	-3.552072	-5.501940	0.846732	-7.902983	4.635890	3.555191
539	1	-2.149479	0.209869	-1.507853	-0.697595	5.994734	4.100307
540	1	-3.298604	6.417235	6.589538	-5.716747	1.666064	-8.721047
549	1	-5.506408	-5.565010	-2.647346	1.384915	4.217921	4.399730
550	1	2.237993	0.618166	-7.768402	5.010840	-4.083531	-0.921785
556	1	-3.346023	-0.214520	5.437417	-1.101651	8.868479	-1.057699
559	1	-3.947466	-2.544040	-0.087891	11.464211	-1.169814	7.386694
565	1	-2.251383	4.361811	-5.519746	2.134866	6.420900	-7.185859
575	1	-1.407300	6.111538	-3.638941	-3.026836	-2.534233	5.787950
579	1	-1.562153	-1.972197	6.956976	-3.476004	0.911394	1.212839
594	1	-2.059828	7.677058	-4.898508	0.245666	-5.025099	4.538706
626	1	-0.107198	-1.534118	3.993515	-3.057625	-4.258465	6.452599
627	1	4.424840	-1.358183	-2.793287	9.454018	-2.504542	-4.741281
631	1	-4.525608	5.379495	7.304097	-1.332757	-8.067003	-0.756361
642	1	5.857692	-5.961829	5.996655	-3.533801	-4.555497	-2.881244
643	1	10.512540	-0.239052	-7.080995	-4.805380	3.548393	-7.076178
650	1	-0.975196	-0.056067	6.003414	5.276684	-5.238223	-1.807345
656	1	-3.373791	-3.590459	5.549999	6.171561	-2.777098	-2.840501
657	1	-2.313835	4.364808	-5.570919	-4.391847	-0.731866	4.959001
664	1	6.782598	-0.611673	-5.527996	2.901538	-11.059766	-1.481360
673	1	4.215478	-0.602134	-3.320002	0.824780	6.611435	-2.854792
674	1	-10.605691	-4.549458	-0.243761	6.616826	-2.487573	4.924823
675	1	-6.115240	-5.052349	5.213190	-3.456790	4.034468	0.962249
676	1	5.776633	0.793330	-1.490601	4.371430	-3.478053	-4.612817
679	1	-2.347811	7.198660	-1.129918	-2.601646	-4.775546	3.664799
681	1	-9.720884	-2.131154	5.333390	5.644093	1.521131	-5.457603
682	1	-1.265368	3.063554	-0.531780	3.224671	-1.402632	-0.516864
684	1	-1.113093	-1.818127	-11.379332	4.442009	6.783602	-6.345312
697	1	9.244196	-9.611137	0.304503	-6.023579	-1.927410	7.606714
702	1	6.012545	-1.035353	6.742960	-1.998578	-2.040868	-0.504478
707	1	-1.300244	-5.279411	7.786375	-9.620458	3.513919	-3.107515
711	1	-3.136522	4.408015	0.560170	-2.185123	-7.138192	5.968798
712	1	2.396216	4.754526	-2.205854	-0.899197	-2.700520	-1.422832
717	1	-6.116277	3.372878	-1.434708	-4.452733	5.982409	2.133638
722	1	3.757839	-5.233325	4.961033	-6.297198	2.826331	-5.849747
724	1	7.961721	0.594675	-7.842038	-3.489028	-3.208796	5.217503
733	1	5.237211	5.657416	0.604245	-4.126832	-3.009412	-1.899146
736	1	-2.146571	-4.047850	-3.901611	2.446235	6.868279	0.158210
739	1	-4.195857	-6.547294	0.097806	5.753152	-7.826442	5.342199
741	1	-6.699844	1.494477	2.276800	4.347159	-2.364806	-3.946567
746	1	-6.158781	-2.038486	8.111462	-6.385750	-0.407170	6.027288
747	1	0.803058	-10.793496	5.587774	0.478049	4.581160	-5.939896
748	1	1.261969	-3.952228	4.501871	-1.858340	1.682418	-1.764316
750	1	0.226999	0.119363	-3.189605	8.330901	-11.216738	6.716433
751	1	-1.083953	5.450162	-1.637998	-1.829922	5.631118	-1.181711
752	1	-1.810665	-1.975194	-9.605854	6.001254	-0.532570	5.977893
754	1	-1.190579	-4.444903	6.047080	-0.043273	-3.607541	4.316709
755	1	-2.752377	-3.614703	3.823751	0.862150	-2.896661	2.576024
