1	1	100	-4.655296	-1.451732	4.448265	-5.894996	7.516140	-4.468387
2	5	59	1.340727	3.033804	-4.855949	-1.308669	4.882930	-0.740389
2	5	37	-2.542798	-1.753370	-2.249884	-2.101908	6.211977	3.023766
2	5	1	-2.903868	8.652417	-4.504741	2.519178	-0.643671	0.003779
2	5	1	-2.680485	8.641991	-4.505863	2.459022	-0.656856	0.053714
2	5	1	-3.080075	8.699830	-4.649307	2.414102	-0.325710	-0.073986
3	2	56	4.013638	-3.084369	8.921068	-6.387005	-0.713888	-3.819433
3	2	44	-5.243259	0.217196	5.575415	-5.800303	6.131909	-3.523917
4	2	84	6.842588	4.336899	-8.140243	-1.477447	0.379537	-3.896936
4	2	16	4.361570	2.825512	3.237298	-5.920358	-5.017517	-8.484419
5	2	36	-4.336993	-3.230434	-5.273895	3.697336	-0.190194	5.835837
5	2	64	0.747065	-8.299809	-7.165429	-2.614128	5.299634	9.310312
6	2	55	-2.324644	7.345066	2.655049	-5.310278	-2.560963	-0.971695
6	2	45	-9.021907	6.900611	-0.112888	-6.908498	1.995418	1.653001
7	4	25	-6.060099	5.941477	-0.675904	4.899211	-0.762006	-2.642659
7	4	55	-4.949147	8.039139	-2.168447	-0.346746	5.449314	-2.694046
7	4	14	-5.286919	0.156150	-1.460480	5.583850	-3.167542	2.303543
7	4	6	-2.008958	-3.064596	5.210281	-1.269904	-2.143291	3.481326
8	2	82	-4.080508	-4.016003	5.236066	-1.790304	8.840551	-2.973693
8	2	18	5.688824	-2.112531	-0.659790	-4.363713	6.064445	-8.581570
9	4	62	-2.542732	3.282172	2.228947	-1.401441	-16.782518	1.832866
9	4	6	-2.482476	1.925525	-1.223080	4.148581	-5.426947	0.178103
9	4	28	-2.927329	2.102837	3.237809	-0.597520	-15.487564	1.827293
9	4	4	3.671198	-3.294716	-3.975121	5.427792	-5.608753	-0.071811
10	2	68	4.379219	-3.734843	-8.673975	-2.787410	-0.188754	5.964205
10	2	32	-1.568465	0.314514	-3.535753	-0.227631	2.177857	9.075460
11	1	100	0.134574	-3.153283	-2.650151	-2.068670	8.354315	3.566519
12	5	25	-2.597696	6.370001	0.335906	-1.284471	1.966142	-3.380839
12	5	48	-5.892130	5.433482	-3.000067	4.683752	0.179190	-3.368654
12	5	9	3.480082	4.791816	0.279215	-1.489911	-2.628375	-1.620304
12	5	10	-0.591169	5.058627	-0.110183	-7.687199	-3.923508	4.371818
12	5	5	4.626367	0.076834	-0.124060	-2.089204	-4.461224	4.960266
13	3	28	-0.813535	2.132970	-6.588107	5.050138	0.686200	-2.943470
13	3	43	-4.255592	-0.148068	-8.019112	5.072209	4.301717	-0.493917
13	3	29	0.150660	-1.903792	-4.412998	5.291290	-1.976653	4.248456
14	2	75	0.677168	4.409846	-1.216486	-4.928116	-1.103706	2.909612
14	2	25	3.038572	-2.905164	-1.758921	-0.295356	2.209261	1.220539
15	1	100	-2.538551	5.042760	-4.654607	2.123607	4.907961	-4.121074
16	3	67	6.150888	-0.027351	5.665817	-3.672502	-5.175258	-9.651962
16	3	23	0.453555	-2.211051	4.103925	3.167311	-0.967613	-10.720496
16	3	10	-2.969830	2.226183	-3.331756	2.024716	3.052372	-9.841709
17	5	4	2.297471	2.975581	2.192854	-7.767238	0.522833	-3.854312
17	5	6	-1.679856	-0.013645	7.642692	-6.085583	3.022229	-4.059066
17	5	5	-0.181560	3.287408	2.537121	-7.646496	1.640977	-2.840164
17	5	6	0.817982	1.177027	2.463576	-7.156048	2.530216	-5.351214
17	5	17	3.369974	3.040226	1.711214	-5.419574	-0.339528	-4.376839
18	5	59	-2.350455	-0.604150	3.444270	5.788885	-2.565153	1.178741
18	5	1	-0.413660	1.074481	2.290844	1.853495	-1.296449	0.740942
18	5	32	-1.675474	-0.691380	-1.399901	4.497172	4.108625	0.457515
18	5	1	-4.282616	2.975973	0.359833	2.406600	-2.393064	2.639795
18	5	3	6.995700	0.681829	-5.512258	-0.612027	1.211604	-0.235780
19	2	84	-2.593503	4.368035	-1.692367	-2.316128	-4.135800	4.707700
19	2	16	-5.480048	8.049819	-1.938142	3.179332	-3.582025	-4.052018
20	2	70	4.750881	-3.849677	-2.855560	-2.348412	5.647890	-2.311394
20	2	30	1.685751	-6.059721	3.673409	-5.497860	-0.296918	0.286885
21	1	100	0.567620	-4.884066	4.730047	-3.308255	-5.843054	4.675445
22	1	100	-3.174017	4.680845	-3.160152	-2.411996	5.868873	-2.818004
23	5	7	-1.362730	-6.982972	2.438113	5.219547	-2.209229	0.610053
23	5	8	-2.017532	-7.050249	-3.595742	4.095169	3.278249	1.786823
23	5	5	-1.301113	-5.537647	4.019093	5.195993	-2.192363	-0.073884
23	5	12	4.091998	-2.826114	-0.748589	8.576438	-2.056201	-1.052162
23	5	7	-1.333831	-6.904933	2.517359	5.258203	-2.124062	0.466225
24	3	29	-0.389708	-1.821155	-4.207622	5.650083	5.369120	-4.470070
24	3	65	4.857693	-1.524068	-1.033685	3.828748	-0.958407	-4.886171
24	3	6	3.653698	2.714603	-1.293087	-0.780797	-1.997020	-4.794285
25	4	61	4.628354	2.848148	-0.734302	-5.109771	0.219351	0.425628
25	4	4	3.449382	1.241345	2.325635	-0.529101	-3.392947	-4.684951
25	4	34	3.941893	-0.273427	4.859721	-5.388731	0.230167	-2.783726
25	4	1	5.293109	2.956083	0.045791	-2.149862	-1.368925	-0.282302
26	3	8	-4.163791	1.089806	-0.781126	5.298208	2.104451	-4.236874
26	3	86	-11.231350	-3.466248	5.694291	-1.570830	3.876041	-1.211004
26	3	6	-3.087253	-1.118957	4.612403	3.148596	-0.627966	-4.659779
27	3	81	-5.326611	-2.509837	3.787053	2.251282	1.030639	-7.419924
27	3	18	-2.387929	3.570884	-3.477530	-1.123531	5.997806	-3.347954
27	3	1	2.296894	-1.918665	6.012505	-2.342634	-0.342750	-4.537014
28	2	59	0.084187	-9.777331	6.691293	0.274739	3.768330	-8.713960
28	2	41	7.813089	-12.671735	2.325944	4.346762	-3.586056	-4.786518
29	3	93	-3.582292	-0.744585	-1.780900	5.850936	3.807754	-7.964135
29	3	1	3.309271	3.477530	-3.744602	-3.207569	0.938113	-5.542290
29	3	6	4.515685	-0.809391	-2.941443	3.554245	-2.087055	-4.280084
30	2	96	-5.007090	-5.104025	1.811492	7.301357	-3.766114	4.288601
30	2	4	-1.561949	-2.325189	0.027201	3.232762	2.570911	-0.038907
31	1	100	6.094559	-3.228028	-1.184543	-0.301333	5.412431	-3.201382
32	5	36	-1.970271	6.539409	-0.052786	-4.877343	-1.082547	4.622427
32	5	3	1.752916	2.855943	4.547640	-5.681161	-0.558360	-3.394680
32	5	53	-7.091248	1.241294	-2.208661	-3.622983	3.403955	6.604870
32	5	2	1.843101	2.813565	4.634974	-5.817923	-0.742699	-3.424941
32	5	3	1.681538	2.899897	4.475962	-5.568076	-0.452232	-3.385870
33	4	41	4.592330	-1.842965	4.752063	0.845608	-2.979963	-1.473803
33	4	21	2.238551	-5.160295	5.913469	-3.419553	2.822404	-3.188306
33	4	20	0.903470	-5.265734	7.366930	-3.810604	0.236793	2.590647
33	4	18	5.005065	-7.737170	0.539997	-2.767148	0.293223	5.367002
34	4	11	0.610588	0.253849	5.963647	-5.207527	4.026248	-2.931002
34	4	75	2.974970	-3.271730	-2.183552	-3.945037	2.590849	2.474637
34	4	9	4.638655	-2.606012	4.106577	-3.211874	-3.032148	-0.116513
34	4	5	2.329192	4.861255	-4.024297	-1.599977	-2.960803	0.819933
35	2	93	-0.510400	-3.208564	-3.168656	4.091744	-0.305246	4.475277
35	2	7	-3.981729	4.171094	6.681338	-0.328649	-5.917844	-2.147767
36	5	50	-8.744737	-4.952192	-3.152194	0.319344	2.490756	6.805871
