2	2	5.172892	4.326949	-4.339107	-3.639173	0.902777	-2.543925	1.590598	-1.966374	1.967882	-4.008380	-5.745541	4.239514
3	2	3.861581	-1.902421	-5.125195	-3.647703	6.133363	2.423578	0.927802	5.588470	-2.243093	-3.961001	8.629539	-2.305264
4	2	-1.600441	-2.724259	1.428273	-11.055984	8.131726	0.886944	-0.495959	3.449639	-2.397031	-7.384462	5.874379	-1.367956
5	2	4.647633	-1.142270	-3.180099	-2.702137	-2.703804	7.216824	6.689555	-4.199201	1.639772	-3.929385	-1.528335	-0.543441
7	2	-2.543407	-2.283494	5.472538	-3.940130	-1.589680	7.321440	-9.110039	4.308515	-3.600351	-2.629337	5.198238	-0.066070
15	2	2.564563	-5.664231	-4.387618	4.332107	3.295362	-3.140911	2.252638	-4.034317	-1.112501	1.379621	4.717900	-1.002688
18	2	-4.458820	0.047481	6.827994	1.228913	-5.759180	5.188433	-0.749760	-0.586944	7.544168	4.615708	-9.120488	0.204783
20	2	5.542666	5.831182	-2.419004	0.178909	-1.412906	-0.701180	1.749533	-0.660927	-5.292152	1.788197	3.239409	-2.488078
24	2	-0.343249	5.408052	-7.490333	4.863080	3.168571	-4.134606	-1.189911	1.465874	-8.871866	8.624645	-1.863109	6.224073
28	2	-1.950416	-6.219727	-3.105119	0.681907	7.297858	3.624028	1.545060	-6.239958	-2.909856	2.851781	-4.417981	8.488482
32	2	-3.250890	6.462616	-1.423371	-2.795264	-2.300734	2.425517	-5.061892	6.015234	5.117264	-2.687913	-2.557136	-2.807298
33	2	2.949653	-2.009139	2.531144	-2.664643	-5.353979	-1.709163	-1.361633	-6.416668	3.246901	2.331788	-6.650086	0.534217
42	2	6.142208	6.587156	-5.877566	-2.313572	-4.058561	-4.495885	0.334767	3.617630	-3.795075	3.834701	-3.935444	-4.884468
47	2	4.685091	4.252178	-6.713319	-5.261247	-9.472545	1.859401	0.063407	1.787747	-6.827732	1.864590	-9.637232	5.142127
50	2	0.871355	-5.449021	3.809933	6.494419	-3.004229	-2.497852	-0.089400	-3.758164	-1.877842	7.376238	2.184542	-0.323333
52	2	3.333084	7.342267	0.776018	-3.141627	-3.209539	-1.320241	-1.365120	2.697823	4.346303	-1.382103	0.961648	-1.067252
53	2	1.545366	-4.762465	5.740782	4.114000	-3.283271	-1.647314	6.091646	-4.738066	-7.019326	-2.667333	0.975105	3.182708
54	2	1.383094	-6.228405	4.173652	3.033829	-2.105062	-1.899712	3.409940	-8.892692	-1.576795	5.646915	-1.523257	1.300894
55	2	-8.208427	2.534346	6.074850	-1.098918	-1.754017	-9.496027	-5.645271	3.590125	2.604468	-6.188044	0.788844	-6.541644
56	2	3.655425	-1.584184	4.151886	-0.590311	-2.945001	-10.883739	-2.613448	4.719967	6.776424	-0.599747	-5.165077	-10.802371
60	2	2.517186	0.265495	-2.595221	-7.281955	-7.497617	5.650893	7.272201	4.065956	-0.344940	-4.419228	-5.098611	-1.273972
61	2	6.371588	-2.342187	-5.616881	2.879994	-1.707969	1.838237	-1.412133	-4.647966	-5.504307	2.765947	3.635295	3.994949
68	2	-3.469631	3.932179	4.455595	-6.611456	4.405743	-3.181034	-4.897449	7.137813	0.208783	-2.023606	7.506448	0.042591
69	2	-1.883675	3.901052	7.931296	-3.102129	-5.597915	-4.320175	2.703674	-4.026787	-1.909638	-5.525251	3.399438	2.708604
71	2	-0.326528	5.211318	-0.073978	-5.191979	-3.968366	6.100224	4.532118	7.269650	-4.365249	-7.892429	-1.219399	0.354387
72	2	3.118006	-7.261273	0.019524	9.912688	-2.235279	-6.201379	-2.490494	-6.710490	-1.415569	5.174630	-1.257090	4.136440
73	2	2.054688	3.409750	-1.848137	2.509828	-1.351389	-7.875637	-2.759927	-3.401070	3.445253	6.965587	0.940564	-3.854860
79	2	-4.688948	-1.094256	4.105074	-4.145761	-7.872174	6.997889	-2.616161	4.057371	-1.754527	-2.714050	-2.711297	4.683809
82	2	-3.492659	-3.452276	-4.485346	9.488948	-3.574964	4.276080	-5.792054	-3.279571	2.741491	0.052021	4.023253	-3.415835
87	2	0.900178	-2.974755	-3.334190	6.247860	4.083443	-10.744461	-5.253816	8.369660	2.646998	-0.446750	0.098577	-5.123859
89	2	0.049834	0.780917	4.129681	-3.540953	-2.538532	2.229196	3.774749	-2.448064	0.802901	-6.967191	-2.600025	6.011002
90	2	-2.164698	-3.434294	-1.073997	-1.456274	5.361919	5.104659	-3.628308	-3.626084	4.396908	-1.124285	-0.260321	4.030805
93	2	-1.700755	-1.748180	-0.279455	3.724932	-3.181300	6.106053	-0.633050	-2.080373	6.771196	-1.530756	-3.914709	4.306225
110	2	-0.270525	0.583228	4.882970	3.560087	-5.861910	-4.618344	-3.872245	-3.237846	7.588377	-2.238584	-2.430823	5.813527
112	2	-5.134840	0.382161	5.415896	-4.858156	-6.258694	6.775227	-4.507844	2.318899	2.384986	2.289364	-2.792618	-0.012612
125	2	2.930402	3.470005	-6.350128	-3.357529	1.963796	-3.953800	0.871976	5.995676	-2.557646	4.468322	-1.348946	-3.387754
127	2	-2.332051	-0.930465	7.551463	-3.192993	5.981214	-5.747875	4.502607	-4.156689	5.224984	-2.434402	0.725689	-8.681926
130	2	-2.292837	6.504238	5.451446	1.247505	-2.733991	-4.899440	-1.171241	9.677044	0.886933	-1.815957	-1.283757	2.191909
